11000 110000
9622 6716 66
9622 7205 112
9622 8279 141
9622 8464 9
9622 8769 148
9622 10473 168
9622 10486 144
9623 735 86
9623 6471 118
9623 6808 164
9623 7565 157
9623 7617 166
9623 9379 192
9623 10000 109
9623 10014 88
9624 1571 68
9624 2765 193
9624 4568 61
9624 7714 83
9624 8030 187
9624 8521 10
9624 8621 67
9624 10488 119
9624 10685 32
9624 10713 82
9625 7026 193
9625 7100 3
9625 8362 168
9625 9011 114
9625 9103 84
9626 1143 171
9626 1186 66
9626 3917 34
9626 5149 68
9626 5777 66
9626 6129 144
9626 6679 52
9626 6775 108
9626 8205 124
9626 8550 137
9626 10410 6
9627 1380 60
9627 1412 5
9627 2925 59
9627 3076 198
9627 3425 86
9627 3433 46
9627 5088 120
9627 6283 81
9627 7426 134
9628 523 57
9628 1114 15
9628 1384 189
9628 3677 165
9628 3796 18
9628 4216 140
9628 5250 73
9628 5842 55
9628 5922 33
9628 6058 74
9628 6920 137
9628 10356 35
9628 10749 134
9629 1818 192
9629 4329 133
9629 4507 107
9629 4724 36
9629 5824 97
9629 6047 124
9629 9200 62
9629 9666 113
9630 555 137
9630 671 181
9630 2117 130
9630 2610 188
9630 3395 4
9630 4056 143
9630 5334 117
9630 6327 160
9630 6541 153
9630 8292 138
9630 9186 22
9630 9286 8
9630 10433 8
9631 200 53
9631 305 103
9631 349 43
9631 1348 96
9631 4653 17
9631 5680 103
9631 6050 59
9631 6074 164
9631 7646 134
9631 8759 45
9631 9623 136
9631 10716 95
9631 10813 77
9632 110 151
9632 538 50
9632 874 157
9632 882 182
9632 3472 68
9632 4801 191
9632 5660 171
9632 6019 106
9632 9788 46
9633 4361 154
9633 9842 50
9633 10662 75
9634 2517 20
9634 2729 37
9634 3220 8
9634 3596 171
9634 6373 38
9634 7308 56
9635 6108 64
9635 6212 2
9635 8475 139
9635 10562 186
9635 10679 83
9635 10684 20
9636 1788 152
9636 2153 63
9636 2289 175
9636 3020 123
9636 4286 130
9636 6549 114
9636 7126 95
9636 7717 129
9636 7869 102
9636 8178 149
9636 8282 195
9636 9587 8
9636 10714 198
9637 1610 128
9637 2056 25
9637 2409 93
9637 3222 63
9637 4726 190
9637 7738 124
9637 10012 106
9637 10421 113
9638 76 174
9638 433 20
9638 527 196
9638 1153 182
9638 1292 96
9638 2154 22
9638 3248 36
9638 4510 95
9638 5528 94
9638 9779 150
9638 10628 34
9639 1707 67
9639 2964 173
9639 7467 122
9639 7908 110
9639 9059 82
9640 4226 92
9640 4651 176
9640 6245 65
9640 6776 153
9640 9705 117
9641 366 123
9641 1326 52
9641 1484 166
9641 2645 17
9641 4043 106
9641 4394 134
9641 5047 158
9641 5830 193
9641 7293 162
9641 7307 148
9641 7447 21
9641 8231 90
9641 8918 117
9642 1954 84
9642 2206 6
9642 2560 97
9642 2586 170
9642 3326 156
9642 3572 36
9642 4961 71
9642 5622 167
9642 6355 25
9642 8515 169
9642 8976 54
9642 9406 133
9642 10533 177
9642 10656 156
9642 10871 85
9643 233 115
9643 3125 44
9643 3178 152
9643 3265 105
9643 4643 102
9643 5443 97
9643 7637 114
9643 7868 77
9643 10057 55
9643 10371 141
9644 145 27
9644 235 98
9644 1447 148
9644 3828 178
9644 4687 72
9644 5552 98
9644 6215 60
9644 7279 85
9644 7291 14
9644 7593 66
9644 8669 173
9644 10262 24
9644 10700 26
9644 10762 150
9644 10816 41
9645 1671 114
9645 2773 95
9645 3960 114
9645 4469 113
9645 4853 67
9645 5083 49
9645 5932 134
9645 7661 151
9645 7705 44
9645 8084 194
9645 8133 145
9645 9484 66
9645 9602 22
9645 9658 163
9645 10244 50
9646 1879 70
9646 2328 139
9646 4488 54
9646 5048 50
9646 6513 43
9646 7538 106
9646 7899 193
9646 8684 198
9646 10116 199
9647 528 134
9647 2040 166
9647 2899 156
9647 2972 174
9647 4539 137
9647 4900 32
9647 4989 51
9647 5744 33
9647 6489 165
9647 6642 8
9647 6754 64
9647 10585 76
9648 1466 20
9648 3863 193
9648 5380 102
9648 8510 117
9648 8783 56
9649 868 1
9649 975 6
9649 1034 2
9649 1943 141
9649 2233 65
9649 2389 32
9649 3543 81
9649 3757 134
9649 5168 7
9649 7705 33
9649 7884 86
9649 10867 5
9650 500 186
9650 2086 117
9650 2368 17
9650 3750 79
9651 286 5
9651 6250 86
9651 7285 126
9651 9791 191
9652 1381 128
9652 1384 149
9652 4716 137
9652 5311 194
9652 5477 51
9652 6423 129
9652 6951 121
9652 7423 12
9652 7524 188
9652 8050 78
9652 8471 108
9652 8966 152
9652 9311 75
9652 10578 200
9653 176 131
9653 546 165
9653 1678 108
9653 1914 16
9653 2930 176
9653 5175 15
9653 5292 141
9653 5367 38
9653 5839 93
9653 6571 52
9653 10711 153
9654 2 72
9654 164 55
9654 2694 17
9654 2801 164
9654 3556 57
9654 3813 195
9654 4151 115
9654 4198 152
9654 4797 149
9654 5563 104
9654 5787 66
9654 10760 55
9654 10797 68
9655 1244 149
9655 2134 82
9655 4345 106
9655 5591 174
9655 5920 180
9655 6028 21
9655 7141 9
9655 7564 110
9655 7618 95
9655 8920 6
9655 9225 20
9655 9968 114
9655 10815 73
9656 655 191
9656 2546 34
9656 4537 97
9656 5352 193
9656 5439 117
9656 7624 135
9656 8044 134
9656 9207 19
9656 9256 162
9656 9332 27
9657 1589 140
9657 6831 159
9657 8218 67
9657 8491 17
9657 9921 107
9657 10364 118
9658 1437 27
9658 1915 109
9658 2871 18
9658 6619 82
9658 7312 72
9658 8210 154
9658 8748 157
9658 8994 85
9659 495 69
9659 1108 147
9659 3163 129
9659 3198 141
9659 3536 104
9659 4446 128
9659 7233 197
9659 8157 119
9659 8692 180
9659 9484 44
9659 10569 83
9659 10829 25
9660 1581 42
9660 3174 172
9660 7645 104
9660 7928 4
9660 8264 11
9660 9836 66
9660 9951 112
9660 10437 74
9661 161 9
9661 2897 171
9661 3807 174
9661 4423 156
9661 7311 39
9661 7531 149
9661 7657 155
9661 9216 79
9662 1763 118
9662 2796 78
9662 3894 19
9662 4433 136
9662 4463 81
9662 4753 185
9662 5645 88
9662 7836 166
9662 10315 171
9663 471 34
9663 566 194
9663 1154 119
9663 2501 120
9663 5430 188
9663 5530 44
9663 6865 141
9663 7455 129
9663 9872 144
9664 701 69
9664 2298 106
9664 3189 172
9664 4522 137
9664 7294 29
9664 8583 170
9664 8923 164
9664 10929 30
9665 830 190
9665 1860 121
9665 2506 180
9665 3153 167
9665 3336 30
9665 4093 149
9665 4143 90
9665 5462 188
9665 7196 82
9665 7406 172
9665 9213 193
9665 9404 42
9665 10795 28
9666 47 40
9666 5815 47
9666 5958 136
9666 8051 88
9666 9549 42
9666 9594 129
9666 10067 1
9667 1199 100
9667 1321 38
9667 1636 148
9667 2002 66
9667 2143 6
9667 3259 14
9667 3320 110
9667 4163 183
9667 5878 82
9667 6121 161
9667 6220 155
9667 6927 81
9667 7506 52
9667 8767 13
9667 9439 44
9667 10276 107
9667 10342 99
9668 441 10
9668 517 125
9668 3557 37
9668 4762 15
9668 7791 97
9668 7986 126
9668 8637 56
9668 8661 197
9668 9606 182
9668 9630 4
9668 10641 43
9668 10825 192
9669 931 153
9669 1073 9
9669 1589 37
9669 2383 177
9669 2742 123
9669 3563 2
9669 4006 124
9669 4943 154
9669 5009 175
9669 5863 31
9669 8344 69
9669 8555 72
9669 9611 70
9669 10369 40
9670 403 13
9670 956 48
9670 1335 193
9670 2496 6
9670 2748 168
9670 4156 163
9670 4699 192
9670 4905 191
9670 10322 144
9671 75 20
9671 1524 8
9671 2561 78
9671 9926 81
9671 10350 146
9672 587 85
9672 624 83
9672 1517 194
9672 2408 169
9672 2485 76
9672 2564 111
9672 3828 70
9672 3882 14
9672 4132 148
9672 4942 90
9672 7366 172
9672 7637 106
9672 8352 101
9672 8635 128
9673 2574 179
9673 3138 6
9673 3586 98
9673 5962 74
9673 6795 122
9673 6866 57
9673 8114 116
9673 9313 89
9674 215 168
9674 311 126
9674 1897 103
9674 3567 88
9674 3873 167
9674 4295 17
9674 4665 96
9674 4774 99
9674 4850 62
9674 5117 139
9674 5582 159
9674 5968 154
9674 7119 103
9674 8600 12
9674 9534 97
9674 9796 66
9674 10094 29
9674 10116 17
9674 10746 178
9675 319 182
9675 823 35
9675 853 46
9675 2029 33
9675 3017 42
9675 4631 17
9675 4999 101
9675 5193 124
9675 6702 177
9675 6858 168
9675 6865 48
9675 7281 134
9675 7390 71
9675 10145 9
9676 52 67
9676 1025 30
9676 1628 185
9676 1737 96
9676 2452 86
9676 3239 81
9676 3378 187
9676 4068 63
9676 4708 177
9676 5107 187
9676 5743 186
9676 5869 48
9676 7033 169
9676 7838 98
9676 8671 156
9676 9049 194
9676 10131 170
9676 10455 20
9676 10668 141
9676 10842 9
9677 3671 181
9677 3709 170
9677 5113 28
9677 5984 103
9677 7641 181
9677 8285 4
9678 62 101
9678 1810 87
9678 1915 148
9678 2405 23
9678 4078 71
9678 4524 148
9678 5567 75
9678 6420 69
9678 7561 176
9678 7670 165
9678 9524 98
9679 512 12
9679 2100 24
9679 2368 131
9679 2736 4
9679 3326 65
9679 3375 84
9679 4905 150
9679 5778 111
9679 10241 22
9680 2028 12
9680 3147 197
9680 3892 66
9680 4699 194
9680 5314 167
9680 5322 189
9680 6781 144
9680 7626 8
9680 8277 157
9680 8469 149
9681 623 5
9681 775 43
9681 2826 198
9681 2898 79
9681 2983 174
9681 4045 192
9681 4749 129
9681 4942 64
9681 5030 109
9681 5062 164
9681 6022 63
9681 9102 68
9681 9311 45
9681 10078 32
9682 162 105
9682 882 4
9682 1926 171
9682 2797 2
9682 2980 46
9682 3116 161
9682 3120 166
9682 4578 6
9682 5983 146
9682 6293 94
9682 8074 33
9682 9021 100
9682 9554 156
9683 1870 177
9683 2764 190
9683 3461 4
9683 3517 119
9683 4111 50
9683 5174 45
9683 5434 119
9683 6642 188
9683 6698 151
9683 7413 101
9683 7717 8
9683 7982 165
9683 8940 87
9683 9593 138
9683 10027 36
9683 10591 172
9684 259 77
9684 726 112
9684 2007 77
9684 2484 141
9684 2845 72
9684 2889 167
9684 4719 117
9684 4918 10
9684 6058 105
9684 7882 24
9684 8914 81
9684 9643 86
9684 9839 156
9685 815 78
9685 1795 147
9685 1828 4
9685 2157 11
9685 3009 200
9685 3519 109
9685 4551 49
9685 5288 55
9685 5547 14
9685 5607 91
9685 6516 151
9685 7801 144
9685 7877 26
9685 10475 168
9686 45 115
9686 188 31
9686 3440 138
9686 3836 148
9686 4162 1
9686 4491 130
9686 7772 43
9686 8296 148
9686 8330 62
9686 9302 8
9686 9924 24
9686 10188 74
9687 330 39
9687 895 78
9687 1120 58
9687 1491 175
9687 3043 144
9687 3727 144
9687 5445 146
9687 6597 22
9687 8135 39
9687 8263 164
9687 8498 46
9687 8774 3
9687 9212 99
9687 10202 100
9688 1474 96
9688 1504 196
9688 5660 39
9688 6350 138
9688 6794 173
9688 10208 63
9688 10622 131
9689 2164 169
9689 4448 156
9689 4927 180
9689 6191 109
9689 8411 137
9689 8451 69
9689 10242 172
9689 10675 11
9689 10965 44
9690 687 13
9690 1223 82
9690 2995 164
9690 5728 7
9690 7853 7
9690 9398 176
9690 9677 112
9690 10345 139
9691 1336 156
9691 1571 126
9691 1783 22
9691 2568 12
9691 3783 119
9691 4214 63
9691 5051 37
9691 7346 73
9691 7443 82
9691 8764 148
9691 9429 196
9691 9755 181
9691 10590 21
9691 10615 77
9692 127 13
9692 262 21
9692 318 185
9692 1756 84
9692 4872 191
9692 7284 108
9692 8576 15
9692 10652 69
9693 358 12
9693 1532 59
9693 1984 182
9693 3334 28
9693 3349 19
9693 3642 61
9693 3663 125
9693 4631 69
9693 4706 199
9693 5972 138
9693 7517 37
9693 7859 33
9694 839 79
9694 855 2
9694 907 107
9694 1831 55
9694 2952 47
9694 2970 149
9694 5212 173
9694 5247 106
9694 6171 38
9694 7068 57
9694 8135 75
9694 9862 194
9694 10129 145
9695 315 131
9695 531 152
9695 946 29
9695 3795 73
9695 4288 25
9695 4426 24
9695 5152 191
9695 6061 73
9695 6704 23
9695 8250 116
9695 9564 144
9695 10040 163
9695 10566 176
9696 3414 196
9696 3652 197
9696 4470 195
9696 6038 160
9696 6074 21
9696 7912 169
9696 10760 67
9696 10949 152
9697 4724 51
9697 5694 46
9697 5854 193
9697 6060 58
9697 6396 176
9697 6998 142
9697 7661 78
9697 9662 21
9697 10284 126
9698 177 87
9698 4198 160
9698 7171 195
9698 7238 66
9698 7892 158
9698 8380 178
9698 8582 73
9698 9820 105
9698 9990 83
9699 76 18
9699 3598 190
9699 7221 143
9699 8257 6
9699 8721 60
9699 8943 24
9699 9902 93
9699 9936 32
9700 101 173
9700 3042 180
9700 3207 51
9700 3392 134
9700 4389 147
9700 6324 180
9701 127 119
9701 4689 193
9701 5302 123
9701 6838 46
9701 8763 4
9701 8836 105
9701 9737 58
9701 10182 66
9701 10852 63
9702 221 27
9702 433 136
9702 670 60
9702 1431 102
9702 3557 128
9702 9395 130
9702 9737 171
9703 42 18
9703 2617 184
9703 3716 119
9703 5974 1
9703 7505 30
9703 7561 103
9703 9769 38
9703 9935 149
9703 10490 80
9704 966 111
9704 1439 158
9704 1795 53
9704 3862 176
9704 5210 70
9704 7564 5
9704 7836 175
9704 8273 166
9704 8470 18
9704 10984 69
9705 729 82
9705 1356 81
9705 3535 154
9705 7195 124
9705 7309 184
9705 10764 157
9706 1318 78
9706 2062 139
9706 3977 63
9706 4505 13
9706 6280 106
9706 6467 185
9706 7526 81
9706 9096 82
9707 175 31
9707 259 64
9707 1059 152
9707 1105 154
9707 1533 66
9707 1943 121
9707 2672 94
9707 4393 12
9707 4893 161
9707 6034 116
9707 9296 60
9708 287 51
9708 805 3
9708 1404 131
9708 1439 65
9708 2708 41
9708 4224 136
9708 6506 175
9708 7906 86
9708 8952 166
9708 9413 129
9708 10429 50
9708 10462 39
9709 1895 145
9709 2556 169
9709 3424 111
9709 5714 60
9709 7386 94
9709 8706 172
9709 8751 31
9709 10243 25
9710 543 105
9710 735 182
9710 768 158
9710 915 123
9710 1445 162
9710 2707 176
9710 3612 69
9710 3976 12
9710 6149 98
9710 6275 175
9710 6327 105
9710 7817 65
9710 7829 172
9710 7860 101
9710 8666 179
9710 9130 10
9710 9319 183
9711 3166 155
9711 3642 169
9711 4636 33
9711 5668 164
9711 7443 47
9711 8938 46
9711 10675 167
9712 12 83
9712 282 19
9712 360 118
9712 1333 123
9712 1463 178
9712 2076 14
9712 3304 188
9712 3651 4
9712 4140 56
9712 4159 200
9712 5586 151
9712 6218 113
9712 6882 79
9712 7973 120
9712 8026 74
9713 1211 119
9713 1289 41
9713 3340 167
9713 4161 91
9713 5109 20
9713 6388 13
9713 7705 74
9713 9378 103
9713 9632 41
9713 9805 153
9713 10896 84
9714 143 164
9714 2074 117
9714 3009 18
9714 4631 35
9714 5389 150
9714 5768 103
9714 6412 50
9714 7384 44
9714 7441 166
9714 8121 148
9714 9078 105
9714 9603 169
9714 9625 176
9715 2335 18
9715 3000 159
9715 3899 66
9715 4032 12
9715 5632 180
9715 5823 1
9715 8829 98
9715 9702 24
9716 646 71
9716 2024 2
9716 3136 155
9716 4580 28
9716 5791 196
9716 5994 116
9716 8045 116
9716 9063 54
9716 10363 64
9717 280 71
9717 540 186
9717 1762 150
9717 2439 184
9717 2783 177
9717 4444 133
9717 6206 4
9717 6716 88
9717 9508 118
9718 2643 157
9718 3678 17
9718 4250 150
9718 5183 90
9718 5770 84
9718 6139 148
9718 8138 35
9719 680 29
9719 967 30
9719 1236 126
9719 1984 26
9719 3166 199
9719 4377 22
9719 4676 176
9719 4685 60
9719 4819 28
9719 5134 146
9719 5911 147
9719 6143 51
9719 6863 33
9719 7779 162
9719 7987 183
9719 9601 13
9719 10412 80
9720 718 189
9720 876 169
9720 1764 35
9720 3527 168
9720 4214 94
9720 6471 111
9720 6601 99
9720 9559 17
9720 9802 61
9721 1195 78
9721 1563 162
9721 2170 158
9721 2405 184
9721 3396 118
9721 4629 62
9721 4831 171
9721 6756 131
9721 6858 91
9721 9439 180
9721 10007 17
9722 528 85
9722 4778 184
9722 4783 181
9723 1081 96
9723 1642 109
9723 3413 31
9723 3613 63
9723 4369 125
9723 5303 125
9723 6485 76
9723 6858 65
9723 7446 180
9723 8327 118
9723 9208 179
9723 9538 190
9723 9581 88
9723 9636 76
9723 10225 143
9724 365 13
9724 840 64
9724 1465 92
9724 3000 5
9724 3242 40
9724 4115 68
9724 4501 35
9724 6608 71
9724 7214 77
9724 9486 49
9724 10209 9
9725 1228 125
9725 3467 122
9725 3668 8
9725 4239 86
9725 4708 1
9725 6983 164
9725 8145 70
9725 9797 75
9725 9828 146
9725 10509 193
9726 92 192
9726 260 132
9726 947 12
9726 1013 164
9726 1860 165
9726 1899 188
9726 2197 118
9726 3267 121
9726 4881 176
9726 5024 58
9726 5029 36
9726 5817 17
9726 5845 38
9726 6540 11
9726 7099 37
9726 8382 56
9726 8816 93
9726 8941 23
9726 9673 56
9726 10405 158
9726 10757 14
9727 565 192
9727 787 155
9727 3645 51
9727 3760 100
9727 4396 137
9727 9540 180
9727 9946 111
9728 138 37
9728 3651 4
9728 3716 139
9728 4143 160
9728 6324 105
9728 7500 183
9728 8964 175
9728 9619 157
9728 9983 48
9728 10273 111
9729 249 176
9729 1875 155
9729 2007 81
9729 2227 189
9729 2374 158
9729 5375 94
9729 5495 137
9729 7191 40
9729 7339 32
9729 8437 170
9729 8830 8
9729 10255 172
9730 9886 151
9731 1165 154
9731 5139 178
9731 6000 9
9731 9549 28
9731 10039 153
9732 42 124
9732 562 199
9732 907 39
9732 2036 159
9732 2115 78
9732 6575 17
9732 7454 138
9732 9718 70
9732 10161 80
9733 907 31
9733 1291 77
9733 2914 198
9733 4499 72
9733 6787 96
9733 7889 91
9733 8869 37
9733 9316 155
9733 9981 167
9734 4800 77
9734 6085 67
9734 9715 121
9735 255 134
9735 873 157
9735 1611 198
9735 5974 134
9735 6122 184
9735 8439 6
9735 9396 153
9735 9659 142
9736 489 148
9736 1913 74
9736 6910 2
9736 7719 89
9736 8030 7
9736 8420 28
9736 8583 116
9736 9032 128
9736 9093 128
9737 2980 55
9737 5341 10
9737 6497 7
9737 7728 98
9737 8536 198
9737 9031 69
9738 645 195
9738 731 110
9738 5229 182
9738 6763 135
9738 7634 125
9738 8688 167
9738 9555 193
9738 10345 161
9738 10594 71
9738 10616 2
9739 5431 100
9739 5887 171
9739 6912 95
9739 9223 77
9739 9810 131
9739 10137 106
9740 2819 66
9740 7951 55
9740 8050 4
9740 8611 55
9740 9229 43
9741 985 73
9741 1471 97
9741 1763 157
9741 4503 148
9741 5182 116
9741 7433 18
9741 8106 155
9741 9093 179
9742 2496 58
9742 3086 82
9742 3917 131
9742 4617 41
9742 4803 17
9742 6965 17
9742 8671 65
9742 8941 160
9742 10578 110
9742 10629 138
9743 312 40
9743 4169 27
9743 4482 54
9743 4515 29
9743 6771 74
9743 6775 58
9743 7680 11
9743 8764 72
9743 8790 143
9743 9417 165
9743 9614 44
9744 137 10
9744 1123 24
9744 1879 73
9744 2890 126
9744 3650 128
9744 5120 132
9744 5150 89
9744 5714 18
9744 5877 3
9744 6542 138
9744 6836 135
9744 9235 159
9744 9675 42
9745 4478 176
9745 4968 187
9745 5124 74
9745 5835 148
9745 8419 35
9745 8567 3
9745 9577 58
9745 9623 8
9745 10796 200
9746 1205 116
9746 1590 193
9746 1798 129
9746 2332 51
9746 2420 127
9746 2598 88
9746 3171 4
9746 3232 22
9746 5563 112
9746 7295 18
9746 8278 100
9746 9948 76
9747 285 75
9747 720 133
9747 3744 200
9747 5629 55
9747 7562 160
9747 7674 36
9747 7693 3
9747 7964 7
9747 9371 49
9747 9647 96
9748 482 84
9748 663 99
9748 1043 168
9748 2467 167
9748 3124 175
9748 4603 101
9748 5036 103
9748 7572 189
9748 7641 4
9748 9131 177
9748 9345 194
9748 9645 147
9748 9867 198
9749 1117 190
9749 1523 120
9749 2214 62
9749 4337 103
9749 4469 176
9749 5751 170
9749 6249 146
9749 6257 34
9749 7278 29
9749 7895 122
9749 10283 78
9750 2377 193
9750 4775 47
9750 5945 192
9750 6335 129
9750 6921 56
9750 8062 97
9750 8304 41
9750 9180 141
9750 9495 185
9751 693 70
9751 2738 146
9751 4112 179
9751 4633 178
9751 6123 110
9751 6581 83
9751 7352 191
9751 7411 84
9751 8519 42
9751 10540 7
9751 10632 45
9751 10971 53
9751 10993 138
9752 532 154
9752 2834 124
9752 3810 177
9752 4863 141
9752 6284 28
9752 8150 187
9752 9729 52
9752 10634 153
9753 2150 22
9753 2342 153
9753 3463 19
9753 3556 132
9753 4325 10
9753 5567 153
9753 8727 187
9753 9091 98
9753 9232 136
9753 9398 142
9753 9499 186
9754 416 23
9754 872 198
9754 2625 83
9754 3865 125
9754 5032 191
9754 6153 176
9754 6202 94
9754 7729 177
9754 7850 4
9754 8351 184
9754 9648 70
9754 10266 191
9754 10607 97
9755 1400 160
9755 2479 83
9755 5660 66
9755 6196 53
9755 7398 197
9755 9762 165
9755 10828 74
