13000 130000
9276 6074 175
9276 7685 148
9276 8573 178
9276 11711 141
9277 5772 31
9277 7705 24
9277 8626 179
9277 9660 44
9277 11551 54
9278 1188 75
9278 1974 118
9278 2975 85
9278 3250 55
9278 4359 82
9278 4949 48
9278 5171 64
9278 5993 92
9278 6114 83
9278 11720 89
9279 2460 65
9279 3695 158
9279 6504 79
9279 6575 54
9279 12585 111
9280 713 61
9280 920 62
9280 6551 30
9280 7825 44
9280 8599 77
9280 10193 180
9280 10755 200
9280 10867 119
9280 10888 33
9281 2322 123
9281 4326 51
9281 4809 158
9281 6523 36
9281 6980 97
9281 7963 101
9281 8602 87
9281 9428 134
9282 329 180
9282 1418 64
9282 1702 193
9282 2823 91
9282 3668 91
9282 5967 146
9282 6570 30
9282 6807 123
9283 246 174
9283 412 148
9283 2806 76
9283 3564 21
9283 7128 113
9283 8122 149
9283 8897 141
9283 12345 69
9284 1846 148
9284 2174 127
9284 3777 147
9284 6010 48
9284 6808 39
9284 11046 107
9285 3978 136
9285 6240 61
9285 8776 157
9285 10536 33
9285 11255 5
9285 12059 199
9286 319 6
9286 2415 43
9286 3156 137
9286 7792 32
9286 9029 66
9287 3134 106
9287 6219 133
9287 8169 80
9287 8426 130
9287 9037 88
9287 9216 13
9287 10640 71
9287 10767 193
9288 1985 144
9288 8224 177
9288 8453 95
9288 11492 139
9289 3586 19
9289 3743 21
9289 4712 165
9289 5618 164
9289 7203 173
9289 8312 102
9290 438 49
9290 2592 148
9290 3431 63
9290 3672 70
9290 4178 3
9290 5252 42
9290 5299 46
9290 5929 114
9290 12636 153
9291 1266 183
9291 1414 123
9291 1583 90
9291 2221 191
9291 3483 77
9292 935 4
9292 5507 144
9292 10824 158
9293 326 184
9293 892 84
9293 2104 181
9293 2715 160
9293 3761 27
9293 3855 175
9293 4065 176
9293 7380 115
9293 9941 181
9293 10483 152
9293 11860 16
9294 3101 12
9294 3324 165
9294 4541 54
9294 5020 173
9294 5688 134
9294 6684 196
9294 7292 60
9294 9148 10
9294 12868 162
9295 4228 163
9295 5269 24
9295 6099 69
9295 8170 1
9296 2242 77
9296 3537 199
9296 4494 177
9296 5703 105
9296 9207 150
9296 10900 103
9296 11978 124
9296 12079 100
9296 12093 179
9296 12721 172
9297 1696 5
9297 1779 39
9297 5101 124
9297 5352 15
9297 11486 33
9297 12397 153
9298 224 8
9298 333 100
9298 2029 190
9298 3830 139
9298 6050 72
9298 6563 3
9298 7510 15
9298 8202 31
9298 10049 118
9299 912 186
9299 1979 105
9299 2012 131
9299 5003 167
9299 5798 153
9299 8122 109
9299 8380 120
9299 9473 143
9299 9903 86
9299 11473 168
9299 11893 158
9300 2569 20
9300 3061 193
9300 3552 183
9300 4569 91
9300 5419 158
9300 5622 162
9300 6266 159
9300 11637 12
9301 2032 197
9301 5928 26
9301 6170 163
9301 6787 194
9302 999 67
9302 1857 16
9302 2562 183
9302 3277 57
9302 10695 163
9303 1851 173
9303 4221 69
9303 4969 149
9303 5600 27
9303 8918 33
9303 9935 86
9304 420 94
9304 1346 62
9304 3408 32
9304 3801 124
9304 7486 197
9304 7918 85
9304 9092 135
9304 10969 133
9305 1593 95
9305 2435 47
9305 3292 20
9305 4727 90
9305 6550 90
9305 6681 102
9305 9481 189
9306 2605 17
9306 3227 174
9306 4207 84
9306 4693 47
9306 5693 136
9306 6738 126
9306 7036 14
9306 12040 82
9306 12256 67
9307 4749 7
9307 7036 16
9307 9588 162
9307 9943 127
9307 12029 64
9308 138 9
9308 389 186
9308 790 112
9308 1030 122
9308 1418 153
9308 4469 44
9308 4643 160
9308 5639 25
9308 6083 16
9308 6158 132
9308 6569 81
9308 7504 84
9308 8483 120
9308 8542 102
9309 974 197
9309 2555 194
9309 5063 109
9309 5498 93
9309 5658 60
9309 6559 46
9309 9333 20
9310 2367 69
9310 4372 102
9310 5849 76
9310 6499 154
9310 9349 147
9310 9950 17
9310 11329 52
9310 11466 199
9311 173 20
9311 2437 37
9311 2671 127
9311 3186 2
9311 9091 67
9311 11079 46
9312 9 15
9312 497 167
9312 629 55
9312 760 178
9312 3098 36
9312 3161 63
9312 4311 124
9312 4607 156
9312 6512 116
9312 6651 190
9312 9830 185
9312 11512 144
9313 1603 43
9313 1820 186
9313 2291 74
9313 3107 71
9313 3328 35
9313 5597 98
9313 6698 198
9313 8462 38
9314 383 117
9314 792 134
9314 803 196
9314 845 114
9314 3435 177
9314 5313 110
9314 6227 42
9314 7223 30
9314 9692 67
9314 12075 86
9314 12150 94
9315 2441 25
9315 2678 94
9315 4809 200
9315 6379 144
9315 6789 98
9315 8964 37
9315 11515 26
9315 12639 159
9315 12829 5
9316 8 40
9316 1553 1
9316 2117 19
9316 9217 58
9316 9862 116
9316 12963 118
9317 397 36
9317 792 4
9317 1049 110
9317 2558 176
9317 3049 57
9317 6417 135
9317 6480 193
9317 7078 146
9317 9321 107
9317 10050 6
9318 34 61
9318 847 111
9318 3378 75
9318 5082 28
9318 5695 115
9318 7072 83
9318 8296 185
9318 9461 185
9319 2486 7
9319 5115 4
9319 6928 7
9319 7175 87
9319 7995 77
9319 8687 57
9319 10021 85
9319 12562 182
9320 2239 95
9320 3441 130
9320 12227 78
9321 2426 117
9321 2432 101
9321 3726 136
9321 4529 179
9321 5991 145
9321 9556 62
9322 2233 5
9322 2742 14
9322 4327 43
9322 5445 87
9322 7907 63
9322 9535 162
9322 10556 181
9322 12009 138
9322 12422 153
9322 12680 49
9323 348 101
9323 696 80
9323 1282 99
9323 1469 158
9323 4418 134
9323 5080 89
9323 8395 164
9323 9033 124
9324 728 139
9324 6196 43
9324 9821 13
9324 10073 14
9325 3284 37
9325 6283 10
9325 6298 175
9325 7954 113
9325 8098 55
9325 10898 159
9326 697 80
9326 939 71
9326 2679 55
9326 5215 140
9326 6132 66
9326 8012 189
9326 8240 192
9326 9002 159
9326 11416 164
9327 787 71
9327 2349 159
9327 4222 133
9327 6538 21
9327 7482 107
9327 10135 10
9327 10878 41
9327 11540 14
9328 2730 27
9328 5544 47
9328 7992 133
9328 9340 55
9328 10302 87
9329 2386 60
9329 4742 64
9329 5398 101
9329 5441 58
9329 5505 195
9329 5854 8
9329 6217 3
9329 6858 28
9330 410 89
9330 696 26
9330 1181 38
9330 2794 8
9331 1676 30
9331 1739 16
9331 3621 166
9331 6309 86
9331 6489 103
9331 8261 42
9331 9934 9
9331 11465 180
9332 484 131
9332 1488 96
9332 2847 58
9332 4801 177
9332 6036 131
9332 6455 191
9332 9714 50
9332 9898 42
9332 11913 142
9333 98 58
9333 580 182
9333 648 72
9333 1668 115
9333 3040 11
9333 4839 2
9333 5460 162
9333 5829 16
9333 7650 98
9333 12791 3
9334 207 39
9334 553 58
9334 1967 141
9334 3725 75
9334 4287 190
9334 4525 166
9334 4847 153
9334 5229 73
9334 6602 154
9334 6803 16
9334 7051 8
9334 8043 7
9334 12488 64
9334 12505 194
9335 201 67
9335 3666 136
9335 4777 99
9335 6062 200
9335 6554 122
9335 6642 49
9335 7706 18
9335 7945 65
9336 1179 105
9336 2166 79
9336 2886 7
9336 3265 120
9336 3831 61
9336 8595 42
9336 9005 132
9336 10937 131
9337 2215 184
9337 3032 161
9337 4246 114
9337 5471 156
9337 7013 25
9337 10011 166
9338 2821 114
9338 2882 167
9338 3459 104
9338 3518 51
9338 9504 159
9338 11149 123
9338 12861 40
9339 1955 37
9339 4081 67
9339 6925 12
9339 7298 142
9339 9569 87
9339 9755 65
9339 12167 64
9339 12650 73
9340 575 90
9340 2170 99
9340 2873 137
9340 4995 106
9340 6660 140
9341 1075 197
9341 2369 43
9341 2828 198
9341 3141 63
9341 3829 145
9341 4998 6
9341 5743 89
9341 6812 92
9341 9413 133
9342 1711 125
9342 1881 197
9342 3879 31
9342 4758 106
9342 6418 168
9342 8867 180
9342 11940 61
9343 1586 150
9343 2038 104
9343 2633 123
9343 3118 163
9343 4401 29
9343 4665 121
9343 10290 175
9344 6 176
9344 1421 115
9344 2156 164
9344 2712 52
9344 4657 134
9344 4853 197
9344 6774 182
9344 7244 52
9344 10758 189
9345 2334 200
9345 2671 139
9345 2741 13
9345 2994 113
9345 3114 10
9345 3899 143
9345 6139 166
9345 9822 5
9345 11358 96
9345 12331 198
9346 648 58
9346 752 39
9346 3136 63
9346 3778 146
9346 5958 118
9346 6035 22
9346 9349 192
9346 11279 22
9346 12793 120
9347 892 122
9347 1962 157
9347 3093 25
9347 5676 81
9347 8487 58
9347 9353 105
9347 10914 124
9348 2197 181
9348 4423 52
9348 6703 56
9348 8429 23
9348 10869 55
9349 467 177
9349 504 185
9349 817 153
9349 1466 170
9349 2223 54
9349 3006 197
9349 3381 15
9349 4696 118
9349 5421 2
9349 6935 83
9349 7818 159
9349 10555 144
9350 933 165
9350 2393 114
9350 4205 46
9350 4714 173
9350 5098 182
9350 7041 131
9350 8710 198
9350 10324 168
9350 12696 200
9351 3939 157
9351 4965 195
9351 5693 26
9351 6876 150
9351 8423 139
9351 9219 56
9351 9747 113
9351 10188 92
9351 11276 20
9352 1060 126
9352 1907 21
9352 2808 48
9352 3158 145
9352 4443 77
9352 4632 78
9352 5170 128
9352 5250 180
9352 5279 166
9352 5637 114
9352 6247 86
9352 7302 22
9352 10780 112
9352 11210 102
9352 12726 97
9353 163 113
9353 718 145
9353 2776 98
9353 3129 118
9353 4949 128
9353 6683 168
9353 8179 42
9353 11390 191
9353 11399 69
9353 12031 113
9354 588 170
9354 3059 99
9354 4122 105
9354 7423 24
9354 7652 187
9355 327 119
9355 793 65
9355 883 121
9355 891 43
9355 917 10
9355 1874 78
9355 2719 95
9355 5966 17
9355 6173 151
9355 7458 29
9355 7909 172
9355 8377 105
9355 9880 78
9355 11207 193
9355 11897 17
9355 12818 85
9355 12895 36
9356 598 22
9356 2416 198
9356 3533 133
9356 5585 101
9356 7286 64
9356 9317 60
9356 12398 127
9356 12598 71
9357 151 59
9357 729 57
9357 1407 131
9357 8305 145
9358 1425 172
9358 4875 44
9358 5929 137
9358 6346 67
9358 8486 63
9358 9209 145
9358 10704 140
9359 7 32
9359 987 74
9359 2926 7
9359 3700 106
9359 5030 185
9359 5518 82
9360 148 184
9360 1024 172
9360 1483 172
9360 2011 21
9360 6666 113
9360 6828 84
9360 8577 93
9360 10210 64
9360 10651 155
9360 10704 173
9360 11032 163
9360 12065 130
9360 12106 18
9360 12423 79
9360 12470 191
9361 4018 200
9361 6526 44
9361 8076 82
9361 9777 56
9361 10483 90
9362 1595 19
9362 1907 179
9362 2157 90
9362 2960 22
9362 3807 102
9362 8760 189
9362 9785 144
9362 9878 132
9362 9951 69
9362 11537 74
9362 11925 40
9363 688 106
9363 4778 20
9363 5091 19
9363 6062 47
9363 9228 16
9363 10633 2
9364 867 67
9364 887 92
9364 3057 94
9364 7649 42
9364 9309 74
9364 9537 1
9364 11932 69
9365 1804 137
9365 2315 65
9365 3549 47
9365 6465 60
9365 6957 193
9365 9740 90
9365 9954 33
9366 2337 28
9366 5557 142
9366 6288 34
9366 7598 84
9366 8128 182
9366 8594 168
9366 8706 57
9366 12119 5
9367 1466 35
9367 1902 120
9367 2470 57
9367 4249 67
9367 8241 36
9367 8913 134
9367 10041 69
9367 11082 47
9367 12353 4
9368 3340 130
9368 4593 12
9368 6436 66
9368 7344 2
9368 10162 49
9368 11475 150
9369 1821 134
9369 1914 139
9369 2961 170
9369 4057 190
9369 4382 47
9369 4783 71
9369 6200 130
9369 6851 40
9369 7828 163
9369 12123 3
9370 1034 21
9370 1269 198
9370 2084 120
9370 2653 112
9370 3261 86
9370 4661 166
9370 4701 100
9370 7149 49
9370 7177 121
9370 7404 62
9370 8557 131
9370 9495 106
9371 607 119
9371 2528 42
9371 3959 149
9371 4356 23
9371 5156 170
9371 6205 197
9372 271 30
9372 2171 75
9372 4608 9
9372 6427 166
9372 10207 114
9372 10907 179
9372 11360 21
9373 1320 165
9373 1931 144
9373 4303 2
9373 10935 13
9374 1418 183
9374 1608 102
9374 1922 110
9374 3859 88
9374 4299 70
9374 5449 118
9374 12929 50
9375 834 106
9375 1629 132
9375 3457 111
9375 3508 125
9375 4653 88
9375 4808 73
9375 6089 7
9375 7694 115
9375 9740 135
9375 10440 147
9375 12830 16
9376 17 99
9376 125 9
9376 2442 46
9376 2560 104
9376 4385 65
9376 6700 154
9376 9275 85
9376 10825 85
9376 11879 181
9377 2380 114
9377 4741 79
9377 6103 137
9377 6911 115
9377 8793 172
9378 333 85
9378 811 99
9378 2514 132
9378 3690 22
9378 5657 162
9378 6092 6
9378 7088 197
9378 7430 178
9378 9092 60
9378 9817 13
9378 11294 23
9379 3654 53
9379 4597 115
9379 9005 79
9379 9605 127
9380 97 13
9380 1605 48
9380 11100 112
9380 12895 135
9381 354 193
9381 2960 88
9381 3174 160
9381 3954 124
9381 4198 19
9381 4430 57
9381 4957 56
9381 8105 49
9381 9113 25
9381 10985 59
9381 11953 66
9382 369 44
9382 2136 5
9382 3439 42
9382 5864 129
9382 6001 31
9382 6152 97
9382 6571 92
9382 8911 193
9382 9538 58
9382 10115 23
9382 12427 14
9383 744 47
9383 2476 191
9383 3244 104
9383 3511 52
9383 3678 116
9383 4205 6
9383 4592 187
9383 4666 168
9383 4840 94
9383 7868 186
9383 9138 16
9383 10058 195
9383 10750 111
9383 12428 36
9384 1244 109
9384 2879 90
9384 3038 26
9384 5278 135
9384 6623 18
9384 11433 74
9384 12158 156
9385 1519 115
9385 1530 48
9385 2206 39
9385 2237 128
9385 3193 54
9385 4207 199
9385 4411 82
9385 12093 166
9386 1799 96
9386 3538 64
9386 4455 177
9387 1372 140
9387 1974 157
9387 3039 112
9387 4817 123
9387 5097 124
9387 5255 48
9387 8510 95
9387 8845 20
9387 11881 80
9388 932 22
9388 2044 159
9388 3731 78
9388 5748 148
9388 9561 185
9388 12174 169
9389 308 49
9389 753 28
9389 962 111
9389 3411 76
9389 11904 164
9390 193 134
9390 544 194
9390 3066 175
9390 5383 116
9390 5585 64
9390 8699 192
9390 9343 137
9390 9618 164
9390 12611 21
9391 1234 46
9391 3375 63
9391 3870 30
9391 5340 156
9391 6101 65
9391 6413 6
9391 7803 73
9391 8668 161
9391 11760 13
9392 2551 10
9392 2776 76
9392 5138 17
9392 5668 194
9392 5714 94
9392 6441 153
9392 6695 176
9392 7311 187
9393 842 109
9393 1913 22
9393 3406 149
9393 5168 193
9393 8126 136
9393 8161 80
9393 11843 80
9393 11901 8
9394 60 24
9394 9622 8
9394 10291 130
9395 3294 159
9395 3482 143
9395 4904 43
9395 5609 166
9395 6357 38
9395 6576 50
9395 8197 4
9395 10386 15
9395 12160 75
9396 615 98
9396 1784 21
9396 2095 91
9396 2413 166
9396 6306 76
9396 6486 95
9396 8150 46
9396 9049 38
9396 9790 109
9396 10034 150
9396 10227 74
9397 195 123
9397 3405 177
9397 3456 24
9397 8268 77
9398 481 117
9398 2869 54
9398 3635 79
9398 4674 115
9398 5071 180
9398 5527 45
9398 6834 4
9398 9476 149
9398 11515 10
9399 1249 161
9399 6904 199
9399 7516 58
9399 12346 71
9400 110 91
9400 4351 60
9400 4541 134
9400 5520 27
9400 6258 20
9400 11860 128
9400 12879 25
9401 3150 161
9401 11670 172
9402 1949 197
9402 2976 169
9402 3889 2
9402 4696 43
9402 9209 130
9402 9654 2
9402 11619 71
9402 12335 127
9403 2678 55
9403 2767 92
9403 6258 131
9403 6497 38
9403 7827 56
9403 11215 6
9404 1079 40
9404 1368 116
9404 4353 183
9404 8131 138
9404 12672 89
9405 81 30
9405 721 151
9405 3041 193
9405 4435 40
9405 4467 56
9405 4700 46
9405 8101 192
9405 12919 82
9406 1424 60
9406 2952 162
9406 3068 51
9406 4345 159
9406 5276 116
9406 6731 23
9406 7536 185
9406 8064 86
9406 8291 194
9406 11075 104
9406 12404 64
9407 1277 144
9407 1651 77
9407 4620 149
9407 4834 171
9407 6851 4
9407 9872 151
9408 1012 83
9408 1135 129
9408 1375 11
9408 1915 190
9408 3889 18
9408 5389 40
9408 6752 84
9408 8898 135
9408 10570 59
9409 137 81
9409 2838 107
9409 5217 17
9409 5645 169
9409 6285 62
9409 11541 110
9409 11767 153
9410 6337 98
9410 6509 137
9410 10469 153
9410 10883 26
9410 10902 109
9411 970 87
9411 3090 138
9411 3144 8
9411 5148 118
9411 5563 77
9411 6888 55
9411 6897 21
9411 9160 151
9412 695 17
9412 1492 46
9412 1744 43
9412 8062 74
9412 9075 108
9412 9750 149
9412 10765 186
9412 12407 37
9413 933 63
9413 1668 36
9413 2788 52
9413 2968 60
9413 3163 44
9413 3829 199
9413 4069 184
9413 10297 189
9413 10693 142
9414 4635 200
9414 4832 61
9414 8027 16
9414 8689 196
9414 9123 61
9414 12983 159
9415 995 142
9415 6081 25
9415 10667 54
9415 11588 22
9415 11617 60
9415 12424 168
9416 1817 146
9416 2630 85
9416 2663 40
9416 4903 126
9416 6020 154
9416 6205 80
9416 6227 147
9416 7059 144
9416 9122 78
9416 11612 130
9417 45 191
9417 1966 7
9417 4217 31
9417 4220 77
9417 4573 162
9417 5794 49
9417 6578 76
9417 6714 171
9417 7658 100
9417 8527 98
9417 10485 25
9418 685 62
9418 1273 110
9418 3006 115
9418 6894 109
9418 10242 107
9418 10661 139
9419 1265 185
9419 1494 114
9419 2619 188
9419 4066 59
9419 6463 73
9419 6508 27
9420 237 165
9420 1542 182
9420 3463 27
9420 3788 177
9420 10063 87
9420 10229 94
9420 11933 116
9420 12032 118
9421 2229 116
9421 3248 24
9421 4059 137
9421 4289 6
9421 10601 122
9421 11500 13
9422 1351 105
9422 1888 98
9422 2782 92
9422 3773 107
9422 4044 186
9422 4143 103
9422 5977 53
9422 6633 105
9422 8868 198
9422 9658 15
9422 10292 166
9422 11273 3
9422 12797 143
9423 2247 79
9423 2529 113
9423 3051 19
9423 3324 113
9423 4325 72
9423 4900 199
9423 4989 33
9423 6127 175
9424 133 73
9424 1404 136
9424 1484 116
9424 1795 81
9424 2418 157
9424 11042 41
9425 915 137
9425 3756 76
9425 5010 49
9425 5751 155
9425 9341 36
9425 11474 2
9426 1818 122
9426 2752 65
9426 4567 149
9426 5501 156
9426 6036 172
9426 7702 153
9426 8198 76
9426 12950 190
9427 1082 101
9427 9620 199
9427 10556 31
9427 11246 170
9427 11535 27
9427 12312 127
9428 2883 115
9428 4840 47
9428 5301 123
9428 6646 122
9428 8039 74
9428 8471 50
9428 9265 20
9428 10891 90
9428 11080 189
9428 11416 174
9428 12683 147
9429 1078 137
9429 1136 154
9429 1204 8
9429 1236 193
9429 2037 95
9429 3673 127
9429 6652 142
9429 9069 170
9429 10062 115
9429 10386 152
9430 693 58
9430 1998 15
9430 3299 100
9430 3330 164
9430 4118 114
9430 5300 86
9430 7007 112
9430 7235 143
9430 7440 98
9431 309 15
9431 2134 108
9431 4416 132
9431 7774 147
9431 8186 51
9431 8191 5
9431 10782 177
9431 12096 165
9432 371 177
9432 670 63
9432 672 192
9432 4771 75
9432 6821 41
9432 7578 44
9432 12925 122
9432 12961 182
9433 1971 156
9433 2246 151
9433 3079 127
9433 4046 69
9433 5914 131
9433 7665 129
9433 8593 164
9433 12139 131
9434 638 31
9434 1382 84
9434 2172 124
9434 5099 74
9434 5845 185
9434 8242 7
9435 347 114
9435 1105 55
9435 1747 20
9435 2166 89
9435 3338 93
9435 3430 165
9435 4362 96
9435 5656 161
9435 6698 37
9435 9061 159
9435 10187 151
9436 1220 189
9436 1584 150
9436 2091 176
9436 2152 21
9436 2945 97
9436 3273 114
9436 3739 173
9436 4734 4
9436 7581 83
9436 9729 12
9437 931 6
9437 4330 61
9437 5450 173
9437 11109 194
9437 12644 48
9438 645 38
9438 1768 50
9438 2182 146
9438 3784 150
9438 5985 152
9438 9598 93
9438 11008 145
9438 12539 98
9438 12882 32
9439 1012 126
9439 1297 199
9439 5217 198
9439 8905 193
9439 12234 102
9439 12990 39
9440 852 64
9440 977 200
9440 1545 189
9440 1869 190
9440 2719 78
9440 3688 104
9440 6816 178
9440 10400 194
9441 1244 117
9441 2618 151
9441 4436 3
9441 4588 133
9441 5337 89
9441 5424 113
9441 5674 109
9441 5804 105
9441 6660 136
9441 7251 67
9441 9161 30
9441 11131 198
9441 12140 135
9441 12683 34
9442 7945 113
9442 9349 195
9442 9477 178
9442 11472 125
9442 12555 123
9442 12752 122
9443 1047 54
9443 2240 80
9443 3431 44
9443 3570 94
9443 3856 145
9443 6978 131
9443 7942 103
9443 11209 17
9444 99 132
9444 429 107
9444 3634 29
9444 6362 113
9444 7411 79
9444 8557 95
9444 10111 78
9444 11107 18
9444 11302 30
9444 11687 5
9444 11745 138
9445 2054 123
9445 2538 91
9445 2667 198
9445 3503 72
9445 4312 122
9445 9676 132
9446 1017 111
9446 1149 117
9446 4994 112
9446 6037 39
9446 10358 186
9446 11102 7
9447 256 173
