21000 210000
20444 6799 190
20444 11344 179
20444 12988 54
20444 14639 94
20445 3396 144
20445 4171 88
20445 5118 174
20445 5140 128
20445 8644 193
20445 10697 95
20445 10711 51
20445 20326 58
20446 6201 42
20446 6433 113
20446 7712 61
20446 9413 48
20446 12804 92
20447 4268 139
20447 5628 119
20447 6197 134
20447 7148 44
20447 9000 73
20447 9899 80
20447 17992 163
20447 18675 14
20447 18904 168
20447 19481 185
20447 19780 70
20448 15 137
20448 833 170
20448 1400 15
20448 3684 140
20448 9545 97
20448 10845 85
20448 13529 187
20448 15841 16
20448 16788 114
20449 2033 126
20449 5076 88
20449 5730 44
20449 8046 172
20449 8737 162
20449 8910 196
20449 15738 78
20450 4857 66
20450 5848 13
20450 6687 115
20450 9638 23
20450 15687 55
20450 16652 14
20451 1336 41
20451 3150 72
20451 6195 155
20451 6355 91
20451 6825 183
20451 9999 54
20451 13904 98
20451 17691 81
20451 18427 48
20452 2520 65
20452 2784 182
20452 11066 47
20452 11515 147
20452 16817 159
20453 3456 166
20453 6379 59
20453 7802 91
20453 7906 182
20453 7931 199
20453 9922 101
20453 15501 38
20453 16894 97
20453 17971 178
20454 4729 43
20454 5183 131
20454 5900 50
20454 7523 94
20454 8308 164
20454 8429 192
20454 10185 49
20454 12321 16
20454 15768 9
20454 17729 123
20455 1606 52
20455 9649 168
20455 11472 145
20455 13849 39
20455 15493 200
20455 17406 13
20455 18238 156
20455 20741 137
20456 2568 134
20456 3004 35
20456 6598 26
20456 6682 195
20456 7802 178
20456 10163 100
20456 10403 45
20456 14012 200
20457 1398 56
20457 4068 102
20457 5623 92
20457 8734 9
20457 10060 32
20457 10507 180
20458 8590 130
20458 10390 8
20458 10829 148
20458 14822 23
20459 144 174
20459 4505 20
20459 6445 94
20459 9419 126
20459 13098 60
20459 19127 124
20460 11195 56
20460 11318 27
20461 2419 164
20461 8990 183
20461 9461 150
20461 9564 160
20461 11401 193
20461 15755 179
20461 17407 126
20461 20116 49
20462 1506 181
20462 1678 189
20462 6505 92
20462 7281 100
20462 7744 67
20462 8879 65
20462 10941 7
20462 19151 7
20463 666 181
20463 3171 89
20463 5409 112
20463 5616 137
20463 5982 199
20463 7067 163
20463 7740 124
20463 9058 188
20463 9695 20
20463 9730 166
20463 15483 120
20464 1539 1
20464 2538 15
20464 2747 22
20464 4912 76
20464 6093 52
20464 7664 44
20464 8654 121
20464 8989 19
20465 2785 161
20465 3876 9
20465 4193 152
20465 6423 129
20465 9391 15
20465 12274 87
20465 14483 98
20465 15118 158
20465 19655 29
20466 3873 165
20466 6408 157
20466 7439 147
20466 12385 139
20466 19625 47
20467 4130 198
20467 6581 162
20467 8027 73
20467 9376 139
20467 13796 115
20467 18197 171
20468 5631 141
20468 10017 108
20468 15584 168
20469 7767 172
20469 8041 49
20469 18534 138
20470 2535 183
20470 4204 9
20470 17740 44
20471 5972 82
20471 14735 27
20471 15449 172
20471 19086 138
20471 19609 34
20472 1394 22
20472 4498 39
20472 6427 174
20472 12346 184
20472 12502 193
20472 13008 151
20472 14715 175
20473 9622 27
20473 17430 133
20473 17666 59
20473 19636 104
20474 2769 98
20474 4485 64
20474 6296 94
20474 7063 173
20474 7940 20
20474 7968 10
20474 8243 121
20474 9797 11
20474 9887 144
20474 10667 128
20474 13272 60
20474 14479 7
20474 15217 109
20475 2120 56
20475 2544 158
20475 6291 146
20475 8389 36
20475 10172 46
20475 11086 4
20475 11376 107
20475 11787 13
20475 20799 175
20476 1073 22
20476 6035 109
20476 13213 112
20477 880 116
20477 1412 144
20477 2955 90
20477 3872 126
20477 11328 73
20477 14208 136
20478 2031 17
20478 13551 46
20478 14076 182
20478 19761 147
20478 20235 148
20479 1904 99
20479 3240 174
20479 4306 45
20479 12090 5
20479 13313 166
20479 13703 191
20479 19922 16
20480 2827 42
20480 4375 193
20480 17277 113
20480 20749 4
20481 2352 46
20481 5889 100
20481 7411 90
20481 8779 129
20481 13297 10
20481 19487 11
20482 1400 49
20482 6660 25
20483 4499 84
20483 5786 175
20483 7251 9
20483 9490 129
20484 7078 87
20484 10443 148
20484 11160 73
20484 12842 9
20484 20564 139
20484 20897 99
20485 510 18
20485 766 82
20485 3223 6
20485 4656 145
20485 7023 56
20485 9417 24
20485 19850 139
20486 1055 48
20486 2960 36
20486 3493 160
20486 8374 146
20486 20344 164
20487 1994 145
20487 2493 67
20487 5967 145
20487 10500 97
20487 18985 79
20488 257 187
20488 3254 17
20488 3404 171
20488 4522 132
20488 5686 62
20488 5880 3
20488 6483 77
20488 7400 153
20488 11230 153
20488 11679 5
20488 16641 62
20488 20446 84
20489 5298 151
20489 6121 144
20489 10919 65
20489 14092 74
20489 14610 50
20489 18667 116
20490 1281 45
20490 1649 24
20490 3792 145
20490 6057 78
20490 8169 156
20490 10483 145
20490 12685 171
20490 16355 8
20490 20496 119
20491 4067 130
20491 5445 138
20491 5885 154
20491 6095 18
20491 6186 196
20491 9177 11
20491 10578 64
20492 2253 20
20492 5656 42
20492 6749 94
20492 9542 155
20492 9616 154
20492 14950 132
20492 15325 161
20492 16323 117
20493 3496 53
20493 8742 43
20493 11022 145
20493 14702 15
20494 199 16
20494 1495 55
20494 3262 28
20494 4902 141
20494 9071 30
20494 10601 133
20494 11490 137
20494 16725 61
20495 887 196
20495 7540 68
20495 19860 185
20496 2784 43
20496 3242 99
20496 3786 130
20496 5496 186
20496 11480 129
20496 11719 153
20496 16179 2
20496 18397 121
20497 5007 109
20497 9579 200
20497 10858 138
20497 13904 16
20497 17026 35
20498 586 175
20498 3311 34
20498 8774 16
20498 11100 181
20498 20781 55
20499 792 7
20499 2583 177
20499 7761 80
20499 8039 193
20499 14938 168
20500 3901 183
20500 9942 73
20500 10442 54
20500 15317 56
20501 1575 167
20501 8035 8
20501 16146 199
20501 16694 62
20502 958 163
20502 18229 164
20502 20097 62
20503 918 162
20503 2904 50
20503 5714 70
20503 12980 157
20503 16187 121
20503 17770 28
20504 1513 42
20504 3485 102
20504 4134 107
20504 6459 100
20504 7531 52
20504 9343 106
20504 12453 178
20504 20649 7
20505 688 127
20505 1066 117
20505 7259 54
20505 8203 140
20505 13874 180
20505 16969 98
20505 19472 95
20506 1344 4
20506 2274 65
20506 10609 148
20506 13965 90
20506 17067 12
20506 19550 184
20507 5073 101
20507 5333 119
20507 7944 89
20507 9218 9
20507 10610 18
20508 5684 98
20508 10379 83
20508 11124 26
20508 11419 118
20508 12167 17
20509 1545 37
20509 2231 14
20509 8337 133
20509 13758 118
20509 18174 164
20509 20078 156
20510 130 180
20510 2754 30
20510 10465 13
20510 11735 106
20510 19725 72
20511 4699 176
20511 7659 172
20511 18956 66
20511 20402 36
20511 20837 146
20512 398 75
20512 6150 164
20512 6283 160
20512 8972 145
20512 18557 24
20512 20569 27
20513 1292 134
20513 3598 31
20513 6433 170
20513 6556 12
20513 9691 85
20513 10191 58
20513 11064 37
20513 16580 52
20514 5586 20
20514 13456 90
20514 20494 139
20514 20822 170
20515 10 151
20515 555 195
20515 2048 21
20515 2309 181
20515 3347 30
20515 3563 180
20515 4523 139
20515 4544 167
20515 6328 167
20515 10050 95
20515 13984 49
20516 1345 34
20516 4639 144
20516 7127 74
20516 19428 99
20517 7140 146
20517 7466 185
20517 11164 157
20518 496 90
20518 518 196
20518 5195 194
20518 6351 198
20518 7581 7
20518 7977 68
20518 8147 73
20518 10744 153
20518 20479 143
20519 290 85
20519 720 151
20519 1783 108
20519 1876 119
20519 2938 149
20519 3764 27
20519 7641 50
20519 9608 106
20519 15409 103
20519 18857 118
20520 601 197
20520 836 145
20520 5263 53
20520 8195 129
20520 11222 177
20520 11348 154
20520 14842 61
20520 15748 20
20520 16470 135
20521 1730 173
20521 2053 115
20521 7175 41
20521 11735 80
20522 641 42
20522 3807 152
20522 4106 113
20522 4675 51
20523 3081 87
20523 5520 2
20523 5559 101
20523 6510 81
20523 8982 105
20523 9001 4
20523 10731 159
20523 13913 110
20523 14108 153
20523 15810 87
20523 16594 145
20523 20198 178
20524 17 81
20524 261 40
20524 754 110
20524 2726 17
20524 7778 14
20525 3382 68
20525 8437 8
20525 11149 112
20525 16698 112
20525 19803 130
20526 300 2
20526 719 17
20526 2998 16
20526 5815 72
20527 3261 119
20527 4155 120
20527 5819 154
20527 8677 73
20527 8723 187
20527 11413 31
20527 12644 91
20527 13602 133
20527 13937 105
20527 15627 120
20527 15822 68
20527 19577 1
20527 20296 164
20528 1096 105
20528 4077 136
20528 6740 112
20528 12250 145
20528 15710 196
20528 18713 90
20528 20710 26
20529 4634 100
20529 6278 143
20529 7005 123
20529 7219 77
20529 8706 195
20529 9419 10
20529 11171 187
20529 13127 41
20530 1411 185
20530 2734 47
20530 4264 173
20530 6958 8
20530 11422 164
20530 11526 71
20531 629 136
20531 2019 46
20531 3112 176
20531 7916 42
20531 8178 90
20531 8362 5
20531 8944 4
20531 20529 175
20532 731 16
20532 3596 12
20532 5125 78
20532 6980 173
20532 7054 92
20532 7243 17
20532 9008 11
20532 9415 8
20532 11917 118
20532 13968 5
20532 15240 82
20532 15570 153
20532 16700 71
20532 19202 175
20533 610 66
20533 4057 63
20533 5130 49
20533 5595 67
20533 5708 136
20533 9597 91
20533 17833 43
20534 6185 148
20534 7760 102
20534 7809 43
20534 8823 108
20534 10436 103
20534 10479 176
20534 13933 196
20535 2363 45
20535 3441 195
20535 5086 32
20535 9013 101
20535 9245 108
20535 9767 86
20535 13626 117
20535 17062 194
20536 251 102
20536 6013 121
20536 7584 176
20536 11468 102
20537 353 85
20537 901 31
20537 3459 183
20537 6728 157
20537 11655 147
20537 14892 50
20538 571 149
20538 5575 57
20538 5614 181
20538 8425 31
20538 12524 153
20538 18351 147
20539 733 187
20539 7145 139
20539 11596 142
20539 13904 5
20539 14097 63
20540 4569 157
20540 6041 11
20540 6403 173
20540 6689 140
20540 9521 37
20540 10492 172
20540 13058 140
20540 13568 177
20540 17056 182
20540 18509 161
20540 19850 87
20541 3853 102
20541 4475 137
20541 12299 158
20542 971 54
20542 2157 158
20542 3408 170
20542 4469 195
20542 6302 36
20542 6930 166
20542 7105 86
20542 11363 116
20542 12721 159
20543 9991 101
20543 10166 29
20543 18019 163
20543 18743 152
20543 19098 84
20543 19909 125
20544 3059 108
20544 4720 140
20544 6928 104
20544 6966 95
20544 8697 42
20544 9733 188
20544 10157 86
20544 10580 30
20544 14023 24
20545 2564 186
20545 3967 198
20545 9968 5
20545 10840 123
20545 11948 174
20545 19942 19
20546 3491 7
20546 10256 86
20546 10661 128
20546 11109 106
20546 13312 101
20547 2440 110
20547 2817 78
20547 3762 65
20547 5894 28
20547 6883 159
20547 19120 88
20547 20614 170
20547 20691 174
20548 3310 198
20548 11099 146
20548 15890 143
20549 249 82
20549 258 72
20549 1721 58
20549 1788 72
20549 3818 86
20549 4556 91
20549 6617 195
20549 6731 148
20549 9807 67
20549 10469 36
20549 13172 120
20549 14396 84
20549 19703 1
20550 3135 113
20550 4207 45
20550 4708 38
20550 4854 69
20550 9194 144
20550 11370 171
20550 14952 40
20550 16713 113
20551 4055 152
20551 4605 67
20551 4651 139
20551 6852 83
20551 7214 182
20551 8726 189
20551 10280 155
20551 10606 16
20551 10844 82
20551 12384 137
20551 12818 28
20551 12852 43
20551 13822 59
20551 17695 13
20552 1436 183
20552 2538 72
20552 3908 48
20552 5058 16
20552 6993 117
20552 7896 134
20552 7937 105
20552 8200 46
20552 20584 123
20553 468 68
20553 692 77
20553 11113 29
20553 11316 102
20554 65 155
20554 1595 29
20554 2947 152
20554 2992 49
20554 6650 173
20554 8499 41
20554 8929 194
20555 1283 141
20555 4141 52
20555 4782 41
20555 5152 22
20555 6352 33
20555 7834 94
20555 7966 111
20555 8813 172
20555 11007 58
20556 5003 103
20556 6912 3
20556 15746 86
20556 16136 124
20556 18427 111
20557 122 135
20557 1228 44
20557 1459 74
20557 2101 46
20557 2184 141
20557 4103 116
20557 4456 178
20557 5478 110
20557 5560 53
20557 7273 22
20557 10732 44
20557 14188 56
20557 17231 83
20558 4777 127
20558 6526 125
20558 7940 161
20558 11043 33
20558 12144 157
20558 16570 15
20558 17983 30
20559 2176 72
20559 3690 99
20559 4838 83
20559 6371 13
20559 9596 141
20559 11247 100
20559 13355 178
20559 13470 86
20560 4981 194
20560 9318 141
20560 15836 160
20561 951 138
20561 1957 74
20561 6540 174
20561 10347 90
20562 1663 147
20562 3409 41
20562 4659 138
20562 4894 17
20562 5096 141
20562 9111 187
20562 9296 24
20563 628 120
20563 724 28
20563 1643 4
20563 9315 136
20563 9395 35
20563 17440 133
20563 18962 16
20564 3547 82
20564 7345 192
20564 10884 41
20564 11815 196
20564 20958 123
20565 437 66
20565 577 199
20565 2991 164
20565 7964 105
20566 1525 91
20566 2041 145
20566 3339 166
20566 3431 98
20566 5705 162
20566 7109 34
20566 9401 183
20566 10194 72
20566 10843 62
20566 11740 142
20566 15691 182
20567 721 71
20567 6623 18
20567 11746 59
20567 12942 118
20567 15544 74
20568 463 145
20568 9573 87
20568 10004 167
20569 2784 43
20569 4836 51
20569 5588 26
20569 18639 142
20569 19693 138
20570 5209 65
20570 6576 5
20570 7418 179
20570 8442 47
20570 9849 109
20570 10618 19
20570 13295 4
20570 15280 11
20570 18365 22
20570 20447 159
20571 466 137
20571 3895 92
20571 7189 75
20571 10120 86
20571 16280 16
20571 18223 72
20571 19988 141
20571 20500 30
20572 2710 122
20572 5150 165
20572 6290 98
20572 9219 135
20572 9598 149
20572 10937 77
20572 11230 56
20572 12796 177
20572 14843 131
20573 544 159
20573 988 190
20573 7673 151
20573 8531 163
20573 8572 60
20573 9564 81
20573 13886 35
20573 16633 39
20574 217 112
20574 2266 118
20574 4611 17
20574 8028 150
20574 9877 42
20574 15436 122
20574 20378 104
20575 392 74
20575 2450 149
20575 6044 50
20575 6094 134
20575 18772 156
20576 6195 47
20576 6865 72
20576 7820 107
20576 14243 70
20576 15090 50
20576 19618 116
20576 20893 122
20577 5849 90
20577 8252 178
20577 11766 116
20577 12496 171
20577 15368 106
20577 16457 54
20577 19200 76
20578 643 101
20578 13943 95
20578 14287 58
20578 18782 113
20579 2576 74
20579 3981 142
20579 10530 76
20579 16229 170
20579 16446 18
20580 1808 56
20580 2216 125
20580 4014 64
20580 7071 149
20580 10885 193
20580 15154 147
20580 15580 112
20580 17646 123
20580 18789 155
20580 20706 37
20581 285 23
20581 2899 94
20581 2980 51
20581 4333 183
20581 5404 102
20581 5499 115
20581 5654 76
20581 6506 54
20581 14580 109
20581 17190 69
20582 1179 179
20582 3503 14
20582 6165 36
20582 7417 10
20582 10686 91
20582 20139 138
20583 44 56
20583 8087 58
20583 12075 170
20583 15718 187
20584 892 51
20584 2910 157
20584 5550 107
20584 7394 94
20584 8082 48
20584 10280 124
20584 10676 125
20584 12328 15
20584 13923 165
20584 15404 44
20584 16671 93
20584 16975 122
20584 19375 17
20585 4288 110
20585 4654 136
20585 9674 99
20585 9977 128
20586 10096 154
20587 800 43
20587 18369 124
20588 3579 181
20588 9032 133
20588 10789 126
20588 18140 80
20588 20278 7
20589 1253 96
20589 8375 61
20589 10054 181
20589 11066 199
20589 14463 52
20589 17089 153
20589 18042 79
20590 1536 121
20590 17654 178
20591 3504 192
20591 7868 147
20591 18252 193
20591 19657 192
20591 20256 184
20592 2354 105
20592 2419 144
20592 3114 169
20592 3462 186
20592 8219 14
20593 1439 103
20593 4788 131
20593 5468 148
20593 5957 96
20593 10928 43
20593 12533 192
20594 3055 127
20594 5250 139
20594 7844 98
20594 12058 85
20594 14981 99
20594 18795 179
20595 6690 69
20595 7393 183
20595 8392 191
20595 11704 171
20595 12243 150
20595 16667 46
20595 20131 173
20596 897 102
20596 7685 147
20596 8948 42
20597 5140 61
20597 5813 189
20597 7643 148
20597 12391 70
20597 12695 33
20598 1684 152
20598 4435 2
20598 6848 178
20598 7314 114
20598 7452 64
20598 8097 88
20598 8756 134
20598 12787 25
20598 18597 84
20598 20424 167
20599 6193 59
20599 8725 128
20599 11583 122
20599 12192 84
20599 14048 12
20599 14353 138
20599 14661 25
20599 17906 37
20599 19009 141
20599 20674 23
20599 20992 124
20600 3823 12
20600 7059 67
20600 9011 189
20600 10856 130
20600 11588 2
20600 11661 116
20601 967 164
20601 2125 196
20601 9390 80
20601 9653 176
20601 12830 184
20602 288 14
20602 770 90
20602 3521 200
20602 6862 157
20602 7074 161
20602 15951 69
20602 17848 118
20603 858 118
20603 1659 128
20603 1971 27
20603 4744 29
20603 7345 46
20603 10026 98
20603 16597 20
20604 2470 27
20604 3293 27
20604 7448 16
20604 8058 71
20604 9083 20
20604 9111 39
20604 13936 64
20604 16746 9
20604 19419 192
20605 601 113
20605 2887 89
20605 4271 69
20605 4354 16
20605 6354 115
20605 6891 175
20605 8232 150
20605 16270 53
20606 2039 197
20606 3837 1
20606 4617 73
20606 5098 170
20606 6063 91
20606 9205 161
20606 9970 198
20606 10023 115
20606 15851 131
20606 17385 148
20607 3570 191
20607 5277 158
20607 7872 81
20607 11595 195
20607 19985 82
20608 1097 168
20608 3124 134
20608 7975 41
20608 8533 4
20608 10281 179
20608 20104 14
20609 1801 182
20609 1973 159
