3000 30000
2308 2434 20
2308 2535 107
2309 282 133
2309 485 33
2309 774 58
2309 1554 52
2309 2188 81
2309 2194 117
2310 12 73
2310 22 94
2310 785 132
2310 1124 153
2310 1409 8
2310 1444 173
2310 1471 10
2310 1888 15
2310 2021 132
2310 2241 148
2310 2272 152
2310 2627 74
2311 754 129
2311 1086 59
2311 1352 62
2311 1560 172
2311 1998 50
2311 2058 124
2311 2913 90
2312 1336 129
2313 48 18
2313 365 178
2313 490 133
2313 546 83
2313 725 148
2313 1448 51
2313 2164 50
2313 2803 48
2314 16 184
2314 667 192
2314 1078 28
2314 2039 129
2314 2079 168
2314 2466 74
2315 1017 119
2315 1091 116
2315 1231 98
2315 1365 151
2315 1892 146
2315 2383 124
2315 2505 134
2315 2776 133
2316 374 91
2316 400 127
2316 401 58
2316 577 23
2316 1127 3
2316 1532 73
2316 2433 132
2316 2474 38
2316 2506 92
2316 2654 72
2316 2722 152
2316 2749 73
2316 2797 40
2317 346 55
2317 980 163
2317 1214 159
2317 1485 36
2317 1744 110
2317 1907 71
2317 2472 188
2317 2811 109
2317 2969 194
2318 475 39
2318 938 43
2318 1226 137
2318 1913 153
2318 2384 158
2318 2485 116
2318 2692 170
2319 286 73
2319 694 75
2319 1608 54
2319 1749 30
2319 1817 97
2319 1836 192
2319 2686 6
2320 78 130
2320 148 64
2320 301 35
2320 350 73
2320 766 169
2320 966 93
2320 1477 188
2320 1819 86
2320 2312 79
2321 46 62
2321 676 112
2321 847 47
2321 950 3
2321 1137 141
2321 1352 142
2321 1753 153
2321 1868 109
2321 2495 48
2321 2749 176
2322 128 2
2322 669 179
2322 1301 184
2322 1523 148
2322 2051 75
2322 2140 138
2323 331 76
2323 1096 139
2323 1131 87
2323 1797 163
2323 2376 127
2324 654 113
2324 1544 179
2324 1729 4
2324 1843 191
2324 1898 63
2324 2016 45
2324 2182 105
2324 2514 88
2324 2903 30
2325 154 34
2325 292 99
2325 417 16
2325 671 181
2325 857 186
2325 1674 160
2325 2836 12
2326 483 108
2326 611 111
2326 644 58
2326 712 91
2326 1896 65
2326 2205 175
2326 2345 60
2326 2360 81
2326 2693 115
2327 420 117
2327 687 59
2327 818 47
2327 1007 78
2327 1136 199
2327 1242 146
2327 1313 113
2327 2055 63
2327 2906 11
2328 197 192
2328 495 176
2328 560 56
2328 877 123
2328 1227 53
2328 1580 169
2328 1624 101
2328 1634 36
2328 2152 59
2328 2552 165
2328 2714 88
2329 551 105
2329 676 106
2329 943 42
2329 1297 106
2329 1361 85
2329 1952 166
2329 2442 123
2329 2505 99
2329 2755 9
2329 2825 29
2330 227 196
2330 294 60
2330 407 66
2330 493 12
2330 508 96
2330 762 179
2330 767 151
2330 822 57
2330 1296 166
2330 1451 64
2330 1662 89
2330 1763 142
2330 2621 65
2330 2907 157
2331 405 35
2331 491 188
2331 583 128
2331 722 10
2331 806 157
2331 936 63
2331 1600 21
2331 1786 26
2331 2100 28
2331 2216 73
2331 2231 169
2331 2302 184
2331 2405 180
2331 2614 185
2332 314 8
2332 787 174
2332 965 112
2332 1258 125
2332 2599 97
2333 315 136
2333 547 153
2333 858 157
2333 877 169
2333 923 36
2333 968 190
2333 1346 178
2333 1447 112
2333 1807 164
2333 2546 163
2334 298 47
2334 515 108
2334 717 48
2334 1088 165
2334 1759 15
2334 1892 77
2334 1927 21
2334 2036 164
2334 2116 95
2334 2398 193
2334 2482 187
2334 2635 130
2334 2999 117
2335 445 8
2335 584 118
2335 1011 3
2335 1113 146
2335 1153 146
2335 1391 154
2335 1522 13
2335 1917 52
2335 2463 136
2335 2712 181
2335 2810 19
2336 207 167
2336 247 177
2336 335 111
2336 699 156
2336 727 12
2336 1258 62
2336 2020 29
2336 2479 33
2336 2486 10
2336 2515 152
2336 2591 79
2336 2739 120
2337 716 101
2337 718 8
2337 759 150
2337 870 170
2337 1174 148
2337 1192 23
2337 1268 34
2337 1411 179
2337 1464 159
2337 2814 159
2338 859 195
2338 971 139
2338 1107 25
2338 1393 34
2338 1429 175
2338 1572 32
2338 1813 138
2338 1898 145
2338 2259 187
2338 2835 111
2338 2965 24
2339 166 160
2339 208 133
2339 852 115
2339 1402 160
2339 1465 72
2339 2170 10
2339 2291 100
2339 2399 47
2339 2699 109
2340 149 35
2340 534 132
2340 617 174
2340 669 193
2340 776 133
2340 834 190
2340 891 61
2340 1054 88
2340 1344 1
2340 1365 104
2340 1404 46
2340 1444 6
2340 1535 65
2340 1616 75
2340 1761 110
2340 1850 166
2340 2365 140
2340 2514 80
2341 37 80
2341 340 173
2341 399 36
2341 945 86
2341 1150 59
2341 1485 94
2341 2648 6
2341 2656 121
2342 41 148
2342 291 14
2342 879 10
2342 1098 76
2342 1187 183
2342 1550 91
2342 1716 172
2342 1733 194
2342 1845 90
2342 2125 57
2342 2269 57
2342 2272 17
2342 2713 18
2342 2934 61
2343 34 190
2343 194 153
2343 676 155
2343 965 45
2343 1244 22
2343 1272 12
2343 1599 34
2343 2044 103
2343 2235 26
2343 2354 126
2343 2469 93
2343 2640 18
2343 2675 158
2344 548 135
2344 938 173
2344 1325 51
2344 1538 66
2344 1548 182
2344 2200 171
2344 2668 80
2344 2964 22
2345 132 144
2345 193 25
2345 483 42
2345 646 17
2345 1737 50
2345 1991 66
2345 2258 38
2345 2550 100
2345 2975 51
2346 622 180
2347 269 148
2347 395 42
2347 768 165
2347 948 21
2347 1153 124
2347 1161 19
2347 1313 54
2347 1500 140
2347 1515 174
2347 1786 41
2347 2797 162
2348 219 129
2348 275 25
2348 380 139
2348 995 131
2348 1251 120
2348 1553 39
2348 1743 88
2348 1886 171
2348 2575 74
2348 2603 175
2348 2833 158
2349 26 97
2349 475 53
2349 577 106
2349 582 100
2349 1241 171
2349 1256 149
2349 1290 57
2349 1404 156
2349 1919 163
2349 2825 122
2350 135 23
2350 514 197
2350 576 173
2350 590 44
2350 734 172
2350 1004 160
2350 1021 80
2350 1238 84
2350 1343 1
2350 1533 1
2350 1850 2
2350 2033 29
2350 2166 59
2350 2356 17
2350 2639 81
2350 2676 163
2350 2907 162
2351 85 50
2351 325 48
2351 773 75
2351 994 81
2351 1518 146
2351 1650 134
2351 1787 163
2351 1880 91
2351 2879 19
2351 2947 86
2352 10 11
2352 211 19
2352 268 106
2352 408 34
2352 527 60
2352 1496 188
2352 1662 103
2352 1858 64
2352 2022 16
2352 2170 67
2352 2245 68
2353 401 106
2353 789 131
2353 1241 114
2353 1320 90
2353 1769 89
2353 2176 200
2353 2490 63
2353 2755 16
2354 140 170
2354 284 7
2354 1155 156
2354 1472 30
2354 1578 60
2354 2433 45
2354 2493 39
2354 2956 105
2355 125 128
2355 369 28
2355 681 5
2355 834 143
2355 1055 146
2355 1342 157
2355 2652 107
2355 2704 117
2356 48 151
2356 246 59
2356 351 181
2356 528 7
2356 552 151
2356 1191 194
2356 1772 2
2356 2007 57
2356 2047 197
2356 2118 128
2357 10 200
2357 1641 27
2357 1786 53
2357 2036 138
2357 2121 196
2357 2202 82
2357 2396 190
2357 2713 170
2357 2725 157
2357 2811 181
2358 126 184
2358 352 120
2358 540 66
2358 583 172
2358 796 159
2358 1067 31
2358 1676 88
2358 2034 176
2358 2866 128
2359 552 82
2359 1425 56
2359 1607 15
2359 1715 75
2359 1820 190
2360 83 169
2360 440 95
2360 741 138
2360 869 193
2360 870 154
2360 973 53
2360 1111 17
2360 1308 131
2360 1439 82
2360 1619 70
2360 2018 15
2360 2156 140
2360 2265 36
2360 2360 13
2360 2919 172
2361 103 118
2361 375 69
2361 975 54
2361 1054 83
2361 1223 197
2361 1348 160
2361 1449 172
2361 1481 82
2361 1686 68
2361 1816 44
2361 2026 94
2361 2751 199
2362 60 10
2362 86 52
2362 137 102
2362 273 141
2362 322 109
2362 1666 55
2362 1781 21
2362 1861 184
2362 2240 157
2362 2433 81
2362 2678 9
2363 58 110
2363 193 173
2363 371 50
2363 1508 177
2363 1585 86
2363 2105 61
2363 2279 6
2363 2397 59
2363 2620 53
2363 2752 59
2364 138 156
2364 608 107
2364 878 14
2364 923 3
2364 1456 107
2364 1562 79
2364 1701 57
2364 2072 12
2364 2393 114
2364 2503 176
2364 2652 16
2365 695 29
2365 1585 158
2365 1643 44
2365 1775 126
2365 2775 145
2365 2878 105
2366 60 10
2366 541 105
2366 897 127
2366 982 57
2366 1196 93
2366 1517 154
2366 1662 100
2366 1836 23
2366 1860 13
2366 2225 171
2366 2487 117
2366 2888 145
2367 90 58
2367 293 16
2367 689 144
2367 750 155
2367 763 66
2367 1311 56
2367 1451 122
2367 1495 169
2367 1834 157
2367 2607 22
2368 432 182
2368 842 64
2368 1833 135
2368 1920 27
2368 2134 20
2368 2208 190
2368 2310 183
2368 2570 14
2369 142 105
2369 535 86
2369 1096 189
2369 1186 79
2369 1210 70
2369 2754 104
2369 2897 97
2369 2911 176
2369 2954 171
2370 688 89
2370 2100 9
2370 2308 61
2370 2737 189
2370 2949 79
2371 77 67
2371 151 78
2371 161 5
2371 330 160
2371 343 60
2371 388 178
2371 396 171
2371 714 196
2371 1583 56
2371 2209 118
2371 2414 107
2372 121 167
2372 567 156
2372 660 103
2372 1301 159
2372 1455 11
2372 1472 23
2372 1663 28
2372 1827 45
2372 2119 94
2372 2372 192
2372 2577 167
2372 2952 146
2373 140 128
2373 197 28
2373 243 70
2373 1099 87
2373 1179 32
2373 1795 71
2373 2114 141
2373 2451 179
2373 2726 111
2374 421 61
2374 609 134
2374 1623 50
2374 1757 5
2374 1880 57
2374 1906 76
2374 2246 125
2374 2515 82
2374 2788 46
2375 120 196
2375 1287 161
2375 1708 56
2375 2019 61
2375 2191 140
2375 2223 148
2375 2586 103
2376 469 150
2376 887 65
2376 1626 61
2376 1894 193
2376 2408 17
2376 2843 196
2376 2922 148
2377 43 184
2377 95 183
2377 196 140
2377 257 194
2377 595 68
2377 1039 101
2377 1353 186
2377 1357 162
2377 1377 129
2377 1974 74
2377 2362 121
2377 2455 168
2378 369 184
2378 574 57
2378 757 133
2378 772 56
2378 807 109
2378 809 49
2378 833 45
2378 1217 130
2378 1365 98
2378 2155 170
2378 2892 28
2379 228 189
2379 262 25
2379 777 170
2379 1117 196
2379 1293 98
2379 1545 79
2379 1844 170
2379 1935 12
2379 2799 59
2379 2923 40
2380 601 147
2380 1610 164
2380 2360 19
2380 2364 117
2380 2503 76
2381 281 93
2381 312 95
2381 547 101
2381 923 120
2381 1220 79
2381 1249 190
2381 1314 163
2381 1406 132
2381 1441 125
2381 1496 61
2381 2014 68
2381 2303 7
2381 2566 100
2382 512 13
2382 1485 92
2382 1584 149
2382 1773 4
2382 2462 73
2383 233 122
2383 279 45
2383 660 102
2383 788 11
2383 1193 48
2383 1337 57
2383 1503 15
2383 1616 159
2383 2083 15
2383 2502 117
2383 2625 27
2384 760 98
2384 1047 91
2384 1122 108
2384 1397 86
2384 1443 172
2384 1602 147
2384 2044 168
2384 2119 191
2384 2308 60
2385 70 165
2385 255 25
2385 273 118
2385 518 2
2385 542 71
2385 560 48
2385 754 63
2385 783 19
2385 873 104
2385 941 124
2385 1113 143
2385 1228 56
2385 1998 120
2385 2014 117
2385 2032 102
2385 2059 97
2385 2383 61
2385 2581 87
2386 144 38
2386 257 24
2386 269 111
2386 466 152
2386 863 187
2386 1273 112
2386 1501 175
2386 1533 45
2386 1561 76
2386 1813 144
2386 1821 68
2386 1949 42
2386 2163 113
2386 2330 66
2386 2737 53
2387 523 82
2387 741 101
2387 769 170
2387 872 142
2387 986 190
2387 1109 182
2387 1591 67
2387 1648 197
2387 2070 96
2387 2378 131
2387 2642 123
2388 63 60
2388 88 123
2388 235 157
2388 314 34
2388 570 108
2388 631 107
2388 794 97
2388 800 191
2388 869 111
2388 2377 27
2388 2524 180
2389 83 20
2389 87 79
2389 122 7
2389 492 136
2389 593 59
2389 846 46
2389 1035 118
2389 1097 111
2389 1564 9
2389 1649 85
2389 2290 149
2390 77 189
2390 539 178
2390 1121 89
2390 1263 32
2390 1939 42
2390 1975 21
2390 2286 66
2390 2570 137
2391 107 120
2391 438 17
2391 483 134
2391 1129 78
2391 1695 35
2391 2371 144
2391 2377 150
2391 2616 135
2391 2617 167
2391 2733 155
2391 2884 79
2392 93 101
2392 957 110
2392 1327 127
2392 1440 116
2392 1537 145
2392 1608 25
2392 1970 94
2392 2054 146
2392 2193 92
2393 62 54
2393 162 32
2393 397 52
2393 527 10
2393 662 20
2393 807 140
2393 1302 136
2393 1413 29
2393 1909 139
2393 2816 162
2393 2934 9
2394 19 183
2394 123 15
2394 584 179
2394 671 183
2394 692 192
2394 1276 175
2394 1311 163
2394 1414 76
2394 1764 89
2394 1807 16
2394 2273 77
2395 246 199
2395 407 159
2395 419 192
2395 453 15
2395 693 31
2395 983 21
2395 1633 128
2395 1673 184
2395 1700 16
2395 2291 179
2395 2685 89
2395 2780 192
2396 61 146
2396 135 123
2396 699 154
2396 752 95
2396 1148 187
2396 1327 190
2396 1661 72
2396 1928 73
2396 2089 185
2396 2136 146
2396 2232 48
2396 2524 7
2396 2640 93
2397 476 87
2397 1488 193
2397 1710 33
2397 1815 76
2397 2429 26
2397 2707 134
2398 96 76
2398 634 200
2398 734 33
2398 915 114
2398 1177 110
2398 1711 134
2398 1747 161
2398 2104 188
2398 2225 162
2398 2321 153
2398 2344 180
2398 2628 133
2399 717 56
2399 865 119
2399 1330 143
2399 1962 144
2399 1967 43
2399 2121 66
2399 2460 75
2399 2523 18
2400 57 90
2400 271 154
2400 291 137
2400 931 138
2400 1154 199
2400 1199 137
2400 1459 76
2400 2203 114
2400 2679 12
2400 2961 40
2401 1038 138
2401 2071 102
2401 2315 168
2401 2623 160
2402 178 11
2402 604 5
2402 1173 20
2402 1474 3
2402 1513 93
2402 1734 38
2402 1917 18
2402 2033 35
2402 2588 151
2402 2958 149
2403 416 136
2403 530 163
2403 684 197
2403 839 102
2403 872 49
2403 2135 142
2403 2740 100
2404 251 192
2404 271 189
2404 349 108
2404 500 174
2404 642 30
2404 1063 147
2404 1273 68
2404 1278 159
2404 1479 2
2404 1545 36
2404 2157 54
2404 2340 153
2404 2516 91
2404 2773 129
2404 2858 8
2405 18 101
2405 225 169
2405 1172 159
2405 1647 76
2405 1688 155
2405 1842 134
2405 2230 10
2405 2283 192
2405 2845 100
2406 272 135
2406 352 24
2406 632 30
2406 857 150
2406 1071 91
2406 1464 136
2406 1749 101
2406 1776 64
2406 2276 83
2406 2534 195
2406 2567 72
2407 119 39
2407 1190 59
2407 1245 65
2407 1349 21
2407 1471 184
2407 1629 24
2407 1656 15
2407 1891 72
2407 1950 38
2407 2006 131
2407 2207 32
2407 2537 121
2407 2816 62
2408 211 181
2408 961 57
2408 988 163
2408 1041 82
2408 1411 123
2408 1419 153
2408 1666 31
2408 2108 155
2408 2240 100
2408 2323 153
2409 1054 72
2409 1376 2
2409 1687 71
2409 1848 25
2409 1947 176
2409 2231 88
2409 2393 123
2409 2472 139
2409 2613 68
2409 2961 189
2410 109 154
2410 123 171
2410 440 147
2410 569 158
2410 708 61
2410 768 175
2410 2049 13
2410 2269 26
2410 2323 174
2410 2514 76
2410 2603 25
2410 2875 112
2411 71 26
2411 1150 154
2411 1242 135
2411 1937 113
2411 2687 77
2411 2913 192
2412 124 79
2412 422 131
2412 1815 123
2412 2034 138
2412 2076 10
2412 2538 57
2412 2877 124
2413 354 58
2413 496 88
2413 550 13
2413 996 47
2413 1516 134
2413 1701 185
2413 1717 15
2413 2063 194
2413 2135 105
2413 2281 80
2414 128 139
2414 739 97
2414 843 51
2414 1662 60
2414 1755 158
2414 2186 197
2414 2241 21
2414 2479 161
2415 171 145
2415 312 127
2415 702 64
2415 986 64
2415 1010 193
2415 1192 125
2415 1562 166
2416 142 146
2416 1005 61
2416 1030 196
2416 1112 4
2416 1419 58
2416 1541 186
2416 1883 120
2416 2262 149
2416 2738 99
2416 2886 197
2417 169 135
2417 485 170
2417 977 79
2417 1039 47
2417 2032 124
2417 2053 169
2417 2196 171
2417 2304 69
2417 2327 91
2417 2341 92
2417 2534 199
2418 135 8
2418 475 136
2418 649 92
2418 755 154
2418 1081 185
2418 1094 85
2418 1765 21
2418 1953 21
2418 1960 2
2418 2128 187
2418 2833 139
2419 48 87
2419 263 2
2419 543 81
2419 762 85
2419 1329 1
2419 1537 167
2419 1818 91
2419 1923 98
2419 1941 27
2419 2616 120
2419 2712 141
2419 2871 17
2420 193 103
2420 333 147
2420 705 40
2420 930 29
2420 1313 147
2420 1608 13
2420 1693 11
2420 2003 121
2420 2745 77
2420 2906 184
2420 2924 46
2421 193 104
2421 442 11
2421 738 170
2421 827 171
2421 836 96
2421 1730 8
2421 2015 156
2421 2435 39
2422 141 144
2422 202 174
2422 880 23
2422 1132 47
2422 1744 31
2422 2241 120
2422 2294 46
2422 2482 22
2422 2941 103
2423 249 134
2423 295 152
2423 481 22
2423 558 187
2423 1293 7
2423 1520 84
2423 1633 29
2423 1672 76
2423 1902 194
2423 2033 155
2423 2156 162
2423 2434 10
2424 549 142
2424 736 72
2424 908 144
2424 1024 137
2424 1147 83
2424 1567 195
2424 1978 98
2424 2409 10
2424 2458 96
2424 2570 38
2424 2853 79
2424 2975 68
2425 31 63
2425 104 55
2425 229 41
2425 553 2
2425 786 29
2425 1029 72
2425 1374 56
2425 2280 126
2425 2302 102
2425 2427 107
2426 135 45
2426 295 70
2426 400 113
2426 1061 162
2426 1807 171
2426 2923 167
2427 224 71
2427 466 198
2427 730 128
2427 1081 72
2427 1331 10
2427 1502 118
2427 1657 69
2427 1734 32
2427 2600 180
2427 2749 3
2427 2828 122
2427 2865 89
2428 694 117
2428 1485 73
2428 2297 70
2428 2345 63
2428 2434 58
2428 2482 9
2428 2565 45
2428 2628 164
2429 65 42
2429 335 165
2429 475 99
2429 542 86
2429 1042 58
2429 1046 195
2429 1154 151
2429 1212 36
2429 1241 35
2429 1547 189
2429 1954 172
2429 2778 149
2429 2835 90
2429 2929 32
2430 791 196
2430 1169 1
2430 1201 57
2430 1577 180
2430 1616 118
2430 1697 156
2430 1990 117
2430 2302 195
2430 2566 34
2431 48 48
2431 49 72
2431 75 22
2431 698 122
2431 1556 9
2431 1807 111
2431 2314 20
2431 2476 19
2431 2570 71
2432 57 38
2432 79 44
2432 150 4
2432 179 168
2432 272 114
2432 424 174
2432 769 23
2432 850 101
2432 877 191
2432 950 141
2432 1061 21
2432 1495 198
2432 1715 147
2432 2022 135
2432 2218 95
2432 2904 167
2433 435 163
2433 876 80
2433 1311 178
2433 1521 173
2433 1978 198
2433 2073 123
2434 280 139
2434 837 68
2434 839 159
2434 1061 75
2434 1285 43
2434 1381 115
2434 1400 158
2434 2223 73
2435 44 28
2435 107 147
2435 1348 192
2435 1871 39
2435 1982 189
2435 2159 179
2435 2595 94
2436 152 20
2436 324 115
2436 424 87
2436 580 60
2436 695 65
2436 957 41
2436 1289 186
2436 1634 83
2436 1850 100
2436 1991 160
2436 2562 90
2437 1151 105
2437 1204 42
2437 1920 26
2437 2177 107
2437 2636 175
2437 2705 59
2438 7 44
2438 259 183
2438 544 75
2438 577 200
2438 1515 131
2438 1690 148
2438 1838 183
2438 1974 8
2438 2231 80
2438 2260 198
2438 2699 50
2439 35 108
2439 146 62
2439 653 159
2439 850 110
2439 957 103
2439 1359 155
2439 1654 100
2439 1982 25
2439 2068 178
2439 2305 70
2439 2656 82
2439 2704 24
2439 2857 47
2440 9 104
2440 846 193
2440 979 25
2440 999 68
2440 1674 134
2440 2264 111
2440 2294 112
2441 123 26
2441 561 166
2441 716 168
2441 1152 52
2441 1191 167
2441 1832 103
2441 2717 141
2442 53 18
2442 421 185
2442 803 22
2442 1113 106
2442 1265 155
2442 1415 116
2442 1842 87
2442 1869 77
2442 1902 50
2443 50 38
2443 726 16
2443 737 155
2443 1114 64
2443 1356 200
2443 1641 140
2443 1682 45
2443 1970 43
2443 2062 7
2443 2089 111
2443 2212 116
2443 2317 100
2443 2633 21
2443 2924 157
2444 74 200
2444 390 193
2444 851 106
2444 855 160
2444 1548 143
2444 1602 19
2444 1668 110
2444 1676 106
2444 1681 116
2444 1950 80
2444 2362 147
2445 441 175
2445 669 134
2445 775 179
2445 783 199
2445 884 14
2445 1827 91
2445 2104 90
2445 2591 96
2445 2865 106
2446 97 13
2446 477 24
2446 595 187
2446 618 76
2446 728 99
2446 882 164
2446 1148 174
2446 1203 36
2446 1375 43
2446 1408 35
2446 1447 172
2446 1904 80
2446 1969 183
2446 2136 82
2446 2988 161
2447 804 27
2447 1000 77
2447 1241 134
2447 1387 175
2447 1443 105
2447 1503 163
2447 1624 199
2447 1748 96
2447 2130 34
2447 2203 187
2447 2327 162
2447 2503 29
2447 2570 94
2447 2589 27
2448 322 118
2448 464 70
2448 498 144
2448 571 177
2448 1141 81
2448 1219 99
2448 1777 158
