16000 160000
15176 4909 59
15176 5139 112
15176 6058 82
15176 7899 75
15176 11725 154
15176 12078 125
15176 14293 156
15177 2787 152
15177 5400 181
15177 6497 147
15177 10466 12
15177 12147 151
15178 244 34
15178 1405 138
15178 2527 45
15178 6985 32
15178 7385 73
15178 7671 109
15178 12453 200
15178 12842 195
15178 12976 131
15178 13692 70
15178 15612 164
15178 15711 4
15179 767 187
15179 1366 41
15179 6523 137
15179 10311 40
15179 11632 67
15179 11753 87
15179 11770 71
15179 14004 192
15179 15810 27
15180 2063 22
15180 2567 34
15180 2723 156
15180 3982 110
15180 4645 191
15180 5138 97
15180 15959 186
15181 314 109
15181 1360 129
15181 1802 199
15181 2229 15
15181 6693 16
15181 12934 4
15181 14266 65
15181 14854 108
15181 15547 81
15181 15762 96
15182 5952 106
15182 6847 149
15182 7184 148
15182 9997 159
15182 11050 196
15182 12928 174
15182 13395 149
15182 13763 64
15182 14935 167
15182 15734 46
15183 50 184
15183 1462 85
15183 3384 119
15183 4792 41
15183 5071 46
15183 6011 128
15183 6808 192
15183 7331 57
15183 7740 47
15183 8733 17
15183 9175 5
15183 9491 197
15183 10931 91
15183 11230 19
15183 12304 51
15183 14990 124
15184 193 13
15184 1221 8
15184 2656 7
15184 3715 131
15184 4887 178
15184 7839 106
15184 8422 23
15184 10390 142
15184 12057 38
15184 13469 132
15185 1335 7
15185 2523 148
15185 3801 129
15185 4824 168
15185 6754 90
15185 10394 110
15185 14393 16
15185 14715 82
15185 14852 188
15185 15646 1
15186 134 174
15186 486 156
15186 725 174
15186 2798 121
15186 4477 29
15186 4890 3
15186 6587 178
15186 7371 192
15186 8522 31
15186 9475 194
15186 9492 23
15186 9788 72
15186 10011 2
15186 11188 118
15186 13873 167
15187 1458 5
15187 2837 108
15187 2953 195
15187 3048 135
15187 5748 79
15187 6661 114
15187 6664 45
15187 7613 86
15187 8678 54
15187 9253 135
15187 9747 112
15187 12658 10
15187 13507 7
15188 1241 140
15188 3357 52
15188 5784 120
15188 7029 79
15188 7934 179
15188 8571 163
15188 9689 66
15188 11996 181
15188 12046 16
15188 12420 197
15188 13439 94
15188 15099 20
15189 467 146
15189 1004 135
15189 1288 4
15189 4743 176
15189 7957 86
15189 11939 47
15189 12587 160
15189 13658 42
15189 14797 125
15189 14942 187
15189 15783 97
15190 85 119
15190 86 79
15190 3748 138
15190 3848 41
15190 7462 94
15190 7642 192
15190 7912 26
15190 10523 39
15190 10536 65
15190 11342 186
15190 12458 148
15190 14306 169
15190 14369 123
15190 15799 3
15191 3010 174
15191 3154 189
15191 5508 60
15191 6066 129
15191 8459 95
15191 9089 122
15191 9815 169
15191 11545 163
15191 13727 16
15191 14551 26
15191 15857 47
15192 862 129
15192 1632 57
15192 2547 155
15192 2977 160
15192 3273 199
15192 8274 138
15192 12473 167
15193 1069 151
15193 4398 38
15193 7062 163
15193 10143 200
15193 11721 9
15193 15426 163
15194 101 37
15194 1631 120
15194 3854 174
15194 7465 52
15194 8614 11
15194 8855 184
15194 9224 158
15194 9334 72
15194 10088 107
15194 11837 71
15194 13168 7
15195 302 183
15195 1868 10
15195 2125 118
15195 2526 166
15195 4664 186
15195 6733 15
15195 8861 49
15195 9600 83
15195 10091 92
15195 11020 62
15195 12307 8
15195 13239 122
15195 14415 73
15195 15580 104
15196 717 103
15196 1293 183
15196 1691 150
15196 2032 192
15196 2180 11
15196 3510 50
15196 4454 129
15196 5459 170
15196 7230 70
15196 8284 11
15196 8795 162
15196 9175 191
15196 10625 61
15196 12641 80
15196 14099 154
15196 14983 20
15197 603 8
15197 2741 125
15197 3470 186
15197 3786 36
15197 6131 153
15197 6783 115
15197 9709 200
15197 11162 170
15197 11481 9
15197 11930 108
15197 14086 30
15198 279 188
15198 562 159
15198 591 158
15198 1579 108
15198 8140 37
15198 9259 106
15198 9833 14
15198 12175 175
15198 13537 146
15199 490 106
15199 3374 71
15199 4837 9
15199 7210 47
15199 8640 9
15199 9775 179
15199 12298 66
15199 13714 194
15200 1912 120
15200 2078 192
15200 2125 127
15200 3358 64
15200 3437 95
15200 5226 79
15200 5730 147
15200 8056 118
15200 8806 157
15200 10439 25
15201 190 132
15201 2604 27
15201 3186 41
15201 4719 35
15201 7757 191
15202 470 181
15202 560 104
15202 1303 44
15202 1973 102
15202 2334 57
15202 4631 40
15202 4870 5
15202 6620 129
15202 9693 23
15202 10364 140
15202 10842 136
15202 12703 139
15202 14095 93
15202 14771 57
15202 15154 35
15202 15877 46
15203 441 34
15203 3443 64
15203 8733 175
15203 10432 49
15203 10965 158
15203 14292 70
15203 14670 52
15203 15202 129
15204 3890 49
15204 4020 8
15204 4161 16
15204 4228 22
15204 7454 121
15204 8601 155
15204 9279 136
15204 13155 120
15204 13573 32
15204 15045 122
15205 1633 62
15205 3485 137
15205 4320 148
15205 6825 9
15205 7507 35
15205 7775 197
15205 8190 177
15205 8507 186
15205 8895 150
15205 9794 63
15205 10678 196
15206 1269 6
15206 2011 166
15206 3664 77
15206 5431 49
15206 6915 119
15206 7829 45
15206 9036 24
15206 11012 88
15206 14184 171
15206 15589 125
15207 533 61
15207 600 67
15207 1657 107
15207 2136 143
15207 3849 55
15207 4363 92
15207 4557 157
15207 4559 74
15207 10215 56
15207 12082 148
15207 13943 183
15208 2440 33
15208 4509 5
15208 6874 31
15208 7275 21
15208 7491 9
15208 7764 50
15208 11611 70
15208 12272 172
15208 13143 193
15208 14771 6
15208 15484 12
15208 15702 184
15209 644 10
15209 5534 96
15209 9251 118
15209 9376 27
15209 9712 161
15209 10763 162
15209 11199 69
15209 12792 39
15210 223 162
15210 2305 197
15210 3842 134
15210 4156 142
15210 5028 39
15210 5534 94
15210 10287 44
15210 10366 96
15210 11911 34
15210 12237 199
15210 12923 187
15210 15890 141
15211 808 56
15211 1186 41
15211 2502 184
15211 3257 83
15211 5023 158
15211 5127 160
15211 5223 88
15211 7538 10
15211 8760 80
15211 8857 135
15211 11471 62
15211 12378 190
15211 13148 199
15211 13318 198
15211 13524 73
15212 193 53
15212 1015 91
15212 2425 25
15212 2934 85
15212 4588 18
15212 5351 122
15212 7380 123
15212 8741 120
15212 9669 185
15212 10188 112
15212 10747 43
15212 10952 112
15212 12070 187
15212 12951 127
15212 15085 46
15212 15327 156
15212 15843 100
15213 4418 64
15213 12629 93
15213 14341 192
15213 14805 44
15213 15122 3
15214 48 192
15214 226 125
15214 463 131
15214 1062 108
15214 2645 162
15214 8758 128
15214 9971 57
15214 11083 55
15214 11487 79
15214 12974 162
15214 13110 181
15214 13406 108
15214 13740 116
15214 14155 16
15215 645 123
15215 3128 54
15215 3947 118
15215 6345 115
15215 7211 195
15215 7471 105
15215 9358 158
15215 10053 34
15215 10371 16
15215 10951 18
15215 11876 83
15216 1377 175
15216 1735 190
15216 5471 4
15216 6963 153
15216 7098 168
15216 7831 184
15216 11475 152
15216 13262 105
15216 14638 63
15216 14951 193
15217 802 140
15217 2488 16
15217 2884 132
15217 7743 57
15217 8081 23
15217 10451 124
15217 11459 81
15217 12820 114
15218 52 60
15218 2147 116
15218 2463 110
15218 2698 172
15218 4316 165
15218 4554 23
15218 9796 22
15218 15277 117
15219 124 106
15219 308 168
15219 378 41
15219 3474 173
15219 6329 67
15219 7437 33
15219 7688 148
15219 14344 58
15219 15312 26
15220 1078 94
15220 1814 126
15220 2672 23
15220 2911 108
15220 3383 19
15220 3564 29
15220 5927 130
15220 6056 153
15220 6449 128
15220 10339 120
15220 10914 30
15220 11459 41
15220 11501 115
15220 11596 174
15220 12210 110
15220 14448 170
15221 583 151
15221 3793 111
15221 6188 19
15221 6972 16
15221 7946 37
15221 10100 161
15221 11800 120
15221 14063 44
15222 265 48
15222 3213 70
15222 6474 83
15222 13190 121
15222 14100 173
15222 14644 195
15222 15073 135
15223 844 90
15223 1543 194
15223 2347 44
15223 3565 16
15223 7380 95
15223 7765 118
15223 11553 135
15223 11574 71
15223 11742 194
15223 13806 82
15223 14351 46
15223 14918 119
15223 14933 69
15224 1 199
15224 154 169
15224 2337 175
15224 5002 31
15224 5406 160
15224 6009 99
15224 8099 185
15224 10027 63
15224 10932 192
15224 11329 99
15224 11730 154
15224 12013 87
15225 290 151
15225 309 15
15225 506 74
15225 3890 20
15225 7204 177
15225 10596 84
15225 14174 142
15225 15350 61
15226 1671 16
15226 2758 33
15226 3095 157
15226 4449 131
15226 4856 179
15226 4862 140
15226 6401 160
15226 9701 184
15226 11366 135
15226 12392 189
15226 15884 6
15227 422 91
15227 2026 77
15227 2488 42
15227 3150 110
15227 6114 82
15227 15114 124
15227 15871 18
15228 1355 134
15228 3681 17
15228 4895 113
15228 5114 158
15228 6297 91
15228 7533 10
15228 8112 107
15228 9469 77
15228 12511 146
15228 15692 93
15229 5486 148
15229 5838 167
15229 6017 151
15229 7741 147
15229 7987 165
15229 8152 69
15229 8714 172
15229 13789 53
15229 14527 73
15229 15715 86
15230 1437 61
15230 3902 155
15230 5110 126
15230 5863 197
15230 8778 73
15230 11066 81
15230 14376 151
15230 15556 153
15231 1058 195
15231 4326 132
15231 4498 5
15231 4783 77
15231 7991 25
15231 8590 110
15231 9346 150
15231 10391 1
15231 14091 189
15231 15532 30
15231 15903 63
15232 677 152
15232 2969 99
15232 4381 28
15232 4441 118
15232 4526 109
15232 5441 122
15232 7298 27
15232 8060 123
15232 14520 95
15232 15113 94
15233 288 96
15233 3111 169
15233 4325 132
15233 5877 61
15233 8104 74
15233 9263 135
15233 9803 181
15233 11889 73
15233 11999 106
15233 14002 116
15233 15248 174
15234 350 165
15234 2874 133
15234 3670 42
15234 4084 50
15234 5331 196
15234 9271 39
15234 9616 154
15234 10142 12
15234 13814 94
15234 14177 171
15234 15910 168
15235 1452 169
15235 4007 4
15235 5890 168
15235 6315 144
15235 6602 60
15235 7163 134
15235 7938 22
15235 8103 153
15235 9596 153
15235 10287 123
15235 10469 10
15235 12532 26
15235 12571 118
15235 13525 65
15235 14231 53
15236 4199 122
15236 5503 23
15236 6010 30
15236 6087 156
15236 6170 28
15236 6285 130
15236 6945 78
15236 7087 76
15236 7169 51
15236 10660 146
15236 11158 45
15236 11656 52
15236 14108 98
15236 15008 87
15237 1683 71
15237 2481 96
15237 3884 24
15237 3962 22
15237 6172 70
15237 8836 50
15237 10201 81
15238 1621 181
15238 1702 53
15238 2263 163
15238 3824 160
15238 4981 82
15238 8610 131
15238 14834 107
15238 15354 36
15239 657 165
15239 1002 129
15239 1627 78
15239 2216 192
15239 2250 130
15239 6044 135
15239 6991 144
15239 10290 104
15239 12520 91
15239 14421 108
15239 15450 25
15240 471 161
15240 1566 38
15240 2840 181
15240 7238 188
15240 9531 88
15240 10905 43
15240 12994 104
15240 13001 109
15240 14689 174
15241 981 73
15241 1776 9
15241 4029 129
15241 4566 10
15241 7212 57
15241 8587 29
15241 10591 83
15241 10852 127
15241 12981 122
15241 14699 125
15241 15340 92
15242 3535 15
15242 5670 79
15242 9279 133
15242 10820 170
15242 13070 96
15242 14029 182
15243 85 86
15243 2053 141
15243 2443 23
15243 2784 147
15243 3108 184
15243 3313 22
15243 3623 179
15243 13746 196
15243 14457 180
15243 15742 80
15244 365 187
15244 475 38
15244 1814 129
15244 2411 59
15244 3873 74
15244 5060 112
15244 8050 165
15244 9253 126
15244 10099 73
15244 12600 46
15244 14164 135
15244 14916 94
15245 702 118
15245 3128 145
15245 7257 83
15245 9031 157
15245 9576 44
15245 10711 45
15245 11085 173
15245 13870 100
15245 15566 195
15246 12 51
15246 251 81
15246 2161 107
15246 2785 193
15246 8438 32
15246 15449 154
15247 2428 144
15247 4532 121
15247 4910 94
15247 5876 186
15247 6467 183
15247 7935 91
15247 8516 153
15247 9705 74
15247 10808 162
15247 11013 157
15247 14248 133
15247 15890 26
15248 378 145
15248 479 144
15248 504 94
15248 1723 163
15248 1802 179
15248 2000 5
15248 2007 119
15248 2906 19
15248 4836 85
15248 6695 130
15248 7642 167
15248 8474 33
15248 10194 170
15248 10244 192
15248 10434 113
15248 12756 121
15249 472 196
15249 697 15
15249 776 36
15249 1662 186
15249 4098 82
15249 6352 20
15249 6452 99
15249 7613 182
15249 8844 74
15249 10705 153
15249 11254 149
15249 11820 178
15249 12500 113
15250 1712 133
15250 1777 190
15250 2505 175
15250 4108 17
15250 5349 87
15250 5573 127
15250 10376 57
15250 11364 162
15250 12773 109
15250 14252 149
15250 14309 14
15251 24 85
15251 211 41
15251 259 198
15251 1911 184
15251 2605 196
15251 4700 39
15251 5787 9
15251 6784 46
15251 9592 150
15251 10956 88
15251 15192 21
15251 15570 136
15252 1485 161
15252 7374 147
15252 8656 146
15252 9299 186
15252 10432 57
15252 10882 156
15252 11751 32
15252 15805 75
15252 15898 113
15253 74 61
15253 243 109
15253 293 38
15253 605 31
15253 1575 196
15253 2012 123
15253 4701 48
15253 5257 108
15253 5751 125
15253 8772 169
15253 9574 91
15253 11119 52
15253 11201 42
15253 12399 168
15254 312 83
15254 509 131
15254 1148 32
15254 3138 9
15254 4078 64
15254 5860 169
15254 6653 100
15254 11242 109
15254 11540 75
15254 14418 120
15255 1126 190
15255 4613 173
15255 10278 52
15255 10414 27
15255 10742 12
15255 14437 163
15255 14545 147
15255 15873 169
15256 474 106
15256 2645 177
15256 3874 173
15256 3968 98
15256 5323 161
15256 5787 105
15256 6842 153
15256 9163 89
15256 10630 62
15256 10907 180
15256 13776 140
15256 15004 179
15256 15740 124
15257 164 31
15257 1907 106
15257 3004 39
15257 4723 12
15257 5430 18
15257 5545 118
15257 6139 78
15257 7015 108
15257 7844 131
15257 8276 100
15257 8832 197
15257 9753 77
15257 10464 179
15257 12781 173
15257 15055 64
15258 153 194
15258 5872 183
15258 6548 130
15258 7098 130
15258 9935 150
15258 10974 82
15258 11616 45
15258 12848 187
15258 13116 133
15258 13964 113
15258 15582 44
15259 66 152
15259 1467 38
15259 1508 15
15259 2741 151
15259 5039 9
15259 7582 7
15259 7793 81
15259 10667 117
15259 11906 119
15259 12070 194
15259 13705 109
15259 15942 26
15260 292 157
15260 1516 191
15260 4501 167
15260 5144 91
15260 8673 144
15260 9552 185
15260 9575 28
15260 10023 77
15260 12492 82
15260 12587 69
15260 12841 147
15260 13285 82
15260 14567 51
15261 245 48
15261 3448 176
15261 3912 85
15261 3956 25
15261 6817 89
15261 8436 170
15261 9666 145
15261 10627 18
15261 12188 119
15261 15527 104
15262 2694 189
15262 2828 79
15262 4847 140
15262 6742 136
15262 7908 163
15262 8233 84
15262 11379 178
15262 15697 80
15262 15931 170
15263 115 45
15263 414 157
15263 1292 49
15263 1523 48
15263 4739 187
15263 4871 1
15263 4978 152
15263 5228 27
15263 5391 174
15263 5557 197
15263 6611 158
15263 6660 146
15263 8122 197
15263 13000 105
15263 13010 11
15263 15623 199
15264 3748 29
15264 4625 4
15264 5117 182
15264 5183 32
15264 7857 47
15264 9274 49
15264 9737 80
15264 13849 86
15264 14180 53
15265 1104 98
15265 1541 123
15265 6104 118
15265 6621 181
15265 6890 37
15265 13399 101
15266 584 71
15266 1455 70
15266 1932 46
15266 7740 89
15266 7996 90
15266 12678 187
15266 13982 158
15266 15800 15
15267 995 25
15267 1035 199
15267 3678 139
15267 3842 74
15267 8924 81
15267 12098 104
15267 13742 32
15267 14756 171
15268 2325 121
15268 2985 142
15268 5257 110
15268 5843 100
15268 6053 168
15268 6159 5
15268 7546 10
15268 8708 72
15268 10317 146
15268 14859 178
15269 2323 153
15269 2521 153
15269 2829 68
15269 4735 35
15269 5047 90
15269 7060 106
15269 7462 152
15269 8817 154
15269 9829 155
15269 11130 15
15269 11432 27
15269 13787 50
15269 14743 95
15270 788 145
15270 1123 173
15270 2102 170
15270 4943 110
15270 5476 30
15270 6861 40
15270 9845 83
15270 10777 21
15270 11185 40
15270 11603 197
15270 11658 93
15270 12614 39
15270 14527 164
15270 15413 139
15271 489 103
15271 813 172
15271 6788 143
15271 7747 105
15271 8515 30
15271 9155 138
15271 12198 156
15272 6969 22
15272 9397 45
15272 13463 1
15273 4080 129
15273 4828 111
15273 6034 6
15273 6184 147
15273 8936 139
15273 9229 49
15273 11143 56
15273 11967 36
15274 1549 6
15274 2170 80
15274 4267 58
15274 5560 158
15274 7517 178
15274 11337 191
15274 15327 119
15274 15722 8
15275 4565 66
15275 9968 105
15275 12676 74
15275 14644 16
15276 127 191
15276 2061 111
15276 2345 91
15276 4246 111
15276 6524 52
15276 9946 106
15276 11033 178
15276 11965 12
15277 1927 75
15277 2827 44
15277 5176 116
15277 5824 147
15277 6933 65
15277 7587 106
15277 7944 61
15277 9631 7
15277 12604 85
15277 14384 37
15277 14506 125
15278 1749 13
15278 2332 190
15278 4130 90
15278 5944 157
15278 8197 124
15278 10751 118
15278 11501 22
15278 11931 139
15278 12573 10
15279 90 97
15279 1611 157
15279 4118 28
15279 4773 192
15279 10470 179
15279 10548 141
15279 11360 58
15279 12797 81
15279 14164 161
15279 15331 95
15279 15955 142
15280 1885 31
15280 9376 102
15280 10852 14
15280 11705 160
15280 12199 47
15280 15107 113
15280 15198 74
15280 15470 77
15281 297 22
15281 505 197
15281 985 23
15281 4413 183
15281 4680 171
15281 5716 58
15281 5850 146
