24000 240000
15831 23772 178
15832 7861 32
15832 9554 99
15832 12185 56
15832 15715 54
15832 20303 151
15833 1461 146
15833 1808 115
15833 4929 133
15833 5518 197
15833 5826 23
15833 8664 144
15833 22498 14
15834 5647 158
15834 6807 4
15834 8495 164
15834 12676 173
15834 12794 131
15834 13883 125
15834 20293 33
15834 22009 90
15834 22585 118
15835 437 77
15835 4409 100
15835 5545 44
15835 5977 69
15835 12090 59
15835 16203 25
15835 17044 81
15835 21884 45
15836 3471 15
15836 6909 53
15836 9105 74
15836 10829 184
15836 14585 112
15836 17150 93
15836 20714 75
15836 22853 146
15836 23157 136
15837 818 125
15837 1498 137
15837 1551 57
15837 7943 130
15837 14882 196
15838 4848 127
15838 6988 163
15838 7823 58
15838 8685 46
15838 9617 98
15838 11238 77
15838 15072 110
15838 21323 185
15839 146 196
15839 871 137
15839 2915 68
15839 7224 100
15839 9970 102
15839 10207 199
15839 12518 164
15839 15798 157
15839 17606 161
15839 21061 127
15840 2442 47
15840 3301 114
15840 3688 46
15840 4018 141
15840 15372 160
15840 16798 75
15840 18087 180
15840 20295 174
15841 4359 1
15841 4775 78
15841 6774 123
15841 7706 99
15841 11780 81
15841 12493 74
15841 13722 95
15841 14068 20
15841 21930 110
15842 1363 112
15842 3748 63
15842 7116 167
15842 7439 94
15842 8874 22
15842 10233 110
15842 14589 177
15842 15518 114
15843 1806 198
15843 4005 18
15843 4614 43
15843 5972 92
15843 8697 176
15843 11707 131
15843 12883 49
15843 15323 88
15843 16291 91
15843 20587 6
15843 21410 183
15844 409 129
15844 777 97
15844 813 3
15844 1838 196
15844 2001 126
15844 2978 44
15844 3246 91
15844 6758 148
15844 8812 189
15844 10500 107
15844 10572 198
15844 10580 113
15844 12125 30
15845 1243 114
15845 3416 140
15845 4868 34
15845 6828 68
15845 12569 57
15845 19975 18
15845 22006 110
15846 999 63
15846 2504 75
15846 5489 167
15846 6669 35
15846 9859 45
15846 11397 73
15846 14938 40
15847 2828 58
15847 5412 122
15847 5783 192
15847 6252 25
15847 7245 61
15847 7621 54
15847 10163 25
15847 17844 46
15847 21628 60
15847 22989 86
15848 452 16
15848 950 25
15848 2434 108
15848 4469 109
15848 11235 119
15848 12207 19
15848 13251 17
15848 13521 117
15848 13559 148
15848 21580 24
15849 780 149
15849 5485 72
15849 7889 136
15849 8918 6
15849 12811 66
15849 14527 156
15849 16658 65
15850 4074 47
15850 5042 108
15850 6060 134
15850 10041 42
15850 12183 72
15851 41 59
15851 1220 94
15851 3175 41
15851 3270 89
15851 7630 72
15851 7842 76
15851 9657 18
15851 13714 13
15851 15344 5
15851 18713 89
15851 18802 2
15851 19198 164
15851 22523 18
15852 838 42
15852 3199 135
15852 3834 112
15852 4919 133
15852 11281 160
15853 1827 198
15853 1847 164
15854 3110 97
15854 5698 187
15854 6716 68
15854 7849 68
15854 8659 59
15854 11288 96
15854 11373 113
15854 21299 104
15854 21999 177
15854 22309 48
15855 455 170
15855 18618 83
15856 1743 147
15856 2344 75
15856 4044 110
15856 7319 108
15856 7725 47
15856 9078 117
15856 9988 4
15857 917 18
15857 2358 128
15857 4978 136
15857 7273 123
15857 12159 133
15858 3762 94
15858 6060 130
15858 19695 177
15859 19096 131
15860 610 84
15860 7724 17
15860 9644 192
15860 18990 128
15861 4293 198
15861 6022 172
15861 16147 134
15861 16380 162
15861 17336 1
15861 20068 83
15862 2802 84
15862 5096 76
15862 5141 159
15862 14079 154
15862 21556 49
15863 1388 128
15863 5373 75
15863 7537 170
15863 15213 120
15863 18868 75
15863 19582 131
15863 19828 176
15863 22277 111
15864 394 3
15864 3377 116
15864 6722 122
15864 7712 17
15864 17335 180
15864 21644 25
15864 23378 167
15864 23574 167
15865 3408 36
15865 4900 151
15865 7830 199
15865 10860 10
15865 12137 36
15865 13677 179
15865 18499 35
15865 18842 140
15866 3709 152
15866 6854 157
15866 8654 110
15866 13361 24
15866 14199 49
15867 380 17
15867 459 132
15867 712 199
15867 4261 137
15867 9944 19
15867 12831 137
15867 17239 173
15867 23369 37
15868 325 171
15868 1071 198
15868 1485 195
15868 4076 186
15868 5450 81
15868 6031 71
15868 8055 70
15868 9760 1
15868 11885 43
15868 12322 153
15868 13412 159
15868 15561 157
15868 16370 173
15868 16419 18
15868 17823 149
15868 21118 64
15868 22508 144
15869 1873 57
15869 2166 96
15869 3526 176
15869 5309 118
15869 6512 64
15869 6936 159
15869 7703 199
15869 10790 149
15869 12799 38
15869 23229 108
15869 23267 172
15870 5934 178
15870 7725 170
15870 9374 190
15870 16203 196
15870 20507 24
15870 21765 5
15870 23230 16
15871 1039 85
15871 2483 193
15871 4745 136
15871 9427 184
15871 10022 180
15871 14849 51
15871 16085 198
15871 17345 107
15871 21223 125
15872 803 79
15872 6253 147
15872 8317 15
15873 2728 171
15873 5144 70
15873 6186 69
15873 14538 41
15873 19569 33
15873 23520 197
15874 3398 161
15874 4864 167
15874 5476 120
15874 13180 196
15874 21657 41
15875 3161 161
15875 7962 66
15875 8562 145
15875 8765 189
15875 12102 108
15875 14537 6
15875 16092 121
15876 1109 32
15876 1756 30
15876 4811 21
15876 5557 10
15876 5749 196
15876 7323 145
15876 7608 125
15876 7884 194
15876 12139 64
15876 15771 130
15876 17259 107
15877 209 20
15877 5329 185
15877 8486 137
15877 10441 70
15877 10918 141
15877 12823 7
15877 14846 14
15877 19435 98
15878 2392 66
15878 2957 146
15878 7258 42
15878 8849 195
15878 15658 141
15878 19288 188
15878 22441 76
15879 539 90
15879 721 167
15879 3920 104
15879 8601 173
15879 15337 172
15879 18257 167
15879 18343 156
15880 579 94
15880 3337 153
15880 3734 148
15880 14190 27
15880 20739 152
15880 21761 123
15881 235 56
15881 1173 118
15881 2181 12
15881 7428 144
15881 7529 109
15881 8488 124
15881 10694 156
15881 11272 129
15881 11793 149
15881 13430 192
15881 14221 89
15881 14799 148
15881 14937 20
15882 5703 58
15882 5749 55
15882 6224 55
15882 7523 104
15882 14968 104
15882 22297 38
15883 1638 86
15883 2952 149
15883 8004 93
15883 8007 187
15883 9989 190
15883 15046 138
15883 21919 35
15884 1102 158
15884 3497 43
15884 5783 16
15884 15240 30
15884 15821 189
15884 22230 119
15885 10 132
15885 2411 73
15885 2557 168
15885 4989 76
15885 6897 178
15885 7262 157
15885 14823 62
15885 16174 68
15885 21312 124
15885 22655 150
15886 760 169
15886 2887 63
15886 5305 12
15886 5752 97
15886 7678 166
15886 9204 157
15886 14052 151
15886 16696 91
15887 3257 64
15887 4136 60
15887 6529 122
15887 6856 92
15887 10573 164
15887 13094 4
15887 14452 121
15887 20628 4
15887 22306 79
15887 23002 121
15887 23667 45
15888 102 172
15888 828 119
15888 1268 113
15888 4204 118
15888 4664 56
15888 4734 16
15888 5353 15
15888 8343 186
15888 14678 131
15888 17957 97
15889 4183 127
15889 7643 141
15889 13537 92
15889 15713 22
15890 1389 91
15890 1454 185
15890 1543 191
15890 5423 47
15890 5505 173
15890 6610 15
15890 16467 31
15890 19499 200
15891 1180 93
15891 5254 71
15891 6268 131
15891 8318 170
15891 14840 182
15891 15502 109
15891 16083 175
15891 16641 10
15892 811 156
15892 5251 157
15892 7664 45
15892 7954 56
15892 8699 153
15892 12691 191
15892 13471 3
15892 15799 171
15893 1182 41
15893 2475 182
15893 3108 94
15893 7506 180
15893 10886 97
15893 12525 110
15893 14246 135
15893 17088 152
15893 20634 119
15893 23823 140
15894 5532 165
15894 7669 17
15894 14841 30
15894 15685 11
15894 20999 116
15895 5361 95
15895 6441 1
15895 10317 76
15895 23523 4
15896 89 115
15896 1828 75
15896 2396 101
15896 3931 141
15896 5088 133
15896 5236 52
15896 8023 29
15896 14087 1
15896 16592 31
15897 3892 143
15897 5444 199
15897 10848 194
15897 13499 145
15897 13528 105
15898 3615 5
15898 4405 119
15898 6451 14
15898 10318 92
15898 12103 87
15898 12836 9
15898 13032 159
15898 20712 69
15899 7392 101
15899 8708 2
15899 15527 150
15899 18105 10
15899 20946 89
15899 23479 48
15900 51 62
15900 1057 136
15900 18237 168
15900 20723 167
15900 20851 97
15901 336 124
15901 1376 106
15901 4137 69
15901 6538 2
15901 6964 49
15901 7101 167
15901 7692 25
15901 8418 188
15901 15240 138
15901 15387 29
15902 3178 126
15902 16033 186
15902 16348 128
15902 17038 184
15902 23394 141
15903 3463 89
15903 4289 78
15903 9540 34
15903 12049 89
15903 14921 11
15903 17342 67
15903 19067 83
15903 20093 151
15903 23989 198
15904 57 111
15904 5987 73
15904 6381 13
15904 7005 180
15904 18037 122
15904 21872 75
15904 23969 66
15905 3693 27
15905 12819 153
15905 23964 171
15906 1703 7
15906 18904 96
15907 182 91
15907 4021 163
15907 6492 92
15907 15677 87
15907 19163 51
15907 19179 178
15907 22635 166
15908 408 71
15908 3002 166
15908 4848 175
15908 6426 56
15908 7187 172
15908 7358 40
15908 11755 84
15909 1700 96
15909 2758 4
15909 4997 74
15909 5453 158
15909 9893 83
15909 13035 63
15909 17960 86
15909 21343 196
15909 21643 3
15910 1029 192
15910 1212 14
15910 3989 79
15910 4373 47
15910 6323 129
15910 12236 42
15910 17456 185
15910 18057 116
15910 23434 198
15911 3055 57
15911 3424 137
15911 8278 75
15911 13445 73
15911 14249 42
15911 15507 181
15911 18509 67
15912 688 142
15912 3456 147
15912 6676 121
15912 7035 56
15912 21786 15
15913 2998 50
15913 3165 79
15913 3314 92
15913 6496 171
15913 10667 89
15913 12528 191
15913 15020 70
15913 20566 26
15913 20713 175
15913 22921 34
15914 6531 88
15914 10427 44
15914 14391 109
15914 18337 185
15914 18823 149
15914 19711 147
15914 21461 23
15914 22846 44
15915 2776 99
15915 3026 22
15915 3105 132
15915 3542 128
15915 5342 141
15915 7223 168
15915 8461 63
15915 8906 183
15915 17244 20
15915 21453 144
15915 23822 135
15915 23851 190
15916 209 94
15916 2486 50
15916 2869 99
15916 3976 171
15916 5131 23
15916 8706 174
15916 10850 114
15916 22088 134
15917 1130 40
15917 2640 191
15917 3271 138
15917 6231 98
15917 17206 54
15917 18343 143
15917 20798 40
15918 130 60
15918 949 5
15918 4454 137
15918 6570 47
15918 8607 19
15918 10445 36
15918 11657 15
15918 14039 68
15919 1862 168
15919 3184 50
15919 10325 149
15919 11998 82
15919 19293 200
15920 1646 97
15920 2010 85
15920 2688 193
15920 3335 143
15920 5338 185
15920 8204 125
15920 15112 101
15920 21158 16
15921 9278 9
15921 12998 110
15921 17380 187
15921 23294 98
15922 4510 154
15922 12726 70
15922 17692 87
15922 19790 77
15922 20516 92
15922 21559 97
15922 23355 172
15923 4659 22
15923 10766 142
15923 20418 75
15924 2996 52
15924 4299 119
15924 6523 87
15924 7065 121
15924 8597 57
15924 8734 50
15924 10775 26
15924 17967 104
15924 19355 186
15924 22479 191
15925 4475 18
15925 4792 6
15925 5763 194
15925 7907 28
15925 7980 2
15925 12717 40
15925 16340 118
15925 17427 45
15926 2709 80
15926 3317 108
15926 5563 182
15926 6324 52
15926 11542 131
15927 2 96
15927 3508 85
15927 7630 98
15927 7949 179
15927 8067 114
15927 9415 12
15927 15956 151
15927 18400 184
15928 5438 81
15928 11589 164
15928 19546 95
15928 22014 93
15929 7139 84
15929 12366 155
15929 13472 118
15929 14206 118
15929 18818 106
15929 19020 121
15929 19760 188
15930 3703 176
15930 6642 145
15930 8723 42
15930 9012 20
15930 10832 152
15930 11927 75
15930 22558 103
15931 465 194
15931 1005 150
15931 3272 158
15931 7471 177
15931 12220 188
15931 15880 19
15931 20755 115
15931 21651 21
15932 8529 66
15932 9585 162
15932 10892 98
15932 14241 199
15932 21324 16
15933 175 83
15933 236 195
15933 612 192
15933 1095 140
15933 1677 133
15933 4159 80
15933 4923 193
15933 5432 43
15933 7583 141
15934 103 9
15934 2209 45
15934 2727 33
15934 3180 10
15934 7246 144
15934 12947 81
15934 14399 16
15934 16079 131
15934 17331 158
15934 22300 192
15935 3468 144
15935 6208 139
15935 7368 22
15935 12928 53
15935 14414 120
15936 907 163
15936 6029 89
15936 6135 31
15936 6724 125
15936 21227 105
15936 22938 121
15937 245 44
15937 1101 9
15937 6344 184
15937 8095 170
15937 8656 167
15937 11897 85
15937 14399 72
15938 990 53
15938 1174 36
15938 1275 122
15938 1830 167
15938 1872 151
15938 2379 7
15938 7158 67
15938 11239 40
15938 14466 137
15938 17345 55
15938 18619 71
15938 22505 99
15939 643 2
15939 3664 144
15939 4350 47
15939 4859 13
15939 6938 90
15939 16063 25
15939 17035 59
15939 17639 34
15939 19844 96
15939 22044 107
15940 755 154
15940 1559 48
15940 2104 87
15940 4538 28
15940 13057 49
15940 15340 62
15940 22534 140
15941 132 75
15941 2196 171
15941 5186 13
15941 8127 43
15941 10664 20
15941 15586 138
15941 17511 133
15942 4631 82
15942 5071 110
15942 5900 117
15942 6925 163
15942 7368 62
15942 8081 148
15942 11310 98
15942 15380 81
15942 16042 197
15942 16537 169
15942 17351 30
15942 22469 86
15943 5308 188
15943 9857 15
15943 15589 99
15943 16406 96
15943 17492 130
15943 19867 129
15943 22579 81
15944 291 144
15944 1512 100
15944 5721 135
15944 7018 41
15944 7432 85
15944 17748 58
15945 1862 18
15945 2691 45
15945 3484 108
15945 4655 122
15945 20581 17
15945 21723 36
15946 4308 102
15946 4867 172
15946 13741 108
15946 13848 141
15946 14782 49
15946 17491 190
15946 22957 143
15947 935 33
15947 7748 156
15947 7826 25
15947 15334 97
15948 9803 62
15948 11241 46
15948 16315 3
15948 16537 181
15948 17667 97
15948 20355 78
15949 3065 166
15949 11521 24
15949 12537 3
15949 22722 88
15950 2616 192
15950 4112 85
15950 5215 184
15950 7352 118
15950 7369 93
15950 10336 53
15950 10972 28
15950 14058 117
15950 14627 130
15951 341 35
15951 23588 79
15952 465 98
15952 1441 36
15952 1828 175
15952 2907 107
15952 3333 189
15952 7508 185
15952 9290 129
15952 13797 35
15952 18860 4
15952 21840 172
15953 254 145
15953 909 14
15953 8503 59
15953 10869 159
15953 11969 180
15953 15226 164
15954 1761 3
15954 3738 27
15954 5319 114
15954 12408 128
15954 20848 56
15955 5990 68
15955 8144 165
15955 22285 135
15956 398 152
15956 3584 91
15956 10603 92
15956 14072 48
15956 16931 17
15956 19367 140
15957 1729 17
15957 4959 196
15957 5071 74
15957 15716 41
15957 16734 72
15957 16927 160
15957 20655 76
15957 22846 182
15958 809 98
15958 5137 88
15958 7258 98
15958 8128 48
15958 12103 49
15959 268 71
15959 573 175
15959 1506 7
15959 1750 44
15959 2032 101
15959 3117 87
15959 3173 123
15959 4942 133
15959 16333 199
15959 22483 1
15960 2978 22
15960 3018 73
15960 4909 5
15960 6856 107
15960 8534 86
15960 14474 95
15960 15052 40
15960 22071 23
15961 42 118
15961 1370 181
15961 3501 131
15961 5303 44
15961 6257 69
15961 7087 47
15961 7092 115
15961 11627 120
15961 21857 47
15962 1835 10
15962 15620 170
15963 2296 37
15963 4934 75
15963 6023 200
15963 12839 120
15963 15510 81
15963 18467 69
15963 20798 5
15964 3427 171
15964 5038 75
15964 7090 109
15964 8888 74
15964 14216 137
15964 17658 186
15964 18942 24
15964 19744 167
15964 19906 131
15965 1885 64
15965 2427 124
15965 2623 182
15965 6154 149
15965 6288 199
15965 10205 170
15965 13995 109
15965 16426 91
15965 19721 187
15965 22277 183
15966 10685 132
15966 14391 30
15966 14659 176
15967 7507 11
15967 8382 64
15967 8471 142
15967 13510 117
15967 16284 159
15967 21507 40
15968 1561 26
15968 1951 114
15968 4999 96
15968 6600 166
15968 7867 55
15968 11269 142
15968 11806 57
15968 17596 144
15968 23578 6
15969 1873 155
15969 3217 136
15969 3240 16
15969 5357 9
15969 6546 134
15969 7209 135
15969 17027 152
15969 17290 22
15969 20867 186
15969 23803 62
15970 2089 90
15970 2170 4
15970 6233 4
15970 9792 63
15970 10965 183
15970 17303 102
15970 17715 141
15970 20596 138
15970 21691 94
15970 22642 31
15971 382 195
15971 856 187
15971 1961 31
15971 2840 125
15971 6308 89
15971 12380 72
15971 17427 33
15971 18227 96
15972 197 120
15972 1047 119
15972 3874 177
15972 7847 69
15972 7870 29
15972 8000 88
15972 13334 188
15972 16011 54
15973 7840 53
15973 13611 166
15973 15535 62
15973 15743 52
15973 17926 39
15973 19917 196
15973 23150 180
15974 1080 192
15974 2393 129
15974 3348 69
15974 5797 103
15974 8709 37
15974 15940 158
15974 23426 125
15975 2642 2
15975 3558 147
15975 5048 158
15975 7739 62
15976 881 190
15976 3947 96
15976 4577 62
15976 6126 181
15976 6357 12
15976 22642 159
15977 426 41
15977 563 199
15977 2539 19
15977 6482 38
15977 8252 71
15977 13186 142
15977 15294 154
15977 16813 10
15978 3658 22
15978 4208 9
15978 4289 56
15978 4335 70
15978 7060 118
15978 10760 170
15978 13026 138
15978 15368 28
15978 15669 89
15979 1858 113
15979 15333 21
15980 4810 179
15980 13721 115
15980 16255 98
15981 3000 197
15981 4213 194
15981 6175 182
15981 6801 170
15981 13118 53
15981 17478 156
15981 19749 169
15981 22048 72
15982 2395 152
15982 4140 100
15982 4764 162
15982 9155 49
15982 13940 143
15982 16288 162
15982 16514 193
15983 6762 60
