6000 60000
4725 5376 54
4726 500 182
4726 531 116
4726 639 54
4726 2622 82
4726 3212 193
4726 4642 97
4726 4930 71
4726 5187 32
4726 5420 93
4727 960 185
4727 1308 118
4727 1872 112
4727 2464 53
4727 4123 140
4727 4620 16
4728 486 140
4728 1490 23
4728 2040 86
4728 2516 46
4728 3476 66
4728 4485 105
4728 4655 149
4728 4851 115
4728 5399 87
4729 1586 155
4729 2224 192
4729 2624 111
4729 2982 197
4729 3444 189
4729 5740 134
4729 5918 147
4729 5926 54
4730 41 172
4730 1041 189
4730 1786 134
4730 2329 177
4730 3753 82
4730 5288 12
4730 5498 160
4730 5963 141
4731 501 148
4731 2007 43
4731 3765 133
4731 4411 188
4731 5885 40
4732 1169 73
4732 3025 76
4732 3407 186
4732 4069 78
4732 4403 94
4732 4553 64
4732 4653 157
4732 5828 22
4733 386 138
4734 122 54
4734 2127 39
4734 2311 66
4734 2323 78
4734 2981 24
4734 5118 81
4734 5399 30
4735 59 50
4735 619 26
4735 1359 19
4735 1741 13
4735 1991 14
4735 2133 91
4735 2185 122
4735 2618 93
4735 3223 117
4735 4164 7
4735 4801 25
4735 4829 191
4735 4928 87
4736 784 146
4736 2144 75
4736 2411 96
4736 3393 102
4736 3909 63
4736 3920 127
4736 4186 195
4736 5132 187
4737 481 42
4737 581 173
4737 1725 178
4737 3202 90
4737 3278 147
4737 4060 145
4737 4238 178
4737 5914 187
4737 5915 180
4738 631 6
4738 1082 39
4738 1436 58
4738 1837 52
4738 2137 116
4738 2562 120
4738 3081 9
4738 4033 109
4738 4242 180
4738 4952 157
4739 100 21
4739 1776 115
4739 2635 35
4739 3772 62
4739 4058 30
4739 4448 191
4740 829 102
4740 2075 101
4740 3634 11
4740 3708 90
4740 4321 126
4740 4516 94
4740 4562 29
4740 4947 118
4740 5156 92
4740 5670 70
4740 5834 51
4741 757 137
4741 2088 94
4741 3094 82
4741 4341 159
4741 4512 83
4741 4583 26
4741 4917 114
4741 5421 134
4741 5601 99
4741 5713 90
4742 287 22
4742 546 117
4742 568 180
4742 881 176
4742 4221 191
4742 4950 10
4743 62 142
4743 962 196
4743 1388 145
4743 2132 177
4743 2792 170
4743 4964 85
4743 5779 167
4743 5845 96
4744 142 22
4744 832 109
4744 1483 8
4744 1650 149
4744 2132 34
4744 2274 80
4744 3242 81
4744 3970 54
4744 4220 26
4744 4260 45
4745 2649 187
4745 4664 34
4745 4938 101
4745 5153 117
4746 20 174
4746 101 166
4746 355 189
4746 1580 60
4746 3321 54
4746 3569 50
4746 3748 96
4746 4783 158
4746 4940 85
4746 5028 125
4746 5466 158
4747 315 108
4747 1019 169
4747 1545 134
4747 1896 188
4747 2167 63
4747 2258 63
4747 2752 37
4747 3066 9
4747 3325 148
4747 4548 80
4747 4712 105
4747 4928 167
4747 5243 65
4747 5335 195
4747 5377 148
4747 5703 132
4748 313 103
4748 697 108
4748 3391 52
4748 4547 41
4748 4660 16
4748 5081 107
4749 776 26
4749 2333 35
4749 2720 83
4749 3867 32
4749 4073 48
4749 4886 152
4750 611 61
4751 640 182
4751 874 87
4751 1028 196
4751 2788 74
4751 3421 5
4751 4312 175
4751 5508 157
4751 5568 101
4751 5886 188
4752 390 130
4752 1153 155
4752 1412 156
4752 1583 166
4752 1782 59
4752 2165 165
4752 2396 96
4752 2554 21
4752 2611 123
4752 3114 24
4752 3502 75
4752 4449 109
4752 5625 85
4753 640 17
4753 1838 51
4753 2391 58
4753 3673 67
4753 3733 132
4753 4634 158
4753 5213 52
4754 510 55
4754 957 182
4754 1163 182
4754 1837 90
4754 2639 198
4754 2659 136
4754 2891 111
4754 2979 173
4754 4006 34
4754 4146 53
4754 4219 22
4754 5514 135
4755 190 88
4755 223 54
4755 1253 53
4755 1805 67
4755 3646 34
4756 1152 43
4756 1201 44
4756 1255 30
4756 1361 29
4756 2321 30
4756 2657 82
4756 3215 62
4756 3719 101
4756 4052 107
4756 4560 37
4756 4854 34
4756 5236 159
4757 15 2
4757 1439 94
4757 1448 187
4757 1909 79
4757 2006 152
4757 2081 104
4757 2099 178
4757 2243 180
4757 5260 146
4758 463 170
4758 2180 170
4758 2686 185
4758 3226 59
4758 5161 3
4758 5631 126
4758 5969 69
4759 291 113
4759 805 166
4759 1203 158
4759 1317 85
4759 1337 59
4759 1772 78
4759 1983 22
4759 3428 88
4759 5123 93
4760 790 180
4760 874 88
4760 1502 4
4760 1849 96
4760 2961 182
4760 3421 4
4760 3976 151
4760 5381 43
4761 355 2
4761 794 52
4761 1410 160
4761 2325 134
4761 2752 4
4761 3208 141
4761 5778 31
4762 74 81
4762 570 148
4762 800 35
4762 884 195
4762 1060 129
4762 1254 148
4762 1435 43
4762 1490 19
4762 4428 163
4762 4556 160
4762 4701 199
4763 90 6
4763 1036 131
4763 3914 182
4763 3946 190
4763 4609 46
4764 1040 79
4764 1543 32
4764 1676 82
4764 2837 130
4764 2908 135
4764 3742 152
4764 3866 198
4764 5045 148
4764 5985 16
4765 1346 3
4765 2269 112
4765 2455 3
4765 2944 74
4765 4935 49
4765 5042 139
4766 512 137
4766 816 15
4766 862 13
4766 1232 120
4766 3131 31
4766 3821 181
4766 4529 16
4766 5302 166
4766 5886 192
4767 102 189
4767 2201 178
4767 2306 55
4767 2704 116
4767 3077 124
4767 3383 35
4767 3562 125
4767 5636 126
4768 775 170
4768 1946 47
4768 1956 53
4768 2263 79
4768 2400 50
4768 2526 1
4768 3175 10
4768 3401 28
4768 3940 97
4768 4292 161
4768 4527 37
4768 5913 78
4769 1026 179
4769 1286 64
4769 1450 124
4769 1965 129
4769 2576 42
4769 2902 140
4769 3058 57
4769 3143 95
4769 3196 8
4769 3408 159
4769 3437 197
4769 3449 166
4769 4163 159
4770 344 69
4770 2085 141
4770 3748 135
4770 5490 198
4770 5511 142
4771 1733 43
4771 2162 136
4771 2173 39
4771 2927 168
4771 3705 151
4771 3746 84
4771 4007 199
4771 5120 9
4771 5510 24
4772 418 193
4772 606 182
4772 767 43
4772 827 181
4772 965 90
4772 1040 32
4772 2424 97
4772 2929 145
4772 2966 23
4772 3068 43
4772 3207 113
4772 3756 87
4772 3859 50
4772 3948 106
4772 4140 19
4772 5134 74
4772 5511 27
4772 5840 96
4773 289 88
4773 2150 145
4773 2451 119
4773 2861 153
4773 3538 94
4773 3601 88
4773 4409 163
4773 4835 142
4774 70 84
4774 1224 178
4774 1497 143
4774 1920 111
4774 2023 113
4774 2133 22
4774 2273 121
4774 5034 87
4774 5234 26
4774 5323 8
4775 37 176
4775 1921 50
4775 1999 51
4775 3337 177
4775 3475 147
4775 3531 186
4775 4634 189
4775 5209 65
4776 719 64
4776 1216 2
4776 1444 25
4776 2232 124
4776 3623 49
4776 4259 146
4776 5643 132
4776 5784 171
4776 5857 116
4777 1218 125
4777 1329 76
4777 1431 101
4777 2707 49
4777 2811 55
4777 2858 122
4777 3068 142
4777 3783 154
4777 4136 154
4777 4390 40
4777 5079 182
4777 5919 110
4778 95 147
4778 185 125
4778 456 188
4778 515 134
4778 921 121
4778 2453 23
4778 2469 125
4778 2806 117
4778 4979 54
4778 5670 200
4779 605 88
4779 1332 65
4779 1499 2
4779 1596 4
4779 2000 172
4779 2212 119
4779 2467 35
4779 2662 105
4779 2715 132
4779 3124 46
4779 4895 153
4779 5210 96
4779 5722 186
4780 1446 145
4780 2250 9
4780 2787 83
4780 4459 129
4780 5250 11
4780 5295 128
4780 5481 8
4781 70 7
4781 1231 39
4781 1830 187
4781 1981 133
4781 2450 179
4781 2746 134
4781 3935 69
4781 4177 100
4781 4629 188
4781 5171 125
4781 5247 193
4781 5490 49
4781 5879 99
4782 389 149
4782 589 72
4782 1821 65
4782 2336 1
4782 2588 172
4782 3271 12
4782 3977 150
4783 88 19
4783 1193 125
4783 1295 46
4783 2359 185
4783 2483 69
4783 3276 187
4783 4408 22
4783 4508 143
4783 4649 37
4783 5201 148
4783 5817 41
4784 193 126
4784 267 130
4784 487 68
4784 2094 47
4784 2152 81
4784 4230 109
4784 5198 7
4784 5408 53
4785 13 91
4785 109 158
4785 413 51
4785 643 57
4785 1273 17
4785 1894 186
4785 3427 44
4785 4510 21
4786 299 83
4786 607 59
4786 1224 130
4786 1387 149
4786 1698 20
4786 1846 137
4786 2242 169
4786 2736 116
4786 2856 31
4786 3205 176
4786 4010 96
4786 5229 28
4786 5411 85
4787 161 113
4787 752 188
4787 2419 132
4787 5603 92
4787 5769 110
4787 5890 173
4788 92 191
4788 165 74
4788 2279 120
4788 2654 184
4788 2918 107
4788 3467 99
4788 4061 91
4788 4726 119
4788 5510 95
4789 132 23
4789 630 181
4789 972 47
4789 1018 193
4789 1145 16
4789 2128 187
4789 2292 24
4789 2992 198
4789 3964 74
4789 4553 132
4789 5128 58
4789 5786 179
4790 65 83
4790 69 58
4790 1858 70
4790 2744 84
4790 3854 197
4790 3891 142
4790 5437 58
4790 5913 115
4791 400 98
4791 1824 171
4791 2535 114
4791 2973 67
4791 3322 24
4791 3706 134
4791 3975 131
4791 4045 93
4791 5074 181
4791 5783 4
4791 5872 105
4792 56 107
4792 104 28
4792 833 197
4792 860 180
4792 1072 67
4792 1340 16
4792 1637 88
4792 2088 6
4792 2715 103
4792 3043 145
4792 4553 166
4792 5754 72
4792 5755 50
4792 5759 77
4792 5998 131
4793 1032 94
4793 1074 165
4793 1256 113
4793 3591 59
4793 3595 120
4793 4063 4
4793 4440 24
4793 4643 129
4793 4789 131
4793 4853 42
4793 5327 18
4794 258 14
4794 260 111
4794 262 84
4794 289 120
4794 803 176
4794 2553 33
4794 2625 76
4794 3024 32
4794 4226 153
4794 4284 36
4794 4614 93
4794 4727 61
4794 4939 58
4795 78 108
4795 163 23
4795 791 72
4795 1414 7
4795 1625 92
4795 1842 155
4795 1959 140
4795 3446 4
4795 4289 32
4795 4623 169
4795 4872 134
4795 4943 40
4795 5255 197
4795 5709 15
4796 777 4
4796 904 129
4796 1473 48
4796 1646 174
4796 1953 185
4796 2476 73
4796 2640 84
4796 2760 152
4796 4039 190
4796 4843 144
4796 5500 112
4797 588 12
4797 1570 10
4797 2185 17
4797 2213 40
4797 2246 157
4797 2684 148
4797 3225 57
4797 4302 10
4797 4457 175
4797 5036 104
4797 5460 6
4797 5673 60
4798 637 148
4798 814 57
4798 1651 12
4798 1974 165
4798 2206 110
4798 2366 175
4798 2492 78
4798 2503 145
4798 2989 6
4798 3004 73
4798 3105 10
4798 3235 137
4798 3304 133
4798 3366 156
4798 4496 30
4798 4529 10
4798 4592 104
4798 5372 84
4799 324 10
4799 386 60
4799 896 169
4799 1032 178
4799 1037 70
4799 1610 14
4799 1843 116
4799 3472 135
4799 4127 174
4800 119 144
4800 349 127
4800 717 129
4800 1642 123
4800 3260 154
4800 4810 126
4800 5254 172
4801 71 155
4801 1299 123
4801 1642 190
4801 3630 186
4801 4450 35
4801 5445 20
4801 5548 200
4801 5600 45
4802 306 109
4802 728 86
4802 1763 184
4802 1814 76
4802 1862 117
4802 1999 185
4802 2835 190
4802 3037 60
4802 4837 104
4803 1 151
4803 90 28
4803 1598 25
4803 2467 199
4803 3987 48
4803 4447 194
4803 4956 38
4803 5276 88
4803 5566 55
4804 478 199
4804 605 74
4804 1429 62
4804 4980 84
4804 5737 17
4805 167 147
4805 1925 26
4805 2112 20
4805 2340 31
4805 4043 95
4805 4359 130
4805 4665 78
4805 4934 156
4805 5551 64
4806 434 121
4806 504 199
4806 1192 6
4806 1557 160
4806 2055 14
4806 2379 65
4806 2658 24
4806 3011 62
4806 3296 18
4806 4128 103
4806 4523 21
4806 5347 15
4806 5958 172
4806 5964 28
4807 278 55
4807 281 161
4807 730 111
4807 806 69
4807 1055 199
4807 4707 11
4807 4881 8
4807 5994 124
4808 1226 157
4808 2094 177
4808 4559 144
4808 5121 14
4809 150 73
4809 381 135
4809 1121 48
4809 1529 71
4809 2578 139
4809 3844 132
4809 3923 102
4809 4329 29
4809 5207 33
4809 5384 97
4809 5836 10
4810 380 10
4810 1132 23
4810 1516 57
4810 2195 166
4810 2805 54
4810 3507 132
4810 4206 52
4810 4295 38
4810 5107 76
4810 5239 130
4810 5810 199
4811 558 148
4811 882 99
4811 914 86
4811 2018 150
4811 2715 87
4811 4302 81
4811 4602 49
4811 4776 140
4811 5061 61
4812 218 19
4812 258 46
4812 376 114
4812 1304 159
4812 2553 87
4812 2583 117
4812 3104 38
4812 3892 4
4812 4754 110
4813 221 119
4813 811 150
4813 2412 104
4813 2546 108
4813 2642 11
4813 2868 174
4813 3106 198
4813 3159 186
4813 3256 65
4813 4037 78
4813 4069 52
4813 4604 175
4814 458 21
4814 1426 104
4814 1654 198
4814 1786 138
4814 2249 109
4814 2503 72
4814 2628 110
4814 2736 194
4814 2784 166
4814 3859 141
4814 4738 154
4815 759 89
4815 1443 165
4815 1834 47
4815 2261 78
4815 3173 143
4815 3705 58
4815 4372 65
4815 5113 76
4815 5577 59
4815 5601 105
4816 966 192
4816 1743 9
4816 2851 16
4816 3213 12
4816 3845 61
4816 3918 122
4816 5366 101
4816 5475 179
4816 5846 184
4817 498 150
4817 2466 76
4817 3030 166
4817 5296 21
4817 5554 190
4817 5733 192
4818 180 100
4818 636 172
4818 717 122
4818 1953 169
4818 2012 84
4818 2571 43
4818 2958 62
4818 3160 170
4818 3280 61
4818 3603 190
4818 5142 93
4818 5173 189
4818 5544 169
4818 5556 50
4818 5802 93
4819 1092 77
4819 1162 151
4819 1513 167
4819 2921 115
4819 5019 20
4820 705 121
4820 1136 93
4820 2695 40
4820 2923 14
4820 4170 83
4820 5003 24
4820 5471 13
4820 5669 165
4820 5732 174
4821 284 118
4821 548 10
4821 886 87
4821 952 179
4821 965 111
4821 1263 157
4821 2681 77
4821 2963 19
4821 3629 31
4821 3816 185
4821 3866 85
4821 5509 191
4822 929 105
4822 2578 45
4822 3183 10
4823 671 196
4823 900 92
4823 1038 191
4823 1826 42
4823 2246 1
4823 2564 194
4823 2777 56
4823 2994 9
4823 5334 36
4823 5817 166
4823 5862 18
4824 1 157
4824 266 9
4824 1038 166
4824 1168 200
4824 2264 57
4824 2707 188
4824 2816 186
4824 4687 44
4824 5204 93
4824 5892 154
4824 5914 100
4825 773 54
4825 990 54
4825 1563 83
4825 1661 80
4825 2587 84
4825 2630 170
4825 4004 195
4825 4796 30
4825 4825 45
4825 4908 119
4825 5801 113
4826 1111 141
4826 2006 35
4826 2233 124
4826 2569 159
4826 2781 98
4826 2897 48
4826 3932 200
4826 4429 91
4826 4772 137
4826 5324 47
4827 946 10
4827 1058 141
4827 2234 19
4827 2340 79
4827 5849 32
4828 790 58
4828 1028 106
4828 1444 139
4828 1931 36
4828 2444 16
4828 3152 49
4828 3583 198
4828 4151 100
4828 4979 132
4829 94 95
4829 2051 118
4829 2204 17
4829 2755 32
4829 3601 141
4829 4132 53
4829 4176 98
4829 4191 73
4829 4456 109
4829 4718 184
4829 5710 98
4829 5777 40
4829 5819 14
4830 433 145
4830 845 79
4830 967 191
4830 1542 86
4830 1732 16
4830 2359 69
4830 2421 14
4830 3720 63
4830 5339 34
4830 5436 138
4831 245 198
4831 282 117
4831 697 200
4831 787 51
4831 1993 79
4831 4110 78
4831 4362 20
4831 5358 119
4831 5462 53
4832 751 163
4832 1575 103
4832 1774 194
4832 3123 16
4832 3721 191
4832 3761 6
4833 270 61
4833 757 28
4833 1068 133
4833 1363 126
4833 1514 60
4833 2933 85
4833 5310 183
4833 5596 53
4834 326 64
4834 1112 175
4834 1149 180
4834 1284 140
4834 1650 14
4834 2285 86
4834 2433 185
4834 3736 58
4834 4126 119
4834 4915 66
4834 5113 52
4834 5152 130
4834 5585 57
4834 5836 141
4835 512 117
4835 1071 160
4835 1402 175
4835 1583 39
4835 2469 101
4835 2697 87
4835 2814 189
4835 3750 81
4835 3832 171
4835 3976 87
4835 4513 119
4835 5452 65
4835 5756 69
4836 119 77
4836 401 121
4836 945 54
4836 1798 52
4836 2305 52
4836 2649 1
4836 2703 189
4836 3382 148
4836 3798 163
4836 4517 69
4836 4572 67
4837 266 50
4837 500 22
4837 1715 23
4837 2035 116
4837 2146 94
4837 2582 57
4837 3075 24
4837 3343 155
4837 3672 99
4837 4129 106
4837 4189 68
4837 5398 186
4838 157 181
4838 289 143
4838 744 2
4838 2775 12
4838 2928 114
4838 3509 88
4838 4180 15
4838 5393 178
4838 5609 132
4839 455 14
4839 764 75
4839 861 91
4839 1152 110
4839 1519 132
4839 1864 76
4839 2043 111
4839 2567 141
4839 2902 21
4839 3471 146
4839 5150 86
4839 5799 193
4840 1503 7
4840 3629 59
4840 3776 76
4840 4499 124
4840 4613 142
4840 4787 103
4840 5401 25
4840 5599 67
4841 39 91
4841 3515 94
4841 3993 190
4841 4886 34
4841 5429 174
4842 460 185
4842 1640 17
4842 1834 28
4842 2761 50
4842 3193 127
4842 3469 61
4842 4522 131
4842 5168 176
4843 2238 97
4843 3341 28
4843 3624 21
4843 3682 199
4843 3752 200
4843 3883 159
4843 3996 168
4843 4207 51
4843 4525 37
4843 5920 159
4843 5960 23
4844 1975 75
4844 2168 137
4844 2280 108
4844 2737 78
4844 3659 168
4844 4265 94
4844 4326 110
4844 4974 138
4845 497 122
4845 901 54
4845 1352 123
4845 2099 45
4845 2790 44
4845 2821 170
4845 2911 120
4845 3548 192
4845 4139 20
4845 4492 198
4845 4558 179
4846 746 129
4846 1244 164
4846 1262 179
4846 1351 184
4846 1770 152
4846 2005 100
4846 3038 53
4846 3396 19
4846 3472 61
4846 3504 12
4846 4573 14
4847 214 22
4847 291 28
4847 3799 164
4847 4644 130
4847 5513 115
4848 494 179
4848 797 151
4848 914 45
4848 1053 123
4848 1828 35
4848 2255 119
4848 2526 138
4848 3440 152
4848 4037 125
4848 4450 146
4848 4824 174
4848 5204 1
4848 5356 127
4848 5403 94
4849 1381 36
4849 1507 100
4849 1576 47
4849 1745 73
4849 1912 193
4849 2394 97
4849 3166 16
4849 3782 164
4849 4515 179
4849 4631 147
4849 4671 107
4849 4819 128
4849 4869 70
4849 5444 130
4849 5970 95
4850 691 26
4850 1000 15
4850 1284 128
4850 1785 44
4850 1841 99
4850 2683 188
4850 2880 161
4850 4955 156
4850 5294 51
4850 5652 11
4851 215 54
4851 1110 11
4851 2571 199
4851 2771 59
4851 3374 91
4851 3592 128
4851 4194 144
4851 4560 145
4851 4845 128
4851 5501 165
4851 5738 23
4851 5862 195
4852 79 125
4852 2986 164
4852 3624 126
4852 3720 58
4852 3773 137
4852 4472 122
4852 4689 16
4852 5809 75
4852 5813 61
4853 50 193
4853 732 155
4853 1546 62
4853 2795 124
4853 2998 48
4853 3593 117
4853 3963 4
4853 4423 142
4853 4686 5
4853 5026 93
4853 5150 34
4853 5210 173
4853 5236 126
4853 5618 52
4854 1239 75
4854 1243 143
4854 1896 100
4854 2295 155
4854 2390 101
4854 2868 38
4854 3602 82
4854 4675 134
4854 4835 58
4854 4866 45
4854 5021 53
4854 5467 138
4855 271 98
4855 735 84
4855 873 11
4855 1448 155
4855 1807 151
4855 2258 173
4855 2270 193
4855 2465 57
4855 3747 113
4855 3862 111
4856 2213 120
4856 2653 4
4856 3045 19
4856 3635 2
4856 4811 95
4856 5110 133
4856 5725 30
4856 5948 157
4857 351 55
4857 444 47
4857 1524 180
4857 2081 29
4857 3704 51
4857 3843 22
4857 3862 40
4857 3936 39
4857 5407 126
4857 5508 87
4858 48 100
4858 615 88
4858 738 50
4858 1668 192
4858 2359 75
4858 3679 19
4858 4962 134
4859 2565 185
4859 3761 200
4859 3873 83
4860 574 175
4860 1850 52
4860 1852 102
4860 1906 1
4860 2168 51
4860 2562 184
4860 3643 114
4860 3728 135
4860 4269 178
4860 4703 140
4860 4974 158
4861 127 22
4861 761 70
4861 1428 58
4861 1600 88
4861 1774 141
4861 2461 132
4861 4216 186
4861 4281 34
4861 4415 147
4861 5854 114
4862 545 121
4862 1738 90
4862 1760 72
4862 3603 28
4862 4846 97
4863 253 29
4863 437 79
4863 1191 42
4863 1956 11
4863 2793 8
4863 2920 158
4863 2921 29
4863 2962 66
4863 3222 135
4863 4335 9
4863 5379 18
4863 5415 82
4864 71 49
4864 962 116
4864 1475 181
4864 1695 89
4864 2245 76
4864 2576 55
4864 3693 170
4865 397 149
4865 410 125
4865 616 55
4865 788 199
4865 1143 198
4865 1387 83
4865 1470 178
4865 1710 54
4865 2232 4
4865 3628 149
4865 4210 67
4865 5915 66
4866 19 68
4866 774 168
4866 1747 136
4866 2207 48
4866 3240 192
4866 3421 77
4866 4362 88
4866 4525 113
4866 4639 77
4867 133 147
4867 893 120
4867 928 124
4867 1355 145
4867 3192 33
4867 4746 8
4867 5973 105
4868 190 140
4868 560 39
4868 1042 82
4868 1489 107
4868 2104 46
4868 2693 133
4868 2822 170
4868 2834 86
4868 3308 122
4868 3533 91
4868 3885 20
4868 4635 177
4868 4640 169
4868 5472 75
4868 5653 130
4869 410 21
4869 876 34
4869 984 196
4869 1529 29
4869 1639 16
4869 1816 56
4869 1978 25
4869 2846 111
4869 3073 163
4869 3592 68
4869 3918 137
4870 468 23
4870 2263 130
4870 2528 85
4870 2998 24
4870 3431 164
4870 3596 125
4870 3799 158
4870 3876 102
4870 4040 125
4870 4320 162
4870 5218 175
4871 1098 71
4871 1808 104
