27000 270000
18049 4323 115
18049 10763 38
18049 18481 45
18049 19099 34
18049 22010 25
18050 2104 194
18050 2234 125
18050 19380 132
18050 19626 128
18051 2050 165
18051 2655 177
18051 4290 39
18051 7966 43
18051 8148 184
18051 11410 145
18051 12355 178
18051 20157 47
18051 25480 115
18052 707 112
18052 4164 24
18052 8015 100
18052 16010 191
18052 16215 99
18052 19147 163
18052 20886 66
18052 21548 72
18052 24593 108
18053 2096 75
18053 4367 19
18053 4719 141
18053 13719 168
18053 13873 103
18053 16852 144
18053 23344 49
18053 24325 29
18054 3883 115
18054 10733 135
18054 19339 15
18054 26441 129
18055 3708 163
18055 4688 18
18055 18918 66
18055 22683 127
18055 25905 174
18056 4368 179
18056 7992 187
18056 13590 19
18056 15271 79
18056 17202 143
18056 17768 6
18056 24038 176
18057 3131 168
18057 3660 41
18057 15762 15
18057 18284 103
18057 20878 176
18058 14449 97
18058 15435 25
18058 17701 115
18058 26759 191
18059 532 92
18059 732 175
18059 2348 195
18059 4220 87
18059 7890 77
18059 10033 95
18059 24451 175
18060 7407 46
18060 8199 108
18060 8581 19
18060 11481 55
18060 20560 89
18060 21216 38
18060 23796 106
18061 2188 112
18061 3271 170
18061 3309 126
18061 13048 87
18061 20936 57
18061 24711 141
18062 396 139
18062 573 40
18062 1050 125
18062 5131 88
18062 5460 121
18062 5560 26
18062 15410 57
18062 19683 161
18062 24664 141
18063 984 58
18063 2471 49
18063 4384 156
18063 17679 19
18063 20421 103
18063 26985 182
18064 701 149
18064 785 113
18064 1742 135
18064 2313 195
18064 2410 187
18064 5716 98
18064 8796 175
18064 15189 152
18064 20521 150
18064 21291 156
18064 22487 102
18064 26900 38
18065 648 75
18065 764 99
18065 2393 156
18065 9464 68
18065 11834 141
18065 13664 66
18065 15688 16
18065 20119 17
18065 20122 110
18065 24425 14
18066 3562 159
18066 5670 115
18066 6178 118
18066 11599 150
18066 11608 180
18066 17080 7
18067 1830 106
18067 4186 56
18067 9534 12
18067 10839 186
18067 16342 41
18067 18502 13
18067 19598 144
18067 23314 152
18068 401 35
18068 12298 136
18068 17128 49
18068 22566 43
18069 185 12
18069 485 35
18069 2023 159
18069 3142 127
18069 4153 8
18069 5069 194
18069 5621 170
18069 12459 123
18069 14326 46
18069 18396 180
18069 24611 85
18069 25661 122
18070 905 170
18070 2288 176
18070 7733 152
18070 19755 163
18071 1026 110
18071 1722 132
18071 2604 117
18071 3385 173
18071 21839 49
18071 24000 171
18072 2125 157
18072 2211 199
18072 3826 10
18072 8276 32
18072 10500 116
18072 10892 200
18072 13938 62
18072 14929 94
18072 19890 10
18072 21787 50
18073 1332 65
18073 3161 67
18073 8962 155
18073 9206 124
18073 9472 97
18073 9941 52
18073 10443 130
18073 11693 104
18073 13729 81
18073 23472 2
18074 754 113
18074 1042 105
18074 1045 45
18074 22410 165
18074 25195 68
18074 25865 162
18075 1373 185
18075 7012 96
18075 20045 175
18076 1338 51
18076 5314 31
18076 9041 77
18076 14513 60
18076 17810 53
18076 21360 25
18076 23506 154
18077 2253 90
18077 2757 73
18077 14746 115
18077 17475 29
18077 22438 90
18077 22678 99
18077 24896 85
18077 25920 172
18078 455 124
18078 1640 157
18078 6059 80
18078 14061 56
18078 20637 74
18078 22851 89
18078 22918 126
18078 26622 147
18079 1437 147
18079 2642 110
18079 4019 151
18079 8440 95
18079 9241 107
18079 10890 104
18079 10901 120
18079 11685 41
18079 20123 144
18080 5654 129
18080 12640 143
18080 15322 198
18080 17663 40
18080 17709 12
18080 17972 77
18080 21062 60
18081 3933 154
18081 4030 196
18081 4944 115
18081 5321 68
18081 5655 90
18082 3035 120
18082 5421 177
18082 5917 166
18082 24240 113
18082 24631 41
18083 1431 98
18083 4361 71
18083 4609 172
18083 5622 199
18083 16910 20
18083 17198 23
18083 23717 187
18083 25193 73
18084 2475 111
18084 2782 149
18084 3655 101
18084 5804 188
18084 15755 147
18084 20891 63
18084 22642 162
18084 22929 150
18085 822 15
18085 9270 68
18085 9610 49
18085 11853 12
18085 12167 87
18085 20626 53
18085 21355 148
18085 22309 80
18085 23006 54
18086 6172 123
18086 7348 104
18086 8277 111
18086 9341 36
18086 13907 58
18086 14905 185
18086 24016 50
18086 24043 2
18087 1656 103
18087 1807 158
18087 4515 18
18087 5590 92
18087 18033 102
18087 18053 9
18087 18746 146
18087 26188 189
18087 26447 128
18088 419 146
18088 1972 48
18088 2323 153
18088 5181 186
18088 5429 52
18088 11487 44
18088 12066 183
18088 15193 169
18088 18920 71
18088 25455 92
18089 65 95
18089 1743 69
18089 10037 24
18089 16503 55
18089 21357 35
18090 23 147
18090 2872 198
18090 10397 8
18090 14389 47
18090 15110 152
18090 17899 86
18090 20250 70
18090 20461 149
18090 23947 106
18091 349 98
18091 1830 106
18091 3616 61
18091 9301 49
18091 23661 109
18091 24333 136
18091 24606 27
18092 2146 6
18092 2751 106
18092 3311 154
18092 3913 155
18092 4376 27
18092 6738 13
18092 10804 161
18092 13066 161
18092 14263 92
18092 15805 90
18093 4031 29
18093 12051 164
18093 12377 4
18093 13239 54
18093 15233 135
18093 19849 66
18093 23826 139
18094 659 67
18094 1939 85
18094 2537 50
18094 3361 14
18094 4393 175
18094 4943 110
18094 8391 70
18094 10010 143
18094 10715 126
18094 22047 22
18094 24925 72
18095 2970 191
18095 8484 199
18095 9426 36
18095 10008 166
18095 12274 74
18096 1266 109
18096 1863 147
18096 3402 121
18096 4334 1
18096 4890 135
18096 9495 134
18096 10665 130
18096 11824 141
18096 11847 187
18096 11849 135
18096 15909 118
18096 17102 51
18096 20011 54
18096 25493 193
18097 12104 164
18097 12159 107
18097 12392 70
18097 13620 116
18097 14974 12
18097 15835 70
18097 19217 164
18097 25023 66
18097 26298 139
18098 1568 159
18098 2078 140
18098 3453 64
18098 10574 92
18098 19102 17
18098 25159 71
18099 1414 126
18099 1667 97
18099 2134 161
18099 6972 147
18099 8301 3
18099 13989 146
18099 19944 149
18100 11268 49
18100 13621 155
18100 24121 84
18101 2053 29
18101 2166 144
18101 9491 90
18101 10998 38
18101 13718 161
18101 14875 160
18101 25418 85
18102 7579 185
18102 11287 76
18102 14117 169
18102 15113 79
18102 17153 190
18102 19505 111
18102 22795 77
18102 23030 153
18103 661 132
18103 1810 105
18103 4912 3
18103 7969 198
18103 19112 146
18103 19517 141
18103 21454 133
18104 1050 6
18104 1865 10
18104 5163 13
18104 8863 149
18104 8933 169
18104 13586 14
18104 15475 6
18104 19489 139
18104 20545 95
18104 21411 191
18105 3283 51
18105 4206 74
18105 5500 13
18105 7815 92
18105 16257 183
18105 17466 20
18105 25754 51
18106 1093 192
18106 6360 45
18106 6705 123
18106 17318 156
18106 20296 63
18106 21700 154
18106 26781 122
18107 1542 141
18107 2153 138
18107 2309 13
18107 3152 179
18107 5200 193
18107 22233 17
18107 24985 46
18107 25783 178
18108 2587 28
18108 2603 73
18108 3898 53
18108 5300 137
18108 8970 63
18108 9958 70
18108 16818 4
18108 17937 5
18108 18277 52
18108 25810 123
18109 717 176
18109 2055 121
18109 3091 26
18109 6555 175
18109 7950 155
18109 15531 34
18109 16050 123
18109 16944 58
18110 2852 190
18110 3513 188
18110 4555 164
18110 15074 136
18110 16073 174
18110 19248 123
18110 23216 116
18111 1113 117
18111 2512 60
18111 4272 196
18111 4944 89
18111 6520 178
18111 6563 33
18111 7633 76
18111 11567 95
18111 12237 63
18111 14751 145
18111 19246 136
18111 21251 35
18112 336 146
18112 3085 135
18112 3279 95
18112 4088 40
18112 22467 95
18112 23255 186
18112 24530 134
18112 26414 119
18113 1165 40
18113 2658 151
18113 4497 83
18113 7862 180
18113 13046 94
18113 14428 135
18113 15584 156
18113 25375 158
18114 2574 73
18114 7562 147
18114 8668 152
18114 8979 119
18114 14062 4
18114 15678 101
18114 15782 181
18114 17441 30
18114 26097 125
18115 196 40
18115 1431 84
18115 4459 137
18115 5232 28
18115 12779 170
18115 15971 171
18116 990 142
18116 2695 65
18116 4325 152
18116 10765 138
18116 16250 60
18116 17182 59
18116 24801 43
18117 2112 151
18117 2449 53
18117 4902 94
18117 7199 3
18117 20969 29
18117 26651 159
18118 1782 53
18118 2107 81
18118 4080 115
18118 4370 196
18118 7492 57
18118 8270 73
18118 19924 129
18118 22801 46
18118 26521 40
18119 2163 136
18119 2881 128
18119 6385 127
18119 7323 113
18119 7860 194
18119 10401 107
18119 12673 96
18119 22530 23
18120 1451 151
18120 3198 128
18120 4105 112
18120 4542 76
18120 8192 38
18120 15245 180
18120 21444 200
18120 22469 80
18120 23527 19
18120 24147 86
18120 25410 60
18120 26614 170
18121 1687 101
18121 7931 186
18121 11147 148
18121 11253 94
18121 16733 107
18121 21639 153
18121 24340 172
18121 26751 64
18122 814 49
18122 1236 94
18122 1644 145
18122 1970 8
18122 5042 141
18122 10790 197
18122 12966 29
18122 19052 87
18122 23679 119
18123 9315 31
18123 11578 37
18123 20741 145
18123 23723 88
18123 24454 97
18124 1778 137
18124 4269 83
18124 4700 138
18124 5614 182
18124 14943 67
18125 1921 62
18125 2698 128
18125 2833 178
18125 14566 140
18125 16076 60
18125 17004 103
18125 19192 80
18125 21052 123
18126 765 50
18126 986 70
18126 2159 158
18126 22344 15
18126 22601 64
18127 343 98
18127 1453 64
18127 2550 47
18127 6917 165
18127 12869 141
18127 19714 42
18127 21004 88
18128 476 14
18128 4188 136
18128 4506 58
18128 4628 112
18128 4811 33
18128 7359 62
18128 13525 197
18129 1311 184
18129 2141 148
18129 4249 186
18129 10404 88
18129 11563 55
18129 23983 12
18129 26044 36
18130 238 34
18130 2498 28
18130 3342 43
18130 3820 89
18130 4030 89
18130 7065 12
18130 8120 65
18130 8656 105
18130 16656 50
18130 21275 61
18130 24050 110
18130 24081 140
18130 24569 141
18131 1255 42
18131 2125 7
18131 2962 167
18131 5640 88
18131 7768 128
18131 9589 55
18131 12763 156
18131 25828 107
18131 25922 160
18132 695 96
18132 1707 64
18132 2492 11
18132 3475 23
18132 3625 26
18132 15679 184
18132 18721 91
18132 19948 10
18132 26263 115
18133 4874 78
18133 5896 128
18133 12607 101
18133 14603 24
18133 16752 105
18133 17606 4
18133 18274 126
18134 2415 186
18134 3515 92
18134 4015 45
18134 4912 78
18134 5804 189
18134 7972 88
18134 9477 175
18134 10735 136
18134 15809 5
18134 17746 67
18134 18931 191
18134 19991 5
18134 21184 193
18134 22065 187
18134 26554 9
18135 40 70
18135 1049 21
18135 2531 62
18135 2694 61
18135 2838 124
18135 3163 91
18135 4123 28
18135 8148 133
18135 8913 133
18135 13088 162
18135 15383 143
18135 16405 131
18135 22594 200
18135 24026 66
18136 2438 89
18136 4666 200
18136 4885 170
18136 20798 134
18136 23639 23
18137 191 96
18137 1200 73
18137 2717 34
18137 3767 85
18137 3926 132
18137 6258 154
18137 6428 103
18137 6506 130
18137 8075 72
18137 8864 14
18137 14503 69
18137 25180 133
18138 80 150
18138 717 155
18138 3279 1
18138 3731 136
18138 5053 194
18138 6042 160
18138 15302 112
18138 26060 172
18139 208 72
18139 1305 112
18139 2658 186
18139 3224 190
18139 3794 147
18139 4953 138
18139 8878 186
18139 11322 8
18139 13876 103
18139 22408 96
18139 24426 172
18139 25699 67
18139 26650 185
18140 9921 24
18140 10759 80
18140 10983 99
18140 11556 30
18140 18113 112
18140 23688 23
18141 1270 123
18141 9080 17
18141 9884 21
18141 10423 115
18141 12986 27
18141 15774 193
18141 17308 77
18142 2991 36
18142 3903 79
18142 5554 194
18142 6758 178
18142 9004 80
18142 15767 66
18142 16885 178
18142 16947 50
18142 19834 58
18142 24594 27
18143 554 80
18143 739 198
18143 4872 63
18143 4881 159
18143 12987 184
18143 13698 112
18143 16545 5
18143 19703 71
18144 87 25
18144 1672 41
18144 2390 77
18144 2430 163
18144 6693 195
18144 18858 41
18145 1498 154
18145 3382 95
18145 3698 179
18145 17904 192
18145 20101 18
18145 23315 92
18146 3943 18
18146 8351 20
18146 8780 197
18146 13458 194
18146 15165 141
18146 16527 60
18147 161 44
18147 2196 158
18147 4947 109
18147 9003 77
18147 10576 27
18147 12288 175
18147 14426 129
18147 14607 67
18147 20332 130
18147 25827 197
18147 26763 163
18148 3173 178
18148 4433 176
18148 13684 195
18148 14235 1
18148 16877 109
18148 18035 137
18148 19693 36
18148 20160 77
18148 22496 63
18149 3368 67
18149 5351 68
18149 8179 111
18149 8683 32
18149 10116 123
18149 13970 17
18149 14902 89
18149 24044 122
18150 2078 101
18150 4653 98
18150 8562 83
18150 10106 20
18150 13070 43
18150 14634 86
18150 14792 200
18150 17320 103
18150 22120 45
18150 25174 128
18150 25880 65
18151 7704 32
18151 25630 10
18152 2537 106
18152 12973 80
18152 16543 142
18152 16621 70
18152 21345 144
18152 22724 24
18153 857 12
18153 3776 93
18153 5412 6
18153 9436 3
18153 11810 80
18153 15758 199
18153 26556 180
18154 709 27
18154 857 149
18154 2186 69
18154 2580 17
18154 2779 150
18154 4493 5
18154 8732 3
18154 16036 182
18154 23370 100
18154 25126 148
18154 26427 174
18155 1539 20
18155 2593 107
18155 3593 129
18155 6179 39
18155 8293 97
18155 14341 85
18155 15155 54
18155 15407 88
18155 21953 134
18155 23531 119
18155 26059 67
18156 4039 47
18156 7383 165
18156 9359 5
18156 10892 5
18156 16973 73
18156 19609 122
18156 20239 117
18156 26721 53
18157 241 33
18157 2856 79
18157 4888 113
18157 5637 118
18157 12680 49
18157 17388 36
18157 21830 129
18157 24241 15
18157 25444 64
18158 390 150
18158 1891 168
18158 4236 34
18158 5359 124
18158 6716 55
18158 7979 30
18158 23816 171
18159 1745 146
18159 2713 199
18159 5647 190
18159 6252 93
18159 10830 68
18159 12941 122
18159 15182 16
18159 15731 42
18159 16363 138
18159 20438 186
18159 24536 90
18159 24573 82
18160 259 124
18161 4876 127
18161 5377 146
18161 5401 94
18161 6680 159
18161 13840 187
18161 15389 80
18161 19443 20
18161 25563 46
18162 3775 178
18162 5813 34
18162 8077 110
18162 15165 155
18162 22848 18
18162 23359 199
18163 9791 103
18163 12676 38
18163 13011 152
18163 13315 152
18163 13460 37
18163 21243 141
18163 25701 100
18164 1253 76
18164 1836 149
18164 3077 45
18164 4290 5
18164 11967 155
18164 12177 107
18164 15394 184
18164 23476 112
18165 6893 22
18165 12575 137
18165 14600 87
18165 19804 61
18165 24023 132
18166 473 34
18166 2734 137
18166 3874 178
18166 5299 112
18166 9033 40
18166 10999 69
18166 11803 12
18166 14093 25
18167 408 43
18167 1128 53
18167 1224 115
18167 2970 170
18167 3183 186
18167 4235 52
18167 4342 126
18167 5337 43
18167 7933 119
18167 17088 73
18167 19689 111
18168 6713 175
18168 14044 190
18168 14974 76
18168 14999 48
18168 15596 137
18168 20880 86
18169 511 32
18169 3766 158
18169 4198 176
18169 4739 35
18169 5963 25
18169 9118 156
18169 16989 34
18169 17032 27
18169 19107 104
18169 20668 99
18169 21126 120
18169 26196 64
18170 4183 85
18170 5158 97
18170 5952 110
18171 457 181
18171 854 141
18171 1548 112
18171 1641 119
18171 5761 117
18171 23261 189
18171 23620 161
18171 26117 150
18172 966 192
18172 1631 165
18172 3539 184
18172 6549 48
18172 13176 87
18172 16127 168
18172 19536 10
18172 19639 8
18172 23880 58
18172 25004 3
18173 364 20
18173 841 194
18173 2782 176
18173 11609 27
18173 17218 77
18173 18581 156
18173 20590 175
18173 20879 140
18174 780 143
18174 2323 50
18174 3078 12
18174 5648 16
18174 10603 58
18174 11466 178
18174 20199 182
18174 20829 12
18175 1011 193
18175 1356 191
18175 5254 198
18175 9849 1
18175 11211 65
18175 13716 106
18175 17651 57
18175 24385 50
18175 25638 152
18175 26873 189
18176 157 113
18176 10013 26
18176 10938 75
18176 13792 1
18176 15999 25
18176 20551 192
18176 23807 138
18176 24019 115
18176 26012 200
18176 26195 37
18177 7755 143
18177 11821 91
18177 12808 71
18177 21145 28
18177 22372 149
18178 287 45
18178 320 14
18178 5846 75
18178 9077 77
18178 15461 35
18178 21569 20
18178 22181 98
18178 23819 87
18178 23877 91
18179 2314 134
18179 2645 162
18179 5586 143
18179 7137 189
18179 11548 98
18179 18823 32
18179 26278 126
18180 1091 160
18180 1498 148
18180 3713 73
18180 5763 195
18180 14711 29
18181 766 1
18181 2409 136
18181 4862 161
18181 5020 179
18181 5174 146
18181 26649 190
18182 3992 75
18182 4567 173
18182 5351 59
18182 5950 25
18182 7090 165
18182 7726 49
18182 8312 197
18182 9141 200
18182 9856 68
18182 13362 67
18182 17040 56
18182 19145 38
18182 20050 65
18182 23350 89
18182 24869 37
18183 1466 134
18183 6316 58
18183 6321 128
18183 6929 19
18183 8490 22
18183 16605 194
18183 18041 119
18183 18228 72
18183 20761 94
18184 2342 11
18184 3369 186
18184 5295 195
18184 13205 10
18184 19506 152
18184 26281 58
18185 1561 159
18185 3943 14
18185 5385 183
18185 9141 91
