2000 20000
1794 1429 173
1794 1490 2
1794 1543 2
1794 1556 73
1794 1723 148
1794 1843 72
1794 1847 11
1795 453 11
1795 604 81
1795 1383 178
1795 1777 51
1795 1995 199
1796 97 136
1796 169 67
1796 418 141
1796 489 133
1796 550 152
1796 639 181
1796 645 174
1796 689 23
1796 872 41
1796 955 20
1796 1708 96
1796 1744 184
1796 1857 19
1796 1924 107
1797 48 133
1797 105 150
1797 276 200
1797 664 37
1797 787 152
1797 969 82
1797 991 109
1797 1024 23
1797 1065 38
1797 1090 166
1797 1151 20
1797 1356 172
1797 1573 138
1797 1688 62
1797 1711 174
1797 1776 24
1797 1905 2
1798 36 137
1798 213 175
1798 238 146
1798 240 12
1798 326 129
1798 398 138
1798 438 59
1798 989 93
1798 1012 26
1798 1020 64
1798 1256 100
1798 1271 67
1798 1351 120
1798 1420 11
1798 1709 200
1799 29 185
1799 258 188
1799 355 127
1799 578 5
1799 617 67
1799 697 144
1799 937 3
1799 956 161
1799 1075 123
1799 1484 32
1799 1564 4
1800 221 42
1800 295 147
1800 370 164
1800 672 123
1800 885 6
1800 1172 12
1800 1494 91
1800 1509 8
1800 1758 132
1801 229 143
1801 484 74
1801 520 159
1801 1035 115
1801 1372 97
1801 1453 30
1801 1562 130
1801 1605 146
1802 122 44
1802 235 198
1802 309 63
1802 607 80
1802 860 180
1802 1188 108
1802 1428 19
1802 1866 61
1802 1898 183
1803 127 94
1803 306 55
1803 364 136
1803 571 129
1803 609 24
1803 740 107
1803 815 186
1803 889 182
1803 922 12
1803 964 104
1803 975 186
1803 986 145
1803 1610 53
1803 1691 42
1803 1867 155
1803 1895 69
1804 127 183
1804 139 189
1804 476 115
1804 477 106
1804 881 195
1804 1076 111
1804 1141 70
1804 1269 147
1804 1457 51
1804 1544 39
1804 1869 43
1805 292 53
1805 349 169
1805 650 165
1805 725 188
1805 739 26
1805 1098 172
1805 1106 146
1805 1404 132
1805 1458 191
1805 1717 13
1805 1719 161
1805 1727 92
1805 1815 139
1805 1880 7
1806 247 38
1806 300 94
1806 537 169
1806 595 110
1806 610 149
1806 998 126
1806 1667 79
1806 1918 185
1807 193 150
1807 326 29
1807 468 176
1807 511 11
1807 805 40
1807 948 168
1807 1027 47
1807 1531 118
1808 140 148
1808 257 121
1808 746 141
1808 866 17
1808 1062 52
1808 1226 60
1808 1533 149
1808 1542 155
1808 1572 35
1809 36 165
1809 226 86
1809 454 32
1809 655 198
1809 986 128
1809 1456 1
1809 1571 157
1809 1794 156
1810 86 192
1810 424 92
1810 792 102
1810 826 162
1810 954 4
1810 988 117
1810 1171 8
1810 1192 170
1810 1206 88
1810 1272 3
1810 1419 51
1810 1514 76
1811 150 184
1811 384 105
1811 504 176
1811 894 13
1811 1271 74
1811 1450 52
1812 80 156
1812 360 192
1812 395 28
1812 408 120
1812 959 163
1812 1114 91
1812 1330 51
1812 1674 94
1812 1871 73
1812 1931 75
1813 296 14
1813 497 137
1813 916 13
1813 1028 2
1813 1113 74
1813 1214 121
1813 1277 63
1813 1389 8
1813 1614 103
1813 1867 111
1813 1921 91
1813 1931 159
1813 1968 123
1814 238 82
1814 724 86
1814 828 44
1814 862 142
1814 946 169
1814 1105 112
1814 1355 99
1814 1527 94
1814 1704 162
1815 51 147
1815 108 26
1815 522 92
1815 605 27
1815 871 51
1815 926 128
1815 979 70
1815 1010 63
1815 1295 111
1815 1362 79
1816 135 150
1816 378 139
1816 643 31
1816 841 33
1816 1056 35
1816 1073 1
1816 1136 182
1816 1219 175
1816 1389 14
1816 1407 109
1816 1444 146
1816 1562 103
1816 1601 32
1816 1812 46
1816 1833 74
1816 1837 22
1816 1892 154
1817 59 71
1817 220 87
1817 513 116
1817 546 77
1817 855 151
1817 1000 141
1817 1125 24
1817 1127 36
1817 1277 78
1817 1309 156
1818 258 140
1818 262 70
1818 595 145
1818 685 187
1818 743 123
1818 1064 120
1818 1201 47
1818 1694 108
1818 1783 111
1819 2 99
1819 932 180
1819 1158 174
1819 1591 47
1819 1683 9
1819 1843 46
1819 1923 94
1820 187 169
1820 594 78
1820 609 167
1820 621 95
1820 918 93
1820 1253 109
1820 1522 195
1820 1643 37
1821 171 187
1821 248 48
1821 441 2
1821 497 84
1821 1209 84
1821 1227 124
1821 1381 200
1821 1621 150
1821 1826 31
1821 1886 164
1822 28 91
1822 248 92
1822 257 181
1822 674 189
1822 961 156
1822 1894 148
1823 326 151
1823 385 58
1823 405 10
1823 412 109
1823 475 137
1823 641 80
1823 735 11
1823 1048 31
1823 1071 134
1823 1303 157
1823 1334 117
1823 1960 158
1824 23 126
1824 332 13
1824 411 148
1824 627 33
1824 1186 45
1824 1415 61
1824 1671 69
1824 1695 37
1824 1816 166
1824 1904 140
1824 1942 178
1825 156 80
1825 497 184
1825 523 126
1825 1437 30
1825 1594 147
1825 1622 191
1825 1856 3
1826 9 52
1826 254 199
1826 541 174
1826 722 167
1826 810 179
1826 967 115
1826 971 116
1826 1431 68
1826 1549 13
1826 1823 20
1826 1825 117
1827 152 61
1827 225 104
1827 297 159
1827 298 59
1827 482 155
1827 519 188
1827 538 59
1827 694 36
1827 725 142
1827 732 6
1827 1113 195
1827 1207 21
1827 1551 12
1827 1597 44
1827 1702 34
1827 1710 191
1828 169 38
1828 439 154
1828 643 159
1828 829 121
1828 918 27
1828 1250 101
1828 1354 75
1828 1502 182
1828 1910 84
1828 1964 110
1829 5 113
1829 11 121
1829 424 123
1829 695 9
1829 843 174
1829 983 118
1829 1004 150
1829 1010 175
1829 1227 185
1829 1317 51
1829 1945 8
1830 292 161
1830 654 4
1830 992 183
1830 1187 145
1830 1580 174
1830 1612 3
1830 1696 33
1831 14 20
1831 200 86
1831 296 109
1831 616 92
1831 626 106
1831 660 95
1831 986 161
1831 1683 193
1831 1768 6
1832 1473 192
1832 1497 75
1832 1556 54
1832 1628 65
1832 1813 165
1832 1870 111
1833 112 78
1833 138 118
1833 275 50
1833 985 140
1833 1097 49
1833 1148 184
1833 1179 11
1833 1185 181
1833 1220 94
1833 1912 122
1833 1951 132
1834 638 100
1834 707 54
1834 789 192
1834 959 100
1834 1131 168
1834 1812 178
1835 88 93
1835 91 112
1835 281 41
1835 363 104
1835 438 140
1835 626 85
1835 911 145
1835 914 97
1835 951 34
1835 965 165
1835 1033 29
1835 1511 79
1835 1652 60
1835 1655 174
1835 1795 76
1835 1823 181
1836 137 5
1836 340 103
1836 1001 7
1836 1086 199
1836 1137 187
1836 1165 100
1836 1345 82
1836 1487 141
1836 1499 3
1836 1711 84
1836 1737 50
1837 20 193
1837 251 1
1837 338 18
1837 772 184
1837 923 129
1837 1003 173
1837 1375 81
1837 1417 5
1837 1419 185
1837 1918 178
1837 1960 163
1838 137 190
1838 334 17
1838 368 89
1838 372 83
1838 381 145
1838 439 159
1838 754 158
1838 911 170
1838 1217 32
1838 1344 14
1838 1404 153
1838 1495 87
1838 1760 175
1839 155 135
1839 242 15
1839 429 162
1839 677 49
1839 693 71
1839 959 66
1839 1076 91
1839 1141 31
1839 1279 161
1839 1557 94
1840 42 62
1840 336 3
1840 589 149
1840 678 53
1840 808 42
1840 1073 186
1840 1096 114
1840 1119 62
1840 1122 35
1840 1408 200
1840 1418 127
1840 1543 162
1840 1966 28
1841 346 73
1841 772 176
1841 1099 175
1841 1264 56
1841 1820 29
1842 124 191
1842 201 144
1842 240 43
1842 1062 11
1842 1158 170
1842 1243 124
1842 1276 189
1842 1798 97
1842 1949 124
1843 80 78
1843 173 175
1843 815 163
1843 1076 94
1843 1105 118
1843 1302 137
1843 1369 138
1843 1930 102
1843 1937 142
1844 118 27
1844 649 175
1844 1227 104
1844 1545 63
1844 1638 43
1844 1926 40
1844 1940 69
1845 334 28
1845 414 198
1845 602 66
1845 621 186
1845 820 31
1845 1285 74
1845 1353 105
1845 1389 186
1845 1647 180
1845 1736 131
1845 1995 163
1846 12 126
1846 345 3
1846 1076 76
1846 1301 67
1846 1499 172
1846 1673 57
1846 1798 81
1847 553 37
1847 745 102
1847 908 161
1847 972 51
1847 1315 189
1847 1448 45
1847 1477 30
1847 1626 124
1847 1977 5
1848 22 53
1848 215 117
1848 257 68
1848 258 126
1848 1045 42
1848 1357 145
1848 1448 50
1848 1533 191
1848 1635 60
1848 1775 7
1848 1784 198
1848 1808 188
1849 136 39
1849 537 107
1849 904 31
1849 1358 48
1849 1884 5
1850 558 2
1850 869 121
1850 911 159
1850 1499 80
1850 1574 66
1850 1713 73
1850 1755 21
1851 122 147
1851 473 135
1851 881 116
1851 1436 179
1851 1709 25
1851 1726 23
1851 1777 5
1851 1972 147
1852 4 168
1852 76 128
1852 333 93
1852 369 138
1852 877 143
1852 1051 152
1852 1132 56
1852 1486 13
1852 1612 78
1852 1666 117
1852 1748 142
1852 1777 199
1852 1916 44
1853 521 191
1853 641 143
1853 748 162
1853 846 87
1853 906 11
1853 1243 58
1853 1543 124
1853 1931 7
1853 1997 185
1854 226 135
1854 305 188
1854 579 196
1854 1326 56
1855 6 12
1855 135 125
1855 437 90
1855 620 144
1855 791 29
1855 1636 82
1855 1691 34
1855 1757 32
1855 1814 136
1856 19 106
1856 492 27
1856 511 137
1856 578 176
1856 644 15
1856 669 200
1856 691 179
1856 766 87
1856 967 49
1856 1079 131
1856 1496 111
1856 1682 186
1856 1830 168
1857 80 130
1857 103 12
1857 242 24
1857 410 178
1857 447 138
1857 786 46
1857 981 3
1857 1012 154
1857 1061 2
1857 1123 4
1858 179 90
1858 589 98
1858 830 113
1858 1795 96
1858 1876 110
1859 655 130
1859 1076 82
1859 1397 61
1859 1485 187
1859 1531 57
1860 46 46
1860 55 36
1860 60 25
1860 172 11
1860 616 163
1860 669 103
1860 747 188
1860 751 139
1860 839 52
1860 864 194
1860 877 65
1860 1347 75
1860 1359 136
1860 1386 23
1860 1631 27
1860 1672 91
1860 1912 192
1860 1979 25
1861 733 68
1861 1003 6
1861 1006 19
1861 1140 91
1861 1402 71
1861 1590 131
1861 1663 29
1862 2 33
1862 65 46
1862 106 186
1862 312 152
1862 396 151
1862 408 39
1862 1080 173
1862 1780 80
1863 216 137
1863 234 69
1863 477 161
1863 508 182
1863 522 35
1863 619 100
1863 704 29
1863 915 189
1863 1465 186
1863 1468 172
1863 1543 99
1863 1628 121
1863 1951 58
1864 6 178
1864 377 20
1864 559 177
1864 617 50
1864 757 140
1864 1189 73
1864 1338 90
1864 1589 197
1864 1859 11
1864 1860 175
1864 1907 134
1865 99 90
1865 206 190
1865 348 51
1865 363 132
1865 418 198
1865 670 52
1865 1005 190
1865 1272 2
1865 1402 40
1865 1520 194
1865 1787 130
1865 1921 17
1866 435 54
1866 545 78
1866 666 166
1866 861 88
1866 963 14
1866 976 155
1866 1960 159
1867 19 107
1867 208 135
1867 598 23
1867 758 88
1867 826 197
1867 869 97
1867 1436 113
1868 98 58
1868 244 60
1868 402 66
1868 440 38
1868 499 143
1868 537 20
1868 564 83
1868 655 45
1868 790 100
1868 819 55
1868 832 34
1868 873 26
1868 1154 110
1868 1162 83
1868 1311 97
1868 1543 105
1869 24 62
1869 816 140
1869 866 167
1869 995 156
1869 1031 159
1869 1088 52
1869 1254 118
1869 1819 78
1870 107 87
1870 245 168
1870 371 101
1870 578 144
1870 639 165
1870 733 189
1870 997 158
1870 1154 171
1870 1374 106
1870 1612 27
1870 1915 138
1871 111 16
1871 457 3
1871 580 8
1871 777 148
1871 1102 141
1871 1349 118
1871 1613 160
1871 1616 92
1871 1769 129
1871 1953 114
1872 131 20
1872 411 109
1872 1042 130
1873 74 132
1873 106 136
1873 141 152
1873 156 60
1873 747 135
1873 848 18
1873 863 58
1873 1128 124
1873 1293 52
1873 1321 151
1873 1667 100
1874 44 30
1874 128 19
1874 132 112
1874 1041 42
1874 1087 84
1874 1189 33
1874 1618 94
1874 1972 158
1875 364 8
1875 455 146
1875 504 9
1875 719 133
1875 955 84
1875 959 160
1875 971 103
1875 982 130
1875 1270 64
1875 1315 116
1875 1470 3
1875 1477 122
1875 1648 180
1875 1773 133
1876 409 196
1876 689 184
1876 758 95
1876 1576 119
1876 1789 177
1877 44 106
1877 434 135
1877 648 198
1877 711 49
1877 859 12
1877 1032 137
1877 1179 139
1877 1792 23
1877 1957 3
1878 371 107
1878 819 166
1878 845 77
1878 884 164
1878 1055 88
1878 1326 125
1878 1696 168
1878 1702 102
1878 1907 44
1878 1935 91
1879 473 85
1879 578 77
1879 1101 40
1879 1446 52
1879 1610 155
1879 1889 1
1879 1920 121
1880 22 56
1880 103 97
1880 172 103
1880 307 196
1880 353 87
1880 454 121
1880 471 150
1880 849 165
1880 929 76
1880 1016 101
1880 1026 13
1880 1069 88
1880 1380 173
1880 1945 104
1880 1960 114
1881 33 15
1881 103 33
1881 193 41
1881 468 198
1881 522 126
1881 556 43
1881 654 188
1881 846 135
1881 888 35
1881 951 182
1881 968 113
1881 1205 62
1881 1219 169
1881 1899 146
1882 24 89
1882 104 27
1882 335 39
1882 410 6
1882 541 86
1882 629 13
1882 770 173
1882 1405 142
1882 1594 34
1882 1742 198
1882 1881 95
1882 1942 111
1882 1996 155
1883 5 47
1883 126 117
1883 335 56
1883 429 37
1883 460 64
1883 580 169
1883 596 12
1883 963 57
1883 1124 162
1883 1527 130
1884 422 101
1884 727 101
1884 761 128
1884 944 161
1884 1185 147
1884 1206 11
1884 1271 75
1884 1278 131
1885 163 13
1885 494 151
1885 1111 94
1885 1157 103
1885 1182 127
1885 1377 27
1885 1587 154
1885 1723 136
1885 1739 44
1885 1802 29
1885 1843 35
1885 1958 52
1886 202 70
1886 776 107
1886 845 90
1886 1033 118
1886 1884 53
1887 48 62
1887 131 187
1887 192 153
1887 956 180
1887 1469 109
1888 66 98
1888 424 14
1888 426 186
1888 1143 99
1888 1310 194
1888 1383 16
1888 1390 103
1888 1913 12
1889 63 110
1889 358 110
1889 609 61
1889 677 108
1889 1004 116
1889 1054 41
1889 1208 66
1889 1633 192
1889 1682 94
1889 1701 198
1890 5 43
1890 339 81
1890 535 195
1890 626 158
1890 793 58
1890 1169 62
1891 105 182
1891 169 196
1891 266 147
1891 1013 113
1891 1278 5
1891 1403 167
1891 1909 92
1892 460 30
1892 636 172
1892 812 161
1892 1556 11
1892 1829 39
1892 1875 123
1893 50 174
1893 212 12
1893 611 27
1893 647 22
1893 652 57
1893 1074 155
1893 1328 96
1893 1808 115
1894 365 196
1894 479 183
1894 746 70
1894 821 105
1894 947 111
1894 1214 112
1894 1277 190
1894 1369 199
1894 1528 179
1894 1707 123
1894 1892 3
1895 110 163
1895 311 23
1895 404 115
1895 446 56
1895 465 85
1895 567 98
1895 638 41
1895 1407 91
1895 1430 90
1895 1432 154
1895 1449 143
1895 1841 136
1895 1962 29
1896 146 101
1896 281 74
1896 325 112
1896 372 35
1896 475 134
1896 690 15
1896 909 75
1896 1443 5
1896 1641 34
1896 1667 143
1896 1725 188
1896 1959 156
1896 1964 59
1897 424 118
1897 527 189
1897 970 48
1897 1323 108
1897 1885 152
1897 1903 195
1897 1939 73
1897 1944 7
1898 551 156
1898 699 146
1898 1154 74
1898 1808 156
1898 1822 198
1898 1937 12
1898 1972 83
1899 141 82
1899 481 80
1899 543 102
1899 574 134
1899 703 179
1899 704 128
1899 779 4
1899 837 36
1899 871 163
1899 1221 88
1899 1539 134
1899 1568 41
1899 1638 137
1899 1730 18
1899 1999 155
1900 107 77
1900 240 33
1900 268 82
1900 426 101
1900 520 188
1900 1261 89
1900 1309 73
1900 1383 109
1900 1632 49
1900 1879 91
1900 1948 95
1901 138 72
1901 195 110
1901 289 99
1901 371 105
1901 374 89
1901 455 119
1901 520 137
1901 529 35
1901 799 42
1901 938 112
1901 1299 113
1901 1614 127
1901 1689 46
1902 98 147
1902 411 9
1902 423 175
1902 436 57
1902 730 31
1902 885 10
1902 957 87
1902 1088 57
1902 1279 37
1902 1432 195
1902 1445 151
1902 1923 46
1902 1954 53
1903 177 50
1903 183 55
1903 408 129
1903 548 193
1903 1551 124
1903 1781 180
1903 1792 113
1903 1996 104
1904 169 144
1904 205 10
1904 259 67
1904 726 30
1904 868 47
1904 1088 186
1904 1339 91
1904 1344 153
1904 1352 190
1904 1554 191
1904 1565 30
1904 1577 87
1905 310 103
1905 569 35
1905 583 154
1905 823 31
1905 1583 77
1905 1781 39
1906 59 192
1906 180 69
1906 753 71
1906 814 27
1906 943 41
1906 1010 58
1906 1153 7
1906 1652 42
1906 1669 87
1906 1704 10
1906 1782 59
1907 40 82
1907 421 13
1907 492 88
1907 557 123
1907 1009 106
1907 1041 98
1907 1551 48
1907 1570 76
1907 1593 197
1908 7 177
1908 90 163
1908 105 188
1908 861 183
1908 1307 124
1908 1322 8
1908 1429 151
1908 1725 21
1908 1763 35
1909 479 144
1909 503 82
1909 794 66
1909 1083 136
1909 1728 67
1910 19 62
1910 205 38
1910 303 61
1910 695 130
1910 834 63
1910 841 17
1910 843 24
1910 922 101
1910 953 14
1910 1864 98
1911 23 77
1911 69 174
1911 329 155
1911 468 57
1911 535 12
1911 1213 37
1911 1356 23
1911 1520 123
1911 1940 125
1912 108 29
1912 566 169
1912 674 39
1912 1654 9
1912 1734 62
1912 1855 55
1913 235 140
1913 248 99
1913 425 60
1913 647 88
1913 846 134
1913 881 175
1913 904 97
1913 1003 136
1913 1060 1
1913 1207 42
1913 1333 183
1913 1566 75
1913 1805 37
1913 1864 91
1913 1881 65
1913 1891 181
1914 33 147
1914 162 135
1914 313 90
1914 315 82
1914 318 134
1914 608 187
1914 689 125
1914 844 161
1914 987 13
1914 1195 118
1914 1326 86
1914 1732 150
1915 135 40
1915 428 44
1915 740 97
1915 784 192
1915 1184 57
1915 1269 11
1915 1481 83
1915 1740 144
1916 24 158
1916 80 143
1916 148 85
1916 156 100
1916 180 28
1916 189 153
1916 196 144
1916 208 19
1916 404 134
1916 592 120
1916 715 101
1916 1074 186
1916 1264 6
1916 1481 182
1916 1536 180
1916 1708 62
1916 1910 50
1916 1993 110
1917 170 8
1917 409 162
1917 744 3
1917 882 4
1917 1731 88
1917 1762 131
1917 1780 2
1918 510 198
1918 538 129
1918 631 42
1918 814 28
1918 895 193
1918 1234 27
1918 1238 155
1918 1344 48
1918 1662 16
1919 311 129
1919 518 28
1919 556 182
1919 561 184
1919 647 189
1919 704 55
1919 734 179
1919 1153 119
1919 1357 43
1919 1445 27
1919 1590 10
1919 1732 39
1919 1854 172
1919 1957 144
1920 4 125
1920 78 13
1920 187 78
1920 281 138
1920 320 20
1920 531 23
1920 550 2
1920 610 136
1920 657 52
1920 767 118
1920 875 7
1920 1335 53
1920 1505 164
1920 1601 200
1920 1647 61
1921 366 143
1921 410 165
1921 797 48
1921 936 20
1921 1114 198
1921 1328 120
1921 1424 162
1921 1429 78
1921 1431 199
1921 1492 52
1922 305 177
1922 356 154
1922 357 105
1922 367 16
1922 602 124
1922 785 106
1922 834 24
1922 997 117
1922 1032 177
1922 1194 63
1922 1225 1
1922 1394 16
1922 1635 80
1922 1666 44
1922 1862 173
1923 120 23
1923 488 132
1923 614 9
1923 630 41
1923 702 106
1923 1115 109
1923 1123 169
1923 1149 148
1923 1192 36
1923 1602 73
1924 123 150
1924 157 59
1924 220 121
1924 664 100
1924 701 51
1924 764 186
1924 801 106
1924 1038 126
1924 1153 161
1924 1349 20
1924 1530 175
1924 1680 148
1924 1862 174
1924 1875 189
1925 185 29
1925 253 153
1925 584 156
1925 626 134
1925 751 136
1925 788 38
1925 1464 46
1925 1476 169
1926 194 187
1926 318 176
1926 413 48
1926 513 197
1926 827 45
1926 884 66
1926 1085 183
1926 1238 36
1926 1606 102
1926 1776 170
1927 394 79
1927 702 163
1927 753 26
1927 1251 144
1927 1282 164
1927 1873 106
1927 1915 69
1928 88 172
1928 401 162
1928 425 148
1928 446 192
1929 66 15
1929 308 49
1929 597 81
1929 611 3
1929 1040 78
1929 1063 11
1929 1705 90
1929 1797 44
1930 158 122
1930 912 24
1930 982 173
1930 993 158
1930 1580 67
1930 1781 37
1931 80 42
1931 95 134
1931 466 6
1931 537 184
1931 606 53
1931 677 106
1931 711 28
1931 910 127
1931 1216 30
1931 1679 163
1932 331 101
1932 681 25
1932 723 165
1932 1240 108
1932 1412 173
1932 1888 84
1933 226 97
1933 337 99
1933 373 30
1933 654 185
1933 660 154
1933 713 120
1933 909 62
1933 1078 54
1933 1250 125
1933 1356 163
1933 1640 155
