18000 180000
12300 13883 62
12300 15242 155
12300 16055 56
12300 17291 179
12301 2053 50
12301 3337 86
12301 7722 63
12301 9961 67
12301 10049 180
12301 16804 170
12302 600 152
12302 1790 43
12302 5685 65
12302 7536 83
12302 9093 197
12302 9424 190
12302 11363 81
12302 14389 185
12303 1120 68
12303 1599 85
12303 2284 186
12303 3095 86
12303 3567 63
12303 5074 96
12303 7009 72
12303 9654 163
12303 9997 106
12303 11406 55
12303 12068 196
12303 12415 100
12303 15054 92
12304 276 38
12304 1821 139
12304 2283 177
12304 3919 73
12304 4496 192
12304 5183 184
12304 7001 47
12304 7349 47
12304 8208 77
12304 8471 188
12304 12137 6
12304 12636 183
12304 13543 135
12304 13666 85
12304 17776 139
12305 2523 159
12305 3889 161
12305 4765 109
12305 4922 169
12305 10014 22
12305 10185 89
12305 10870 20
12305 12922 108
12306 2129 167
12306 4033 152
12306 4699 137
12306 7701 23
12306 7827 66
12306 9249 127
12306 9439 53
12306 11216 190
12306 11516 143
12306 12016 124
12306 13194 104
12306 15299 14
12306 15467 45
12307 224 5
12307 1249 200
12307 3087 92
12307 4703 34
12307 6625 84
12307 7998 31
12307 9500 35
12307 10900 155
12307 11259 100
12307 13058 108
12307 14230 130
12307 14761 198
12308 489 67
12308 631 101
12308 875 101
12308 2267 78
12308 6808 113
12308 11101 188
12308 11999 114
12308 13839 47
12308 17084 72
12309 1684 47
12309 2892 31
12309 5673 11
12309 6318 28
12309 6830 85
12309 6983 163
12309 7886 13
12309 12126 188
12309 13817 77
12309 13893 58
12309 16630 91
12309 17938 145
12310 5099 169
12310 5762 61
12310 6352 129
12310 6872 191
12310 11343 59
12310 12145 153
12310 17203 44
12311 2391 67
12311 3428 167
12311 4206 174
12311 12320 107
12311 13001 188
12311 13954 2
12311 14743 171
12312 617 157
12312 2959 12
12312 8911 145
12312 11385 136
12312 11543 175
12312 12064 144
12312 13683 196
12312 14379 69
12313 1204 5
12313 1435 102
12313 1600 156
12313 4629 9
12313 4990 68
12313 8119 15
12313 11608 163
12313 13765 29
12313 13800 5
12313 14684 101
12313 16156 60
12314 401 74
12314 2824 196
12314 3364 71
12314 6922 75
12314 8779 120
12314 11297 193
12314 11807 91
12314 16908 93
12315 714 113
12315 2010 199
12315 5631 147
12315 5917 35
12315 6059 69
12315 6397 187
12315 6603 3
12315 7473 171
12315 14086 87
12315 15608 103
12315 17589 129
12316 779 192
12316 846 7
12316 1182 176
12316 2008 14
12316 4880 27
12316 5583 146
12316 6443 197
12316 9567 100
12316 9687 137
12316 9770 151
12316 12442 177
12316 12559 113
12316 14563 135
12317 336 3
12317 1564 115
12317 7031 107
12317 7480 188
12317 9114 128
12317 10026 155
12317 10685 116
12317 11126 174
12317 13422 97
12317 15157 103
12317 17678 9
12318 847 168
12318 3702 113
12318 7353 96
12318 7482 21
12318 8766 178
12318 9377 125
12318 10484 39
12318 11269 99
12318 11455 81
12318 13940 191
12318 16607 60
12319 136 155
12319 913 185
12319 2059 164
12319 2410 176
12319 3114 108
12319 4272 192
12319 6419 176
12319 8291 40
12319 9607 116
12319 10077 52
12319 13081 33
12319 13904 117
12319 14109 156
12319 16696 88
12320 33 33
12320 1673 146
12320 5610 112
12320 7295 99
12320 9354 64
12320 11190 6
12320 13303 77
12320 15833 114
12320 16810 25
12321 117 115
12321 3451 99
12321 3598 103
12321 4035 163
12321 5186 110
12321 6414 29
12321 6864 193
12321 7166 59
12321 7663 24
12321 8717 6
12321 8835 46
12321 11867 177
12321 11875 164
12321 11898 15
12321 16602 63
12321 17615 24
12322 1268 194
12322 1452 167
12322 3024 163
12322 5169 130
12322 7071 27
12322 7917 82
12322 10654 142
12322 10660 27
12322 12031 22
12322 13606 5
12322 16320 11
12323 7303 164
12323 7318 179
12323 9044 128
12323 10450 64
12323 11867 92
12323 12380 182
12323 12775 20
12323 13358 81
12323 13499 162
12323 15151 29
12323 15367 104
12324 812 135
12324 6737 53
12324 7547 46
12324 7936 71
12324 9263 123
12324 10348 175
12324 13099 11
12324 14408 68
12324 15690 62
12324 15975 48
12325 65 143
12325 843 81
12325 955 82
12325 1584 15
12325 5833 118
12325 7727 188
12325 8295 62
12325 9031 30
12325 9309 175
12325 11013 43
12325 11712 86
12325 13716 31
12325 14620 45
12325 16412 49
12325 16871 186
12326 690 161
12326 4720 167
12326 6326 130
12326 8434 104
12326 8909 192
12326 9034 165
12326 10603 147
12326 10640 92
12326 11619 108
12326 13995 132
12326 14373 13
12326 14415 151
12326 16338 200
12326 16505 51
12326 17374 92
12327 640 13
12327 3405 62
12327 4651 159
12327 4728 163
12327 7298 51
12327 7536 185
12327 9416 180
12327 9478 186
12327 9820 105
12327 10344 67
12327 10470 101
12327 11082 3
12327 11729 29
12327 12399 80
12327 13873 149
12327 15040 33
12328 6 128
12328 339 18
12328 2043 143
12328 2190 194
12328 2470 29
12328 4060 15
12328 5574 67
12328 6488 191
12328 9071 191
12328 11505 64
12328 11700 163
12328 12097 17
12328 12442 34
12328 17541 75
12329 3057 37
12329 3739 46
12329 5756 189
12329 7476 51
12329 8094 185
12329 8829 76
12329 9330 6
12329 9919 22
12329 11931 61
12329 12864 30
12329 13246 6
12329 13299 120
12329 13950 127
12329 14646 181
12329 15429 103
12329 16611 111
12330 335 155
12330 879 112
12330 4728 83
12330 7990 46
12330 8678 190
12330 9775 6
12330 10899 7
12330 13102 101
12330 15244 146
12330 16695 75
12331 35 40
12331 1735 57
12331 2244 122
12331 3047 26
12331 4908 132
12331 5220 8
12331 6235 177
12331 9459 35
12331 10315 101
12331 11318 32
12331 12834 134
12331 13333 141
12332 2921 145
12332 5655 24
12332 7104 195
12332 8470 77
12332 10446 77
12332 11425 111
12332 12612 158
12332 13118 200
12332 13199 100
12332 14360 68
12332 17685 79
12333 2706 93
12333 5983 154
12333 6726 125
12333 11591 155
12333 11632 46
12333 12996 150
12333 13277 108
12333 13617 193
12333 13766 112
12333 13885 160
12333 14047 87
12333 15605 195
12333 17867 41
12334 4018 102
12334 5248 151
12334 6033 199
12334 6440 138
12334 6686 77
12334 7676 115
12334 8224 22
12334 9170 102
12334 11863 62
12334 13106 70
12334 13596 100
12334 13711 162
12334 17402 111
12335 738 158
12335 2544 98
12335 3097 36
12335 7374 108
12335 11588 151
12335 11839 161
12335 11997 57
12335 12404 22
12336 149 103
12336 524 24
12336 2859 153
12336 8170 131
12336 9850 3
12336 11595 87
12336 12598 190
12336 15223 77
12336 16884 90
12337 12 4
12337 1698 54
12337 3466 63
12337 3583 176
12337 7167 46
12337 9174 172
12337 10027 54
12337 14283 150
12337 15877 1
12338 3728 126
12338 3752 77
12338 3993 56
12338 4700 18
12338 4844 58
12338 4881 43
12338 5011 111
12338 5517 19
12338 7028 130
12338 7756 144
12338 7908 168
12338 8820 120
12338 9710 27
12338 12178 14
12339 2181 124
12339 2976 147
12339 3263 160
12339 5152 53
12339 6717 9
12339 6837 93
12339 10811 36
12339 11047 137
12339 12222 98
12339 13379 142
12339 13459 80
12339 14235 128
12339 14686 3
12339 15061 55
12340 1343 129
12340 2948 47
12340 3275 47
12340 3735 126
12340 3843 38
12340 6137 140
12340 8126 125
12340 10813 171
12340 14594 16
12340 16919 121
12341 667 184
12341 3539 32
12341 4531 74
12341 4756 183
12341 5592 15
12341 7862 101
12341 13571 132
12341 16830 66
12342 730 68
12342 1715 117
12342 5780 19
12342 6883 44
12342 7850 192
12342 8372 131
12342 8508 19
12342 9901 124
12342 10542 111
12342 10749 169
12342 10846 23
12342 11258 104
12342 14299 200
12343 116 11
12343 858 8
12343 2878 48
12343 3936 184
12343 8226 159
12343 9299 21
12343 9347 93
12343 9734 71
12343 11045 39
12343 11325 154
12343 11898 170
12343 13408 163
12344 1759 19
12344 8609 52
12344 11065 98
12344 11081 68
12344 11189 200
12344 11258 139
12344 11453 162
12344 12242 80
12344 12518 94
12344 14423 73
12345 1022 64
12345 4640 39
12345 8349 41
12345 9268 114
12345 9611 5
12345 10751 25
12345 10971 53
12345 11676 180
12345 14166 159
12345 15541 151
12346 2222 120
12346 2435 18
12346 2575 98
12346 2638 40
12346 4455 90
12346 6512 115
12346 7300 111
12346 11004 37
12346 11495 88
12346 12969 136
12346 13931 93
12347 693 191
12347 6104 194
12347 6959 39
12347 7445 88
12347 10097 119
12347 14553 1
12347 15475 129
12348 410 63
12348 3332 166
12348 7603 173
12348 11318 58
12348 12282 98
12349 2427 182
12349 2712 78
12349 7580 138
12349 7617 20
12349 11986 73
12349 12675 194
12349 13413 39
12349 14187 125
12349 14882 88
12349 15496 6
12349 16233 102
12349 16831 11
12349 17000 87
12350 357 120
12350 2036 186
12350 2131 59
12350 3158 79
12350 5111 37
12350 5683 99
12350 6813 74
12350 7122 116
12350 7396 78
12350 9012 67
12350 9678 49
12350 10500 8
12350 12552 40
12350 14095 117
12350 14808 8
12350 16463 103
12350 17876 156
12351 726 135
12351 2756 193
12351 3995 37
12351 7978 156
12351 8261 146
12351 10819 57
12351 11416 181
12352 82 63
12352 6951 111
12352 7546 163
12352 9477 196
12352 10439 119
12352 10450 85
12352 12973 118
12352 14377 101
12352 14685 17
12352 15131 152
12352 16759 31
12352 17508 173
12352 17540 189
12353 824 155
12353 2633 138
12353 3839 50
12353 5437 127
12353 5679 193
12353 7630 101
12353 9720 160
12353 13462 36
12353 16992 128
12354 4 13
12354 2350 132
12354 2442 145
12354 5811 120
12354 6715 94
12354 7436 100
12354 8208 73
12354 8535 171
12354 11268 117
12354 11891 78
12354 13846 101
12355 32 197
12355 2500 56
12355 2752 169
12355 7688 121
12355 7864 94
12355 13842 56
12356 558 90
12356 842 85
12356 2342 125
12356 4106 54
12356 6296 71
12356 6346 169
12356 7477 87
12356 11671 156
12356 12962 137
12356 15452 100
12356 16119 97
12357 2300 133
12357 5897 77
12357 6653 135
12357 10026 162
12357 12434 7
12357 15803 59
12358 802 45
12358 2869 52
12358 3990 168
12358 4308 187
12358 4780 46
12358 7663 85
12358 8754 175
12358 15323 125
12359 844 20
12359 1377 57
12359 4193 20
12359 6904 56
12359 7093 166
12359 8077 98
12359 10605 43
12359 13688 126
12359 14434 163
12360 5372 42
12360 6290 141
12360 6473 14
12360 7301 121
12360 9104 120
12360 12408 112
12360 12495 153
12360 12941 95
12360 13747 50
12360 14017 120
12360 14605 16
12361 150 95
12361 335 58
12361 1279 29
12361 2501 22
12361 3869 200
12361 5916 196
12361 8781 183
12361 10036 27
12361 10525 147
12361 13301 31
12362 8480 87
12362 9208 80
12362 9979 100
12362 11640 137
12362 13005 200
12362 13970 186
12362 14494 124
12363 2582 8
12363 4729 142
12363 5181 145
12363 7344 133
12363 7766 95
12363 8540 174
12363 10028 88
12363 10111 45
12363 13642 53
12364 4225 166
12364 6343 106
12364 6421 142
12364 6550 13
12364 6664 70
12364 7335 82
12364 11179 101
12364 12485 97
12364 13313 199
12364 14581 27
12364 16273 154
12365 2287 7
12365 5550 163
12365 6246 162
12365 7006 31
12365 7542 97
12365 8254 54
12365 8378 169
12365 11230 125
12365 12063 48
12365 12843 99
12365 13482 134
12365 13742 19
12365 14639 73
12365 15361 26
12365 16321 187
12366 2284 137
12366 2744 35
12366 5256 128
12366 6963 62
12366 7058 188
12366 7362 127
12366 12663 191
12366 14119 172
12366 14200 10
12366 14675 73
12367 4031 120
12367 5121 90
12367 5320 184
12367 6255 30
12367 7344 46
12367 8023 108
12367 10317 90
12367 10654 30
12367 17184 133
12368 3628 89
12368 4695 180
12368 5398 108
12368 9449 19
12368 10499 183
12368 11039 14
12368 11380 52
12368 13080 117
12368 13096 163
12368 15731 133
12369 3372 85
12369 6481 13
12369 6546 20
12369 7685 128
12369 7916 71
12369 10715 3
12369 10897 121
12369 16409 23
12370 5338 54
12370 5845 138
12370 10576 23
12370 10864 139
12370 17353 103
12370 17653 165
12371 1527 143
12371 4007 170
12371 5553 122
12371 11238 9
12371 13155 104
12371 13576 194
12371 13690 137
12371 14100 108
12371 16498 49
12371 17105 152
12371 17734 200
12372 121 174
12372 480 41
12372 1571 161
12372 2304 38
12372 3617 15
12372 3802 115
12372 5009 160
12372 7097 75
12372 8318 1
12372 8395 12
12372 8748 25
12372 10047 98
12372 11316 64
12372 11438 31
12372 11482 7
12372 12037 57
12372 14640 135
12372 15836 131
12372 16110 169
12372 17508 6
12373 1317 165
12373 1516 59
12373 1549 97
12373 2484 172
12373 4114 8
12373 4373 78
12373 4390 152
12373 4875 151
12373 5012 64
12373 6347 200
12373 7813 100
12373 8873 181
12373 12292 152
12374 505 169
12374 1726 188
12374 3506 149
12374 6247 16
12374 6812 13
12374 11914 54
12374 12554 116
12374 12996 30
12374 17587 163
12375 2406 86
12375 3455 173
12375 3822 70
12375 5099 178
12375 5593 82
12375 6312 128
12375 10220 23
12375 11009 169
12375 12043 11
12375 12428 71
12375 13455 104
12375 13624 37
12375 14086 127
12375 16594 125
12375 17138 108
12376 4000 168
12376 5684 157
12376 10775 192
12376 11339 42
12376 12186 184
12376 12871 128
12376 14373 97
12376 14848 31
12376 15277 86
12377 52 128
12377 719 58
12377 2304 168
12377 2967 32
12377 2977 117
12377 4657 87
12377 5480 155
12377 5886 42
12377 7348 69
12377 11839 175
12377 15445 5
12377 16099 56
12377 16618 144
12377 16996 173
12378 3118 153
12378 3816 71
12378 4028 82
12378 4354 114
12378 5386 199
12378 7945 189
12378 8881 138
12378 10431 197
12378 11526 84
12378 12316 37
12378 12765 136
12378 13714 102
12378 15205 9
12379 1981 23
12379 4433 124
12379 5096 7
12379 6349 38
12379 7922 144
12379 9293 44
12379 9856 188
12379 11016 152
12379 13702 94
12379 14055 6
12379 15207 109
12380 1111 72
12380 2615 79
12380 3201 71
12380 3616 9
12380 4685 22
12380 4774 83
12380 5287 179
12380 9400 165
12380 10412 22
12381 129 142
12381 459 199
12381 1402 6
12381 1511 26
12381 10876 114
12381 12486 66
12381 13008 11
12381 13377 88
12381 14339 117
12382 332 155
12382 1774 110
12382 1873 61
12382 4225 55
12382 4579 199
12382 9984 173
12382 10293 138
12382 10580 63
12382 12947 42
12382 14704 92
12382 17914 6
12383 750 38
12383 3270 64
12383 3563 141
12383 4311 157
12383 9508 172
12383 11857 92
12383 13337 35
12383 13559 192
12384 435 153
12384 1976 153
12384 2838 123
12384 3471 36
12384 5259 183
12384 5983 48
12384 6058 75
12384 7814 119
12384 8764 126
12384 8974 65
12384 9792 64
12384 10100 120
12384 10154 72
12384 10387 12
12385 668 75
12385 1222 87
12385 1662 135
12385 2547 114
12385 2852 163
12385 3458 149
12385 3704 27
12385 4923 192
12385 7006 9
12385 8230 133
12385 11378 152
12385 13466 157
12385 13975 120
12385 14410 99
12385 17562 15
12386 1718 132
12386 3210 36
12386 4152 123
12386 4650 12
12386 5655 124
12386 6502 36
12386 6716 117
12386 6854 193
12386 8987 53
12386 12119 11
12386 12215 48
12386 14238 152
12386 14239 141
12386 17384 131
12387 142 189
12387 747 198
12387 948 181
12387 1074 43
12387 1304 174
12387 4750 199
12387 5129 86
12387 7269 59
12387 8326 126
12387 11169 52
12387 13183 103
12387 13506 140
12387 14009 162
12387 14266 36
12387 14356 99
12387 14900 86
12387 16455 161
12388 1741 74
12388 4296 199
12388 5961 188
12388 7240 112
12388 7450 155
12388 9253 66
12388 9674 171
12388 16313 160
12388 17496 139
12389 584 176
12389 856 187
12389 5053 4
12389 5287 169
12389 5360 120
12389 7115 21
12389 7902 182
12389 11747 23
12389 17365 100
12390 1499 150
12390 2022 34
12390 2562 166
12390 3479 16
12390 3606 10
12390 4869 173
12390 5409 154
12390 6018 55
12390 6640 173
12390 7436 119
12390 7958 178
12390 9336 195
12390 9879 158
12390 10083 87
12390 14797 108
12391 4731 132
12391 9037 93
12391 9038 53
12391 9834 190
12391 10095 75
12391 10686 198
12392 443 110
12392 927 119
12392 1580 79
12392 2842 6
12392 4391 75
12392 7858 71
12392 11875 16
12392 12130 21
12392 12263 100
12392 12567 108
12393 1939 146
12393 6407 125
12393 11019 107
12393 11221 70
12393 16458 27
12394 1964 42
12394 2420 139
12394 8978 14
12394 12572 96
12394 13627 187
12394 13770 187
12394 15698 11
12395 591 133
12395 1555 88
12395 2251 165
12395 2492 76
12395 3086 13
12395 5516 4
12395 6031 5
12395 6777 77
12395 7034 1
12395 7442 29
12395 8764 118
12395 10452 196
12395 10774 163
12395 12789 194
12395 15534 46
12396 740 99
12396 948 126
12396 1880 60
12396 4906 117
12396 5393 11
12396 5877 198
12396 5952 120
12396 6915 98
12396 6965 94
12396 8322 94
12396 10963 123
12396 11420 183
12396 12750 78
12396 12792 178
12396 13312 87
12396 16193 182
12396 16662 117
12397 568 89
12397 702 46
12397 4183 164
12397 4651 172
12397 5206 120
12397 6190 36
12397 7643 13
12397 8859 24
12397 10847 11
12397 11049 153
12397 13383 184
12398 237 1
12398 4015 132
12398 5109 31
12398 6775 28
12398 8734 77
12398 10187 137
12398 13493 138
12398 15941 59
12398 16778 125
12399 2465 42
12399 3081 110
12399 4514 70
12399 4700 70
12399 7161 112
12399 7772 125
12399 11468 10
12399 11700 91
12399 13411 20
12399 14484 200
12399 17501 113
12400 777 129
12400 6732 127
12400 7859 197
