17000 170000
14357 7509 14
14357 7939 193
14357 8176 137
14357 11613 135
14357 12501 54
14357 15390 167
14358 1369 36
14358 1800 150
14358 3580 93
14358 4743 117
14358 5396 143
14358 5837 162
14358 7624 63
14358 10392 142
14358 12830 156
14358 13914 76
14358 15438 79
14359 507 46
14359 1214 85
14359 2169 36
14359 4659 51
14359 5608 41
14359 9931 123
14359 12420 14
14359 13155 100
14359 13384 89
14359 13495 16
14359 14236 98
14359 15476 4
14359 16695 74
14360 2076 38
14360 2137 132
14360 4401 137
14360 4854 136
14360 5863 193
14360 9247 113
14360 10376 185
14360 10414 43
14360 14848 67
14360 15071 99
14360 15938 78
14361 3802 194
14361 4019 111
14361 7874 62
14361 8680 44
14361 9802 70
14361 10016 192
14361 10558 172
14361 11269 128
14361 11879 128
14361 13032 162
14361 15679 134
14361 16077 4
14361 16350 166
14362 2501 49
14362 2963 61
14362 4335 136
14362 6016 26
14362 7125 161
14362 7167 104
14362 9066 3
14362 13465 107
14362 14036 142
14363 2316 118
14363 2888 195
14363 3809 24
14363 5538 173
14363 5890 70
14363 11294 9
14363 11309 170
14363 11523 139
14363 15298 117
14364 509 112
14364 5854 1
14364 6712 20
14364 7759 144
14364 7967 79
14364 10436 130
14364 11757 142
14364 12033 139
14364 12363 189
14364 14649 8
14364 15698 104
14365 415 73
14365 649 5
14365 6023 185
14365 6182 45
14365 7080 4
14365 8085 106
14365 8735 98
14365 10830 5
14365 12698 112
14365 13430 125
14365 13887 149
14365 14569 157
14365 15831 131
14366 592 93
14366 916 25
14366 1456 30
14366 2271 48
14366 4262 5
14366 5336 131
14366 6339 124
14366 7401 44
14366 7944 108
14366 8719 172
14366 12369 8
14366 12532 96
14366 15000 65
14367 1290 195
14367 3956 176
14367 4239 128
14367 5921 62
14367 6415 133
14367 6417 85
14367 6437 147
14367 7799 87
14367 11399 122
14367 11469 198
14367 11908 69
14367 12066 130
14367 13282 34
14367 13486 19
14367 16816 153
14368 524 169
14368 761 127
14368 894 20
14368 1522 123
14368 2618 198
14368 4409 4
14368 6668 130
14368 7208 101
14368 8659 126
14368 11068 22
14368 15153 62
14368 15346 88
14369 261 98
14369 426 99
14369 1641 58
14369 1692 125
14369 1705 170
14369 5635 185
14369 7217 93
14369 7484 196
14369 10674 74
14369 11938 183
14369 12681 67
14369 14202 141
14370 3972 57
14370 4239 146
14370 4960 131
14370 5782 14
14370 6100 119
14370 6896 89
14370 7037 162
14370 7545 44
14370 7612 40
14370 8503 153
14370 11365 161
14370 11770 117
14370 11945 199
14370 15378 120
14371 808 123
14371 3586 38
14371 3806 36
14371 4720 116
14371 4841 58
14371 7367 192
14371 9269 104
14371 10151 164
14372 2055 34
14372 4282 192
14372 6415 137
14372 6843 162
14372 7348 61
14372 7789 135
14372 12604 41
14372 13683 31
14372 13806 88
14373 11 191
14373 756 100
14373 3648 167
14373 4098 166
14373 6805 168
14373 9942 42
14373 13952 47
14373 14169 76
14373 15114 25
14374 423 17
14374 5449 44
14374 7169 181
14374 7296 75
14374 10597 7
14374 12058 125
14374 13212 71
14374 14479 58
14374 15768 70
14374 16823 132
14375 3768 46
14375 4647 173
14375 4943 145
14375 6845 185
14375 6889 151
14375 9658 177
14375 11003 182
14375 12379 136
14375 13386 112
14376 5102 137
14376 11857 77
14376 14892 108
14376 15551 6
14377 197 121
14377 2103 136
14377 5081 12
14377 7846 54
14377 7886 130
14377 9191 194
14377 11361 52
14377 11632 16
14377 11794 184
14377 13000 21
14377 13246 199
14377 16203 81
14378 545 91
14378 911 127
14378 2008 68
14378 4991 160
14378 6689 43
14378 9664 69
14378 13150 167
14378 13952 131
14378 14768 47
14378 15749 123
14379 424 137
14379 1412 75
14379 2976 16
14379 6177 162
14379 9657 26
14379 9786 78
14379 11199 1
14379 14083 107
14379 15693 46
14380 2008 123
14380 6197 106
14380 8903 164
14380 9596 14
14380 12013 115
14380 13710 6
14380 15028 24
14381 1782 113
14381 2470 54
14381 3078 33
14381 3593 179
14381 5372 194
14381 5618 123
14381 6449 198
14381 7681 119
14381 8395 92
14381 9528 149
14381 10519 63
14381 12976 184
14381 13250 59
14381 13637 82
14381 13659 102
14381 14722 135
14381 14735 125
14381 15735 149
14382 1124 93
14382 1736 109
14382 7341 65
14382 7810 55
14382 13938 129
14382 14243 158
14383 2896 134
14383 6055 97
14383 7712 76
14383 7772 184
14383 14835 87
14384 2304 165
14384 5003 66
14384 13484 108
14384 13966 29
14384 14298 142
14385 1071 68
14385 2095 92
14385 2414 182
14385 5305 37
14385 7241 132
14385 13529 134
14386 1778 101
14386 4692 117
14386 5186 40
14386 6898 40
14386 7463 130
14386 13717 98
14386 14005 162
14386 15066 100
14386 15557 180
14387 670 5
14387 2170 15
14387 3657 126
14387 3673 195
14387 5367 107
14387 5657 23
14387 6116 108
14387 6357 123
14387 6399 63
14387 8321 13
14387 8612 77
14387 14104 158
14387 16525 188
14388 1219 151
14388 1570 77
14388 2390 65
14388 3646 152
14388 7788 104
14388 8453 104
14388 11415 162
14388 12563 86
14388 15628 164
14389 67 180
14389 1157 160
14389 2721 194
14389 3010 116
14389 3041 68
14389 4792 43
14389 6521 42
14389 12997 155
14389 13656 195
14389 15049 30
14389 15680 51
14390 2211 143
14390 3369 62
14390 3549 139
14390 3779 194
14390 5386 124
14390 7435 29
14390 9651 61
14390 11740 5
14390 13956 86
14390 14386 27
14390 14570 27
14390 14756 200
14390 15464 109
14391 462 51
14391 728 44
14391 2790 68
14391 2997 46
14391 3544 30
14391 3883 110
14391 4256 61
14391 5734 104
14391 13314 58
14391 13514 164
14391 15057 187
14391 16200 52
14392 1854 173
14392 3456 143
14392 4599 84
14392 5223 8
14392 7013 123
14392 8844 195
14392 9938 47
14392 10633 157
14392 12879 68
14392 13318 126
14392 14063 76
14392 14232 8
14393 142 114
14393 1540 189
14393 3918 91
14393 4290 150
14393 5562 25
14393 5713 79
14393 8938 82
14393 10494 188
14393 10763 47
14393 10925 86
14393 11704 90
14393 13369 150
14393 16886 158
14394 1040 51
14394 2356 60
14394 2393 30
14394 5475 192
14394 5949 1
14394 8432 24
14394 14139 199
14394 14801 35
14395 6097 13
14395 6428 119
14395 6761 58
14395 7155 141
14395 7340 28
14395 7845 2
14395 10413 121
14395 10817 105
14395 11362 70
14395 12643 49
14395 13267 91
14395 15486 50
14396 3254 41
14396 4218 73
14396 4486 15
14396 5026 40
14396 7007 137
14396 8113 112
14396 8570 4
14396 9096 1
14396 9385 71
14396 10706 3
14396 13055 24
14397 41 122
14397 3918 48
14397 4400 106
14397 5240 191
14397 6610 126
14397 7443 55
14397 9803 177
14397 15405 191
14398 3635 141
14398 5067 21
14398 10993 43
14398 12998 73
14398 14556 97
14398 15205 104
14399 2762 106
14399 3106 123
14399 3523 173
14399 3538 58
14399 3686 2
14399 3758 52
14399 6072 79
14399 6253 52
14399 14549 15
14400 1392 175
14400 2205 111
14400 2882 74
14400 3743 171
14400 5291 180
14400 8829 40
14400 9208 176
14400 10054 69
14400 12303 131
14400 12347 23
14400 12775 13
14400 13927 191
14400 14996 3
14400 15207 66
14400 16805 71
14401 7 38
14401 2176 82
14401 4289 116
14401 4913 176
14401 5513 183
14401 6701 61
14401 10207 166
14401 10216 31
14401 11398 200
14401 15596 34
14402 247 15
14402 392 58
14402 1106 93
14402 2732 180
14402 3927 198
14402 5329 11
14402 6207 197
14402 8544 143
14402 8548 119
14402 10422 104
14402 10986 36
14402 12467 141
14402 16165 181
14403 6259 136
14403 6942 73
14403 7262 121
14403 8802 144
14403 8881 2
14403 9152 139
14403 10295 121
14403 12616 175
14403 13069 88
14403 13515 111
14403 14307 81
14403 15527 63
14403 15682 165
14404 6688 69
14404 9502 62
14404 9907 76
14404 10681 42
14404 13943 173
14404 15051 80
14404 16850 111
14405 74 15
14405 191 12
14405 1212 131
14405 1806 2
14405 5156 40
14405 5878 19
14405 6142 23
14405 7807 152
14405 12292 21
14405 12874 185
14405 12948 79
14405 13605 136
14406 3552 183
14406 4026 176
14406 7263 160
14406 9184 67
14406 12983 184
14406 13336 70
14406 14607 171
14407 808 171
14407 1632 43
14407 5001 53
14407 5563 148
14407 5730 191
14407 6068 156
14407 6439 60
14407 8707 123
14407 8870 116
14407 11273 168
14407 16794 127
14408 333 171
14408 1286 87
14408 3763 152
14408 7973 13
14408 9260 129
14408 13683 168
14409 2022 154
14409 4323 57
14409 5893 167
14409 6780 105
14409 8580 33
14409 9679 60
14409 11220 194
14409 13880 168
14409 13950 78
14409 15718 56
14410 872 105
14410 875 120
14410 4906 70
14410 5724 8
14410 6661 111
14410 7006 63
14410 9601 62
14410 14355 198
14410 14636 99
14410 15109 147
14411 2350 125
14411 4364 148
14411 6643 93
14411 9565 166
14411 11153 97
14411 14224 152
14411 14804 108
14411 15201 36
14411 15273 69
14412 681 186
14412 3669 6
14412 5132 171
14412 6724 161
14412 6932 7
14412 7385 151
14412 9663 146
14412 10218 18
14412 10945 35
14412 16450 86
14413 585 101
14413 4410 108
14413 6066 43
14413 9276 132
14413 9278 136
14413 12413 117
14413 13905 105
14413 14419 174
14413 16702 18
14414 990 171
14414 3683 67
14414 6703 165
14414 10085 156
14414 13632 97
14414 14508 190
14414 16022 125
14415 2019 57
14415 2821 118
14415 2928 46
14415 3897 106
14415 7173 33
14415 7570 15
14415 8505 50
14415 15143 90
14416 2361 105
14416 4634 70
14416 9229 182
14416 12796 134
14416 12891 157
14416 13248 10
14416 14692 152
14416 15132 90
14417 4416 184
14417 6653 89
14417 6689 79
14417 8713 32
14417 9514 91
14417 11512 28
14418 789 49
14418 3940 192
14418 5203 60
14419 144 90
14419 1041 29
14419 1444 4
14419 4435 113
14419 4577 103
14419 5115 144
14419 7422 72
14419 9000 118
14419 9824 174
14419 13095 99
14419 14573 7
14419 15173 51
14419 15332 13
14420 275 188
14420 698 52
14420 2509 154
14420 4439 112
14420 9954 36
14420 10753 198
14420 12680 183
14420 14026 145
14420 14818 50
14420 15785 48
14420 16358 89
14421 503 166
14421 1290 190
14421 2663 23
14421 5123 32
14421 5494 115
14421 8680 56
14421 10015 69
14421 10173 39
14421 10854 130
14421 10944 98
14421 11995 86
14421 14867 91
14422 2488 24
14422 3909 163
14422 4918 129
14422 4924 133
14422 5039 41
14422 6943 174
14422 8446 65
14422 11514 13
14422 12153 31
14422 13513 122
14422 13932 197
14423 3736 199
14423 3758 47
14423 5045 115
14423 5062 141
14423 9355 19
14423 10730 109
14423 10748 33
14423 10936 102
14423 11029 175
14423 15608 178
14424 587 151
14424 2098 103
14424 2920 48
14424 3468 170
14424 6820 47
14424 7782 45
14424 10648 193
14424 10654 35
14424 11052 43
14424 15260 172
14424 15314 2
14425 147 114
14425 2977 103
14425 6019 55
14425 6453 173
14425 10260 24
14425 13051 54
14425 13219 25
14426 205 109
14426 955 117
14426 3315 99
14426 3738 133
14426 9875 72
14426 11060 132
14426 13108 41
14426 14640 84
14426 14654 127
14426 14901 96
14427 1413 4
14427 3082 133
14427 4470 163
14427 5158 157
14427 5899 186
14427 7490 129
14427 8452 2
14427 8458 130
14427 8959 100
14427 11723 95
14427 11844 18
14427 11908 141
14427 13599 113
14427 14097 141
14427 14917 197
14427 15030 111
14428 337 53
14428 480 113
14428 2657 38
14428 3771 18
14428 3800 5
14428 4710 119
14428 5710 107
14428 10811 64
14428 14556 135
14428 15522 36
14429 5247 196
14429 6981 118
14429 7157 88
14429 8813 66
14429 14227 115
14429 15808 49
14429 15825 69
14430 1419 156
14430 2439 196
14430 2441 167
14430 3195 166
14430 4202 5
14430 5873 31
14430 9685 74
14430 13126 200
14430 13616 132
14430 14066 67
14430 14467 144
14430 14945 3
14430 15581 195
14431 1092 101
14431 1436 95
14431 3682 195
14431 4317 8
14431 5004 17
14431 7803 151
14431 9034 106
14431 9162 163
14431 9807 81
14431 10255 8
14431 10369 46
14431 10560 89
14431 11631 124
14431 12010 149
14432 322 143
14432 3729 49
14432 4458 64
14432 4774 153
14432 5078 195
14432 9334 125
14432 9936 75
14432 10170 97
14432 15343 181
14432 16467 195
14433 84 46
14433 1173 130
14433 1565 28
14433 2437 140
14433 2630 83
14433 4407 141
14433 5214 192
14433 9250 52
14433 11707 17
14433 12394 120
14433 13184 83
14433 13972 108
14433 15986 54
14434 6118 176
14434 6861 21
14434 7926 61
14434 9057 44
14434 9565 195
14434 10357 112
14434 11722 142
14434 12688 191
14434 12754 2
14434 13781 77
14435 388 175
14435 1408 126
14435 1575 70
14435 1747 150
14435 3390 94
14435 5565 191
14435 7824 99
14435 10544 102
14435 11495 42
14435 14091 32
14435 14370 35
14435 16323 94
14436 449 71
14436 681 3
14436 1230 84
14436 2710 178
14436 4917 18
14436 5291 50
14436 5681 92
14436 6130 131
14436 8257 189
14436 13508 188
14436 14637 43
14436 15412 62
14437 404 68
14437 2010 118
14437 6207 155
14437 8339 45
14437 8754 49
14437 9014 30
14437 10081 108
14437 13223 44
14437 16829 13
14438 1325 28
14438 1718 11
14438 4807 135
14438 5112 56
14438 5321 25
14438 5600 51
14438 6510 113
14438 11087 148
14438 12282 180
14438 12547 36
14438 14565 48
14438 15307 13
14439 27 51
14439 3022 155
14439 4126 104
14439 4732 51
14439 5109 183
14439 5697 91
14439 7685 93
14439 7990 58
14439 9261 44
14439 9304 194
14439 9535 21
14439 11891 129
14439 11992 167
14439 12813 191
14439 14334 189
14439 14699 67
14440 1940 160
14440 2068 99
14440 3045 147
14440 3606 147
14440 3825 106
14440 4820 93
14440 6377 12
14440 7964 107
14440 8450 185
14440 8944 163
14440 9270 151
14440 10669 199
14440 12128 124
14440 14826 61
14441 9818 65
14442 1771 157
14442 2747 10
14442 4864 132
14442 4939 98
14442 5154 32
14442 8262 137
14442 8636 75
14442 10391 80
14442 12156 133
14442 12656 173
14442 13329 69
14442 15735 10
14443 725 141
14443 875 127
14443 3684 151
14443 4454 56
14443 5249 124
14443 6092 94
14443 10728 199
14443 12383 34
14443 13060 49
14443 13954 138
14444 1609 150
14444 1689 182
14444 4021 111
14444 5765 30
14444 6415 170
14444 6719 198
14444 9591 68
14444 10922 69
14444 14941 183
14444 15353 121
14445 3784 200
14445 7270 121
14445 8656 54
14445 10182 32
14445 12825 56
14445 12898 8
14445 13786 182
14445 15571 107
14446 806 28
14446 2046 152
14446 2564 35
14446 3066 86
14446 6719 149
14446 7999 140
14446 9000 132
14446 9673 23
14446 11339 147
14446 15373 32
14446 15739 129
14447 2502 41
14447 4195 78
14447 4510 169
14447 5356 189
14447 5458 5
14447 5887 4
14447 6888 185
14447 7620 136
14447 8845 23
14447 15695 178
14447 16887 65
14448 813 17
14448 2175 159
14448 2513 6
14448 3265 111
14448 4687 122
14448 5703 34
14448 7743 45
14448 8141 67
14448 10223 27
14448 11956 88
14448 16065 96
14449 1820 45
14449 5707 84
14449 7132 23
14449 7585 28
14449 10751 25
14449 11256 69
14449 13213 96
14449 13827 138
14449 15300 133
14450 1905 200
14450 2003 16
14450 3770 180
14450 6567 26
14450 7588 98
14450 7712 114
14450 7941 89
14450 9442 57
14450 9727 86
14450 10317 138
14450 12625 147
14450 12792 64
14450 13264 91
14450 13271 21
14451 776 111
14451 1808 5
14451 1862 63
14451 3647 8
14451 4515 69
14451 6847 91
14451 9605 171
14451 13868 134
14451 14413 193
14452 1066 75
14452 2096 8
14452 3242 78
14452 3713 129
14452 6498 172
14452 8471 82
14452 8867 84
14452 10819 167
14452 13501 182
14452 13554 125
14452 15355 23
14453 464 17
14453 2456 139
14453 4220 78
14453 4288 35
14453 4358 7
14453 5837 151
14453 8445 107
14453 9450 112
14453 11055 69
14453 11583 129
14453 11767 77
14453 12095 114
14453 13630 51
14454 5776 179
14454 8731 133
14454 9402 178
14454 12083 185
14454 12584 63
14454 12702 117
14454 12924 21
14454 13377 14
14454 13769 122
14454 14883 192
14454 16051 156
14455 1754 163
14455 3658 182
14455 4502 132
14455 4617 60
14455 5580 171
14455 6947 18
14455 11725 39
14455 14276 142
14456 621 142
14456 2529 12
14456 3948 104
14456 4903 194
14456 7816 39
14456 7818 90
14456 8909 15
14456 9942 87
14456 11633 66
14456 12444 29
14456 14131 128
14457 274 142
14457 1568 33
14457 2166 136
14457 2319 116
14457 5617 48
14457 5758 105
14457 7818 144
14457 8210 81
14457 9110 61
14457 15142 153
14458 2115 59
14458 5486 179
14458 6258 79
14458 6986 91
14458 8765 94
14458 8973 26
14458 12117 94
14459 3020 62
14459 3289 138
14459 5209 174
14459 6289 37
14459 7765 27
14459 11122 126
14459 15591 32
14460 1088 85
14460 2740 62
14460 3897 91
14460 4485 19
14460 5519 161
14460 6869 40
14460 7699 140
14460 9056 171
14460 11982 145
14460 16378 3
14460 16902 68
14461 1781 61
14461 2529 138
14461 2825 61
14461 3774 197
14461 5504 191
14461 6900 62
14461 8192 8
14461 9291 78
14461 16471 177
14462 2185 17
14462 2628 161
14462 4772 53
14462 9220 180
14462 9669 60
14462 13576 16
14462 15938 165
14463 628 90
14463 2420 85
14463 2640 159
14463 3217 65
14463 3970 63
14463 4065 166
14463 4678 95
14463 7031 194
14463 7401 190
14463 8209 76
14463 9843 183
14463 10030 181
14463 10326 47
14463 10715 59
14463 11274 7
14463 13871 129
14463 13894 39
14463 14649 153
14464 210 68
14464 908 63
