19000 190000
16732 5667 118
16732 6060 35
16732 6820 54
16732 7164 192
16732 12233 97
16732 16359 139
16733 3055 62
16733 18427 158
16734 11689 4
16734 17001 59
16734 17392 77
16734 17445 193
16735 1209 70
16735 7822 78
16735 7947 142
16735 9564 78
16735 11608 12
16735 11711 22
16735 15368 196
16736 1523 45
16736 2917 93
16736 5544 199
16736 5804 72
16736 10212 12
16736 13323 87
16736 15269 143
16737 2380 120
16737 11730 190
16738 611 104
16738 8296 129
16738 8717 130
16738 15378 93
16738 17469 103
16739 1516 90
16739 6888 90
16739 6936 35
16739 8963 28
16739 11597 19
16740 1728 152
16740 2928 103
16740 6455 22
16740 16896 152
16741 5625 166
16741 5954 30
16741 8266 43
16741 10646 136
16741 13878 200
16742 130 48
16742 454 29
16742 1538 23
16742 2852 36
16742 3221 156
16742 5991 139
16742 6753 136
16742 7657 188
16742 8209 166
16742 9874 181
16743 192 63
16743 681 34
16743 2129 1
16743 3705 101
16743 6426 14
16743 6628 179
16743 9309 160
16743 9607 2
16743 14986 78
16744 8341 39
16744 9737 73
16744 12851 198
16745 2233 176
16745 4261 96
16745 7947 196
16745 16525 186
16745 16738 172
16746 1569 146
16746 1997 64
16746 12297 129
16746 13567 178
16747 1579 82
16747 5379 127
16747 6693 187
16747 11039 152
16747 17747 161
16747 17920 27
16748 538 27
16748 3715 155
16748 4679 35
16748 6953 25
16748 9190 50
16748 17660 33
16749 3457 162
16749 7630 189
16750 674 69
16750 992 183
16750 7438 185
16750 8968 22
16750 11504 85
16750 15486 142
16751 366 126
16751 1610 59
16751 2209 174
16751 3309 3
16751 7524 7
16751 8916 134
16751 18561 162
16752 8906 111
16752 13520 137
16752 13552 104
16753 1368 30
16753 7059 76
16753 11047 173
16753 11118 29
16753 14966 174
16753 14989 74
16754 450 140
16754 3670 41
16754 4041 28
16754 7653 96
16754 8450 156
16755 3998 140
16755 5026 127
16755 7770 183
16755 8111 187
16755 10617 106
16755 11698 106
16755 14375 67
16755 15604 51
16756 4466 30
16756 4600 57
16756 7736 131
16756 11781 199
16756 11977 40
16756 18673 36
16757 923 148
16757 9457 165
16757 12300 60
16757 18271 149
16758 2273 97
16758 2467 12
16758 6850 181
16759 51 108
16759 2879 86
16759 11394 128
16759 12931 9
16760 5181 109
16760 11390 52
16760 12884 68
16760 16164 111
16761 1443 168
16761 5601 47
16761 6316 8
16761 13318 175
16761 16110 10
16761 18406 7
16762 2270 75
16762 2795 169
16762 3811 58
16762 13314 148
16763 1131 154
16763 1213 112
16763 4244 55
16763 8170 30
16763 9058 129
16763 12151 160
16763 12700 48
16764 294 11
16764 4211 161
16764 7886 126
16764 10205 179
16764 13026 194
16764 15248 171
16765 2255 159
16765 2733 130
16765 3242 183
16765 3626 76
16765 10923 140
16765 11100 178
16766 209 160
16766 1129 194
16766 5469 76
16766 6882 150
16766 10329 120
16767 197 118
16767 6716 74
16767 9976 197
16767 11773 170
16767 14780 154
16768 2266 153
16768 2893 191
16768 6928 96
16768 7636 109
16768 13074 45
16768 15395 77
16769 677 124
16769 4481 181
16769 4776 155
16769 5695 90
16769 7638 80
16769 8798 28
16769 11001 164
16769 11549 116
16769 12033 169
16769 13110 37
16770 1074 94
16770 2949 119
16770 6475 65
16770 8604 121
16770 15979 164
16771 108 132
16771 4295 68
16771 8051 126
16771 11224 104
16771 12239 94
16771 12658 179
16771 13587 119
16771 14165 158
16771 15315 150
16772 3188 144
16772 3688 177
16772 5469 130
16772 11500 48
16772 13655 1
16773 1015 141
16773 3260 180
16773 6956 93
16774 594 72
16774 7788 138
16774 7960 26
16774 10266 90
16775 101 58
16775 1254 69
16775 4739 119
16775 5738 88
16775 6155 159
16775 7140 155
16775 11040 171
16775 11722 45
16775 12489 146
16776 214 142
16776 5070 44
16776 8011 188
16776 10541 17
16776 10607 63
16776 14878 59
16777 2598 72
16777 3295 71
16777 3523 155
16777 8088 90
16777 9331 167
16777 12701 64
16777 16423 152
16777 18074 164
16777 18968 157
16778 9158 69
16778 17102 81
16779 18200 181
16780 1578 102
16780 1784 169
16780 5519 145
16780 5786 132
16780 6718 192
16780 7387 42
16780 13605 197
16781 6012 142
16781 7430 23
16781 14272 140
16782 149 197
16782 4886 6
16782 9754 59
16782 9812 195
16782 12603 156
16783 497 113
16783 2992 192
16784 1120 87
16784 4154 61
16784 6048 198
16784 7977 100
16784 10826 101
16784 15028 41
16785 416 182
16785 2801 39
16785 3333 108
16785 3468 78
16785 6899 16
16785 8940 62
16785 12128 165
16785 13724 2
16786 10553 25
16786 10581 167
16786 13162 110
16786 13535 137
16786 18367 162
16787 259 156
16787 8136 176
16787 14502 131
16787 18816 2
16788 510 50
16788 3951 152
16788 3987 90
16788 8315 69
16788 8454 129
16788 8649 67
16788 12883 122
16789 2754 21
16789 7387 161
16789 15097 126
16789 15321 65
16790 1361 40
16790 3992 147
16790 5897 125
16790 8399 33
16790 9104 154
16790 10490 61
16790 12971 186
16791 2144 12
16791 10378 77
16791 10401 186
16791 11581 168
16791 14263 184
16791 17734 31
16792 3559 186
16792 6067 96
16792 8488 107
16792 15269 131
16792 17031 190
16793 2856 28
16793 6756 200
16793 7905 41
16793 12938 127
16794 4150 179
16794 4416 186
16794 4990 66
16794 5492 39
16794 5806 172
16794 6363 41
16794 8025 127
16794 10132 7
16794 11262 86
16794 11442 179
16794 14686 34
16794 16997 27
16794 18324 119
16795 439 196
16795 11587 175
16795 13433 27
16795 14854 115
16795 16431 33
16796 12921 28
16796 13415 107
16796 18999 184
16797 2113 10
16797 6318 31
16797 6414 190
16797 6472 95
16797 8596 134
16797 8618 119
16797 9075 86
16797 10061 182
16797 12710 4
16797 18407 149
16798 4255 79
16798 5940 132
16798 13280 94
16798 15078 60
16798 15360 53
16798 17963 4
16799 681 184
16799 1491 135
16799 3053 11
16799 7245 54
16799 14110 66
16800 775 186
16800 967 141
16800 3049 178
16800 4315 2
16800 4875 157
16800 7686 192
16800 8584 111
16800 10942 14
16800 10980 116
16800 17139 81
16802 1844 131
16802 6020 177
16802 6656 169
16802 9305 107
16803 4683 83
16803 5901 27
16803 8358 30
16803 8940 149
16803 9021 77
16803 9580 118
16803 9977 126
16803 17568 99
16803 17743 36
16804 3387 182
16804 3666 44
16804 6012 187
16804 8349 45
16804 9099 168
16804 14204 94
16804 14878 115
16804 17193 23
16805 1160 175
16805 1845 2
16805 3917 2
16805 9911 184
16805 13347 163
16806 2827 18
16806 3129 180
16806 9020 30
16806 10442 83
16806 11983 45
16806 12422 178
16806 15705 50
16806 16389 52
16806 17868 166
16807 373 129
16807 1135 100
16807 1940 82
16807 10635 169
16807 14436 169
16807 16201 139
16807 17817 22
16807 18196 50
16808 1040 73
16808 5701 43
16808 11566 105
16808 13080 104
16808 13409 137
16808 16913 29
16809 5263 81
16809 7229 131
16809 9525 65
16810 350 185
16810 5429 49
16810 8024 146
16810 14447 8
16810 14479 7
16810 18127 61
16811 1945 96
16811 2640 15
16811 6468 127
16811 8838 191
16811 10967 151
16811 13210 87
16811 13745 5
16811 15604 44
16812 236 21
16812 1572 184
16812 7160 193
16812 9137 186
16812 10876 127
16812 14696 115
16813 43 46
16813 858 141
16813 1473 11
16813 2864 59
16813 9933 49
16813 13358 112
16814 312 90
16814 8560 183
16814 17732 76
16815 4046 50
16815 7030 118
16815 9040 35
16815 14692 172
16816 165 89
16816 1090 144
16816 2484 137
16816 5404 168
16816 6314 27
16816 8767 102
16816 9536 185
16816 12543 131
16816 12739 82
16816 13176 163
16817 64 112
16817 141 108
16817 1791 168
16817 2892 47
16817 7163 64
16818 627 44
16818 7236 52
16818 7848 64
16818 9770 76
16818 12177 31
16819 460 139
16819 1285 145
16819 7680 111
16819 8561 46
16819 8772 106
16819 13964 146
16819 17278 54
16820 423 28
16820 1348 11
16820 3412 72
16820 6966 67
16820 7839 152
16820 8965 183
16820 9697 118
16820 11523 115
16820 14671 107
16821 1332 27
16821 2245 92
16821 3445 42
16821 4640 74
16821 5888 158
16821 7224 40
16821 8661 5
16821 8768 126
16821 9179 81
16821 11522 163
16821 16881 161
16821 17197 171
16822 946 47
16822 3172 165
16822 6274 187
16822 6292 77
16822 7513 151
16822 8761 130
16822 9973 47
16822 11138 2
16822 12258 152
16822 15289 175
16823 1640 124
16823 2512 179
16823 4252 77
16823 10150 88
16823 12288 135
16823 18252 60
16824 12566 146
16824 13070 84
16824 17931 56
16825 4061 87
16825 4066 134
16825 8342 171
16825 10108 106
16825 12759 20
16826 584 72
16826 3818 198
16826 6906 103
16826 12721 181
16826 16987 46
16826 17609 73
16827 64 163
16827 1032 31
16827 4214 132
16827 5898 109
16827 8651 31
16827 10425 122
16827 11458 58
16827 11759 24
16827 17377 122
16828 8101 84
16828 10568 2
16828 11176 177
16828 12072 187
16828 14103 75
16829 26 96
16829 2959 38
16829 4671 145
16829 5524 138
16829 11022 51
16829 13710 120
16829 15659 182
16829 16242 190
16829 18958 163
16830 4098 50
16830 5546 130
16830 10356 41
16830 11981 10
16831 3577 54
16831 11485 20
16832 122 79
16832 754 168
16832 3854 153
16832 4010 126
16832 4297 47
16832 4864 122
16832 6252 72
16832 7682 178
16832 8377 92
16832 10006 44
16832 10687 130
16832 10821 151
16832 11920 197
16832 13408 31
16832 15784 80
16833 815 185
16833 1041 50
16833 3467 59
16834 143 107
16834 5705 136
16834 5977 128
16834 6263 89
16834 7874 164
16834 9527 103
16834 13648 182
16834 18524 170
16835 1443 122
16835 5489 64
16835 7161 177
16835 11495 76
16835 12390 47
16836 1369 158
16836 3367 181
16836 3546 159
16836 5033 196
16836 5500 139
16836 8500 149
16836 10297 58
16836 11531 190
16836 12578 107
16836 13133 196
16836 15996 68
16836 16849 161
16837 1235 152
16837 1897 117
16837 7644 176
16837 8197 109
16837 11029 144
16837 13099 25
16838 479 167
16838 7317 158
16838 7474 44
16838 9493 143
16838 11325 116
16838 11334 184
16839 516 10
16839 3188 184
16839 8705 21
16839 8829 121
16839 9151 189
16839 12009 35
16839 16138 166
16840 4113 81
16840 9819 163
16840 11372 30
16840 18636 170
16841 5791 1
16841 5812 120
16841 10643 167
16841 10711 140
16841 11072 96
16841 12850 186
16842 1064 66
16842 2467 162
16842 7400 76
16842 7574 76
16842 8670 188
16842 9841 60
16842 13059 111
16843 352 198
16843 2458 103
16843 3338 124
16843 10324 31
16843 11978 141
16843 12002 198
16843 13925 110
16843 15085 74
16843 17562 7
16844 405 4
16844 2335 113
16844 5075 129
16844 8800 90
16844 9266 64
16844 10775 167
16844 14706 189
16844 16611 101
16845 556 164
16845 2764 162
16845 10803 16
16845 12958 191
16845 13837 102
16846 4272 55
16846 7957 14
16846 11338 126
16846 15505 86
16846 17095 135
16846 18747 11
16847 4071 67
16847 6349 89
16847 7316 132
16847 8461 166
16848 219 141
16848 971 182
16848 1565 177
16848 2466 46
16848 4153 59
16848 9132 183
16848 13149 101
16848 18286 92
16849 678 150
16849 682 34
16849 2888 97
16849 5541 106
16849 10406 45
16849 10471 112
16849 12208 55
16850 4828 130
16850 5836 19
16850 11647 165
16850 18434 166
16851 9189 98
16852 4650 102
16852 7144 58
16852 8839 148
16852 15876 30
16852 16967 25
16852 17026 24
16852 18908 67
16853 1643 183
16853 6221 109
16853 10846 174
16853 17546 31
16854 3138 114
16854 5235 76
16854 5293 36
16854 10654 46
16855 564 132
16855 2396 134
16855 4341 16
16855 8675 49
16855 10482 21
16855 12754 143
16855 13839 121
16855 18928 187
16856 1961 122
16856 3128 136
16856 5742 99
16856 6484 199
16856 10120 24
16856 10869 76
16856 11718 43
16857 595 159
16857 977 150
16857 6257 103
16857 10616 11
16857 13698 90
16857 14329 162
16858 1038 26
16858 12103 71
16858 16837 181
16859 1116 182
16859 2278 178
16859 2770 161
16859 3314 54
16859 6024 92
16859 8683 186
16859 9814 34
16859 9966 92
16859 10831 64
16859 12380 166
16859 17587 59
16860 1744 35
16860 5076 78
16860 6483 106
16861 4182 67
16861 5789 143
16861 8973 59
16861 11545 73
16861 14253 145
16862 2913 159
16862 8799 120
16862 13678 18
16862 14141 52
16862 18037 20
16863 3814 20
16863 6980 8
16863 11507 168
16863 11670 74
16863 13476 153
16864 2219 194
16864 8718 5
16864 8803 6
16864 9571 82
16864 10126 122
16864 11262 75
16865 12553 56
16865 15363 196
16865 16475 177
16866 841 160
16866 4143 19
16866 4239 163
16866 5644 19
16866 7052 38
16866 7801 99
16866 10511 165
16866 12590 71
16866 18435 22
16867 6982 30
16867 10109 45
16867 12019 2
16868 5021 177
16868 5382 182
16868 8814 97
16868 9479 172
16868 10010 41
16868 12626 174
16868 13762 133
16868 13763 3
16869 6065 147
16869 10667 19
16869 10762 75
16869 13367 167
16869 13658 120
16869 15400 77
16870 2179 99
16870 2238 150
16870 4393 76
16870 6449 46
16870 12216 16
16871 8934 64
16872 1965 22
16872 3007 66
16872 5508 59
16872 7361 93
16872 11260 153
16872 15731 104
16872 18122 156
16873 11668 126
16873 11711 27
16873 12432 24
16874 5751 150
16874 7783 66
16874 9816 156
16874 15739 109
16874 16319 59
16874 18586 146
16875 4685 73
16875 6697 181
16875 8367 192
16875 17728 199
16876 1150 26
16876 2858 166
16876 8413 161
16876 9064 138
16876 12801 32
16876 14726 139
16876 15159 24
16877 559 4
16877 15540 60
16877 15573 128
16877 16893 138
16877 17428 183
16878 5421 107
16878 10275 18
16878 10428 162
16878 11511 85
16878 11961 6
16878 12851 3
16879 8590 147
16879 8663 135
16879 9345 42
16879 11222 36
16879 11949 24
16880 9619 41
16880 16171 114
16880 17650 3
16880 18510 6
16881 1741 164
16881 2670 102
16881 10192 112
16881 11356 13
16882 5852 44
16882 8129 62
16883 2387 146
16883 7307 138
16883 9003 83
16883 18521 79
16884 219 176
16884 1445 65
16884 10150 93
16884 10223 194
16884 12951 93
16884 14465 145
16885 548 14
16885 5403 65
16885 12065 99
16885 15196 160
16886 7028 153
16886 7835 99
16886 11084 107
16886 17171 129
16887 3434 115
16887 8980 178
16887 11216 155
16887 13040 130
16888 1343 167
16888 1616 51
16888 6186 121
16888 15006 67
16889 4716 34
16889 9551 198
16889 10067 144
16889 11857 156
16889 12370 114
16889 12822 111
16890 1336 184
16890 6818 199
16890 8009 91
16891 2404 148
16891 13365 179
16891 18739 38
16892 2716 26
16893 1402 47
16893 1898 125
16893 2596 78
16893 4052 21
16893 4700 158
16893 5052 172
16893 7388 52
16893 7671 162
16893 9365 10
16893 9904 17
16894 303 22
16894 7198 96
16894 7853 69
16895 386 76
16895 1136 173
16895 10517 83
16895 13325 7
16895 16506 39
16895 16565 65
16896 720 44
16896 13600 186
16896 13823 28
16897 11159 126
16897 11369 88
16897 12264 196
16898 1449 192
16898 3839 190
16898 5395 32
16898 7129 182
16898 11604 180
16898 14750 40
16899 2033 41
16899 4282 59
16899 4781 98
16899 5232 39
16899 6563 20
16899 7060 3
16899 8106 109
16899 8601 14
16899 8788 73
16899 13504 49
16900 3917 60
16900 7403 42
16900 7859 23
16900 9245 97
16901 2595 136
16901 3029 136
16901 5096 199
16901 5718 21
16901 6159 92
16901 6400 185
16901 8443 67
16902 1192 10
16902 1969 189
16902 4829 138
16902 7287 8
16902 15597 151
16903 4423 9
16903 6563 193
16903 9373 163
16903 10628 142
16903 11195 53
16903 16044 174
16903 18757 44
16904 14 38
16904 1839 73
16904 2545 30
16904 4242 140
16904 10873 40
16904 11973 55
16904 13094 102
16904 16083 108
16905 4299 160
16905 5923 85
16905 12127 166
16905 13817 129
16905 18313 103
16906 730 111
16906 4283 115
16906 4449 51
16906 6226 39
16906 8198 8
16906 14973 105
16907 2803 53
16907 5536 134
16907 6460 26
16907 11633 121
16907 15000 186
16908 1032 70
16908 4186 196
16908 10279 16
16909 5319 21
16909 7274 44
16909 7658 43
16909 10814 128
16909 11292 137
16909 13510 32
16909 15620 77
16910 2013 43
16910 2170 123
16910 7450 92
16910 13771 130
16910 14278 116
16910 14335 29
16910 15770 65
16911 5101 131
16911 6252 65
16911 10629 20
16911 13020 111
16912 238 16
16912 1689 86
16912 5117 141
16912 6376 139
16912 8433 36
16912 8791 67
16912 11299 75
16912 12393 109
16913 9387 180
16913 10533 114
16914 2477 92
16915 3021 58
16915 3884 104
16915 4770 193
16915 6033 125
16915 9490 56
16915 10050 73
16915 12985 63
16915 13002 194
16916 139 120
16916 2584 20
16916 4118 133
16916 5773 98
16916 11270 169
16916 12797 93
16916 13281 1
16916 18106 59
16917 2686 83
16917 11903 32
16917 15377 171
16917 17097 194
16918 4880 32
16918 5307 11
16918 6230 98
16918 9637 6
16919 1368 106
16919 3591 152
16919 5076 175
16919 5932 150
16919 6047 73
16919 6239 98
16919 8585 133
16919 9084 167
16919 10437 187
16919 14478 78
16920 2356 54
16920 3308 106
16920 7980 97
16920 15979 68
16921 5830 154
16921 6354 14
16921 7634 56
16921 8616 102
16921 8963 116
16921 10057 74
16922 2860 69
16922 3094 113
16922 3534 181
16922 9802 85
16922 15964 101
16923 1321 105
16923 1796 13
16923 3051 58
16923 4992 132
16923 12191 193
16925 2050 150
16925 2086 150
16925 4140 60
16925 7033 187
16925 8280 156
16925 9122 44
16925 11037 48
16925 12194 165
