15000 150000
10571 1709 83
10571 3773 44
10571 3868 169
10571 4114 190
10571 6143 98
10571 8796 19
10571 10044 57
10571 10999 100
10571 12731 190
10571 12963 195
10571 13232 199
10572 409 125
10572 1945 86
10572 2671 51
10572 5416 185
10572 7595 90
10572 9174 15
10572 9356 102
10572 12430 96
10572 12894 56
10573 203 179
10573 661 83
10573 1127 91
10573 1185 164
10573 1703 65
10573 2632 111
10573 2851 145
10573 3135 15
10573 5573 119
10573 9991 17
10573 11932 47
10573 12037 91
10574 914 78
10574 1351 15
10574 5139 91
10574 5990 199
10574 6003 13
10574 6739 31
10574 9147 88
10574 9380 48
10574 11476 16
10574 11964 88
10574 12387 132
10575 1581 161
10575 1904 2
10575 5751 178
10575 6207 86
10575 8362 91
10575 11115 137
10575 14204 147
10576 817 91
10576 2637 88
10576 4076 73
10576 4273 52
10576 5489 154
10576 11283 125
10576 13996 52
10577 207 155
10577 1145 199
10577 1388 127
10577 2859 120
10577 5035 178
10577 5928 78
10577 6270 63
10577 6508 145
10577 12274 32
10577 13075 193
10577 14051 80
10578 2372 145
10578 2721 135
10578 3913 43
10578 6015 112
10578 7251 133
10578 14144 118
10579 290 93
10579 684 190
10579 6013 106
10579 8480 135
10579 14068 56
10579 14916 171
10580 99 72
10580 865 147
10580 2515 53
10580 2536 196
10580 6998 85
10580 7738 109
10580 8432 74
10580 11052 39
10580 11966 5
10580 13367 101
10581 1170 198
10581 2519 75
10581 3178 161
10581 4517 78
10581 6936 39
10581 9698 125
10581 11401 133
10581 11696 137
10581 12416 41
10581 14371 96
10581 14879 127
10582 18 59
10582 388 105
10582 639 197
10582 3696 188
10582 9477 165
10582 9911 67
10582 10095 44
10582 12452 125
10583 6996 99
10583 7853 97
10583 9434 82
10583 10232 91
10583 14369 111
10584 2517 13
10584 2689 3
10584 3095 62
10584 4150 102
10584 5414 25
10584 6405 25
10584 7051 180
10584 10153 179
10584 11734 13
10585 1156 37
10585 1664 32
10585 4488 195
10585 4712 9
10585 8084 166
10585 12064 105
10585 12128 137
10586 1588 68
10586 2090 168
10586 2716 86
10586 2739 107
10586 3433 148
10586 3445 47
10586 4088 110
10586 5639 141
10586 7910 78
10586 9995 116
10586 12202 148
10586 12407 156
10586 13312 64
10586 13574 79
10586 14709 10
10587 112 45
10587 1370 77
10587 2523 62
10587 3698 13
10587 4293 63
10587 4361 41
10587 6921 52
10587 7409 42
10587 7596 150
10587 7689 53
10587 10398 149
10587 11511 88
10587 11522 162
10587 11734 54
10588 643 113
10588 1200 198
10588 3733 8
10588 4927 145
10588 5391 176
10588 6570 14
10588 7885 135
10588 8045 194
10588 9557 45
10589 1599 34
10589 4951 158
10589 5255 85
10589 5823 118
10589 7410 125
10589 10232 179
10589 10333 100
10589 12450 130
10589 13582 158
10590 1727 23
10590 1856 115
10590 2817 12
10590 4404 41
10590 5305 72
10590 7029 72
10590 8913 55
10590 10007 134
10590 13832 175
10590 14457 62
10591 1717 35
10591 3739 110
10591 4687 60
10591 5193 124
10591 5283 71
10591 7388 131
10591 8833 54
10591 11785 82
10591 13303 87
10591 14038 159
10592 778 183
10592 890 188
10592 1261 184
10592 1352 112
10592 2005 24
10592 3454 18
10592 4398 153
10592 4672 170
10592 5392 25
10592 6616 166
10592 7084 141
10592 11357 110
10592 11451 115
10592 11944 103
10592 12327 150
10592 13146 178
10592 13152 57
10592 13632 22
10592 14288 116
10593 956 80
10593 1191 44
10593 1304 88
10593 1479 46
10593 1600 108
10593 5996 15
10593 6118 92
10593 7238 16
10593 7477 32
10593 7935 147
10593 8017 21
10593 11202 93
10593 11501 138
10594 2711 4
10594 2878 161
10594 5969 63
10594 6113 136
10594 7699 115
10594 8646 75
10594 9548 118
10595 5688 91
10595 8498 28
10595 9833 78
10595 10756 125
10595 12366 114
10595 13868 195
10595 14508 155
10596 1036 99
10596 2210 184
10596 2650 131
10596 6482 117
10596 9420 184
10596 11601 145
10596 13812 119
10597 235 147
10597 765 54
10597 1758 121
10597 3956 141
10597 5478 182
10597 5611 163
10597 6142 109
10597 6175 191
10597 6256 75
10597 7881 148
10597 8088 22
10597 8208 132
10597 9510 99
10598 542 155
10598 607 147
10598 4896 39
10598 5173 25
10598 6393 196
10598 8589 22
10598 9410 110
10598 10750 36
10598 11277 69
10598 12765 3
10598 14641 197
10599 1128 86
10599 4966 4
10599 5091 116
10599 6126 20
10599 6352 67
10599 11744 53
10599 12173 176
10600 222 55
10600 481 158
10600 2257 124
10600 2408 45
10600 3197 28
10600 6829 73
10600 8096 104
10600 9935 147
10600 10767 154
10600 10942 164
10600 12071 89
10600 13374 115
10601 350 152
10601 379 136
10601 1970 140
10601 2811 128
10601 3418 68
10601 4987 140
10601 5676 132
10601 9806 93
10601 14731 102
10602 495 95
10602 1256 34
10602 2322 16
10602 7883 91
10602 10989 47
10602 11949 200
10602 13201 21
10602 14041 134
10602 14794 34
10603 874 27
10603 1713 125
10603 1985 108
10603 2256 147
10603 3479 144
10603 8207 112
10603 9644 22
10603 11682 31
10603 11829 72
10603 12492 41
10603 13631 173
10603 14800 72
10604 2261 151
10604 2431 114
10604 2793 1
10604 4151 97
10604 8071 105
10604 10401 8
10604 11938 42
10604 12003 196
10605 123 125
10605 1881 95
10605 2595 155
10605 3708 65
10605 4686 191
10605 10453 105
10605 13182 12
10605 14362 159
10606 2770 185
10606 3517 179
10606 4360 31
10606 7663 136
10606 8043 177
10606 8939 65
10606 10445 165
10606 11214 40
10606 14309 193
10607 1483 75
10607 2402 146
10607 2479 70
10607 4596 139
10607 4917 136
10607 7722 14
10607 12029 22
10607 13215 187
10607 14862 42
10608 214 125
10608 1932 126
10608 2702 146
10608 5539 162
10608 7312 34
10608 7842 168
10608 8581 32
10608 9437 117
10608 10207 103
10608 10598 136
10608 13087 114
10608 13811 102
10609 121 192
10609 1356 182
10609 1758 4
10609 5322 127
10609 6813 185
10609 8788 110
10609 11120 88
10609 11745 171
10609 12519 116
10609 13841 166
10610 323 40
10610 1385 118
10610 1662 8
10610 4054 63
10610 6459 48
10610 6739 14
10610 6836 110
10610 7341 176
10610 7488 112
10610 8982 187
10610 10556 158
10610 10807 119
10610 11473 32
10611 1727 38
10611 4922 10
10611 7143 73
10611 8142 69
10611 10489 70
10611 12466 193
10611 14575 125
10611 14824 19
10612 46 48
10612 418 31
10612 704 76
10612 1453 35
10612 4820 168
10612 6023 18
10612 7432 11
10612 9210 80
10612 14376 3
10613 2608 80
10613 5268 124
10613 6209 44
10613 6804 87
10613 9545 128
10613 9726 34
10613 9875 24
10613 13921 109
10614 7262 94
10614 8091 28
10614 13507 60
10615 1256 166
10615 2478 179
10615 5623 92
10615 5929 107
10615 6799 36
10615 6841 75
10615 13189 96
10615 13557 139
10615 13725 66
10616 459 57
10616 582 32
10616 2157 131
10616 2399 31
10616 3000 161
10616 5302 73
10616 9298 110
10616 9841 62
10616 10063 4
10616 10230 17
10616 13853 184
10616 14583 161
10617 599 41
10617 1767 84
10617 3935 190
10617 4238 88
10617 4307 113
10617 5542 191
10617 9872 59
10617 11316 197
10618 3526 28
10618 4819 11
10618 7185 159
10618 7378 18
10618 9131 51
10618 9352 148
10618 13631 18
10619 182 29
10619 248 198
10619 879 123
10619 1629 139
10619 1822 42
10619 2548 39
10619 6001 8
10620 4505 114
10620 6588 113
10620 7803 110
10620 10295 4
10620 11404 116
10620 13189 34
10620 13472 94
10620 13902 22
10620 14282 136
10621 387 94
10621 693 151
10621 2448 52
10621 2527 117
10621 2724 56
10621 3183 117
10621 7021 133
10621 8652 119
10621 10391 196
10621 10553 10
10621 12168 29
10621 12906 130
10621 14411 183
10622 1932 88
10622 2916 8
10622 7231 158
10622 7657 168
10622 9580 10
10622 12051 178
10622 12787 156
10623 1254 196
10623 2341 35
10623 6578 31
10623 10435 7
10623 11429 40
10624 188 142
10624 1732 142
10624 2465 70
10624 4339 3
10624 6410 127
10624 7200 75
10624 8726 81
10624 9907 193
10624 12770 26
10625 1304 37
10625 1462 194
10625 2479 56
10625 2784 44
10625 2860 109
10625 2964 183
10625 5375 108
10625 7609 134
10625 10591 17
10625 10800 45
10625 11327 94
10625 14021 17
10626 1371 184
10626 4631 159
10626 6990 21
10626 8203 78
10626 9944 23
10626 11590 167
10626 12314 123
10626 13370 21
10627 971 123
10627 977 123
10627 1141 99
10627 1896 185
10627 2223 95
10627 4623 140
10627 4831 113
10627 7398 121
10627 8275 48
10627 8999 139
10627 10827 195
10627 13250 114
10628 629 183
10628 640 141
10628 975 174
10628 2012 76
10628 3093 56
10628 4406 65
10628 9026 141
10628 9364 130
10628 9727 121
10628 9809 103
10628 11769 141
10628 13562 46
10629 2356 68
10629 2622 124
10629 5644 92
10629 5653 68
10629 10061 152
10629 11414 139
10630 984 76
10630 1560 125
10630 1849 165
10630 2635 14
10630 3392 122
10630 13549 167
10630 13791 71
10631 1812 189
10631 2187 108
10631 2602 43
10631 4393 93
10631 4625 101
10631 6013 147
10631 9634 32
10631 10525 74
10631 10724 5
10631 12510 69
10631 13919 182
10631 14184 164
10632 157 22
10632 4956 117
10632 5135 157
10632 5560 51
10632 6258 97
10632 6809 119
10632 6982 167
10632 7409 12
10632 7524 133
10632 7828 6
10632 10499 43
10632 13382 134
10633 741 97
10633 1419 73
10633 1426 123
10633 4670 157
10633 4963 38
10633 5376 86
10633 6938 80
10633 7065 86
10633 8236 65
10633 9222 189
10633 11495 77
10633 14484 154
10633 14550 200
10634 1909 41
10634 5712 58
10634 8162 126
10634 9249 123
10634 10373 82
10634 11961 178
10634 13312 105
10635 1887 85
10635 1926 70
10635 2335 7
10635 2818 88
10635 3089 138
10635 6297 73
10635 6790 124
10635 7296 15
10635 10535 107
10635 13823 27
10636 579 66
10636 1459 105
10636 3949 24
10636 7154 25
10636 7486 103
10636 7584 50
10637 401 134
10637 1189 182
10637 2105 149
10637 2269 19
10637 3491 49
10637 6184 155
10637 6668 23
10637 9343 190
10637 10267 76
10637 14602 117
10637 14768 137
10638 674 194
10638 675 22
10638 1177 127
10638 2341 96
10638 3817 113
10638 4325 191
10638 5569 143
10638 5574 104
10638 10879 184
10639 2539 99
10639 2594 117
10639 2658 5
10639 2687 167
10639 3582 174
10639 3854 97
10639 4371 99
10639 4909 105
10639 6842 193
10639 7567 172
10639 8174 74
10639 9290 86
10639 12732 140
10639 13534 75
10639 14110 132
10639 14873 159
10640 2120 37
10640 3274 31
10640 4618 193
10640 5071 18
10640 5171 175
10640 6247 88
10640 7803 150
10640 7986 103
10640 8208 87
10640 9199 171
10640 13174 185
10641 43 34
10641 694 187
10641 2238 161
10641 2409 72
10641 3533 27
10641 4440 140
10641 6159 90
10641 9059 82
10641 9533 74
10641 10296 133
10641 10431 138
10641 13547 69
10642 3120 142
10642 3545 100
10642 3585 115
10642 8090 90
10642 11006 87
10642 14178 73
10642 14482 43
10643 156 119
10643 1168 162
10643 1683 188
10643 3026 72
10643 3743 51
10643 4070 6
10643 10122 156
10643 11247 17
10643 12331 103
10643 14177 181
10644 950 93
10644 1069 46
10644 1706 107
10644 1795 37
10644 2108 90
10644 2775 123
10644 4027 167
10644 4751 40
10644 7392 148
10644 9157 161
10644 10912 11
10644 11151 65
10644 11864 161
10644 12560 149
10644 12935 136
10645 211 95
10645 2773 200
10645 4333 149
10645 5541 89
10645 8469 166
10645 9941 156
10645 12224 112
10645 12765 196
10645 14293 20
10646 1005 183
10646 2405 190
10646 2493 46
10646 6244 106
10646 7943 145
10646 9815 8
10646 12866 142
10646 13013 92
10646 14019 41
10647 2325 81
10647 2650 8
10647 11148 11
10647 12063 27
10647 13846 141
10647 13970 77
10648 255 184
10648 960 99
10648 1082 24
10648 1206 128
10648 1372 187
10648 1555 105
10648 1923 43
10648 2572 92
10648 2832 182
10648 5105 38
10648 7116 66
10648 7942 125
10649 482 155
10649 706 118
10649 1994 81
10649 2114 21
10649 5933 61
10649 6103 125
10649 7838 65
10649 9568 168
10649 12394 62
10650 431 79
10650 1880 110
10650 2747 73
10650 5178 36
10650 8741 155
10650 11865 195
10650 12946 14
10650 14036 97
10650 14435 167
10651 179 7
10651 299 90
10651 1499 91
10651 1664 26
10651 3128 105
10651 5134 154
10651 7195 42
10651 12048 190
10652 3910 138
10652 7562 162
10652 8515 153
10652 10661 149
10652 11086 83
10652 11117 200
10652 12331 6
10652 13141 30
10653 147 63
10653 1620 144
10653 1928 53
10653 4447 111
10653 5853 34
10653 7836 130
10653 8449 97
10653 10674 133
10653 13321 154
10653 13866 138
10653 14564 84
10654 792 114
10654 1428 4
10654 1937 71
10654 2723 90
10654 9683 150
10654 13824 122
10655 957 190
10655 3046 193
10655 5571 121
10655 6917 124
10655 10292 87
10655 10843 148
10655 11992 112
10655 12499 140
10656 455 200
10656 959 65
10656 1329 158
10656 2064 47
10656 2943 96
10656 3926 22
10656 4086 5
10656 4727 17
10656 5321 119
10656 5624 27
10656 6347 29
10656 8912 64
10656 11132 93
10656 11469 28
10657 1397 60
10657 1654 76
10657 1769 176
10657 2597 142
10657 3209 22
10657 3212 53
10657 3717 170
10657 4885 4
10657 5983 55
10657 6128 133
10657 7563 129
10657 8524 194
10657 10060 63
10657 11127 23
10657 13882 80
10657 14437 114
10658 368 110
10658 549 25
10658 765 31
10658 1938 173
10658 2538 184
10658 4475 134
10658 5355 151
10658 7568 29
10658 8998 26
10658 14612 111
10659 66 97
10659 734 24
10659 1101 86
10659 1651 147
10659 2243 95
10659 8358 55
10659 10343 115
10659 11598 164
10660 386 91
10660 1272 120
10660 3214 177
10660 3797 181
10660 4242 86
10660 12055 41
10661 493 75
10661 1240 32
10661 2507 28
10661 2967 134
10661 3644 29
10661 7277 116
10661 9200 134
10661 9617 100
10661 10661 160
10661 11313 16
10661 12215 175
10661 13065 175
10661 13306 132
10661 14064 113
10661 14785 12
10662 299 169
10662 3949 86
10662 4362 58
10662 4812 62
10662 5101 52
10662 6140 50
10662 8470 76
10662 8480 162
10662 9013 162
10662 9495 67
10662 11185 11
10662 12567 154
10662 13596 163
10663 808 96
10663 1081 20
10663 3143 109
10663 3885 87
10663 4393 105
10663 8088 20
10663 9548 197
10663 9628 188
10663 10374 11
10663 12991 171
10663 12997 160
10664 260 18
10664 1767 15
10664 3116 49
10664 7388 121
10664 12304 101
10664 13250 2
10665 606 15
10665 867 111
10665 2880 75
10665 3515 121
10665 7142 185
10665 11719 94
10665 14706 23
10666 1194 115
10666 1200 66
10666 2829 132
10666 4665 125
10666 4884 19
10666 7369 160
10666 10382 103
10666 10536 191
10666 11852 190
10666 13320 34
10666 14201 46
10667 2109 151
10667 3347 114
10667 8780 80
10667 8792 189
10667 9485 37
10667 11368 64
10667 12319 18
10668 505 125
10668 700 68
10668 1080 3
10668 3691 4
10668 3968 51
10668 3995 152
10668 8083 81
10668 9123 200
10668 11422 160
10668 13175 163
10669 5084 34
10669 6740 28
10669 6800 177
10669 8077 48
10669 8547 126
10669 10753 197
10669 12423 63
10669 12965 135
10669 13950 20
10669 14041 196
10669 14243 105
10670 1235 19
10670 2458 193
10670 2744 80
10670 5304 185
10670 6246 56
10670 6767 13
10670 7302 5
10670 7367 85
10670 8485 97
10670 12470 196
10671 199 19
10671 287 7
10671 515 1
10671 1279 123
10671 2724 138
10671 3008 119
10671 4997 32
10671 6851 50
10671 7169 188
10671 8204 191
10672 1132 168
10672 1322 41
10672 1830 35
10672 1950 23
10672 2747 81
10672 8733 94
10672 9228 142
10672 11210 90
10672 13090 74
10672 13354 54
10672 13786 14
10672 14404 128
10673 1228 104
10673 4393 129
10673 4525 109
10673 4638 62
10673 7583 20
10673 11149 187
10673 13273 129
10673 13851 195
10674 2554 152
10674 2626 80
10674 3374 93
10674 4545 69
10674 4749 26
10674 4755 48
10674 5607 154
10674 5827 107
10674 5899 149
10674 8850 76
10674 9578 196
10674 11562 180
10674 14498 84
10675 507 200
10675 1152 167
10675 1976 112
10675 6216 8
10675 7347 177
10675 7469 68
10675 8669 101
10675 8796 36
10675 10227 152
10675 12539 158
10676 915 173
10676 1732 175
10676 2237 47
10676 2389 66
10676 4857 165
10676 5506 41
10676 6257 196
10676 6835 70
10676 8358 33
10676 8639 26
10676 8785 4
10676 9627 57
10676 11718 54
10676 13127 135
10677 2245 162
10677 2361 132
10677 3879 33
10677 4733 46
10677 5099 56
10677 5494 199
10677 6355 23
10677 6807 117
10677 9220 36
10677 12391 127
10677 13592 188
10678 999 86
10678 1407 31
10678 2800 7
10678 4127 95
10678 4152 78
10678 6105 147
10678 12016 12
10678 13824 102
10678 13831 22
10678 14020 19
10678 14119 94
10679 254 126
10679 1366 104
10679 1878 71
10679 2014 187
10679 2996 78
10679 5503 142
10679 6072 119
10679 6639 54
10679 8648 124
10679 9077 104
10679 12024 152
10680 6429 32
10680 9860 144
10681 55 5
10681 454 5
10681 1206 70
10681 3382 128
10681 4776 164
10681 7132 88
10681 9087 132
10681 9399 195
10681 9727 75
10681 9791 169
10681 13528 183
10682 91 194
10682 276 135
10682 566 14
10682 1863 145
10682 4155 116
10682 4885 13
10682 6125 108
10682 6231 161
10682 7478 33
10682 9562 185
10682 11393 20
10682 14734 121
10683 90 169
10683 2392 197
10683 3536 98
10683 4510 124
10683 7936 54
10683 9697 101
10683 12992 146
10684 1424 191
10684 2053 87
10684 3485 40
10684 4197 132
10684 4445 176
10684 9726 87
10684 10347 177
10684 13438 98
10685 184 140
10685 672 78
10685 1546 7
