25000 250000
16464 11701 19
16464 15387 68
16465 2012 1
16465 2421 63
16465 3840 113
16465 4317 9
16465 15899 18
16466 4340 194
16466 5702 180
16466 6543 5
16466 6707 72
16466 6927 127
16466 11029 171
16466 13795 55
16466 13942 70
16467 361 140
16467 2774 170
16467 6423 83
16467 21368 174
16468 1658 160
16468 5519 28
16468 8620 6
16468 9575 2
16468 10694 139
16468 14105 100
16468 17114 41
16468 24624 25
16469 447 179
16469 4889 85
16469 5294 187
16470 2215 8
16470 6935 200
16470 8522 133
16470 22255 164
16471 277 119
16471 1020 179
16471 1104 193
16471 1441 79
16471 3689 94
16471 5616 42
16471 5693 46
16471 6584 128
16471 13567 55
16471 21379 31
16471 23099 20
16472 966 103
16472 1101 117
16472 1541 43
16472 4878 55
16472 10720 43
16472 19899 110
16472 20671 61
16473 256 185
16473 4771 154
16473 5797 101
16473 6268 191
16473 6765 178
16473 7134 184
16473 7705 107
16473 9645 34
16473 9934 121
16473 16498 174
16474 1075 199
16474 1971 32
16474 2129 152
16474 3074 101
16474 4874 35
16474 5071 67
16474 6741 11
16474 7244 43
16474 13826 137
16474 21244 149
16475 2133 177
16475 6654 101
16475 9351 110
16475 11352 31
16475 18143 159
16475 22912 14
16476 2993 62
16476 3851 190
16476 6593 73
16476 6622 119
16476 10635 192
16476 21945 90
16476 22180 154
16477 476 128
16477 1063 83
16477 5799 177
16477 10780 5
16477 16053 157
16477 17850 1
16477 18784 36
16477 24252 45
16478 6366 164
16478 12558 11
16478 20858 168
16478 24753 66
16479 559 118
16479 772 21
16479 3484 72
16479 5014 53
16479 6142 196
16479 11293 20
16479 19747 145
16479 19993 103
16479 20085 197
16480 4046 53
16480 4330 150
16480 9474 141
16480 16175 29
16480 17237 48
16480 20549 37
16480 21992 142
16481 231 7
16481 3996 164
16481 13774 177
16481 16978 111
16481 20767 167
16481 23075 52
16481 24623 105
16482 593 119
16482 971 105
16482 2728 107
16482 4175 106
16482 4445 175
16482 4980 94
16482 5146 100
16482 6362 56
16482 12309 29
16482 19162 96
16482 24802 94
16483 1185 107
16483 1894 113
16483 9397 91
16483 22335 46
16484 2373 79
16484 5491 38
16484 8345 159
16484 10670 37
16484 14385 12
16484 21344 85
16485 556 139
16485 5759 83
16485 6429 192
16485 10287 39
16485 14318 109
16485 15453 147
16485 20115 81
16485 23231 98
16485 24083 103
16486 554 113
16486 1712 64
16486 2663 78
16486 2968 140
16486 3765 138
16486 4919 2
16486 5574 168
16486 11155 51
16486 11882 91
16486 14299 193
16486 17186 103
16486 18935 59
16487 266 181
16487 6943 114
16487 20070 149
16487 23920 168
16488 1887 15
16488 3044 16
16488 3402 151
16488 5145 108
16488 6806 196
16488 18169 41
16489 3799 185
16489 4297 65
16489 15108 167
16489 18416 39
16489 24452 124
16490 160 198
16490 1130 140
16490 1611 130
16490 5728 194
16490 6073 89
16490 6630 25
16490 9649 124
16490 18482 195
16491 2754 53
16491 3406 149
16491 3889 78
16491 5068 184
16491 5683 84
16491 6529 95
16491 7229 89
16491 23720 112
16491 23850 166
16492 1656 186
16492 4232 71
16492 8132 194
16492 8236 26
16492 10365 120
16492 12784 130
16492 20119 98
16492 22255 3
16492 22803 45
16493 236 189
16493 1031 199
16493 1235 183
16493 4530 197
16493 8880 186
16493 20367 45
16493 20593 125
16494 474 88
16494 1395 180
16494 2601 46
16494 4876 37
16494 5945 12
16494 21958 71
16495 1810 102
16495 10614 109
16496 1168 108
16496 7436 156
16496 8738 183
16496 12700 64
16496 15058 25
16496 19657 9
16496 20470 130
16497 3019 153
16497 3243 126
16497 3288 16
16497 3902 79
16497 4274 57
16497 10464 48
16497 12922 87
16497 17439 87
16497 22037 45
16498 434 5
16498 1802 112
16498 6814 160
16498 6891 60
16498 9411 196
16498 11346 50
16498 18311 1
16498 24011 80
16499 1381 14
16499 2287 160
16499 3815 143
16499 7621 114
16499 12986 163
16499 18967 175
16500 4202 15
16500 9692 75
16500 9860 64
16500 11533 22
16500 13375 164
16500 15203 88
16500 15950 151
16500 16273 193
16500 18837 83
16501 1780 165
16501 2480 64
16501 2639 127
16501 3206 110
16501 3577 174
16501 4135 183
16501 8471 62
16502 2913 46
16502 4239 42
16502 6930 46
16502 7235 162
16502 7340 132
16502 11829 121
16502 11845 84
16502 12805 165
16502 18516 82
16503 1505 23
16503 2234 150
16503 3464 188
16503 4578 5
16503 4967 49
16503 5312 53
16503 10896 54
16503 11322 173
16503 14038 32
16503 20030 72
16503 20735 163
16503 22999 97
16504 5027 108
16504 6341 139
16504 14169 138
16504 19231 53
16504 21011 154
16504 22415 104
16505 2280 107
16505 4414 93
16505 12456 17
16505 19265 134
16505 19492 14
16505 20744 22
16506 8128 41
16506 18556 15
16506 19195 124
16507 338 187
16507 4154 13
16507 5119 174
16507 7290 117
16507 7401 126
16507 7635 163
16507 8088 176
16508 2458 89
16508 5111 55
16508 5321 58
16508 8634 194
16508 13261 107
16509 1189 170
16509 1424 131
16509 1842 68
16509 2305 26
16509 2713 20
16509 2972 67
16509 3282 53
16509 4852 82
16509 7245 6
16509 9518 175
16509 9688 199
16509 11821 28
16509 15950 5
16510 6612 145
16510 17993 76
16510 21834 17
16511 3067 49
16511 5160 99
16511 5687 168
16511 11112 148
16511 12375 164
16511 14181 9
16511 17809 9
16511 20619 104
16511 21581 94
16512 746 44
16512 1968 149
16512 5955 183
16512 7317 159
16512 7324 148
16512 9294 155
16512 13177 86
16512 14825 44
16512 15117 197
16512 21942 133
16513 2888 133
16513 3922 6
16513 4374 133
16513 5729 11
16513 6275 51
16513 7353 95
16513 12459 29
16513 13268 76
16513 13594 161
16513 13631 126
16513 18101 79
16514 5145 73
16514 11941 62
16514 18780 149
16515 5438 111
16515 8123 178
16515 11009 83
16515 15261 73
16515 16519 4
16515 23419 157
16515 23595 8
16516 6078 65
16516 9945 49
16516 13261 36
16516 16745 159
16516 22326 11
16517 443 15
16517 5654 199
16517 6431 118
16517 9121 164
16517 11921 166
16517 14355 58
16517 23210 163
16518 388 135
16518 564 131
16518 1603 135
16518 4600 84
16518 5896 191
16518 6055 20
16518 7571 79
16518 16344 76
16519 1303 104
16519 1778 162
16519 2931 21
16519 4147 189
16519 9381 195
16519 14406 14
16519 16039 156
16519 16677 114
16519 17019 160
16519 24867 119
16520 322 19
16520 1974 59
16520 5014 73
16520 11730 139
16520 12982 117
16520 20532 167
16521 1125 180
16521 7466 116
16521 7533 86
16521 8328 21
16521 9236 146
16521 13774 109
16521 15557 115
16521 15720 100
16521 22363 86
16522 96 77
16522 150 1
16522 1349 68
16522 1663 192
16522 2930 195
16522 5305 56
16522 6388 76
16522 6560 26
16522 7102 195
16522 19353 113
16522 21384 118
16523 796 114
16523 6663 119
16523 11754 30
16523 15120 119
16523 21021 42
16523 21400 66
16523 22101 18
16523 24829 171
16524 2854 4
16524 6393 81
16524 6814 185
16524 8101 193
16524 12734 138
16524 24081 163
16525 3399 104
16525 5274 122
16525 5535 157
16525 5671 74
16525 5865 16
16525 7559 120
16525 13415 45
16525 15711 43
16525 16231 183
16525 22526 109
16525 22656 40
16525 24174 74
16526 511 8
16526 1954 193
16526 2154 182
16526 6505 169
16526 6832 164
16526 9311 121
16526 10062 20
16526 11200 179
16526 14562 169
16526 14819 12
16526 20142 135
16526 20579 44
16527 4098 10
16527 4406 39
16527 5276 196
16527 5652 116
16527 5787 175
16527 6588 187
16527 7027 157
16527 7357 27
16527 8668 102
16527 15346 133
16527 22624 159
16528 41 119
16528 2387 58
16528 4633 7
16528 4832 98
16528 4874 91
16528 5921 83
16528 6032 126
16528 8382 168
16528 18465 154
16528 19299 142
16528 24534 195
16529 100 162
16529 1404 165
16529 2076 55
16529 8466 150
16529 9333 111
16529 16417 50
16529 18792 124
16529 21668 71
16529 23196 30
16529 24030 46
16529 24300 12
16530 2965 175
16530 3430 143
16530 9988 59
16530 14845 167
16530 15935 199
16530 16540 149
16530 19134 101
16531 1278 23
16531 1426 182
16531 1494 190
16531 1910 137
16531 2620 176
16531 6244 169
16531 7211 70
16531 15842 144
16531 16368 164
16531 17075 55
16531 21775 128
16531 22560 67
16531 22904 43
16532 263 115
16532 4942 95
16532 6726 23
16532 7579 193
16532 18078 141
16532 20919 76
16532 22935 67
16532 23767 119
16533 554 42
16533 2322 153
16533 2848 87
16533 3101 199
16533 4868 3
16533 5110 22
16533 9907 31
16533 11278 122
16533 14416 76
16533 22467 193
16534 751 136
16534 773 172
16534 1572 46
16534 5978 83
16534 7543 99
16534 12943 187
16534 19901 119
16534 20596 153
16534 21002 112
16535 627 19
16535 2333 111
16535 5130 160
16535 5229 124
16535 5737 78
16535 7001 47
16535 9819 181
16535 18552 6
16536 1565 114
16536 5397 110
16536 8127 19
16536 12035 102
16536 14807 195
16536 15216 100
16536 15242 198
16536 23539 8
16537 2008 11
16537 4646 66
16537 6187 64
16537 6403 128
16537 13143 7
16537 23632 65
16538 2802 106
16538 6634 173
16538 6637 84
16538 8136 115
16538 13681 86
16538 19130 147
16538 24528 17
16539 2291 199
16539 2693 10
16539 4449 195
16539 7089 199
16539 9975 32
16539 12672 56
16539 15505 6
16539 17143 87
16539 22005 24
16540 277 19
16540 6431 67
16540 16813 82
16540 17009 57
16540 21219 68
16540 22657 37
16541 544 135
16541 1294 21
16541 1837 62
16541 6227 72
16541 6561 80
16541 6600 190
16541 11669 191
16541 16238 21
16541 19916 6
16541 22775 48
16542 397 8
16542 2454 12
16542 4570 151
16542 5221 30
16542 12401 135
16542 12776 33
16542 21755 172
16543 454 82
16543 3923 43
16543 4586 122
16543 5666 184
16543 11527 129
16543 15657 159
16543 17292 73
16543 20153 126
16543 24440 143
16544 626 51
16544 1704 117
16544 3018 90
16544 5128 198
16544 6446 167
16544 6569 125
16544 7407 131
16544 11239 181
16544 11397 81
16544 13808 168
16544 24331 103
16545 2965 15
16545 3022 105
16545 11160 86
16545 15888 80
16545 18590 168
16545 22379 155
16546 617 76
16546 1285 197
16546 2118 15
16546 5662 85
16546 6607 182
16546 6799 172
16546 18603 145
16547 3961 18
16547 13789 141
16548 4802 86
16548 4891 171
16548 21332 134
16548 24503 19
16549 1373 28
16549 6355 194
16549 7187 115
16549 9329 125
16549 14518 25
16549 15627 198
16549 15831 147
16549 16077 129
16549 19181 23
16550 781 84
16550 1980 127
16550 4536 39
16550 4577 103
16550 10434 195
16550 13191 199
16550 13740 109
16550 15213 131
16550 24916 137
16551 225 107
16551 2513 77
16551 5087 175
16551 8392 143
16551 8537 145
16551 17466 26
16551 18559 7
16551 22210 26
16551 24069 144
16552 466 27
16552 1533 106
16552 4750 68
16552 4850 101
16552 4989 151
16552 5529 136
16552 12672 74
16552 15526 188
16552 16020 82
16552 20067 199
16553 1 135
16553 6356 129
16553 6663 151
16553 11908 132
16553 12734 106
16553 20203 39
16553 24040 190
16554 640 97
16554 1774 35
16554 3518 49
16554 4554 47
16554 7029 178
16554 11464 163
16554 14074 159
16554 15618 88
16554 17003 28
16554 22819 132
16554 22990 44
16555 6714 172
16555 6846 55
16555 12152 199
16555 13831 197
16555 17190 109
16555 21364 11
16555 22993 117
16556 2368 28
16556 5897 115
16556 17878 138
16556 18679 176
16556 20556 54
16556 22080 5
16556 24587 93
16557 3572 107
16557 4677 185
16557 5918 167
16557 10630 49
16557 22745 15
16557 23324 194
16558 1896 45
16558 2912 163
16558 5609 23
16558 7108 87
16558 8021 167
16558 8838 178
16558 10523 22
16558 12783 176
16558 13208 37
16558 23318 164
16558 23361 56
16559 278 163
16559 1173 133
16559 3160 164
16559 3811 198
16559 5435 121
16559 6134 11
16559 9296 162
16559 12664 62
16559 18023 75
16559 18394 128
16559 21308 35
16560 1044 123
16560 1210 160
16560 2531 102
16560 5308 74
16560 5897 88
16560 6757 171
16560 12686 162
16560 22328 151
16561 342 83
16561 2673 9
16561 3499 123
16561 17922 111
16561 21543 159
16562 433 96
16562 1473 75
16562 8626 109
16562 15193 90
16562 17367 63
16563 596 107
16563 4146 152
16563 6551 97
16563 7898 105
16563 8722 28
16563 9353 132
16563 11558 97
16563 15712 131
16563 17394 43
16563 20487 77
16563 22990 32
16563 23914 17
16564 297 85
16564 644 138
16564 3374 106
16564 5638 196
16564 7315 68
16564 7670 78
16564 8883 176
16564 22289 167
16565 18327 192
16565 20874 189
16566 2593 46
16566 2910 98
16566 4613 97
16566 10382 109
16566 13057 132
16566 16307 182
16566 23347 83
16567 6980 50
16567 12946 72
16567 19388 89
16567 20045 43
16567 21527 55
16567 24386 193
16567 24597 189
16568 1512 186
16568 4356 65
16568 7341 95
16568 8639 13
16568 10438 176
16568 13579 174
16569 1406 33
16569 2548 119
16569 7498 187
16569 9609 135
16569 10182 15
16569 22434 16
16570 1301 159
16570 2408 98
16570 4166 10
16570 7188 68
16570 15472 24
16570 15640 59
16571 648 40
16571 1126 13
16571 5403 198
16571 9229 187
16571 18999 172
16571 20627 199
16572 1457 48
16572 3115 65
16572 4037 6
16572 5131 129
16572 5871 45
16572 16982 65
16572 19022 191
16573 3039 190
16573 3385 110
16573 3483 18
16573 4133 127
16573 4567 189
16573 5392 104
16573 13350 101
16573 17032 27
16573 20924 165
16574 762 41
16574 1634 130
16574 2197 137
16574 3010 149
16574 3532 121
16574 6556 189
16574 14546 149
16574 15833 195
16574 19422 163
16574 20375 169
16575 1466 97
16575 2084 148
16575 7059 115
16575 12962 171
16575 22531 65
16575 23109 92
16576 3424 98
16576 6576 163
16576 7394 165
16576 10147 30
16577 7362 136
16578 1443 135
16578 1941 58
16578 8657 37
16578 19725 9
16578 21874 152
16578 24440 195
16579 2464 116
16579 8828 76
16579 12328 24
16579 14014 52
16579 16489 123
16579 18256 96
16579 21743 68
16579 22332 128
16579 22961 123
16579 24304 55
16580 227 135
16580 1508 67
16580 1655 117
16580 5950 120
16580 6538 40
16580 11225 18
16580 11465 61
16580 13513 95
16580 13911 181
16580 15083 73
16580 16797 125
16580 21051 200
16580 22289 191
16580 23791 85
16581 438 39
16581 1473 164
16581 5511 79
16581 5591 76
16581 7433 42
16581 7943 67
16581 16140 178
16581 18954 162
16582 313 89
16582 630 35
16582 2398 49
16582 6196 166
16582 8192 185
16582 15174 175
16582 15828 172
16582 16677 140
16582 24186 106
16583 3652 156
16583 11027 49
16583 14245 187
16583 17891 23
16583 22754 184
16584 720 103
16584 2173 1
16584 2764 113
16584 5289 75
16584 12177 63
16584 13522 78
16584 17444 145
16584 21521 99
16584 22032 149
16584 22381 103
16584 24872 5
16585 155 34
16585 266 108
16585 1532 76
16585 2204 173
16585 2309 139
16585 2871 80
16585 3986 196
16585 4849 174
16585 9200 78
16585 12756 104
16585 19445 39
16585 20796 158
16586 2022 7
16586 8756 147
16586 15146 157
16586 15190 97
16586 19388 5
16586 21165 169
16586 23603 13
16587 739 60
16587 4152 82
16587 6616 198
16587 20325 144
16588 792 72
16588 3036 183
16588 7094 163
16588 7505 111
16588 9842 90
16588 10192 42
16588 12278 110
16588 14796 185
16588 17096 152
16588 19260 10
16588 19418 91
16588 22563 2
16588 24484 150
16589 908 90
16589 3367 59
16589 6360 57
16589 14768 1
16589 18215 196
16589 18587 43
16590 3925 161
16590 5160 140
16590 8562 96
16590 14945 136
16590 18231 131
16591 5889 106
16591 11844 13
16591 14929 34
16591 19395 33
16591 21786 123
16591 23431 15
16592 2616 14
16592 5533 109
16592 6055 106
16592 15057 34
16592 17379 17
16592 20116 147
16592 24463 14
16593 1014 190
16593 14138 161
16594 1989 133
16594 4453 168
16594 4731 11
16594 5054 94
16594 15948 118
16594 21165 12
16595 174 159
16595 1913 57
16595 2364 177
16595 8958 12
16595 9024 102
16595 9506 188
16595 9841 99
16595 10291 113
16595 10317 121
16595 14627 99
16595 16296 78
16595 23432 139
16596 1202 178
16596 1452 1
16596 3497 15
16596 9438 195
16596 10440 158
16596 13154 118
16596 13735 26
16597 608 55
16597 3932 172
16597 7631 191
16597 8856 84
16597 16600 62
16597 18653 6
16597 24847 198
16598 1153 178
16598 3011 148
16598 7369 14
16598 8690 44
16598 21017 32
16599 1305 120
16599 4743 59
16599 5096 28
16599 7370 116
16599 10846 45
16599 12232 99
16599 12466 50
16600 1081 173
16600 19754 78
16600 21307 99
16601 6490 140
16601 6750 182
16601 7539 109
16601 11686 21
16601 13420 200
16601 15302 79
16601 23966 45
16602 504 97
16602 2148 150
16602 2507 22
16602 3791 126
16602 6169 63
16602 9136 111
16602 9289 65
16602 15762 194
16602 20450 195
16603 3246 166
16603 4254 87
16603 5568 22
16603 6092 186
16603 7332 30
16603 8167 40
16603 12906 154
16603 14253 109
16603 14665 172
16604 3775 35
16604 10220 109
16604 11289 116
16604 12822 38
16604 18987 183
16604 19561 58
16605 3801 21
16605 4252 140
16605 6475 155
16605 6651 32
16605 8335 189
16606 188 46
16606 778 25
16606 1509 97
16606 1583 117
16606 3796 135
16606 5417 88
16606 7525 64
16606 9303 96
16606 9466 168
16606 11808 146
16606 14224 193
16606 16999 5
16606 17437 48
16606 21938 22
16606 23609 124
16607 1310 120
16607 8822 34
16607 9533 183
