26000 260000
21779 1450 56
21779 3119 4
21779 4254 188
21779 6281 31
21779 7471 100
21779 9389 119
21779 10096 111
21779 19924 3
21779 20675 170
21779 22323 79
21780 1374 163
21780 2365 50
21780 2635 180
21780 3228 11
21780 3418 119
21780 3816 23
21780 5469 48
21780 14784 107
21780 19629 105
21780 23477 98
21780 24462 185
21780 25339 47
21781 2779 144
21781 3422 1
21781 4548 3
21781 17358 5
21781 19367 174
21781 20008 172
21781 22231 44
21781 22307 65
21782 5023 76
21782 5429 85
21782 8699 9
21782 11778 194
21782 18744 187
21782 20362 104
21782 25048 199
21783 1216 42
21783 15424 56
21783 17591 199
21783 23774 52
21783 24314 101
21784 568 96
21784 1319 177
21784 1955 140
21784 3801 198
21784 6663 77
21784 6694 100
21784 14154 64
21784 17033 199
21785 644 199
21785 652 96
21785 885 84
21785 1962 112
21785 2669 6
21785 3538 182
21785 8352 72
21785 15580 18
21785 15777 118
21785 17477 193
21786 2810 169
21786 2855 108
21786 8951 180
21786 12370 68
21786 14221 185
21786 22319 21
21787 11814 169
21787 12429 53
21787 18552 101
21787 23598 131
21787 25190 21
21788 1439 120
21788 7884 101
21788 13616 12
21788 17447 157
21788 19148 110
21788 23006 161
21789 1846 67
21789 5533 112
21789 5802 103
21789 6943 129
21789 7442 157
21789 9593 79
21789 12207 70
21789 12754 182
21789 14410 132
21789 20858 115
21789 22748 189
21790 2309 144
21790 3053 123
21790 4066 3
21790 4541 33
21790 5809 152
21790 10141 91
21790 12077 102
21790 14065 134
21790 19705 199
21790 24079 158
21791 1022 101
21791 1576 198
21791 3043 5
21791 3313 107
21791 5037 165
21791 9784 78
21791 16319 110
21791 16381 26
21791 16600 92
21791 16690 50
21791 20144 99
21791 20841 72
21791 24422 169
21792 4117 122
21792 4991 69
21792 15945 100
21792 16846 17
21792 18387 29
21792 18874 79
21792 21333 130
21792 22091 192
21793 2377 45
21793 4110 37
21793 4418 64
21793 4849 125
21793 8354 162
21793 8917 159
21793 10053 96
21793 17975 65
21794 2535 4
21794 4071 50
21794 4337 102
21794 10325 160
21794 10874 67
21794 11285 81
21794 18302 194
21794 20850 73
21795 898 114
21795 1847 88
21795 2756 112
21795 5712 11
21795 5813 44
21795 5873 106
21795 8050 14
21795 16831 152
21795 17015 140
21795 20616 123
21795 23675 165
21795 24694 95
21795 25484 91
21796 3615 8
21796 5657 100
21796 13021 116
21796 15871 70
21796 21548 181
21796 25480 137
21797 3544 51
21797 5471 102
21797 5823 63
21797 6788 1
21797 8140 85
21797 9571 125
21797 14481 188
21797 17679 131
21797 17758 130
21797 18578 173
21797 22156 24
21797 22832 56
21797 23298 152
21797 24501 27
21797 25080 122
21798 2272 29
21798 16693 106
21798 22035 148
21799 2188 101
21799 2334 156
21799 2981 52
21799 9541 70
21799 10516 147
21799 18013 176
21800 6590 30
21800 10844 154
21800 11631 135
21800 14687 104
21800 20670 160
21800 25731 113
21801 1815 58
21801 4472 93
21801 4552 158
21801 5380 149
21801 7689 1
21801 10406 159
21801 17631 131
21801 18580 41
21801 25639 76
21802 4498 45
21802 5094 66
21802 11088 99
21802 16648 170
21802 17869 20
21802 21069 34
21803 267 145
21803 5978 51
21803 7098 19
21803 8521 74
21803 17053 98
21803 17199 6
21803 17394 4
21803 20507 22
21803 21829 183
21803 25118 13
21804 2905 76
21804 5167 185
21804 5550 130
21804 5994 158
21804 8097 175
21804 9297 116
21804 17472 149
21804 19928 163
21805 528 134
21805 2194 197
21805 2428 141
21805 3795 171
21805 6510 90
21805 9255 3
21805 15225 121
21805 18508 194
21805 20626 134
21805 20955 33
21806 3614 46
21806 3744 111
21806 4009 24
21806 4211 177
21806 9553 93
21806 17712 197
21806 18544 176
21806 19985 19
21806 22879 7
21806 23259 37
21806 23497 60
21807 1280 102
21807 3590 183
21807 6448 41
21807 6528 131
21807 10592 94
21807 11173 169
21807 16123 171
21807 17333 81
21807 21352 135
21808 5043 50
21808 5898 143
21808 15983 82
21808 18528 193
21808 18603 200
21808 20392 143
21809 2290 18
21809 4408 84
21809 5124 131
21809 7102 102
21809 11147 68
21809 12234 38
21809 19886 189
21809 20508 47
21809 22106 170
21809 24011 27
21810 157 190
21810 1583 95
21810 10905 53
21810 13101 116
21810 24772 34
21811 2025 176
21811 4255 69
21811 5088 123
21811 5568 31
21811 6340 167
21811 7916 187
21811 10691 165
21811 10868 105
21811 18554 104
21811 19209 61
21811 19632 25
21811 21481 80
21812 443 24
21812 2380 114
21812 2741 41
21812 4569 158
21812 5810 148
21812 6897 71
21812 10459 119
21812 16536 33
21813 1669 112
21813 10586 9
21813 10628 58
21813 16803 16
21813 20225 138
21813 21087 131
21813 21817 120
21813 25855 148
21814 13104 97
21814 14601 82
21814 15665 85
21815 3016 84
21815 11738 40
21815 17302 175
21815 20565 141
21815 21045 85
21815 21274 111
21815 21926 117
21815 25520 183
21816 535 81
21816 2244 20
21816 9837 125
21816 11550 156
21816 15502 136
21816 16547 117
21816 22247 190
21817 2662 14
21817 4099 53
21817 4757 17
21817 8051 112
21817 12272 43
21817 17071 115
21817 23074 16
21818 5066 35
21818 12418 180
21818 17628 191
21819 707 177
21819 713 19
21819 2563 185
21819 6438 175
21819 6649 139
21819 6883 87
21819 7143 120
21819 8908 67
21819 13665 141
21819 22001 26
21820 178 38
21820 2884 99
21820 3498 105
21820 4065 41
21820 4686 36
21820 5843 154
21820 6193 142
21820 9580 183
21820 17708 45
21820 18494 138
21820 23306 14
21821 1997 94
21821 3424 128
21821 3704 143
21821 11335 16
21821 11925 6
21821 14854 113
21821 19495 192
21821 19656 191
21821 20227 179
21821 22519 165
21821 22963 195
21821 24461 58
21822 1132 146
21822 1222 174
21822 2751 8
21822 4478 68
21823 1234 107
21823 3007 51
21823 6060 114
21823 6766 63
21823 7099 142
21823 7264 147
21823 18465 153
21823 18711 133
21823 25215 71
21824 2954 155
21824 3986 187
21824 5833 64
21824 7932 84
21824 13107 111
21824 16397 36
21824 21643 155
21824 21780 25
21824 23412 198
21825 800 91
21825 13996 40
21825 18514 25
21826 1007 81
21826 2903 176
21826 4425 59
21826 6638 160
21826 7591 180
21826 8735 147
21826 10591 38
21826 18261 127
21826 21945 94
21827 8981 110
21827 10819 55
21827 23544 8
21828 813 86
21828 4719 126
21828 6661 15
21828 7771 10
21828 12174 198
21828 16901 22
21828 23205 28
21829 2382 167
21829 2512 45
21829 4910 28
21829 5820 145
21829 6670 180
21829 12653 24
21829 14254 144
21829 14772 164
21829 15072 8
21829 17758 120
21829 18135 74
21829 19989 17
21829 21532 41
21829 21662 82
21830 2068 107
21830 3530 93
21830 9707 52
21830 12522 66
21830 17214 183
21830 18202 78
21830 20198 51
21830 22262 81
21830 24111 42
21831 2108 9
21831 2400 68
21831 3365 74
21831 4073 121
21831 4293 43
21831 5281 87
21831 7388 111
21831 10498 10
21831 13832 36
21831 14228 112
21831 15346 17
21831 15508 30
21831 19315 73
21831 22719 190
21831 24939 176
21832 3009 165
21832 3760 81
21832 7053 115
21832 7349 64
21832 7933 147
21832 16276 75
21832 24369 198
21833 1359 116
21833 8314 154
21833 13246 118
21833 16733 45
21833 18899 7
21833 24159 80
21834 3550 96
21834 16367 174
21834 16399 57
21834 20936 123
21834 20975 195
21834 21460 56
21835 4127 134
21835 4290 90
21835 6665 157
21835 9280 101
21835 11382 158
21835 11884 181
21835 17154 55
21835 23939 75
21835 24854 192
21836 627 64
21836 1241 40
21836 3336 108
21836 3743 56
21836 4080 35
21836 10521 58
21836 16930 74
21836 19107 35
21836 19487 142
21836 19522 174
21837 5960 39
21837 11743 136
21837 15780 76
21837 24775 36
21838 5673 52
21838 5959 90
21838 7279 29
21838 22904 150
21839 1285 120
21839 1934 3
21839 3258 1
21839 5562 93
21839 10384 60
21839 11293 131
21839 14498 41
21839 14622 99
21839 15113 84
21839 23293 74
21840 163 96
21840 3400 195
21840 7860 144
21840 11487 194
21840 12321 138
21840 19854 198
21840 20766 124
21841 2453 40
21841 4402 51
21841 13842 136
21841 14364 101
21841 16199 52
21841 16388 3
21841 17159 106
21841 19867 181
21841 21284 22
21841 21410 65
21841 21806 1
21842 3655 105
21842 3688 148
21842 8661 62
21842 9601 94
21842 10001 185
21842 15630 26
21842 17916 20
21842 23123 63
21843 34 119
21843 3089 33
21843 5957 55
21843 12130 111
21843 14261 36
21843 22412 115
21843 23565 42
21844 1290 154
21844 5642 95
21844 6053 126
21844 9463 12
21844 13119 35
21844 13664 39
21844 16425 127
21844 25486 4
21845 2013 65
21845 4572 196
21845 4961 169
21845 7194 155
21845 14661 127
21845 17216 145
21845 17314 141
21846 1514 42
21846 5146 147
21846 5864 20
21846 5992 148
21846 13121 196
21846 14662 82
21846 16825 200
21846 20688 52
21846 21317 21
21846 22610 186
21846 24158 163
21847 3358 183
21847 5888 162
21847 11392 167
21847 13151 92
21847 15405 162
21847 18859 3
21848 1001 138
21848 1805 120
21848 3815 60
21848 5049 55
21848 5130 71
21848 7836 117
21848 8140 142
21848 9714 111
21848 9772 46
21848 14874 110
21848 17775 82
21848 24264 29
21849 1297 29
21849 5953 48
21849 6251 86
21849 6498 118
21849 13553 28
21849 14542 36
21849 14611 171
21849 16971 86
21849 18352 65
21849 19437 103
21849 23761 169
21850 21 99
21850 182 116
21850 2546 70
21850 2714 198
21850 3948 101
21850 17157 173
21850 18164 62
21850 20992 119
21850 21403 156
21850 22203 109
21850 23788 2
21850 25096 45
21850 25530 178
21851 6941 91
21851 7009 198
21851 16673 132
21851 17084 186
21852 1688 64
21852 3575 20
21852 4259 32
21852 4304 74
21852 5567 100
21852 7038 21
21852 7779 41
21852 10324 101
21852 24418 43
21852 24436 179
21852 24774 168
21853 2826 68
21853 3682 26
21853 6181 164
21853 14528 186
21853 17344 118
21853 19825 199
21853 20100 41
21853 23770 37
21853 24522 157
21854 1187 168
21854 4466 120
21854 5626 49
21854 9314 139
21854 9681 74
21854 10371 143
21854 13762 105
21854 20020 141
21855 1400 77
21855 1439 18
21855 2634 138
21855 5631 39
21855 9795 117
21855 23506 150
21855 25714 163
21856 1154 8
21856 3891 197
21856 6258 87
21856 6871 45
21856 7829 96
21856 13166 7
21856 24597 191
21857 254 132
21857 1422 23
21857 1568 119
21857 6950 24
21857 18244 7
21857 25275 167
21858 1211 121
21858 1868 196
21858 2370 165
21858 4015 92
21858 5405 88
21858 9267 147
21858 9753 105
21858 11380 155
21858 12114 56
21858 25459 61
21858 25971 167
21859 93 113
21859 2652 14
21859 2731 56
21859 3049 87
21859 3590 174
21859 3721 23
21859 8232 116
21859 11342 26
21859 16789 105
21859 21422 102
21859 24025 13
21859 24257 98
21860 1723 198
21860 2322 154
21860 7598 169
21860 7933 63
21860 9554 110
21860 11203 23
21860 16667 195
21860 18851 119
21860 23568 29
21861 247 60
21861 1789 7
21861 4203 22
21861 7589 113
21861 11355 69
21861 14902 190
21861 15999 62
21861 19488 129
21862 987 97
21862 3208 165
21862 3686 136
21862 3819 141
21862 7888 151
21862 8773 89
21862 11999 68
21862 14132 85
21862 15752 77
21862 24335 149
21863 3318 14
21863 5059 141
21863 6038 137
21863 10759 200
21863 14966 153
21863 16977 103
21863 17116 195
21863 17578 33
21863 24093 168
21863 25517 97
21864 1680 122
21864 1918 156
21864 2766 139
21864 3829 16
21864 9760 134
21864 14097 1
21864 16960 119
21864 25051 173
21864 25156 15
21865 3218 139
21865 7321 89
21865 12422 87
21865 14476 148
21865 19100 14
21866 1021 124
21866 3070 185
21866 9386 166
21866 9618 69
21866 10010 56
21866 14743 70
21866 18373 158
21866 19929 35
21866 22174 94
21866 23259 42
21867 4175 20
21867 4782 184
21867 5871 26
21867 11445 195
21867 14584 194
21867 21055 182
21867 22295 128
21868 3629 168
21868 4150 160
21868 5299 61
21868 5832 74
21868 14655 137
21868 17775 49
21868 18143 92
21868 20294 112
21868 20932 135
21868 21836 158
21868 24553 80
21869 1632 9
21869 2710 180
21869 2811 17
21869 3413 90
21869 5922 146
21869 9671 150
21869 11021 109
21869 12711 180
21869 21284 157
21870 3759 112
21870 5127 196
21870 5373 148
21870 12804 75
21870 14453 10
21870 16815 1
21870 19626 141
21870 25124 116
21871 1595 27
21871 6875 63
21871 7643 10
21871 12347 30
21871 17670 148
21871 18781 153
21871 20285 28
21871 21503 21
21871 25992 158
21872 526 124
21872 1066 110
21872 2481 194
21872 6028 7
21872 15334 66
21872 22648 174
21872 25252 71
21873 2045 121
21873 2616 120
21873 7832 191
21873 15613 162
21873 17784 83
21874 472 122
21874 1298 46
21874 1913 56
21874 2823 164
21874 4450 70
21874 5688 145
21874 11268 36
21874 20554 61
21875 1074 62
21875 3517 46
21875 6584 120
21875 8428 38
21875 10493 194
21875 11190 91
21875 13746 139
21875 17769 76
21875 21087 109
21876 2296 82
21876 3947 131
21876 4156 178
21876 4656 95
21876 11657 176
21876 14337 101
21876 16819 109
21877 466 171
21877 1561 181
21877 3579 115
21877 9501 117
21877 12036 193
21877 12847 38
21877 16036 173
21877 22106 144
21877 22187 151
21878 89 122
21878 1619 75
21878 4121 169
21878 5911 4
21878 8647 106
21878 8933 34
21878 12351 17
21878 14669 53
21878 16205 149
21878 19055 21
21879 2467 5
21879 7037 99
21879 10465 90
21879 15441 22
21879 17952 1
21879 20864 141
21879 21923 15
21880 1316 53
21880 2220 154
21880 5107 146
21880 5193 25
21880 16080 8
21880 18202 106
21881 433 169
21881 1533 133
21881 4333 36
21881 8049 104
21881 9734 189
21881 12784 135
21881 14323 19
21881 16571 174
21881 16789 107
21881 19579 105
21881 23796 150
21882 427 31
21882 1963 174
21882 2473 63
21882 6494 165
21882 9433 152
21882 10645 53
21882 12052 96
21882 13245 28
21883 1892 22
21883 2393 2
21883 4887 55
21883 15285 192
21883 17401 81
21883 17489 191
21883 17567 58
21883 21366 51
21883 23683 104
21883 24355 77
21884 3592 187
21884 4721 164
21884 6278 109
21884 22608 93
21885 1777 134
21885 2109 155
21885 4864 178
21885 5486 170
21885 5532 178
21885 6897 11
21885 15307 52
21885 18644 30
21886 16 27
21886 50 81
21886 488 150
21886 6256 4
21886 8570 167
21886 13191 164
21886 15254 145
21886 19176 142
21886 19803 176
21887 91 173
21887 2676 155
21887 3243 112
21887 5168 154
21887 6084 65
21887 6685 158
21887 8514 100
21887 10710 13
21887 12659 188
21887 13158 43
21887 16606 104
21887 19062 4
21887 19887 128
21887 24136 102
21888 4634 69
21888 8680 151
21888 11609 183
21888 12607 68
21888 13108 89
21888 13577 143
21888 18847 6
21888 24692 10
21888 24703 64
21888 25649 56
21889 718 154
21889 1824 23
21889 6557 102
21889 9166 123
21889 15070 143
21889 18261 125
21889 25607 32
21890 1557 45
21890 3232 111
21890 7867 92
21890 16734 83
21890 16739 178
21891 220 200
21891 317 16
21891 1234 77
21891 2302 78
21891 2459 177
21891 3421 116
21891 4398 123
21891 6083 141
21891 15560 29
21891 24804 54
21892 1064 194
21892 3111 129
21892 4701 121
21892 16828 125
21893 53 75
21893 442 29
21893 2338 99
21893 6371 185
21893 7390 112
21893 7850 64
21893 11101 148
21893 18370 137
21893 21621 124
21893 22713 123
21893 24083 120
21894 377 195
21894 2081 67
21894 4564 62
21894 11640 90
21894 18967 184
21895 4992 188
21895 5321 168
21895 14319 61
21895 19495 181
21895 20748 128
21895 20912 30
21895 21283 161
21895 21834 89
21896 3608 182
21896 9872 150
21896 24562 107
21896 24680 108
21897 1251 93
21897 2905 45
21897 3915 128
21897 5356 165
21897 5820 174
21897 5872 157
21897 6208 91
21897 6621 127
21897 12471 16
21897 22903 122
21898 1023 165
21898 1263 181
21898 2695 6
21898 2749 111
21898 2989 52
21898 4758 139
21898 5833 23
21898 7619 189
21898 21941 16
21898 23257 143
21898 24010 116
21898 24169 52
21898 25840 89
21899 1529 95
21899 4327 23
21899 6441 109
21899 11834 69
21899 11945 165
21899 17217 145
21899 23470 167
21900 1422 105
21900 5516 184
21900 5667 60
21901 387 144
21901 4870 21
21901 9293 165
21901 18326 115
21901 18556 63
21901 24452 93
21902 2771 134
21902 6434 16
21902 9655 144
21902 20921 197
21902 21448 130
21902 25634 36
21903 2537 183
21903 3675 174
21903 4701 118
21903 5091 76
21903 8010 192
21903 8773 46
21903 10283 177
21903 11799 169
21903 15005 46
21903 15046 164
21903 21792 142
21904 483 168
21904 549 27
21904 6854 124
21904 7727 133
21904 12357 188
21904 21597 152
21904 25910 112
21905 4004 51
21905 5805 153
21905 5989 13
21905 15794 40
21905 16407 60
21905 17641 179
21905 17843 107
21905 18960 90
21905 19173 46
21905 20202 78
21905 20909 8
21906 1030 30
21906 2869 160
21906 8406 119
21906 12961 59
21906 13830 124
21906 19480 2
21906 22593 66
21907 666 8
21907 1618 71
21907 5520 55
21907 9909 133
21907 15250 86
21907 18598 173
21907 25375 16
21907 25599 133
21908 1044 135
21908 1153 39
21908 1737 19
21908 14840 40
21909 2786 80
21909 2966 119
21909 3190 20
21909 5268 195
