20000 200000
19073 9537 3
19073 13816 198
19073 17959 73
19073 18367 177
19074 3154 1
19074 6854 128
19074 11969 152
19075 1930 170
19075 3623 59
19075 6156 144
19075 7591 106
19075 8445 89
19075 9406 187
19075 17918 86
19076 4270 96
19076 4420 32
19076 4734 35
19076 6008 147
19076 6428 56
19077 6297 59
19077 8343 122
19077 10172 18
19077 13351 69
19078 813 137
19078 7632 89
19078 9341 52
19078 11575 122
19078 11711 57
19078 11884 170
19078 11998 180
19078 15375 119
19078 15954 143
19079 1401 35
19079 2560 130
19079 3281 39
19079 5847 142
19079 8444 55
19080 1680 68
19080 4892 161
19080 6812 32
19080 18581 198
19081 2198 90
19081 3021 142
19081 4384 20
19081 7433 191
19081 9983 120
19081 17655 138
19082 1008 144
19082 3007 27
19082 3873 97
19082 5015 71
19083 1906 159
19083 2628 91
19083 2760 186
19083 11855 38
19084 6454 100
19084 7753 100
19085 3898 182
19085 6358 55
19085 11948 112
19085 17688 194
19086 3059 80
19086 4392 76
19086 8014 81
19086 12053 107
19086 13795 149
19087 12 112
19087 1988 179
19087 2148 142
19087 6073 3
19087 16326 101
19087 16415 35
19088 1229 76
19088 2299 109
19088 8813 183
19088 11042 162
19088 12148 85
19088 12526 25
19089 1511 19
19089 10606 78
19089 10832 142
19089 12096 115
19089 12513 197
19090 1903 183
19090 2512 18
19090 5079 67
19090 5240 40
19090 6776 169
19090 7552 38
19090 8430 188
19090 9396 198
19090 11125 165
19090 17901 121
19090 18857 79
19091 101 98
19091 3071 85
19091 3073 124
19091 5330 40
19091 9034 60
19091 9251 112
19092 2170 47
19092 2813 102
19092 5067 62
19092 7493 74
19093 3580 28
19093 6387 89
19093 8756 53
19093 13711 104
19094 5619 183
19094 8169 15
19094 10608 106
19094 11987 83
19094 14236 6
19094 14503 120
19096 519 137
19096 1919 115
19096 2108 38
19096 10738 19
19096 18540 121
19097 5422 157
19097 11513 142
19097 19694 144
19098 256 53
19098 1699 56
19098 3000 128
19098 5172 199
19098 5225 67
19098 7439 172
19098 11185 197
19098 12122 89
19098 13583 187
19098 14421 156
19099 115 48
19099 1728 118
19099 1994 114
19099 4470 22
19099 5458 198
19099 5843 22
19099 11993 176
19099 16840 1
19099 19637 93
19099 19833 28
19100 36 126
19100 2430 142
19100 6293 154
19100 7000 128
19100 12012 196
19100 14705 66
19100 15458 111
19100 17012 116
19101 1231 146
19101 5182 59
19101 8672 197
19101 10341 153
19101 10557 101
19101 10776 112
19101 12406 86
19101 12407 50
19101 13392 149
19102 178 62
19102 212 151
19102 7866 113
19102 11670 165
19103 678 16
19103 1560 91
19103 2096 81
19103 4510 154
19103 5835 55
19103 7093 179
19103 8028 29
19103 8795 111
19103 17036 91
19104 1188 85
19104 3593 143
19104 6272 88
19104 6620 16
19104 6624 67
19104 7459 91
19104 8611 14
19104 8760 69
19104 9686 126
19104 10180 84
19104 15068 171
19105 1364 105
19105 2124 130
19105 6971 55
19105 10337 118
19105 15463 86
19105 17911 163
19106 771 23
19106 4406 1
19106 8882 186
19106 14555 56
19106 16461 129
19106 17123 105
19106 17636 188
19106 17965 144
19106 19943 41
19107 302 126
19107 7617 92
19107 7877 170
19107 9139 28
19107 16248 60
19108 3922 70
19108 8838 57
19108 11553 160
19108 11900 56
19108 19184 169
19109 8192 104
19109 10116 56
19109 11533 71
19109 11842 51
19109 14643 34
19110 298 61
19110 2035 100
19110 3804 167
19110 8582 117
19110 10255 50
19111 2531 24
19111 2710 89
19111 3424 56
19111 8426 190
19111 9393 127
19111 10911 81
19111 12577 26
19111 13336 183
19112 1673 184
19112 2254 159
19112 2879 37
19112 4998 61
19112 6131 29
19112 10361 94
19112 11708 84
19112 12247 172
19112 12440 21
19112 13971 131
19113 1536 168
19113 2502 159
19113 3450 150
19113 3727 144
19113 7107 33
19113 17587 73
19113 18526 46
19114 732 124
19114 950 147
19114 8053 69
19114 12122 28
19115 2670 94
19115 3438 143
19115 3498 42
19115 3912 3
19115 5181 186
19116 1627 52
19116 2171 71
19116 4032 23
19116 4638 59
19116 5169 21
19116 5480 125
19116 5495 186
19116 5811 73
19116 7011 132
19116 8267 52
19116 9690 185
19116 10757 60
19116 11190 47
19116 13412 14
19116 19290 99
19117 5014 50
19117 8575 139
19117 8845 68
19117 10103 170
19117 10430 54
19117 10582 70
19118 379 21
19118 5724 125
19118 8530 98
19118 8972 106
19118 10321 14
19118 11994 132
19118 12613 38
19118 13865 70
19119 351 31
19119 2042 142
19119 2287 105
19119 4068 103
19119 7275 106
19119 7349 200
19119 8330 134
19119 9152 143
19119 9373 1
19119 10451 31
19119 16154 131
19119 18953 116
19120 1119 80
19120 6497 32
19120 8854 199
19120 9609 93
19120 11018 169
19121 1350 101
19121 2635 98
19121 12223 185
19121 12754 135
19121 14844 107
19121 14911 154
19122 4520 176
19122 5290 13
19122 5511 26
19122 6448 67
19122 6607 45
19122 7933 47
19122 10407 13
19122 16951 126
19122 17775 109
19123 397 17
19123 3981 170
19123 8668 125
19123 17267 57
19123 19014 79
19124 550 27
19124 867 101
19124 868 10
19124 4064 189
19124 12319 7
19124 13048 93
19124 14198 38
19124 14528 88
19125 1121 195
19125 6566 190
19125 7277 5
19125 8522 20
19126 1228 5
19126 1845 68
19126 2175 50
19126 6995 184
19126 7437 138
19126 19162 141
19127 4056 22
19127 4550 95
19127 6257 142
19127 13747 151
19127 16449 95
19127 17943 104
19128 3718 188
19128 13811 94
19128 18351 177
19129 3293 32
19129 6663 47
19129 7002 118
19129 7848 187
19129 10579 126
19129 10989 89
19129 11582 126
19130 834 182
19130 3234 167
19130 7940 105
19130 16277 6
19130 17951 41
19130 19046 68
19131 2604 154
19131 6246 90
19131 7027 176
19131 15295 17
19131 19971 57
19132 2344 112
19132 2723 6
19132 3559 159
19132 4891 159
19132 5097 150
19132 6849 89
19132 8197 108
19132 8721 33
19132 11219 31
19133 2462 13
19133 2890 169
19133 3031 164
19133 5108 152
19133 5118 76
19133 9519 140
19133 11224 173
19133 16101 149
19133 16770 196
19133 16993 63
19134 170 192
19134 2993 50
19134 9427 129
19134 10364 113
19134 11128 54
19134 11134 79
19134 11137 165
19134 17821 196
19135 6068 173
19135 7349 195
19135 11301 173
19135 14065 7
19135 14228 75
19135 16745 36
19136 826 54
19136 4626 20
19136 6907 186
19136 8117 158
19136 10826 72
19136 11824 164
19136 18143 27
19137 1847 139
19137 16978 153
19138 1182 10
19138 5614 100
19138 5804 81
19138 8923 45
19138 8941 173
19138 10844 147
19138 11299 170
19138 11825 149
19138 12282 26
19139 2890 96
19139 3896 184
19139 4174 101
19139 8803 34
19139 13019 86
19140 5802 7
19140 8841 42
19140 10128 96
19140 11418 3
19140 14921 40
19141 1508 12
19141 8101 133
19141 9262 9
19141 11653 43
19142 5363 153
19142 8922 7
19142 11281 155
19142 11790 84
19142 12285 43
19143 3297 104
19143 5360 91
19143 13558 170
19144 604 162
19144 2918 107
19144 5252 171
19144 7071 140
19144 12936 172
19145 1705 124
19145 2789 75
19145 3840 60
19145 8645 36
19145 10065 128
19145 10481 179
19145 11480 185
19145 11775 193
19145 12926 106
19145 19935 169
19146 279 79
19146 3853 169
19146 10761 8
19146 11390 85
19147 1804 138
19147 10382 22
19148 5003 109
19148 5205 51
19148 8488 187
19148 8588 127
19148 13148 9
19148 13769 121
19148 17840 186
19149 840 18
19149 3653 102
19150 148 162
19150 1109 172
19150 10209 81
19150 11057 60
19150 11095 178
19150 14825 159
19150 15045 26
19151 1211 23
19151 5893 99
19151 11557 188
19151 15993 179
19151 16370 167
19152 625 7
19152 846 180
19152 2680 78
19152 9966 1
19152 12255 7
19153 946 7
19153 1386 1
19153 4510 156
19153 5102 107
19153 6371 72
19153 6375 106
19153 7995 14
19153 8494 195
19154 1811 181
19154 1885 161
19155 1236 32
19155 3971 94
19155 5940 61
19155 8594 94
19155 8704 31
19155 9851 112
19155 10219 19
19156 2276 116
19156 4843 181
19156 5107 105
19156 11258 42
19157 862 46
19157 2912 96
19157 8897 196
19157 9839 177
19157 10103 26
19157 12080 56
19157 16116 165
19157 19081 106
19158 2060 107
19158 3995 159
19158 4470 7
19158 9213 126
19159 331 91
19159 1294 76
19159 2259 117
19159 3217 35
19159 4776 48
19159 6800 56
19159 8196 167
19159 9109 96
19159 17914 134
19160 4271 197
19160 6998 168
19160 9545 183
19160 9547 110
19161 3218 196
19161 6208 117
19161 15093 76
19162 242 198
19162 6096 166
19162 16823 56
19163 264 134
19163 1753 24
19163 3759 69
19163 5558 14
19163 6100 44
19163 7527 119
19163 8448 92
19163 8964 93
19163 9626 138
19163 10973 8
19163 12062 84
19163 14587 115
19163 16500 28
19164 3170 182
19164 5046 24
19164 5760 43
19164 7071 90
19164 12510 40
19165 3135 43
19165 3679 169
19165 10567 28
19165 11720 118
19165 16161 9
19166 113 24
19166 2605 200
19166 3821 50
19166 5423 36
19166 7222 89
19166 11149 98
19166 17815 20
19166 18251 128
19166 19017 55
19167 2304 91
19167 9984 193
19167 13898 200
19168 1295 1
19168 4474 197
19168 5403 164
19168 8569 186
19168 9205 47
19168 9566 29
19168 12154 189
19168 12274 48
19168 13299 9
19168 16934 66
19168 18873 18
19169 3118 33
19169 5848 69
19169 11040 14
19169 11585 123
19169 15825 152
19170 1320 135
19170 7697 195
19170 12627 50
19170 14233 51
19171 1828 197
19171 5856 31
19171 7895 179
19171 8020 118
19171 9818 11
19171 14860 163
19171 19261 104
19172 2562 25
19172 7302 13
19172 7588 104
19172 8554 64
19172 9427 80
19172 19984 180
19173 316 67
19173 1391 161
19173 1512 129
19173 3173 107
19173 4080 35
19173 11186 35
19173 14432 187
19173 17485 106
19174 13 112
19174 1280 31
19174 3850 157
19174 7695 34
19174 10179 150
19175 1530 80
19175 8073 53
19175 8821 2
19175 13457 107
19175 13808 161
19175 14123 58
19175 14210 177
19175 16107 5
19175 16160 135
19175 19087 148
19176 9173 101
19176 12112 175
19176 15600 33
19176 16547 34
19176 17210 59
19176 17570 6
19176 19521 125
19177 2779 164
19177 8458 40
19177 8813 7
19177 9967 68
19177 11513 99
19177 19685 168
19178 113 187
19178 2803 9
19179 1498 133
19179 2550 62
19179 3827 165
19179 6365 22
19180 5004 62
19180 6168 27
19180 11222 123
19180 11711 8
19180 15837 19
19180 17705 113
19180 19023 196
19181 13524 107
19181 17887 48
19182 646 2
19182 2012 90
19182 12694 73
19183 1102 125
19183 4637 13
19183 5789 159
19183 10972 151
19183 17457 148
19184 4051 178
19184 10069 140
19184 15073 81
19185 4565 142
19185 5175 141
19185 7951 128
19185 8487 143
19185 9108 87
19185 10429 184
19185 13646 126
19186 337 87
19186 1249 191
19186 5728 164
19186 19544 146
19187 841 14
19187 5329 162
19187 11954 24
19187 13062 125
19188 352 145
19188 2833 122
19188 3409 14
19188 4400 87
19188 6914 9
19188 9157 20
19188 14325 169
19188 16733 61
19188 16904 22
19189 9245 81
19189 10562 172
19189 11005 35
19189 17058 99
19189 18513 5
19190 207 39
19190 1325 155
19190 3019 106
19190 3210 133
19190 6032 147
19190 6248 103
19190 6767 169
19190 9295 164
19190 11684 57
19191 1665 195
19191 2078 54
19191 18418 191
19191 18838 5
19192 1360 71
19192 2517 127
19192 3374 27
19192 7782 57
19192 10086 27
19192 12809 77
19193 121 67
19193 13064 151
19194 2152 195
19194 5647 82
19194 6238 22
19194 10371 190
19194 11820 70
19195 1205 24
19195 1780 183
19195 3580 74
19195 5284 10
19195 8677 76
19195 13442 31
19195 13596 165
19195 17621 138
19196 4040 163
19196 15554 57
19196 18349 122
19197 13211 123
19198 2051 59
19198 2598 124
19198 7707 12
19198 19986 51
19199 2322 141
19199 5295 199
19199 6154 18
19199 7238 106
19199 7779 10
19199 11723 199
19199 11978 5
19199 12179 70
19199 17760 68
19199 18323 20
19200 2143 109
19200 10989 58
19200 12851 166
19200 16043 117
19201 2168 33
19201 3888 6
19201 4254 134
19201 7489 97
19201 8677 14
19201 9380 149
19202 1474 10
19202 6992 129
19202 12765 67
19202 16909 122
19203 10337 17
19204 7888 34
19204 8307 138
19204 10285 5
19204 10440 84
19204 13120 102
19204 14344 24
19204 16006 53
19205 5752 124
19205 6807 45
19205 7706 33
19205 9534 14
19205 11899 38
19206 2492 112
19206 2651 110
19206 3073 37
19206 6006 156
19206 8313 151
19206 9003 176
19207 2304 105
19207 2520 101
19207 2657 19
19207 3667 18
19207 4199 101
19207 5377 49
19207 6581 86
19207 9904 130
19207 10245 75
19207 11715 93
19207 12363 186
19207 13607 72
19207 18658 75
19208 3744 182
19208 4704 80
19208 4865 98
19208 8384 156
19208 9694 148
19208 10322 154
19209 1258 127
19209 10844 170
19209 11399 124
19209 12750 27
19209 17498 50
19209 18185 113
19209 18376 83
19210 293 109
19210 1070 122
19210 1284 121
19210 2776 31
19210 3041 26
19210 6388 176
19210 12854 122
19210 17833 120
19211 2485 55
19211 5941 16
19211 6808 194
19211 14704 144
19211 17463 79
19211 17614 188
19211 17954 101
19211 18769 110
19212 1796 140
19212 4233 29
19212 9453 108
19212 19363 17
19213 3391 11
19213 4795 179
19213 8419 145
19213 15163 179
19213 17083 80
19213 18896 199
19214 3399 10
19214 4676 140
19214 6587 39
19214 11444 79
19214 18047 44
19215 5170 9
19215 5493 86
19215 9227 154
19216 830 153
19216 6884 189
19216 7465 79
19216 8928 69
19216 9929 21
19216 11751 14
19216 12816 138
19216 13650 125
19216 14584 62
19216 15688 43
19216 16112 170
19217 518 165
19217 3088 130
19217 3238 141
19217 7901 142
19217 9678 10
19217 9802 142
19217 15081 27
19217 16965 11
19217 18715 125
19218 1352 124
19218 3839 170
19218 4549 168
19218 6134 113
19218 8039 156
19218 8502 180
19219 810 43
19219 14907 158
19220 2679 174
19220 4479 113
19220 4509 82
19220 6695 166
19220 9162 70
19220 9326 4
19220 9638 141
19220 12701 150
19220 18930 170
19221 3520 8
19221 3664 58
19221 4940 87
19221 10367 160
19221 11074 42
19221 17300 120
19222 1006 37
19222 4723 59
19222 4731 192
19222 5157 128
19222 6238 135
19222 7560 32
19222 7630 122
19222 8671 160
19222 8685 120
19222 11710 140
19222 12174 104
19222 18814 51
19223 710 125
19223 1839 96
19223 3123 37
19223 9928 198
19223 10781 169
19223 11124 192
19223 12525 82
19223 17770 27
19224 1692 174
19224 3911 120
19224 4116 166
19224 6357 107
19224 8723 156
19224 11570 192
19224 12472 149
19225 616 24
19225 2488 102
19225 7266 113
19225 12643 22
19225 18516 121
19225 19754 83
19226 4689 40
19226 12565 1
19226 12887 178
19226 14801 11
19227 5245 115
19227 10374 200
19227 11253 139
19227 16168 148
19228 7447 98
19228 9137 198
19228 10864 143
19228 13104 11
19228 16177 32
19228 17124 6
19229 921 64
19229 11198 158
19230 3520 113
19230 4539 101
19230 6736 128
19230 16425 145
19231 3154 22
19231 10855 170
19231 17088 43
19232 5465 87
19232 7772 103
19232 9515 181
19232 10510 196
19232 18341 124
19233 901 25
19233 7124 70
19233 7263 134
19233 7944 121
19233 9539 112
19233 10894 199
19233 11376 28
19233 13801 136
19234 2554 94
19234 4823 29
19234 6623 58
19234 6682 96
19234 7839 125
19234 10801 58
19235 7646 13
19235 8194 131
19235 9952 65
19235 11592 167
19235 11803 64
19235 11864 110
19235 14955 106
19235 17410 145
19235 19214 73
19236 256 136
19236 4318 137
19236 7440 129
19236 8472 76
19236 10242 119
19236 10525 176
19236 17039 80
19237 6073 79
19237 7319 192
19237 19567 135
19238 67 186
19238 3604 181
19238 3899 69
19238 10051 44
19238 10660 11
19238 11882 190
19238 11971 188
19238 15760 154
19238 17393 191
19239 353 30
19239 1015 189
19239 6135 6
19239 6320 22
19239 10074 173
19239 11162 36
19239 12104 174
19239 13526 177
19240 1887 56
19240 3667 144
19240 4707 34
19240 5305 190
19240 5825 103
19240 9310 187
19240 9550 32
19240 18568 130
19240 19312 102
19240 19539 92
19241 55 43
19241 106 79
19242 1883 127
19242 5211 129
19242 5455 91
19242 11316 115
19242 18350 151
19243 8041 16
19243 11973 59
19243 16302 91
19243 18570 128
19244 7036 72
19244 8168 47
19244 10202 80
19244 10607 200
19244 12661 155
19244 13053 148
19244 19361 90
19245 1834 88
19245 2132 95
19245 2218 13
19245 3634 34
19245 5022 63
19245 5787 22
19245 5926 50
19245 7283 36
19245 8036 72
19245 8284 26
19245 13794 116
19245 19178 37
19246 5868 177
19246 7115 85
19246 7142 23
19246 7779 73
19246 11124 45
19246 14790 16
19247 4487 87
19247 8229 48
19247 10559 69
19247 12517 90
19248 590 6
19248 11464 121
19248 12081 154
19248 12130 172
19249 435 36
19249 893 104
19249 1542 175
19249 1735 58
19249 1792 120
19249 2118 53
19249 4283 68
19249 4549 28
19249 4906 6
19249 8584 53
19249 10188 173
19249 17622 102
19250 3106 130
19250 5738 180
19250 6794 149
19250 9785 133
19250 10037 4
19250 18064 98
19250 19466 29
19251 506 83
19251 6118 61
19251 7981 54
19251 9434 122
19251 10881 117
19251 11579 80
19251 11664 153
19251 12689 54
19251 15911 19
19252 2420 20
19252 14464 45
19252 14476 165
19252 15556 31
19252 17009 57
19253 855 77
19253 11440 162
19253 13559 98
19253 19727 177
19254 1683 166
19254 3415 43
19254 4034 11
19254 8294 154
19255 2743 23
