14000 140000
12615 10504 105
12615 10697 156
12615 12068 51
12615 12163 181
12615 12719 14
12615 12770 63
12616 898 67
12616 5662 155
12616 6740 46
12616 7543 86
12616 8235 143
12616 10050 84
12616 10798 174
12617 141 124
12617 1214 193
12617 2313 160
12617 2322 119
12617 3089 194
12617 3721 107
12617 4261 144
12617 8316 134
12617 9497 182
12617 11050 179
12617 11064 156
12617 11102 81
12617 11354 31
12618 6660 173
12618 9718 126
12618 9843 172
12618 10878 119
12618 11123 121
12618 11402 54
12618 13597 172
12619 292 51
12619 2244 23
12619 3002 134
12619 4643 92
12619 6366 24
12619 6397 136
12619 8490 185
12619 9938 15
12619 10131 142
12619 13122 55
12620 358 80
12620 663 165
12620 1286 129
12620 4278 152
12620 4441 54
12620 9608 25
12620 11011 157
12621 21 120
12621 709 61
12621 1320 178
12621 4167 194
12621 7208 62
12621 8876 31
12621 10016 73
12621 12317 64
12621 13611 72
12622 7313 82
12622 8092 170
12622 8230 37
12622 11001 32
12622 12113 158
12622 12981 87
12622 13601 69
12623 594 88
12623 1024 32
12623 2485 9
12623 2859 105
12623 4657 51
12623 5135 132
12623 7139 40
12623 7183 123
12623 8962 31
12623 10007 134
12623 10789 181
12623 13083 64
12624 952 40
12624 6666 10
12624 7109 110
12624 8945 175
12624 9007 111
12624 11006 38
12624 11432 162
12624 11595 194
12625 213 139
12625 2987 116
12625 4321 93
12625 5558 35
12625 7379 174
12625 12238 132
12626 1044 198
12626 1773 105
12626 2080 91
12626 2098 193
12626 2585 56
12626 7361 114
12626 10992 62
12626 12877 194
12627 1927 102
12627 4769 26
12627 5116 53
12627 10830 180
12627 11500 66
12628 1964 53
12628 2099 125
12628 3062 198
12628 4324 159
12628 9011 146
12628 9318 97
12628 10205 158
12628 12053 117
12629 449 50
12629 1492 39
12629 2182 186
12629 4195 46
12629 4427 87
12629 5429 186
12629 7158 42
12629 8837 175
12629 9399 79
12630 873 135
12630 1151 36
12630 6516 32
12630 7284 43
12630 10233 162
12631 2681 119
12631 5136 56
12631 6600 83
12631 8681 153
12631 10728 188
12631 11078 59
12631 11635 181
12631 13519 53
12632 1428 177
12632 1604 45
12632 5566 77
12632 5918 28
12632 9910 73
12632 10248 19
12632 10449 31
12632 10723 113
12632 11854 57
12633 3066 24
12633 5147 35
12633 8250 128
12633 10404 131
12633 11853 45
12633 13248 153
12634 1071 156
12634 1096 72
12634 7640 181
12634 12433 21
12635 594 140
12635 6988 170
12635 10722 8
12635 11346 44
12636 4674 158
12636 5500 64
12636 12443 166
12637 585 160
12637 3284 162
12637 3458 30
12637 4305 87
12637 6172 199
12637 7674 179
12637 8681 68
12637 12324 192
12638 421 35
12638 1146 49
12638 2624 173
12638 2694 41
12638 4495 118
12638 4521 122
12638 5545 131
12638 13458 13
12639 1676 149
12639 3941 26
12639 4206 80
12639 5041 129
12639 6230 79
12639 7793 49
12639 8929 104
12639 9097 184
12639 12402 77
12640 814 132
12640 3934 22
12640 4024 142
12640 4823 43
12640 7714 134
12640 8498 85
12640 9016 172
12640 10016 120
12640 10943 88
12640 11106 152
12640 13951 115
12641 944 123
12641 3822 167
12641 5416 99
12641 7178 197
12641 10178 150
12641 10837 198
12642 402 99
12642 1835 16
12642 4400 8
12642 6314 99
12642 11643 171
12642 12572 100
12643 936 126
12643 1798 46
12643 2335 58
12643 5834 184
12643 7759 57
12644 2153 39
12644 3084 65
12644 4068 24
12644 5230 86
12644 6177 151
12644 7317 169
12644 8244 41
12644 11277 81
12644 12271 123
12645 660 4
12645 2337 24
12645 3465 163
12645 6081 124
12645 6914 170
12645 10076 160
12645 12583 167
12645 13877 2
12645 13894 184
12646 358 82
12646 789 111
12646 4682 114
12646 5233 132
12646 6998 98
12646 9531 116
12646 9571 5
12646 11360 171
12646 12543 175
12647 1516 94
12647 4116 195
12647 4475 135
12647 5404 19
12647 9767 56
12647 10592 184
12647 11545 83
12648 476 140
12648 2130 144
12648 2268 198
12648 2579 97
12648 2939 131
12648 4799 174
12648 5068 3
12648 10082 15
12648 10380 147
12648 10915 115
12648 11407 189
12648 12708 12
12649 924 188
12649 2367 19
12649 5305 75
12649 6016 161
12649 8730 144
12649 9635 126
12649 11073 93
12649 11764 134
12649 12322 85
12650 1906 27
12650 2245 103
12650 3633 50
12650 9334 29
12650 9495 174
12650 10418 74
12650 10989 32
12650 12394 130
12651 1977 52
12651 3111 147
12652 336 118
12652 1837 182
12652 2398 140
12652 3205 136
12652 7805 111
12652 9182 90
12652 12700 145
12652 13277 32
12653 1558 4
12653 4025 165
12653 5648 53
12653 5937 131
12653 9073 126
12653 12484 119
12653 13381 40
12654 2472 58
12654 3203 112
12654 3251 79
12654 4961 26
12654 8024 64
12654 13262 50
12655 715 66
12655 2350 101
12655 2422 73
12655 3145 96
12655 4227 53
12655 11078 110
12656 1381 177
12656 1820 21
12656 1873 29
12656 4979 61
12656 5816 9
12656 7166 162
12656 7502 196
12656 7848 186
12656 8572 53
12656 9315 132
12656 11079 15
12656 11960 123
12657 855 178
12657 2422 125
12657 2466 174
12657 4046 20
12657 4663 62
12657 5518 73
12657 6731 195
12657 9363 134
12657 10013 104
12657 10373 107
12657 12376 55
12657 12901 35
12657 13618 146
12658 2021 145
12658 4033 17
12658 4548 105
12658 7093 139
12658 8516 166
12658 9975 80
12659 1686 165
12659 1699 130
12659 3010 54
12659 5286 115
12659 5313 137
12659 6333 88
12659 10467 39
12659 13517 135
12660 886 49
12660 1261 38
12660 1608 63
12660 10947 25
12661 519 147
12661 1225 151
12661 1843 32
12661 2629 5
12661 6059 174
12661 6132 119
12661 7415 195
12661 9020 143
12661 9213 44
12661 9835 172
12661 10089 156
12661 10376 175
12662 3141 2
12662 3987 155
12662 5304 58
12662 7016 66
12662 9568 111
12662 10076 70
12662 12205 10
12662 12581 78
12662 13210 99
12663 968 53
12663 2636 100
12663 5235 14
12663 5990 179
12663 6638 123
12663 12453 6
12664 66 23
12664 4097 122
12664 5507 170
12664 6221 151
12664 7128 26
12664 7289 194
12664 9009 145
12665 223 143
12665 2539 196
12665 4924 3
12665 5409 69
12665 5834 54
12665 6746 10
12665 9187 155
12665 9615 102
12665 9760 98
12665 9947 144
12665 10742 31
12665 11027 4
12665 11161 116
12666 972 60
12666 1816 104
12666 2758 113
12666 8647 13
12666 9095 15
12666 9750 162
12666 12947 56
12667 3683 141
12667 4406 28
12667 5236 57
12668 1156 55
12668 1606 85
12668 2333 148
12668 2561 157
12668 2802 89
12668 8862 134
12668 9030 40
12668 9189 15
12668 9478 95
12668 10307 145
12668 11701 49
12669 551 84
12669 781 40
12669 1598 88
12669 2306 197
12669 4900 122
12669 5131 78
12669 8118 4
12669 8611 42
12669 9121 17
12669 9914 164
12669 12531 129
12669 13098 32
12669 13595 172
12670 377 93
12670 494 159
12670 1659 130
12670 3230 56
12670 4330 117
12670 7058 11
12670 11032 118
12670 12976 84
12670 13229 78
12671 1969 29
12671 2021 173
12671 5833 193
12671 7076 100
12671 12432 59
12672 708 181
12672 1860 139
12672 5779 82
12672 7144 118
12672 8158 173
12672 10655 185
12672 11320 121
12672 12210 59
12672 12405 88
12672 13497 114
12673 1706 197
12673 1752 12
12673 2628 181
12673 4396 145
12673 4753 35
12673 5220 152
12673 6981 6
12673 8275 178
12674 345 144
12674 1067 33
12674 5215 169
12674 5757 13
12674 10303 140
12674 11281 92
12675 1916 132
12675 2257 11
12675 3108 23
12675 3494 95
12675 3828 164
12675 4569 126
12675 5056 66
12676 775 158
12676 5133 175
12676 5966 30
12676 7224 129
12676 8675 14
12676 10892 79
12676 11417 129
12676 12537 95
12676 13053 101
12676 13765 58
12676 13774 35
12677 1418 67
12677 2435 57
12677 2793 9
12677 3020 126
12677 3140 145
12677 4995 25
12677 8801 54
12677 13277 91
12678 1228 116
12678 2071 81
12678 2305 42
12678 2917 18
12678 4019 155
12678 5125 114
12678 5221 101
12678 8071 30
12678 10330 106
12679 1176 65
12679 1563 87
12679 10767 149
12679 12858 179
12679 13908 78
12680 1705 142
12680 2393 95
12680 3240 108
12680 3764 145
12680 3833 17
12680 6022 133
12680 6491 42
12680 12522 8
12681 283 101
12681 684 132
12681 820 38
12681 3255 75
12681 6003 14
12681 7466 161
12681 7836 87
12681 7967 68
12681 8488 136
12681 11437 23
12681 12278 1
12681 12375 185
12681 13823 166
12682 1559 182
12682 1929 188
12682 2334 124
12682 7096 179
12682 9425 111
12682 11746 184
12682 12410 93
12682 12669 47
12682 13697 38
12683 231 95
12683 535 181
12683 1787 52
12683 2131 183
12683 2557 67
12683 3066 127
12683 6992 1
12683 8133 36
12683 9236 35
12683 9821 147
12683 10931 127
12683 11419 157
12684 607 176
12684 710 2
12684 1507 115
12684 6613 41
12684 8480 76
12684 8592 121
12684 8674 131
12684 13000 125
12685 2118 101
12685 4365 191
12685 6485 93
12685 7170 75
12685 8693 127
12686 955 49
12686 2911 172
12687 1732 92
12687 3117 192
12687 3130 193
12687 5758 83
12687 7841 64
12687 11661 63
12688 7184 114
12688 7382 95
12688 11068 149
12688 11973 167
12688 13732 104
12688 13767 121
12689 1523 167
12689 2179 177
12689 3839 5
12689 3896 137
12689 6224 7
12689 8802 120
12690 1130 134
12690 2031 41
12690 2393 47
12690 3800 193
12690 3901 168
12690 4762 9
12690 4949 189
12690 6963 34
12690 7796 45
12690 9719 78
12690 12994 118
12691 1185 122
12691 1604 35
12691 3178 105
12691 7663 21
12691 8235 146
12691 10176 119
12691 10543 141
12692 2267 20
12692 3714 26
12692 4323 38
12692 6017 81
12692 6168 122
12692 7407 143
12692 13570 156
12693 59 199
12693 1820 181
12693 3524 196
12693 4494 152
12693 5881 115
12693 12942 82
12693 13483 158
12694 1996 8
12694 2703 120
12694 4231 19
12694 4251 13
12694 4498 145
12694 6532 120
12694 9815 48
12694 10966 127
12694 11989 90
12695 59 115
12695 1093 65
12695 3081 15
12695 3524 41
12695 5779 90
12695 6328 155
12695 6902 71
12695 7132 182
12695 8838 99
12695 13975 25
12696 1572 89
12696 3903 159
12696 6761 104
12696 7742 37
12696 12962 180
12696 13086 91
12697 9563 195
12697 11711 55
12697 12718 116
12698 110 171
12698 292 101
12698 594 125
12698 1928 155
12698 2575 150
12698 6771 16
12698 7766 52
12698 9203 104
12698 9611 36
12698 10367 105
12698 10987 142
12698 12078 117
12699 3540 37
12699 5537 98
12699 10184 20
12699 11913 13
12699 12390 43
12699 13644 126
12700 1128 21
12700 2884 69
12700 3137 197
12700 4788 143
12700 5697 120
12700 6384 19
12700 8113 38
12700 8333 117
12700 9628 7
12700 11321 4
12700 12976 21
12700 13653 7
12701 572 93
12701 2000 194
12701 3436 30
12701 5198 119
12701 9796 153
12701 11816 86
12701 12985 193
12702 59 97
12702 200 35
12702 826 130
12702 1087 73
12702 2210 188
12702 3561 118
12702 4735 187
12702 8123 96
12702 10323 124
12703 905 14
12703 1954 117
12703 3384 65
12703 3788 199
12703 4273 93
12703 4949 191
12703 5782 78
12703 7661 191
12703 8391 137
12703 8630 176
12703 10141 115
12703 10375 151
12703 13442 47
12703 13955 122
12704 2211 187
12704 3291 34
12704 3536 118
12704 3949 141
12704 4680 145
12704 5278 48
12704 7631 189
12704 9726 40
12704 9896 33
12704 10155 2
12704 12224 143
12705 4761 52
12705 7405 41
12705 7630 16
12705 7654 97
12705 13547 65
12706 1433 106
12706 2559 129
12706 3137 136
12706 8600 53
12706 8700 147
12706 9680 11
12706 10503 144
12706 11201 162
12706 12167 168
12706 13722 99
12707 2280 99
12707 5158 184
12707 5176 15
12707 6096 200
12707 9480 183
12707 10721 115
12708 1930 163
12708 2220 11
12708 3822 115
12708 3865 166
12708 4543 44
12708 5792 153
12708 8695 130
12708 9099 15
12708 10289 63
12708 11891 172
12709 149 81
12709 1013 53
12709 1392 34
12709 1797 55
12709 2929 142
12709 3129 192
12709 4319 43
12709 7019 49
12709 7996 162
12709 8358 80
12709 8719 145
12709 9927 123
12709 10652 128
12709 11750 120
12709 13055 147
12710 228 93
12710 231 86
12710 1665 60
12710 3478 8
12710 4090 102
12710 4606 148
12710 6627 81
12710 7488 55
12710 8299 179
12710 8328 123
12710 9185 108
12710 10646 143
12711 1511 18
12711 2961 48
12711 4039 21
12711 4061 177
12711 5691 151
12711 5897 104
12711 7780 85
12711 8207 133
12711 8448 23
12711 8523 22
12711 13094 151
12712 2111 43
12712 3037 27
12712 5791 163
12712 6530 179
12712 10921 164
12713 2648 111
12713 13516 101
12713 13801 16
12714 1506 55
12714 1678 4
12714 2884 3
12714 3463 51
12714 3808 15
12714 4021 122
12714 4599 112
12714 6283 91
12714 7621 101
12714 9234 146
12715 761 175
12715 886 63
12715 1043 139
12715 3668 147
12715 5257 54
12715 9134 82
12715 9398 169
12716 1931 19
12716 2555 165
12716 4290 189
12716 4957 35
12716 5925 25
12716 6073 144
12716 8290 70
12716 10217 114
12716 13057 72
12717 101 163
12717 4242 200
12717 12315 90
12717 12360 39
12717 13158 199
12717 13553 43
12718 1622 4
12718 3975 63
12718 4533 178
12718 4984 197
12718 5141 141
12718 7530 140
12718 8327 59
12718 11593 97
12719 2642 7
12719 6054 192
12719 8036 190
12719 8759 127
12719 10522 174
12719 11674 164
12719 13993 36
12720 55 196
12720 3436 61
12720 3711 96
12720 4532 136
12720 5781 4
12720 7833 50
12721 172 53
12721 1375 29
12721 2369 189
12721 4021 24
12721 4874 200
12721 6022 116
12721 9456 14
12721 9865 60
12721 10238 58
12721 12213 124
12722 126 7
12722 281 98
12722 3164 71
12722 8913 162
12722 11021 99
12722 12057 136
12722 12149 124
12723 482 140
12723 1085 163
12723 2422 75
12723 4056 132
12723 7206 49
12723 10297 53
12723 13873 9
12724 14 180
12724 2592 20
12724 7740 141
12724 10897 79
12724 11034 165
12724 11177 48
12724 12764 194
12724 12887 172
12725 175 50
12725 388 101
12725 1731 197
12725 2482 77
12725 2973 59
12725 4290 59
12725 5861 125
12725 6196 90
12725 8049 106
12725 8191 127
12725 10213 159
12726 2368 81
12726 2419 68
12726 3024 132
12726 8049 188
12726 10111 138
12726 10304 129
12726 10680 52
12726 11517 162
12726 11807 107
12727 1204 183
12727 2519 87
12727 2815 192
12727 3070 189
12727 4340 92
12727 4704 139
12727 6381 108
12727 10149 46
12727 10838 51
12727 11142 21
12728 3189 24
12728 3305 176
12728 3449 50
12728 6548 55
12728 10527 53
12728 11445 42
12728 12537 137
12728 13698 59
12729 1534 62
12729 3146 117
12729 6373 173
12729 6756 126
12729 8181 128
12729 10708 90
12729 12962 29
12729 13670 56
12730 277 56
12730 332 162
12730 2492 29
12730 6452 163
12730 6855 14
12730 9927 6
12730 13634 170
12731 303 66
12731 1068 120
12731 2704 168
12731 3482 84
12731 4349 4
12731 7256 66
12731 7724 82
12731 12897 83
12731 13054 169
12732 301 13
12732 970 53
12732 983 35
12732 1467 100
12732 2440 101
12732 4132 85
12732 5032 90
12732 6984 105
12732 9543 120
12732 11094 155
12732 12547 100
12733 2573 18
12733 2596 20
12733 4412 27
12733 6347 132
12733 7058 189
12733 9292 56
12733 12419 72
12733 13566 86
12734 390 80
12734 1851 149
12734 4237 36
12734 5559 114
12734 6140 167
12734 8074 46
12734 13716 124
12735 7 92
12735 2805 93
12735 4024 158
12735 4526 75
12735 5130 154
12735 5317 193
12735 6649 145
12735 7365 45
12735 10528 110
12736 665 147
12736 1051 94
12736 1804 71
12736 2884 109
12736 3670 176
12736 3950 115
12736 4426 70
12736 10115 87
12736 11053 138
12736 12893 186
12737 3008 133
12737 3472 23
12737 4401 147
12737 4497 34
12737 6219 51
12737 8578 45
12737 8595 155
12737 11670 9
12737 13188 165
12737 13647 178
12738 481 200
12738 1486 1
12738 1545 111
12738 1664 172
12738 3351 30
12738 3635 8
12738 4480 112
12738 8572 99
12738 8858 88
12738 10187 133
12738 13653 39
12739 1766 131
12739 1989 149
12739 6936 95
12739 9665 1
12739 10690 27
12739 10899 174
12739 11881 64
12740 423 141
12740 3667 181
12740 4007 94
12740 4514 90
12740 4568 41
12740 4731 23
12740 5429 67
12740 8170 169
12740 8217 165
12740 8858 42
12740 11592 45
12740 12303 113
12740 12961 57
12740 13452 161
12740 13891 165
12741 846 81
12741 933 35
12741 1781 99
12741 2244 112
12741 3198 121
12741 4541 11
12741 6912 85
12741 9949 36
12741 12933 183
12741 13067 43
12741 13405 10
12742 415 169
12742 1017 80
12742 2347 105
12742 2635 108
12742 3012 195
12742 3147 110
12742 4070 199
12742 6791 120
12742 9332 72
12742 11638 141
12742 11697 21
12743 32 84
12743 775 181
12743 2123 162
12743 6430 157
12743 7166 28
12743 13422 14
12744 2177 62
12744 3130 8
12744 3491 94
12744 6717 149
12744 6733 79
12744 10504 183
12744 10505 139
12744 12348 11
12745 3140 7
12745 4379 124
12745 6497 87
12745 8746 45
12745 9362 98
12745 9867 41
12745 10452 42
12746 160 8
12746 2302 138
12746 9065 113
12746 10109 56
12746 11538 56
12746 12235 189
12747 2277 190
12747 2886 158
12747 3164 62
12747 9423 90
12747 11567 171
12747 12613 30
12748 227 72
12748 5983 15
12748 8229 123
12748 9073 45
12748 9740 101
12749 7327 31
12749 8043 114
12749 9823 82
12749 12262 1
12749 13212 10
12750 2360 59
12750 4504 106
12750 5149 134
12750 5182 29
12750 5648 65
12750 12936 178
12750 13346 116
12751 1508 171
12751 4245 137
12751 9262 45
12751 10037 74
12751 10931 132
12751 11676 119
12752 951 7
12752 1678 101
12752 2039 102
12752 3133 41
12752 3148 72
12752 4442 160
12752 8836 1
12752 9085 26
12752 12281 189
12752 12795 53
