22000 220000
12438 6642 198
12438 10198 194
12438 13754 87
12439 614 176
12439 4158 145
12439 4313 159
12439 9978 162
12439 18115 138
12440 1874 74
12440 8377 151
12440 10506 112
12440 10596 31
12440 15942 92
12440 17731 99
12441 918 90
12441 4130 39
12441 4453 164
12441 6084 95
12441 6199 182
12441 7342 85
12441 9821 12
12441 11055 57
12441 20873 111
12442 2791 9
12442 3541 121
12442 3621 98
12442 6528 190
12442 6990 80
12442 13471 154
12442 14023 173
12442 16088 177
12442 16739 185
12442 19761 50
12443 1191 37
12443 4894 67
12443 5032 89
12443 7948 144
12443 9148 156
12443 15223 27
12444 2031 154
12444 2920 109
12444 3457 57
12444 9731 186
12444 10121 7
12444 10907 21
12444 12451 153
12444 18049 111
12444 21329 83
12445 4990 41
12445 5025 177
12445 6629 133
12445 8476 155
12445 14710 84
12445 18297 51
12445 20593 192
12446 490 49
12446 604 133
12446 615 184
12446 1611 12
12446 9649 106
12446 10428 181
12446 17068 173
12446 18945 127
12446 21005 90
12447 323 138
12447 3537 168
12447 6453 136
12447 10271 199
12447 13494 106
12447 16702 61
12447 18014 159
12447 21930 131
12448 2876 52
12448 4206 196
12448 4311 46
12448 8140 94
12448 9942 27
12448 10364 109
12448 11484 193
12448 13538 91
12448 19778 109
12449 64 79
12449 822 50
12449 6136 89
12449 7897 3
12449 9908 69
12449 19546 176
12449 19856 38
12450 738 74
12450 4312 43
12450 5957 17
12450 10307 87
12450 11591 130
12450 12202 199
12450 19425 6
12451 1948 83
12451 4956 195
12451 5646 75
12451 6305 110
12451 7134 72
12451 7624 89
12451 15876 138
12451 19780 157
12451 20252 125
12452 657 160
12452 2597 161
12452 5720 142
12452 6543 11
12452 7141 184
12452 7277 112
12452 9788 23
12452 13956 182
12452 16614 135
12453 7784 89
12453 7803 164
12453 9492 144
12453 15990 51
12453 16036 160
12453 18694 103
12453 19060 79
12453 21309 183
12454 1655 11
12454 2313 150
12454 2650 150
12454 4569 16
12454 6646 68
12454 8457 157
12454 10007 178
12454 16179 192
12454 19545 141
12454 19933 38
12454 20543 30
12455 2203 195
12455 8275 92
12455 9127 134
12455 12644 193
12456 1132 56
12456 4188 167
12456 6050 113
12456 7728 157
12456 7851 178
12456 8969 113
12456 10749 105
12456 13083 172
12456 18854 24
12457 882 150
12457 1294 35
12457 2978 62
12457 7257 26
12457 9772 115
12457 10072 155
12457 10339 46
12458 3248 69
12458 5644 186
12458 5787 114
12458 8535 102
12458 8742 8
12458 8808 68
12458 9293 76
12458 9483 128
12458 15402 104
12458 16158 39
12458 17639 63
12459 3896 167
12459 7107 121
12459 8972 35
12459 9155 80
12459 10351 53
12459 13832 38
12460 4159 23
12460 8472 64
12460 9219 14
12460 13510 91
12460 19800 105
12460 20386 88
12461 212 12
12461 518 152
12461 3791 126
12461 7057 56
12461 9713 101
12461 10955 49
12461 14840 167
12461 15259 30
12461 18091 42
12462 1432 180
12462 3372 117
12462 7763 45
12462 9246 33
12462 19599 58
12463 3072 30
12463 4187 196
12463 5659 182
12463 12106 170
12464 1909 97
12464 2169 185
12464 4828 101
12464 5389 11
12464 7091 118
12464 10716 29
12464 11216 162
12464 19948 168
12465 3932 161
12465 6811 26
12465 8283 149
12465 12813 17
12465 16081 56
12465 16223 26
12466 646 152
12466 2084 63
12466 4343 147
12466 4657 74
12466 5577 131
12466 8325 159
12466 9224 156
12466 17569 167
12467 721 3
12467 1259 164
12467 1750 119
12467 3165 104
12467 5462 118
12467 16629 142
12467 21769 123
12468 1859 100
12468 2026 154
12468 8542 39
12468 9271 1
12468 10495 5
12468 13995 62
12468 17913 200
12468 19637 134
12468 21999 29
12469 4273 137
12469 11577 47
12469 16468 68
12469 18064 23
12469 19466 74
12470 5431 108
12470 7198 37
12470 8667 162
12470 13453 39
12470 14627 4
12470 15106 58
12470 15945 137
12470 17991 178
12470 19096 118
12471 146 193
12471 894 87
12471 1747 65
12471 8179 108
12471 15832 53
12472 3839 113
12472 9595 109
12472 12578 52
12473 6021 91
12473 6723 12
12473 7906 61
12473 13563 159
12473 16293 98
12473 19638 114
12474 172 164
12474 2735 74
12474 2937 50
12474 3429 102
12474 5490 64
12474 7960 147
12475 3016 25
12475 4641 144
12475 6985 85
12475 8803 134
12475 9129 33
12475 10023 173
12475 21248 153
12476 183 161
12476 700 166
12476 5729 150
12476 12558 177
12476 20059 68
12477 2309 166
12477 2490 85
12477 4384 196
12477 6413 133
12477 7852 82
12477 8429 27
12477 9495 78
12477 16113 35
12477 17596 53
12477 18482 5
12477 18920 80
12477 19351 50
12477 19516 186
12478 776 168
12478 2883 134
12478 8402 103
12478 17999 107
12478 19300 186
12478 20626 25
12479 10377 108
12479 10843 199
12479 13367 171
12479 14793 62
12479 17765 85
12479 21513 195
12480 843 53
12480 2904 142
12480 11145 52
12480 15034 68
12481 454 184
12481 1829 16
12481 2604 10
12481 5557 4
12481 11051 137
12481 11643 28
12481 16500 168
12481 18419 20
12481 20657 155
12482 2239 145
12482 2807 125
12482 3227 33
12482 4057 126
12482 4563 26
12482 5565 168
12482 7914 26
12482 8959 47
12483 829 84
12483 2787 16
12483 2925 152
12483 4054 97
12483 4553 171
12483 5288 73
12483 5531 119
12483 13133 115
12483 14215 29
12484 3021 171
12484 4403 188
12484 6937 73
12484 12650 15
12484 14768 70
12484 15889 119
12484 20576 199
12485 771 95
12485 2495 64
12485 3343 107
12485 3772 195
12485 3991 193
12485 7786 171
12485 19535 4
12486 5818 107
12486 10815 78
12486 12504 40
12487 319 32
12487 1216 103
12487 1924 106
12487 4267 168
12487 4401 33
12487 5901 64
12487 7779 173
12487 8218 189
12487 9989 42
12487 12156 89
12487 16763 149
12488 795 124
12488 1646 168
12488 1698 45
12488 5451 66
12488 6690 54
12488 7304 147
12488 7813 17
12488 9819 50
12488 17090 39
12489 4146 61
12489 7133 188
12489 8000 197
12489 8592 134
12489 13104 18
12490 6925 92
12490 9888 124
12490 9899 142
12490 12107 65
12490 12484 186
12490 14171 93
12490 15007 21
12491 2298 90
12491 4723 73
12491 6478 66
12491 7025 83
12491 10562 80
12492 15 58
12492 1096 43
12492 4016 189
12492 7044 73
12492 7990 36
12492 8737 41
12492 20297 43
12493 735 123
12493 6597 131
12493 6975 29
12493 8118 182
12493 12554 49
12493 12711 78
12494 1558 24
12494 6498 191
12494 9093 30
12494 13755 37
12494 15771 60
12494 16952 180
12495 6917 154
12495 9699 3
12495 9887 115
12495 15911 83
12495 17581 123
12496 422 88
12496 2366 159
12496 3857 28
12496 9787 86
12498 2768 187
12498 8544 49
12499 5115 41
12499 5344 198
12499 7437 94
12499 14806 21
12499 16091 34
12500 1304 180
12500 6635 185
12500 8481 126
12500 9243 183
12500 13119 15
12500 17466 100
12501 154 127
12501 1203 61
12501 3115 14
12501 3977 95
12501 4973 178
12501 5817 125
12501 7354 188
12501 8314 29
12501 8695 131
12501 10543 177
12502 1691 138
12502 2531 16
12502 7747 63
12502 8524 64
12502 9762 124
12502 10158 6
12502 17971 122
12502 18513 4
12502 19480 109
12503 1671 5
12503 2416 95
12503 3561 178
12503 4598 108
12503 5782 35
12503 8844 44
12503 8957 194
12503 20629 75
12504 365 97
12504 985 148
12504 3455 136
12504 7145 101
12504 8074 40
12504 9290 182
12504 13303 146
12504 14754 97
12504 20948 85
12505 28 118
12505 1300 178
12505 6075 180
12505 6670 169
12505 9237 107
12505 14370 126
12505 16099 67
12506 502 164
12506 919 97
12506 4708 95
12506 4818 1
12506 9374 59
12506 16115 47
12507 916 183
12507 1570 54
12507 2543 167
12507 2801 76
12507 5517 166
12507 5732 121
12507 10633 137
12507 14388 70
12508 3414 30
12508 3443 176
12508 7728 43
12508 9369 51
12508 9745 158
12508 9856 61
12508 10204 104
12509 82 67
12509 1683 76
12509 3456 98
12509 8769 110
12509 9244 53
12509 10629 54
12509 12468 16
12509 13607 163
12510 1069 34
12510 6822 43
12510 7117 181
12510 16683 22
12510 16896 143
12510 18995 118
12510 21376 13
12511 2298 64
12511 2562 183
12511 3441 83
12511 4031 58
12511 10346 58
12511 11860 168
12512 3671 44
12512 6177 174
12512 7061 184
12512 12897 100
12513 5098 150
12513 7402 72
12513 9167 39
12513 16650 147
12513 18354 112
12514 2674 198
12514 3159 171
12514 4327 103
12514 7368 116
12514 10113 90
12514 10574 76
12514 12368 120
12514 16693 97
12515 183 128
12515 7242 10
12515 12685 177
12515 15499 168
12515 17952 23
12515 20944 14
12516 1552 59
12516 4974 182
12516 6643 110
12516 8248 163
12516 10088 88
12516 12666 177
12516 13831 128
12517 3470 5
12517 8713 139
12517 9654 158
12517 10593 59
12517 11775 89
12517 16979 158
12517 18150 186
12518 4381 166
12518 5133 13
12518 8978 76
12518 11636 199
12518 14013 9
12518 15035 113
12518 20490 192
12519 727 146
12519 3198 121
12519 9167 135
12519 9263 158
12519 10917 187
12519 15068 36
12520 3540 102
12520 6018 144
12520 7115 157
12520 7774 114
12520 8196 173
12520 8833 171
12520 9988 102
12520 10922 132
12520 13943 126
12521 478 44
12521 2945 121
12521 4610 17
12521 7824 185
12521 12410 61
12521 15740 154
12521 18854 127
12522 2652 27
12522 7308 12
12522 19286 89
12523 2324 96
12523 3403 70
12523 5993 46
12523 9155 19
12523 9904 45
12523 11835 67
12523 13444 56
12523 15139 102
12523 21373 110
12524 466 149
12524 3377 134
12524 9534 4
12524 16124 51
12524 18071 96
12524 21188 200
12524 21205 185
12525 2412 13
12525 5106 10
12525 7816 137
12525 16769 168
12525 18788 144
12525 21282 89
12525 21545 41
12526 1211 194
12526 2102 149
12526 5226 181
12526 6889 70
12526 7235 49
12526 7717 51
12526 9114 198
12526 11031 15
12526 14327 29
12526 14456 142
12527 1729 161
12527 6283 97
12527 6850 180
12528 5262 115
12528 7131 96
12528 19377 125
12528 21361 103
12529 31 186
12529 1726 192
12529 2532 154
12529 2585 67
12529 4897 77
12529 8155 7
12529 16186 183
12529 16255 85
12529 16456 120
12529 21230 149
12530 2505 12
12530 3548 34
12530 5513 66
12530 6216 42
12530 7004 57
12530 8139 62
12530 8752 155
12530 9221 89
12530 15895 102
12530 17808 163
12530 21294 198
12531 975 3
12531 1241 197
12531 2740 164
12531 3001 25
12531 6294 183
12531 9225 70
12531 10647 154
12531 13208 18
12531 14945 24
12531 16729 121
12531 21471 159
12532 3296 117
12532 15023 119
12532 19353 17
12533 1546 97
12533 4173 43
12533 4470 11
12533 5812 55
12533 8035 41
12533 9048 13
12534 451 23
12534 3764 84
12534 5092 29
12534 6189 177
12534 6509 11
12534 8710 83
12534 9411 139
12534 20603 140
12535 9147 117
12536 4504 190
12536 4784 151
12536 11949 121
12536 19247 97
12537 2230 112
12537 5501 135
12537 14347 41
12538 3 6
12538 4686 99
12538 4702 20
12538 12386 115
12538 16538 140
12539 4194 139
12539 4784 196
12539 5130 46
12539 6035 91
12539 6139 155
12539 6262 86
12539 7959 197
12539 9410 85
12539 10654 54
12539 12442 21
12540 3123 106
12540 4079 111
12540 4087 40
12540 8995 81
12540 10057 14
12540 11021 11
12540 16839 159
12540 18351 66
12541 6725 151
12541 8215 154
12541 9707 132
12541 9903 143
12541 13561 67
12541 13924 200
12541 20713 54
12541 21668 174
12542 3761 125
12542 5390 184
12542 8006 57
12542 8611 60
12542 14356 150
12543 1 155
12543 629 163
12543 2931 95
12543 4649 189
12543 7217 19
12543 9608 103
12543 12706 130
12543 17420 114
12544 1176 92
12544 2442 38
12544 7050 17
12544 10499 119
12544 11675 5
12544 11740 34
12544 15686 190
12545 3740 136
12545 3852 155
12545 4805 141
12545 6959 99
12545 8274 109
12545 9883 95
12545 9975 162
12545 15547 65
12545 16996 141
12545 18691 97
12546 5440 73
12546 8127 96
12546 8605 86
12546 9395 181
12546 10379 145
12546 11517 24
12546 19971 98
12547 254 181
12547 3402 89
12547 5479 24
12547 5535 3
12547 9987 87
12548 802 191
12548 5027 124
12548 10044 195
12548 14796 64
12548 18260 77
12548 20736 68
12549 31 117
12549 1773 73
12549 3939 185
12549 4249 91
12549 7592 160
12549 9138 50
12549 9228 132
12549 18146 14
12549 20004 141
12549 20035 84
12550 3933 110
12550 5547 150
12550 8283 103
12550 9529 27
12550 10534 32
12550 15783 71
12550 21984 75
12551 650 35
12551 2428 65
12551 6323 33
12551 7080 120
12551 14484 154
12551 20657 197
12552 557 134
12552 2511 120
12552 3538 95
12552 4008 50
12552 16032 38
12553 485 159
12553 1021 90
12553 4133 61
12553 16881 8
12554 1135 4
12554 5126 164
12554 9080 77
12554 9579 26
12554 10228 94
12554 15367 96
12554 17459 22
12555 749 74
12555 3106 80
12555 3227 74
12555 4520 106
12555 5291 69
12555 6957 136
12555 9142 62
12555 12792 42
12555 14252 121
12555 17456 181
12555 17780 68
12555 20091 51
12556 1399 79
12556 2055 167
12556 2259 107
12556 4498 47
12556 5970 35
12556 7377 179
12556 10607 52
12556 13216 177
12556 15486 174
12556 17318 23
12557 312 121
12557 603 157
12557 4936 83
12557 8632 91
12557 10322 133
12557 19246 126
12558 3074 33
12558 5465 137
12558 7588 189
12558 7606 146
12558 8094 65
12558 13255 38
12558 14561 32
12558 20153 12
12558 21443 192
12559 471 17
12559 856 3
12559 1593 65
12559 6194 23
12559 13631 171
12559 16743 144
12560 600 101
12560 3889 121
12560 8782 88
12560 9787 167
12560 10243 119
12560 12042 85
12560 12706 125
12561 2737 13
12561 3444 130
12561 7378 173
12561 7827 122
12561 8208 37
12561 8458 53
12562 13741 62
12562 16669 162
12562 17537 53
12563 562 181
12563 1119 161
12563 1901 177
12563 1984 122
12563 4567 57
12563 4711 121
12563 6120 62
12563 6776 166
12563 7865 22
12563 14375 30
12564 1572 177
12564 2665 9
12564 2977 76
12564 5276 137
12564 9110 150
12564 16146 37
12564 16283 49
12564 17549 89
12564 17662 178
12565 676 23
12565 1268 37
12565 2207 29
12565 2262 109
12565 6250 179
12565 6332 6
12565 9033 179
12565 11303 185
12565 17112 15
12565 19169 181
12565 20389 1
12566 2724 179
12566 5865 2
12566 9761 88
12566 10762 90
12566 21949 127
12567 166 14
12567 1576 121
12567 4349 131
12567 7362 9
12567 8191 133
12567 9126 31
12567 14275 126
12567 21321 41
12567 21737 168
12568 6680 35
12568 8773 46
12568 14093 30
12568 14989 69
12568 20207 190
12568 21253 85
12568 21719 134
12569 10308 90
12569 12739 177
12569 18161 35
12569 21013 28
12570 1382 125
12570 5757 29
12570 7022 103
12570 7283 164
12570 14893 21
12570 17869 125
12570 21430 75
12571 4325 4
12571 5310 143
12571 5319 96
12571 8220 3
12571 15511 27
12571 21007 178
12572 5275 155
12572 7783 38
12572 9817 110
12572 10406 164
12572 10428 94
12572 14999 129
12573 36 88
12573 2751 64
12573 4550 150
12573 8675 120
12573 8701 98
12573 10532 103
12573 11516 20
12573 21615 142
12574 1582 35
12574 2331 80
12574 3072 163
12574 8639 54
12574 9777 82
12574 11436 139
12574 12486 160
12574 12637 99
12574 19788 66
12574 20969 122
12575 1784 117
12575 4086 45
12575 4503 13
12575 6215 177
12575 10432 118
12575 11189 126
12575 14159 68
12576 4307 156
12576 4843 23
12576 6692 140
12576 6755 70
12576 7117 139
12576 8139 173
12576 9916 23
12576 10043 23
12576 17693 10
12577 3155 109
12577 5977 77
12577 6872 146
12577 7322 52
12577 9536 3
12577 11934 36
12577 18514 122
12578 8611 65
12578 8733 4
12578 10333 128
12578 14450 78
12578 20089 189
12578 21773 53
12579 7039 149
12579 8693 28
12579 8940 75
12579 19798 173
12580 758 128
12580 1052 55
12580 3440 122
12580 4339 96
12580 5738 113
12580 7480 35
12580 13756 118
12581 996 174
12581 2041 83
12581 6640 200
12581 7501 146
12581 9707 91
12581 18742 95
12582 1550 141
12582 2718 45
12582 7435 120
12582 9018 94
12582 12219 112
12582 13837 35
12582 14356 131
12582 14753 142
12582 20338 59
12583 1940 182
12583 6050 50
12583 7668 111
12583 8379 32
12583 9550 156
12583 9904 101
12583 14423 110
12583 16616 169
12584 1365 170
12584 6312 21
12584 10037 122
12584 12310 81
12584 14528 137
12585 621 7
12585 1981 125
12585 4416 39
12585 5776 32
12585 7317 38
12585 7471 5
12585 8656 53
12585 15217 186
12586 162 168
12586 3082 171
12586 3544 195
12586 4182 138
12586 10373 72
12586 12256 99
12587 6407 1
12587 6598 20
12587 9918 132
12587 14287 6
12587 17396 165
12588 9026 158
12588 14315 111
12588 21655 84
12589 2162 34
12589 2933 127
12589 7928 25
12589 14254 110
12590 2621 74
12590 3840 118
12590 13885 109
12590 16299 83
12591 465 156
12591 2832 94
12591 3869 196
12591 6455 162
12591 10611 145
12591 12930 120
12592 1102 193
12592 1993 192
12592 2546 188
12592 3033 106
12592 4615 28
12592 6478 145
12592 7421 129
12592 8812 15
12592 14828 131
12592 16779 4
12592 21716 32
12593 963 15
12593 3337 30
12593 4466 42
12593 4993 153
12594 995 49
12594 6962 137
12594 7262 47
12594 9013 113
12594 10281 70
12594 12659 144
12594 19990 109
12594 21220 78
12595 3588 167
12595 10600 197
12596 4711 85
12596 6770 16
12596 20331 178
12597 526 38
12597 1145 23
12597 1549 9
12597 3856 72
12597 4563 101
12597 6115 52
12597 7617 6
12597 10220 163
12598 4170 24
12598 6499 146
12598 12808 174
12598 18457 70
