4000 40000
3355 3394 13
3355 3962 4
3356 711 64
3356 746 190
3356 786 153
3356 941 25
3356 1463 149
3356 2061 190
3356 2804 152
3356 2832 22
3356 3402 150
3356 3663 179
3356 3897 68
3357 1394 1
3357 1638 44
3357 1970 18
3357 2288 56
3357 2336 93
3357 2613 87
3357 3163 72
3357 3380 112
3357 3614 63
3357 3774 140
3357 3852 53
3357 3869 36
3357 3972 85
3357 3992 44
3358 259 54
3358 426 87
3358 1594 7
3358 2230 183
3358 3102 58
3358 3732 184
3358 3908 155
3359 419 145
3359 1121 56
3359 1249 118
3359 2262 132
3359 2768 12
3359 2946 167
3360 159 25
3360 329 90
3360 882 30
3360 1010 117
3360 1107 199
3360 1200 152
3360 1455 165
3360 1644 84
3360 1664 172
3360 1763 2
3360 1846 80
3360 1945 50
3360 2589 134
3360 2930 189
3360 3561 175
3360 3586 80
3360 3827 144
3361 2008 27
3361 2536 174
3361 2979 29
3361 3083 76
3361 3139 135
3361 3533 142
3362 511 172
3362 530 71
3362 636 15
3362 731 12
3362 1456 75
3362 1697 31
3362 2491 104
3362 2811 46
3362 3242 181
3362 3464 40
3363 55 13
3363 65 123
3363 207 3
3363 589 48
3363 753 187
3363 865 179
3363 1468 174
3363 2856 200
3363 3213 159
3363 3849 15
3364 53 136
3364 293 52
3364 1227 129
3364 1297 50
3364 2260 140
3364 2559 53
3364 2825 109
3364 3532 8
3365 371 75
3365 464 29
3365 969 79
3365 1860 109
3365 2690 97
3365 3515 185
3366 413 31
3366 1011 74
3366 1230 39
3366 1242 142
3366 2224 85
3366 2595 11
3366 2606 122
3366 2930 197
3366 3037 191
3366 3194 165
3366 3220 91
3366 3356 113
3366 3362 9
3366 3392 30
3366 3441 17
3366 3999 180
3367 663 100
3367 871 45
3367 878 4
3367 1289 36
3367 1290 106
3367 1572 52
3367 1992 131
3367 2116 171
3367 2371 33
3367 3634 170
3368 302 80
3368 309 8
3368 435 6
3368 1019 174
3368 1223 186
3368 2489 64
3368 3136 60
3369 189 121
3369 1337 140
3369 1349 1
3369 1666 181
3369 1803 124
3369 3282 124
3370 104 80
3370 422 23
3370 1021 2
3370 1194 103
3370 1282 25
3370 1940 115
3370 2200 191
3370 2335 155
3371 186 39
3371 406 34
3371 416 129
3371 486 29
3371 1645 21
3371 1771 169
3371 2371 165
3371 2510 27
3371 2571 196
3371 3058 40
3371 3167 197
3371 3806 197
3372 309 14
3372 373 141
3372 495 57
3372 528 8
3372 1512 26
3372 1762 165
3372 2361 188
3372 2516 34
3372 2924 65
3372 3035 182
3372 3199 32
3373 502 173
3373 840 193
3373 1146 158
3373 1320 124
3373 1610 22
3373 3010 119
3373 3087 24
3373 3397 93
3374 384 181
3374 395 58
3374 487 81
3374 762 75
3374 816 82
3374 825 14
3374 1063 22
3374 1209 166
3374 2484 22
3374 2516 39
3374 3068 9
3374 3121 168
3375 333 8
3375 643 182
3375 1236 163
3375 1300 4
3375 1792 177
3375 1800 112
3375 1864 19
3375 2581 152
3375 2597 10
3375 2884 125
3375 3795 104
3375 3844 111
3375 3961 36
3376 52 127
3376 175 180
3376 965 34
3376 1405 200
3376 1437 100
3376 2401 113
3376 2402 32
3376 2592 72
3376 2788 69
3376 3508 65
3376 3860 100
3377 222 37
3377 1197 192
3377 1808 160
3377 2215 126
3377 2538 91
3377 2613 3
3377 2848 132
3377 3689 108
3378 492 66
3378 527 122
3378 1011 113
3378 1084 57
3378 1190 63
3378 1405 82
3378 2218 166
3378 2409 71
3378 2697 154
3378 3319 175
3378 3779 156
3378 3832 130
3378 3843 161
3379 679 27
3379 1164 80
3379 1319 13
3379 2236 52
3379 2507 176
3379 2557 150
3379 2900 129
3379 3145 50
3379 3347 128
3380 390 48
3380 399 98
3380 853 29
3380 1254 67
3380 1637 136
3380 2024 13
3380 2084 90
3380 2611 73
3380 2735 171
3381 409 151
3381 584 188
3381 1230 40
3381 1837 86
3381 1947 88
3381 3391 112
3382 233 48
3382 638 125
3382 731 80
3382 1784 155
3382 2219 181
3382 2361 169
3382 2429 88
3382 2440 11
3382 3776 189
3383 791 26
3383 1234 20
3383 1823 164
3383 2049 59
3383 2680 158
3383 3577 135
3383 3951 21
3384 73 139
3384 412 41
3384 675 80
3384 1311 130
3384 2724 23
3384 2942 93
3384 3524 155
3384 3652 91
3385 6 25
3385 324 195
3385 576 147
3385 1086 188
3385 2308 17
3385 2879 35
3385 3184 159
3386 137 22
3386 550 146
3386 1073 89
3386 1760 91
3386 2206 166
3386 2435 144
3386 2552 65
3386 2919 41
3386 3319 4
3386 3645 165
3386 3694 59
3386 3899 23
3387 562 15
3387 969 197
3387 1047 122
3387 1270 130
3387 1281 176
3387 2513 61
3387 2721 186
3387 3517 163
3388 692 140
3388 701 11
3388 809 32
3388 858 145
3388 1109 117
3388 1235 18
3388 1594 183
3388 1619 56
3388 1656 179
3388 1662 69
3388 2159 40
3388 2538 64
3388 3228 39
3388 3649 191
3389 11 89
3389 305 97
3389 642 169
3389 762 200
3389 1167 121
3389 1657 13
3389 1694 67
3389 2060 91
3389 2134 59
3389 2958 38
3389 3693 53
3390 806 5
3390 1220 145
3390 1903 187
3390 2092 82
3390 2246 176
3390 2384 139
3390 2395 77
3390 3071 27
3390 3872 57
3391 96 177
3391 136 30
3391 205 138
3391 3714 134
3391 3840 53
3392 401 12
3392 571 42
3392 1574 116
3392 1588 100
3392 2922 59
3392 3120 93
3392 3570 192
3393 237 70
3393 504 65
3393 952 150
3393 1306 125
3393 2316 75
3393 2342 85
3393 2701 144
3393 3907 22
3394 141 81
3394 568 26
3394 1129 22
3394 1248 4
3394 1687 92
3394 1897 41
3394 2052 29
3394 2451 82
3394 2556 94
3394 2810 197
3394 2992 23
3394 3236 15
3394 3488 143
3394 3900 27
3395 905 74
3395 1841 171
3395 2001 29
3395 2278 33
3395 2330 24
3395 2374 46
3395 2521 7
3395 2555 190
3395 2681 127
3395 3670 141
3395 3826 143
3396 259 11
3396 522 124
3396 1375 127
3396 1498 23
3396 1519 200
3396 1662 99
3396 2282 71
3396 2715 22
3396 3464 90
3396 3985 171
3397 728 154
3397 1994 83
3397 2272 188
3397 2793 16
3397 3132 196
3398 155 152
3398 656 44
3398 1221 96
3398 1380 150
3398 2318 2
3398 3367 175
3399 1070 59
3399 1347 82
3399 1792 144
3399 1957 47
3399 2672 132
3399 2907 82
3399 3781 179
3400 548 3
3400 885 133
3400 1615 150
3400 2326 133
3400 2476 160
3400 2935 138
3400 2957 21
3400 3025 13
3400 3607 199
3400 3849 5
3401 768 166
3401 847 17
3401 1443 47
3401 1542 138
3401 1698 79
3401 2041 29
3401 2983 20
3401 3679 163
3401 3816 158
3401 3895 91
3402 41 80
3402 319 143
3402 427 93
3402 428 51
3402 719 42
3402 862 78
3402 955 107
3402 1005 174
3402 1873 156
3402 1909 80
3402 2744 121
3402 2874 85
3402 3099 169
3403 285 23
3403 388 83
3403 1197 168
3403 1333 15
3403 1768 10
3403 1951 24
3403 2374 188
3403 2882 113
3403 2930 156
3403 3496 155
3403 3789 11
3404 257 24
3404 440 36
3404 509 11
3404 550 66
3404 1003 90
3404 1074 102
3404 1214 127
3404 1282 191
3404 1522 51
3404 1658 26
3404 1730 46
3404 1862 178
3404 2013 28
3404 2769 163
3404 3180 6
3405 117 30
3405 1201 178
3405 1902 43
3405 1918 164
3405 2144 128
3405 2349 57
3405 3470 85
3406 77 59
3406 309 151
3406 333 192
3406 470 115
3406 2123 88
3406 3263 180
3406 3732 38
3406 3791 57
3407 444 110
3407 481 20
3407 1295 125
3407 1797 73
3407 2062 13
3407 2626 19
3407 2639 77
3407 2942 17
3407 3764 81
3408 531 12
3408 1627 77
3408 1748 42
3408 1797 79
3408 1870 126
3408 3566 190
3409 211 98
3409 244 91
3409 442 1
3409 746 40
3409 1272 93
3409 1502 40
3409 1838 90
3410 558 26
3410 1493 127
3410 1803 184
3410 2238 27
3410 2926 51
3411 243 101
3411 309 37
3411 1155 78
3411 1160 94
3411 1817 100
3411 3168 150
3411 3543 171
3411 3740 102
3411 3947 58
3412 435 158
3412 1957 72
3412 2378 94
3412 2804 36
3412 3589 18
3412 3878 49
3412 3973 156
3413 1140 152
3413 1208 2
3413 1323 64
3413 1379 15
3413 1388 12
3413 1557 193
3413 1653 182
3413 2115 183
3413 2670 6
3413 2801 56
3413 2814 19
3413 3981 100
3414 630 5
3414 729 48
3414 1257 11
3414 1409 129
3414 1618 144
3414 1802 31
3414 2023 130
3414 2219 170
3414 2270 158
3414 2896 21
3414 3206 160
3414 3548 116
3414 3996 61
3415 186 118
3415 252 64
3415 437 108
3415 1443 175
3415 1631 155
3415 2468 6
3415 2957 98
3415 3332 82
3415 3558 125
3415 3714 184
3415 3912 119
3416 62 119
3416 216 97
3416 311 142
3416 1686 190
3416 1718 86
3416 1796 155
3416 2085 84
3416 3292 31
3417 347 23
3417 483 196
3417 929 32
3417 1711 177
3417 1730 20
3417 1906 29
3417 3097 39
3417 3201 41
3417 3696 149
3418 961 81
3418 1193 29
3418 1577 174
3418 1906 188
3418 2032 101
3418 2846 60
3418 3382 119
3418 3731 130
3419 744 164
3419 1159 132
3419 1883 95
3419 2136 26
3419 2268 161
3419 2416 100
3419 2716 79
3419 2915 181
3419 3050 43
3419 3264 25
3419 3495 189
3419 3672 5
3419 3759 144
3420 892 45
3420 1279 164
3420 2022 102
3420 2026 123
3420 2046 153
3420 2270 156
3420 2420 105
3420 2983 200
3420 3189 102
3420 3379 115
3420 3972 11
3421 110 179
3421 376 23
3421 504 28
3421 563 45
3421 2445 19
3421 3771 83
3422 335 87
3422 489 78
3422 618 68
3422 966 11
3422 1187 9
3422 1282 174
3422 1525 93
3422 2023 23
3422 3552 30
3423 134 76
3423 328 23
3423 709 14
3423 1808 156
3423 2033 35
3423 3314 40
3424 926 85
3424 1083 74
3424 1644 144
3424 1747 151
3424 2218 15
3424 2360 137
3424 3319 175
3424 3419 144
3424 3931 102
3425 153 97
3425 871 30
3425 1103 18
3425 1243 65
3425 1745 7
3425 1890 34
3425 2731 56
3425 3305 110
3425 3716 133
3425 3907 145
3426 374 13
3426 416 170
3426 607 154
3426 1036 152
3426 1758 179
3426 2703 47
3427 1247 108
3427 1487 198
3427 1576 13
3427 2082 133
3427 3083 108
3427 3340 144
3427 3442 91
3428 93 45
3428 990 161
3428 1259 134
3428 1965 46
3428 2287 97
3428 2635 72
3428 2841 134
3428 2854 69
3428 3138 16
3428 3781 146
3428 3936 8
3429 722 152
3429 806 81
3429 1575 117
3429 1618 90
3429 1921 195
3429 2266 45
3429 3592 40
3430 1645 77
3430 2190 93
3430 2738 10
3430 2867 122
3430 3107 47
3430 3296 105
3430 3490 29
3430 3812 106
3431 558 154
3431 909 44
3431 1523 15
3431 1812 76
3431 1967 132
3431 2075 185
3431 2295 188
3431 2406 26
3431 2708 73
3431 3025 1
3431 3468 56
3431 3517 89
3432 60 22
3432 1995 15
3432 2002 11
3432 2340 190
3432 2353 128
3432 2973 155
3432 3390 39
3433 321 113
3433 459 149
3433 626 93
3433 664 15
3433 1104 120
3433 1167 96
3433 1413 93
3433 1621 138
3433 1718 175
3433 1964 115
3433 3179 32
3433 3282 112
3433 3350 79
3434 440 71
3434 969 70
3434 2272 164
3434 2332 68
3434 2389 104
3434 2937 9
3434 3028 139
3434 3146 92
3434 3342 175
3434 3694 192
3434 3739 52
3435 2011 61
3435 2146 144
3435 2459 125
3435 2689 144
3435 2718 182
3435 2836 21
3435 3362 188
3435 3624 84
3436 493 24
3436 819 74
3436 969 6
3436 983 68
3436 1228 78
3436 1755 76
3436 1937 117
3436 1960 3
3436 2581 131
3436 2733 43
3436 2774 24
3436 3335 1
3437 256 11
3437 590 55
3437 612 25
3437 1277 27
3437 1974 69
3437 3057 122
3437 3489 61
3438 425 177
3438 549 111
3438 1011 42
3438 1092 115
3438 1160 52
3438 1186 107
3438 1662 2
3438 2448 17
3438 2493 63
3438 2539 168
3438 2632 137
3438 3344 99
3438 3510 31
3438 3531 92
3438 3650 3
3438 3705 62
3438 3795 118
3439 68 49
3439 2188 175
3439 2826 20
3439 3621 28
3439 3727 77
3439 3783 17
3439 3974 113
3440 170 87
3440 512 47
3440 533 129
3440 619 134
3440 681 125
3440 1211 78
3440 1277 188
3440 1346 67
3440 1394 71
3440 1534 68
3440 1544 184
3440 2118 154
3440 2136 137
3440 2245 123
3440 2501 134
3440 2712 105
3440 2824 7
3440 2953 159
3440 3116 139
3440 3134 120
3441 587 106
3441 2635 4
3441 2722 31
3441 3833 60
3442 41 90
3442 122 161
3442 362 131
3442 1030 180
3442 1102 142
3442 1913 118
3442 2943 124
3442 3029 34
3442 3092 155
3442 3118 162
3442 3206 165
3443 9 108
3443 351 18
3443 670 103
3443 1406 28
3443 2640 60
3443 2880 149
3443 2884 2
3443 3697 67
3443 3708 76
3443 3758 18
3443 3992 118
3443 3995 106
3444 646 46
3444 663 104
3444 1047 192
3444 1612 139
3444 2281 139
3444 3103 170
3444 3371 193
3444 3689 54
3445 46 34
3445 60 179
3445 410 71
3445 936 63
3445 1511 91
3445 1819 185
3445 2324 165
3445 2357 180
3445 2556 61
3445 2971 180
3445 3158 156
3445 3792 115
3445 3949 109
3446 67 41
3446 104 1
3446 808 44
3446 1200 176
3446 3062 194
3446 3448 153
3446 3663 170
3446 3715 106
3447 11 24
3447 151 43
3447 226 120
3447 458 64
3447 1748 76
3447 2196 165
3447 2541 1
3447 2643 163
3447 2817 129
3447 2957 66
3447 2973 137
3447 3414 54
3447 3454 63
3447 3695 98
3447 3760 42
3447 3785 2
3447 3851 164
3448 133 178
3448 220 169
3448 1257 136
3448 2457 27
3448 3267 125
3448 3528 83
3449 22 55
3449 136 2
3449 158 67
3449 1365 194
3449 2581 86
3449 2612 150
3449 2725 154
3449 3193 85
3449 3434 52
3449 3645 50
3449 3812 130
3450 396 6
3450 437 150
3450 1672 96
3450 2716 5
3450 2996 133
3450 3986 17
3451 2024 31
3451 3022 79
3451 3940 6
3452 84 161
3452 477 110
3452 543 122
3452 602 22
3452 1390 17
3452 1424 200
3452 1462 93
3452 2331 140
3452 2335 36
3452 2423 184
3452 2603 62
3452 2646 21
3452 3143 115
3452 3454 118
3452 3630 45
3452 3942 8
3453 71 168
3453 368 51
3453 981 195
3453 1352 188
3453 2112 10
3453 2463 137
3453 2978 188
3453 3118 198
3453 3311 138
3453 3326 71
3453 3406 137
3453 3412 63
3454 647 181
3454 1321 28
3454 1594 32
3454 2927 190
3454 3208 163
3455 334 185
3455 1007 183
3455 1194 34
3455 1281 24
3455 1364 116
3455 1743 191
3455 1785 139
3455 2476 145
3455 3081 98
3455 3140 118
3455 3734 97
3455 3812 145
3456 205 45
3456 853 192
3456 857 45
3456 1316 164
3456 1619 182
3456 1944 71
3456 1960 7
3456 1981 28
3456 2469 29
3456 2483 136
3457 631 127
3457 1115 58
3457 1602 87
3457 1802 39
3457 2010 32
3457 2267 55
3457 2346 79
3457 2503 134
3458 731 113
3458 1916 76
3458 2014 40
3458 3179 18
3459 364 30
3459 562 31
3459 592 49
3459 747 199
3459 1008 47
3459 1047 46
3459 1423 74
3459 1841 173
3459 2212 160
3459 2268 121
3459 2346 14
3459 2928 107
3459 3412 96
3460 437 91
3460 724 162
3460 951 59
3460 970 182
3460 1266 41
3460 1461 181
3460 1855 174
3460 2108 121
3460 2206 15
3460 2564 96
3460 3120 193
3460 3835 198
3460 3962 159
3461 427 120
3461 763 8
3461 777 136
3461 1423 115
3461 1520 114
3461 1661 58
3461 1896 74
3461 2016 133
3461 2674 70
3461 3081 21
3461 3137 145
3461 3166 29
3461 3298 71
3461 3384 4
3462 749 40
3462 1094 171
3462 1432 130
3462 1957 102
3462 1981 155
3462 2036 133
3462 2152 125
3462 2311 9
3462 2553 169
3462 2748 171
3462 2756 18
3462 3000 110
3462 3410 108
3462 3423 81
3462 3601 171
3463 590 71
3463 658 66
3463 970 197
3463 1422 24
3463 1725 54
3463 2197 81
3463 2509 33
3463 2756 175
3463 3927 96
3464 175 150
3464 221 11
3464 248 60
3464 1132 106
3464 1143 7
3464 1160 84
3464 1597 74
3464 1928 114
3464 3271 154
3464 3844 46
3464 3877 104
3465 1011 98
3465 2092 45
3465 2440 9
3465 2542 135
3465 3656 192
3466 76 8
3466 219 192
3466 475 43
3466 1176 1
3466 2127 184
3466 2162 199
3466 2745 8
3466 3045 40
3466 3185 61
3466 3756 128
3466 3773 175
3466 3777 185
3466 3856 5
3466 3979 86
3467 329 81
3467 822 19
3467 1345 18
3467 1846 33
3467 2740 75
3467 3431 13
3468 1286 146
3468 1404 4
3468 1555 26
3468 1574 168
3468 1617 199
3468 1654 179
3468 2057 89
3468 2371 29
3468 3800 54
3469 420 81
3469 669 9
3469 2342 9
3469 3192 187
3469 3277 65
3469 3280 65
3469 3974 46
3470 1 141
3470 158 115
3470 393 94
3470 397 196
3470 2294 85
3470 3480 97
3470 3509 28
3470 3806 56
3471 257 197
3471 1208 66
3471 1247 13
3471 1351 107
3471 1621 127
3471 1824 87
3471 1860 42
3471 2224 150
3471 2259 3
3471 2661 21
3471 3364 128
3471 3699 92
3471 3876 85
3472 560 194
3472 854 44
3472 855 10
3472 1390 102
3472 1404 171
3472 1478 27
3472 1985 90
3472 2724 42
3472 3076 37
3473 213 163
3473 749 22
3473 783 171
3473 818 11
3473 862 110
3473 965 195
3473 1809 92
3473 2128 136
3473 2542 80
3473 2861 3
3473 3738 112
3473 3880 37
3473 3939 142
3474 33 104
3474 317 3
3474 416 181
3474 505 97
3474 507 198
3474 699 89
3474 1428 102
3474 1822 100
3474 1895 8
3474 1982 174
3474 2366 131
3474 2491 138
3474 2512 94
3474 2822 13
3474 2862 48
3474 3705 52
3474 3827 125
3475 476 94
3475 800 78
3475 1071 98
3475 1295 152
3475 1339 98
3475 1427 40
3475 1902 87
3475 2689 125
3475 3097 184
3475 3310 197
3476 45 2
3476 732 171
3476 1853 133
3476 1869 62
3476 2067 130
3476 2221 51
3476 2270 23
3476 2394 74
3476 3100 153
3476 3582 20
3476 3675 107
3477 137 153
3477 736 93
3477 801 132
3477 1752 176
3477 1898 86
3477 1953 11
3477 2351 187
3477 2588 172
3477 3072 8
3477 3466 108
3477 3627 34
3477 3677 109
3477 3937 138
3478 240 197
3478 1484 36
3478 2787 178
3478 2925 122
3478 3654 154
3478 3790 131
3479 537 147
3479 543 183
3479 993 139
3479 1139 119
3479 1219 150
3479 1292 79
3479 1477 129
3479 1511 11
3479 1555 148
3479 1983 15
3479 2327 58
3479 2823 88
3479 3026 67
3479 3970 76
3480 184 75
3480 258 174
3480 530 85
3480 995 170
3480 1361 110
3480 1428 200
3480 1513 161
3480 1623 91
3480 1883 181
3480 2077 63
3480 2652 104
3480 2803 26
3480 2881 133
3480 3222 18
3480 3957 3
3481 180 17
3481 359 94
3481 504 189
3481 645 180
3481 1562 119
3481 1570 42
3481 1892 15
3481 2709 178
3481 2995 190
3481 3314 52
3481 3672 80
3482 429 152
3482 1040 68
3482 1684 171
3482 2269 187
3482 2766 72
3483 651 184
3483 740 143
3483 1069 40
3483 1474 140
3483 3043 88
3483 3336 92
3483 3372 125
3483 3401 101
3483 3804 169
3484 431 173
3484 1192 22
3484 1338 16
3484 1966 70
3484 2133 50
3484 2156 59
3484 2200 158
3484 2869 52
3484 2883 148
3484 3177 33
3484 3800 98
3485 1186 118
3485 1371 104
3485 1572 172
3485 1782 169
3485 1950 4
3485 2438 131
3485 2687 115
3485 2895 125
3485 3538 89
3485 3857 157
3486 85 12
3486 590 26
3486 1267 157
3486 1337 17
3486 1606 65
3486 1987 133
3486 2295 192
3486 2388 20
3486 2671 99
3486 3056 73
3487 399 17
3487 976 148
3487 1210 47
3487 1913 187
3487 2108 14
3487 2211 67
3487 2640 190
3487 2667 97
3487 3275 60
3488 249 180
3488 280 97
3488 365 135
3488 1027 74
3488 1911 93
3488 2355 84
3488 2414 2
3488 2504 33
3488 2523 125
3488 3191 131
3488 3371 73
3488 3607 150
3489 650 56
3489 770 171
3489 784 65
3489 1027 43
3489 1051 73
3489 1764 10
3489 2263 167
3489 2320 90
3489 2524 31
3489 3438 169
3490 1004 59
3490 1255 148
3490 2831 91
3490 2903 168
3490 2941 187
3491 835 58
3491 1825 177
3491 2670 59
3491 2843 5
3491 2979 74
3492 1438 45
3492 2343 172
3492 2596 2
3492 2706 171
3492 2823 80
3492 2938 154
3492 3199 63
3492 3215 156
3492 3577 115
3493 99 8
3493 136 86
3493 667 10
3493 673 179
3493 954 16
3493 1038 125
3493 1126 129
3493 1443 77
3493 1525 66
3493 1892 68
3493 2285 142
3493 3286 100
3493 3597 159
3493 3604 141
3493 3782 146
3493 3997 81
3494 704 179
3494 764 159
3494 1091 89
3494 1319 147
3494 1681 91
3494 1730 3
3494 2229 164
3494 2421 55
3494 3185 147
3494 3803 131
3495 304 115
3495 653 81
3495 1084 195
3495 2305 95
3495 2450 127
3495 3053 108
3495 3117 187
3495 3259 35
3495 3290 183
3495 3604 182
3495 3764 12
3495 3888 174
3496 248 137
3496 631 56
3496 725 49
3496 1012 171
3496 1232 28
3496 2002 116
3496 2474 110
3496 2745 29
3496 2772 163
3496 2977 120
