12000 120000
9200 6652 116
9200 8467 52
9201 1046 42
9201 1950 167
9201 2417 58
9201 5099 148
9201 5409 160
9201 5905 200
9201 6723 196
9201 7295 180
9201 7322 148
9201 7442 25
9201 7784 59
9201 8027 153
9201 8305 155
9201 11610 23
9202 3578 81
9202 4224 49
9202 5631 100
9202 8672 30
9202 10129 176
9203 231 128
9203 4031 112
9203 6138 183
9203 9297 60
9203 9484 196
9203 10610 100
9204 171 5
9204 2028 188
9204 2923 75
9204 3376 10
9204 4277 194
9204 4327 102
9204 4444 148
9204 6188 45
9204 6328 71
9204 7740 161
9204 8677 99
9204 9450 68
9205 25 172
9205 866 62
9205 2094 25
9205 3221 41
9205 5216 132
9205 5756 49
9205 7191 131
9205 7840 34
9205 9422 117
9205 10221 197
9205 10858 177
9206 1050 71
9206 1419 6
9206 6551 94
9206 6586 138
9206 7954 189
9206 10611 74
9206 11041 99
9207 1108 78
9207 4904 74
9207 5317 93
9207 5406 19
9207 11673 12
9208 79 34
9208 2293 108
9208 2742 127
9208 4669 54
9208 4682 34
9208 5966 169
9208 9345 80
9208 9444 162
9208 10039 91
9209 65 47
9209 1740 178
9209 6074 34
9209 8930 81
9210 817 179
9210 2882 26
9210 4605 93
9210 4785 133
9210 5094 60
9210 5688 132
9210 5994 135
9210 9436 79
9210 9680 21
9211 1143 105
9211 3099 31
9211 4805 16
9211 7752 16
9211 10701 54
9212 3692 144
9212 4639 47
9212 4863 133
9212 7899 48
9213 596 26
9213 4127 82
9213 5365 123
9213 8607 127
9213 9908 90
9213 11472 40
9214 467 30
9214 3076 136
9214 4154 167
9214 5421 29
9214 7684 146
9214 8428 80
9214 10714 150
9215 1275 93
9215 1746 191
9215 1837 141
9215 2844 73
9215 3237 108
9215 4204 174
9215 6659 55
9215 7124 51
9215 7252 198
9215 9258 50
9216 1076 183
9216 1734 167
9216 2742 34
9216 6839 26
9216 8106 79
9216 8276 130
9216 9100 68
9216 10590 102
9217 38 67
9217 1075 102
9217 2013 196
9217 2573 72
9217 4961 30
9217 5241 192
9217 11990 145
9218 1759 198
9218 2486 128
9218 3205 44
9218 5381 153
9218 7039 77
9218 7072 134
9218 7889 103
9218 9403 85
9218 9627 168
9218 11783 58
9219 334 38
9219 1050 121
9219 1235 168
9219 2701 189
9219 4332 37
9219 4478 18
9219 5510 38
9219 7702 50
9220 985 10
9220 2869 147
9220 3015 71
9220 5292 21
9220 6004 188
9220 6801 73
9221 166 120
9221 902 12
9221 1192 150
9221 2812 85
9221 4937 179
9221 5625 29
9221 6021 112
9221 6044 187
9221 7572 88
9221 7589 64
9221 7660 119
9221 7753 177
9221 8788 39
9222 4367 102
9222 10894 36
9222 11312 185
9223 4213 44
9223 6047 154
9223 7434 19
9223 7601 170
9223 9595 77
9223 9826 159
9224 459 85
9224 2203 188
9224 7383 136
9224 10368 106
9225 1736 152
9225 3152 67
9225 3545 48
9225 4456 89
9225 8889 85
9225 9566 150
9226 2141 146
9226 2172 164
9226 5445 123
9226 5984 168
9226 6134 123
9226 7005 75
9226 7507 50
9226 11543 87
9227 567 21
9227 2020 169
9227 3693 154
9227 3720 107
9227 4864 121
9227 7261 71
9227 9294 173
9227 11920 177
9228 1644 102
9228 1671 180
9228 6365 146
9228 7150 152
9228 8649 91
9228 8978 179
9229 927 3
9229 5384 140
9229 5920 73
9229 8442 94
9229 9570 154
9229 11081 106
9230 4793 141
9230 5317 50
9230 7309 39
9231 1415 75
9231 4339 77
9231 5109 18
9231 7880 165
9231 8065 196
9231 11679 73
9232 215 17
9232 3380 190
9232 6247 156
9232 11057 164
9232 11079 106
9232 11529 140
9233 2489 160
9233 7256 170
9233 7295 26
9233 10550 122
9234 994 92
9234 2159 28
9234 6367 104
9234 7041 50
9234 8622 139
9235 2103 194
9235 6552 195
9235 7958 152
9235 8614 193
9236 2169 17
9236 2636 70
9236 3788 174
9236 6994 47
9236 8470 93
9237 167 168
9237 770 17
9237 1344 175
9237 1530 56
9237 1888 143
9237 2286 189
9237 4349 88
9237 4598 124
9237 7753 61
9237 8552 165
9237 11363 188
9237 11403 53
9238 4310 123
9239 147 101
9239 544 56
9239 4130 59
9239 4756 110
9239 6021 107
9239 6164 124
9239 7533 183
9239 8132 135
9239 8586 59
9240 119 171
9240 247 91
9240 1041 15
9240 1185 66
9240 4409 53
9240 7731 175
9240 8821 34
9241 841 102
9241 2656 11
9241 4555 169
9241 4742 171
9241 5952 164
9241 7113 131
9241 8205 196
9241 10746 153
9242 2756 73
9242 3241 38
9242 4769 61
9242 6075 113
9242 6978 21
9242 7307 133
9242 7582 2
9242 9072 172
9242 9712 29
9242 9734 179
9243 8 115
9243 121 131
9243 5520 200
9244 6061 175
9244 6156 166
9244 10514 127
9244 10862 133
9245 4470 56
9245 5206 182
9245 8780 70
9245 10246 139
9245 11722 110
9246 5085 195
9246 5701 99
9246 5801 160
9246 7344 87
9246 7904 128
9247 1168 12
9247 2050 78
9247 7337 79
9247 7525 153
9247 8124 178
9247 8674 195
9247 10420 172
9247 10492 27
9247 11073 5
9248 2120 87
9248 2687 193
9248 3277 161
9248 4220 158
9248 5106 44
9248 6036 56
9248 6064 92
9248 7880 89
9248 8056 89
9248 9855 110
9248 11740 122
9249 151 115
9249 716 64
9249 1154 73
9249 2130 50
9249 3084 56
9249 3221 105
9249 3317 45
9249 7175 135
9249 7840 152
9250 2751 174
9250 3089 32
9250 3922 51
9250 5210 106
9250 6267 104
9250 7017 139
9250 9072 54
9250 11895 90
9251 380 129
9251 1791 186
9251 1856 87
9251 1905 95
9251 3121 44
9251 3622 22
9251 5222 58
9251 6107 24
9251 7710 170
9251 7726 80
9251 9591 163
9252 394 49
9252 1842 79
9252 3692 8
9252 4161 130
9252 7963 40
9252 8008 180
9252 8638 72
9253 1189 176
9253 1626 165
9253 3217 53
9253 3733 90
9253 4103 24
9253 6093 97
9253 7570 94
9254 374 177
9254 630 73
9254 4826 198
9254 6094 138
9254 8603 87
9254 8950 3
9255 4796 71
9255 6770 85
9255 7058 50
9255 7792 65
9255 8135 105
9256 959 187
9256 2709 196
9256 3648 126
9256 4033 163
9256 4428 159
9256 6264 148
9256 6952 130
9256 10401 66
9256 11557 120
9257 2135 71
9257 3731 15
9257 4418 160
9257 8452 137
9257 9921 171
9257 10088 95
9258 176 150
9258 1793 184
9258 3658 61
9258 5927 1
9258 6835 47
9259 2384 42
9259 7073 121
9259 9832 27
9259 10462 22
9260 143 157
9260 472 146
9260 1530 10
9260 1762 83
9260 2572 101
9260 3532 67
9260 4118 176
9260 6832 19
9260 7120 155
9260 7289 109
9260 9618 141
9260 10663 174
9261 2969 163
9261 3368 193
9261 5222 153
9261 7380 92
9261 7585 149
9261 7595 17
9261 9806 40
9262 366 42
9262 453 159
9262 1422 59
9262 3755 200
9262 5530 121
9262 6514 17
9262 7789 30
9262 8471 175
9262 8688 25
9262 9230 169
9263 908 63
9263 3518 65
9263 5619 116
9263 6101 119
9263 7139 101
9263 10400 24
9264 66 165
9264 761 19
9264 832 76
9264 3810 188
9264 4504 179
9264 4708 46
9264 7766 175
9264 7895 182
9264 8053 105
9265 2884 71
9265 2906 154
9265 4723 143
9265 6412 144
9265 8657 183
9265 11260 23
9266 2599 78
9266 7274 198
9266 7341 134
9266 9647 159
9266 10432 106
9266 11906 57
9267 386 151
9267 1787 188
9267 4845 133
9267 5504 167
9267 5898 194
9267 5991 12
9267 5997 162
9267 9347 72
9268 2223 34
9268 3109 16
9268 3186 40
9268 3294 70
9268 3723 110
9268 5258 54
9268 8334 134
9269 869 59
9269 3960 131
9269 6483 164
9269 6611 74
9269 7024 12
9269 11523 129
9270 3300 102
9270 7286 141
9270 9545 61
9271 520 52
9271 1038 113
9271 1047 105
9271 3186 85
9271 4211 151
9271 4430 169
9271 6684 22
9271 6793 91
9271 7493 4
9271 11481 112
9272 521 1
9272 925 153
9272 6144 167
9272 7192 72
9272 10560 54
9272 10970 144
9273 1389 156
9273 1593 179
9273 6967 152
9273 7306 125
9273 11359 110
9274 1808 81
9274 3390 30
9274 3917 58
9274 4307 1
9274 5067 26
9274 5139 144
9274 5179 136
9274 6018 154
9274 6913 180
9274 7350 42
9274 10980 147
9274 11212 142
9275 365 135
9275 1974 8
9275 3646 38
9275 3781 96
9275 11093 119
9276 2287 180
9276 2317 57
9276 3226 39
9276 3536 34
9276 5976 43
9276 6110 176
9276 7759 103
9276 10282 91
9276 10403 30
9277 2591 86
9277 4448 63
9277 5152 62
9277 5948 136
9277 6415 138
9277 6646 123
9277 11607 173
9278 847 156
9278 1005 73
9278 1300 130
9278 3098 138
9278 5833 97
9278 10606 20
9278 11902 131
9279 1084 69
9279 5711 135
9279 6202 35
9279 7847 147
9280 4386 121
9280 10606 12
9281 1438 2
9281 1562 155
9281 4421 42
9281 6419 99
9281 6801 178
9281 7446 136
9281 8011 170
9281 9892 37
9282 126 139
9282 911 50
9282 2860 180
9282 3241 42
9282 3682 10
9282 3736 105
9282 5127 24
9282 8613 137
9282 8973 62
9282 10261 85
9283 1401 81
9283 2184 142
9283 3377 159
9283 8267 5
9283 8530 59
9284 745 44
9284 5023 192
9284 6940 138
9284 7175 17
9284 7176 28
9284 7838 148
9284 9253 181
9285 1849 158
9285 2873 84
9285 3017 103
9286 1274 46
9286 3381 178
9286 3652 27
9286 5392 111
9286 6666 159
9286 8615 23
9287 452 28
9287 462 91
9287 1624 88
9287 5309 93
9287 8438 162
9288 1347 154
9288 1808 124
9288 2203 147
9288 2232 43
9288 2406 159
9288 3196 196
9288 3853 30
9288 9944 15
9288 10430 36
9289 567 98
9289 1109 103
9289 2958 170
9289 4935 157
9289 5034 89
9289 6038 176
9289 7649 24
9289 7844 142
9289 10072 107
9289 10788 183
9289 11949 65
9290 1029 143
9290 2177 187
9290 2326 199
9290 5317 134
9290 6237 103
9290 7702 52
9290 8159 19
9290 10326 138
9291 1643 23
9291 3291 65
9291 3660 148
9291 4146 84
9291 4171 56
9291 4394 71
9291 5436 93
9292 138 181
9292 8466 40
9293 227 88
9293 1209 45
9293 1473 189
9293 3094 48
9293 3552 193
9293 5128 36
9293 5729 99
9294 246 194
9294 1831 62
9294 5456 170
9294 5956 148
9295 2255 2
9295 2893 69
9295 3190 124
9295 4182 170
9295 5195 137
9295 6075 24
9295 6479 49
9295 8168 145
9295 9044 98
9295 9659 143
9295 9802 164
9295 10939 63
9295 11271 175
9296 647 157
9296 2835 138
9296 5104 131
9296 5473 43
9296 5593 114
9296 6029 151
9296 6696 119
9296 7844 22
9297 1226 161
9297 3068 20
9297 3590 104
9297 9741 4
9297 11367 26
9298 6831 11
9298 8288 198
9299 2332 199
9299 3070 3
9299 5224 54
9299 11154 15
9300 1093 166
9300 1293 91
9300 2345 93
9300 3712 88
9300 5336 110
9300 10929 143
9301 1418 175
9301 2930 15
9301 4353 168
9301 4429 176
9301 5852 123
9301 6045 107
9301 7828 195
9301 11702 109
9302 808 87
9302 1675 181
9302 1764 108
9302 4316 5
9302 5973 57
9302 7266 67
9302 8237 139
9302 8446 47
9302 8496 19
9303 3087 90
9303 5454 7
9303 10724 182
9303 10838 68
9304 2600 107
9304 2633 77
9304 4893 87
9304 5086 61
9304 5310 66
9304 8421 13
9305 387 85
9305 1138 154
9305 3148 115
9305 4886 165
9305 10138 23
9305 11295 194
9306 1185 182
9306 2109 114
9306 3264 7
9306 4272 112
9306 5144 13
9306 6207 44
9306 9292 63
9306 9540 27
9307 1298 34
9307 2005 170
9307 2222 176
9307 3312 170
9307 7323 174
9307 7582 30
9307 8976 75
9307 10458 148
9308 1156 32
9308 1871 154
9308 7503 27
9308 10895 167
9309 377 107
9309 3773 10
9309 4531 90
9309 5025 119
9309 8209 196
9309 9607 4
9310 87 107
9310 5110 26
9310 5777 186
9310 7499 118
9310 8517 8
9310 11058 26
9311 28 46
9311 870 95
9311 2638 45
9311 3198 99
9311 3498 197
9311 5235 129
9311 6297 28
9311 8350 189
9311 8520 83
9311 8725 109
9311 9624 11
9311 10460 3
9312 3277 131
9312 3438 87
9312 3813 107
9312 3900 141
9312 4649 77
9312 6477 3
9312 9824 74
9312 9843 52
9313 466 118
9313 1504 193
9313 3189 187
9313 3292 164
9313 5618 30
9313 6035 5
9313 9544 165
9314 414 47
9314 5127 14
9314 6872 130
9314 7823 145
9314 9943 127
9314 10154 64
9314 10378 136
9314 11789 80
9315 772 107
9315 1357 52
9315 3809 130
9315 4132 77
9315 4207 78
9315 4712 80
9315 5006 69
9315 6285 6
9315 9504 21
9316 526 136
9316 3537 39
9316 6219 104
9316 7051 8
9316 7397 22
9316 10282 108
9316 10699 123
9316 11258 154
9316 11404 4
9317 1050 199
9317 1747 84
9317 2343 100
9317 3650 175
9317 4501 103
9317 5009 179
9317 9427 175
9317 9740 14
9318 2156 136
9318 2259 12
9318 3916 57
9318 7355 116
9318 10919 19
9319 172 49
9320 226 145
9320 1660 178
9320 3073 80
9320 3774 152
9320 5539 198
9320 6005 96
9320 6522 187
9320 6525 177
9320 8382 6
9320 9930 157
9320 11187 165
9320 11207 195
9321 51 59
9321 630 166
9321 664 85
9321 1686 55
9321 2523 162
9321 5438 131
9321 5925 78
9321 8417 188
9322 3420 103
9322 4373 72
9322 4849 51
9322 4923 189
9322 8063 155
9322 8947 147
9323 1706 88
9323 5269 184
9323 5903 143
9323 6178 105
9324 977 26
9324 1305 9
9324 2952 142
9324 3701 46
9324 4544 82
9324 6971 23
9324 10792 61
9325 4127 164
9325 6338 94
9325 7997 84
9325 8584 30
9325 8745 11
9325 8753 185
9326 1395 170
9326 3176 7
9326 3277 187
9326 3616 109
9326 4883 196
9326 4957 44
9326 5272 78
9326 6059 93
9326 7329 171
9326 8018 180
9326 10574 177
9327 2045 159
9327 3421 115
9327 4460 82
9327 4512 44
9327 4706 146
9327 5420 6
9327 6121 18
9327 6444 128
9327 6809 197
9328 1740 62
9328 6380 112
9328 6500 137
9329 1703 56
9329 3400 160
9329 4572 43
9329 6937 4
9329 7016 151
9329 11027 39
9330 1177 119
9330 3022 114
9330 3129 36
9330 4939 23
9330 6150 171
9330 6305 125
9330 6960 51
9330 9810 60
9330 10857 128
9331 451 195
9331 911 85
9331 8184 2
9331 9172 148
9331 9392 73
9331 10583 37
9331 10621 94
9332 2906 110
9332 3217 146
9332 4278 151
9332 5716 148
9332 5718 186
9332 5766 168
9332 5817 98
9332 7392 194
9332 9675 23
9333 524 138
9333 2026 131
9333 5954 69
9333 6862 128
9333 7635 62
9333 10620 44
9333 11874 171
9334 1495 48
9334 2041 161
9334 2207 125
9334 2394 9
9334 2532 105
9334 2818 13
9334 5057 114
9334 6439 38
9334 9773 158
9335 5658 138
9335 6112 4
9335 10566 183
9336 368 55
9336 1010 105
9336 1231 21
9336 1992 108
9336 2834 141
9336 4518 164
9336 6202 118
9336 7327 51
9336 7962 151
9336 9447 2
9337 1313 195
9337 3058 172
9337 4672 29
9337 7459 10
9337 8301 114
9337 8366 85
9337 11665 99
9338 836 141
9338 1267 127
9338 2457 54
9338 7601 80
9338 9816 153
9338 11750 12
9339 264 151
9339 458 63
9339 6162 171
9339 7990 87
9339 8934 105
9340 198 29
9340 866 109
9340 1073 116
9340 3279 83
9340 3498 157
9340 3857 200
9340 7951 5
9340 8492 126
9340 8713 32
9341 2156 123
9341 2980 175
9341 6447 123
9341 9705 121
9341 10411 165
9342 1391 79
9342 1595 147
9342 1665 40
9342 5801 56
9342 5967 157
9342 7373 39
9342 10753 13
9342 11214 103
9343 382 40
9343 1176 114
9343 3849 168
9343 7841 129
9343 8428 162
9344 5636 171
9344 7674 174
9344 10045 46
9344 10175 196
9345 3347 23
9345 4390 63
9345 5853 9
9345 6497 61
9345 7979 70
9346 1901 141
9346 2738 183
9346 2976 151
9346 4649 197
9346 7298 159
9346 8495 15
9347 2535 99
9347 2842 100
9347 3629 7
9347 4061 178
9347 4940 103
9347 5640 185
9347 6646 81
9347 6970 117
9347 7277 93
9347 9853 69
9347 10891 94
9348 796 29
9348 3862 125
9348 4432 157
9348 4768 112
9348 7879 106
9348 8189 189
9349 3781 124
9349 5787 134
9349 6736 39
9349 11925 25
9350 175 63
9350 822 26
9350 1098 89
9350 1466 158
9350 1742 145
9350 2362 169
9350 4495 165
9350 6518 11
9350 7953 120
9351 3655 154
9351 4151 111
9351 4753 105
9351 6894 119
9351 8608 59
9351 11010 25
9352 1315 114
9352 1861 101
9352 5821 200
9352 5917 145
9352 6681 161
9352 7426 38
9352 8243 70
9352 9896 62
9352 11324 48
9353 1045 73
9353 3848 71
9353 4789 108
9353 5121 152
9353 7637 130
9353 11392 175
9353 11642 109
9354 1011 116
9354 1221 81
9354 1393 78
9354 2083 98
9354 2468 39
9354 2585 2
9354 3773 103
9354 4817 51
9354 6798 31
9354 10571 142
9354 11272 65
9355 510 52
9355 607 26
9355 2769 82
9355 2953 59
9355 3490 177
9355 4099 56
9355 6312 191
9355 6705 165
9355 9982 163
9355 10489 17
9356 3036 178
9356 4411 4
9356 6072 35
9356 6824 73
9356 7911 68
9356 9418 87
9356 10316 94
9357 1906 16
9357 2677 5
9357 5351 200
9357 6432 9
9357 7564 111
9357 8912 181
9357 8959 29
9357 11860 167
9358 875 112
9358 1444 43
9358 1498 8
9358 1674 1
9358 2489 125
9358 3001 25
9358 3483 195
9358 8463 21
9359 5031 132
9359 5167 159
9359 7827 96
9359 10159 163
9359 11553 66
9360 538 135
9360 5439 96
9361 2884 67
9361 3127 157
9361 3228 153
9361 4290 66
9361 6501 35
9362 2947 86
9362 4813 96
9362 5275 22
9362 5877 72
9362 10901 31
9362 10975 101
9363 401 115
9363 872 146
9363 4278 145
9363 6062 19
9363 8643 110
9364 1804 62
9364 2363 66
9364 3759 162
9364 5220 20
9364 5281 166
9364 5410 60
9364 8427 16
9364 10184 33
9365 2912 11
9365 3358 113
9365 5851 148
9365 6955 26
9365 9555 102
9366 1744 142
9366 6826 29
9366 6846 32
9366 7033 99
9366 8720 158
9366 10196 59
9366 11338 190
9367 1414 111
9367 4192 177
9367 4800 92
9367 7267 125
9367 10157 83
9367 11046 20
9368 2830 2
9368 5013 62
9368 5726 17
9368 5782 115
9368 6907 131
9368 8095 168
9368 8188 159
9368 9915 164
9368 10036 121
9369 263 178
9369 872 123
9369 4036 37
9369 5484 74
9369 9442 155
9369 9814 85
9370 12 65
9370 847 83
9370 1468 144
9370 2378 139
9370 2502 79
9370 3023 81
9370 4001 166
9370 4429 168
9370 6298 43
9370 6636 56
9370 7648 153
9370 8574 198
9370 9942 57
9371 3926 176
9371 11395 100
9372 385 15
9372 1874 88
9372 3802 156
9372 3980 186
9373 2023 14
9373 2274 43
9373 3014 101
9373 8252 76
9374 1144 75
9374 2927 86
9374 3093 183
9374 4158 124
9374 4877 135
9374 5214 183
9374 6542 145
9374 6783 89
9374 8433 116
9374 9317 162
9374 9572 163
9375 1510 180
9375 1811 41
9375 1812 98
9375 2174 187
9375 10089 178
9375 10641 197
9375 10776 109
9376 362 41
9376 4168 163
9376 4823 193
9376 6013 135
9376 10693 116
9377 214 67
9377 238 59
9377 416 81
9377 2802 12
9377 3243 135
9377 3543 80
9377 9634 83
9377 10454 129
9377 10808 154
9377 10983 66
9378 3293 184
9378 6038 139
9378 6657 104
9378 7103 26
9378 11348 186
9379 566 52
9379 3705 19
9379 4456 184
9379 4523 94
9379 7483 116
9379 10130 100
9379 11099 33
9380 262 49
9380 606 19
9380 2634 68
9380 3967 176
9380 4880 34
9380 7384 4
9380 8799 67
9381 214 80
9381 3016 146
9381 4720 160
9381 5995 2
9382 1707 48
9382 1783 161
9382 2513 80
9382 4993 28
9382 5076 88
9382 5826 51
9382 6189 199
9382 6503 146
9382 8495 195
9382 9465 27
9382 9493 183
9382 11188 31
9382 11436 46
9382 11870 31
9383 2059 3
9383 2228 176
9383 2398 40
9383 6885 124
9383 7335 173
9383 8479 41
9383 9737 98
9384 820 11
9384 2740 106
9384 3694 188
9384 4199 9
9384 5000 140
9384 5079 170
9384 6982 83
9384 7776 2
9384 7906 154
9384 8869 76
9384 10683 200
9384 10809 189
9384 11246 64
9385 1804 9
9385 2871 187
9385 5424 197
9385 7961 186
9385 8845 112
9386 3425 147
9386 3775 135
9386 4695 158
9386 4777 106
9386 8245 57
9386 10353 129
9387 1518 60
9387 1919 22
9387 3904 154
9387 4132 181
9387 5477 197
9387 6547 96
9387 8710 43
9388 213 109
9388 317 88
9388 2756 182
9388 3005 177
9388 5069 1
9388 5580 163
9388 5655 164
9389 2958 161
9389 3383 24
9389 5767 119
9389 6652 144
9389 6733 142
9389 8425 163
9389 9944 4
9389 10195 144
9390 1512 2
9390 2763 128
9390 3674 192
9390 4090 178
9390 7187 7
9390 8745 29
9390 10649 34
9390 10946 196
9391 1363 37
9391 1867 139
9391 1955 84
9391 1974 181
9391 3663 55
9391 4016 38
9391 4517 32
9391 5882 12
9391 10428 113
9392 2407 162
9392 5080 17
9392 7882 72
9392 8376 93
9393 578 72
9393 868 77
9393 1596 176
9393 2108 126
9393 3171 137
9393 3714 194
