23000 230000
21657 3717 49
21657 9147 3
21657 14767 25
21657 22162 142
21658 1386 180
21658 3216 23
21658 8154 163
21658 9117 3
21659 1234 1
21659 2462 8
21659 5280 82
21659 9130 143
21660 2380 115
21660 4481 142
21660 6960 103
21660 8660 15
21660 9168 115
21660 12511 40
21661 1167 91
21661 1375 195
21661 1484 166
21661 3243 168
21661 7586 144
21661 9281 62
21661 17556 118
21661 18901 58
21662 3849 60
21662 3989 29
21662 4739 196
21662 6734 155
21662 7272 191
21662 8191 110
21662 9335 92
21663 1039 63
21663 4324 111
21663 6127 19
21663 6885 129
21663 9204 43
21663 10154 58
21663 13374 55
21663 20609 163
21664 6763 77
21664 7213 29
21664 8178 168
21664 8557 166
21664 10404 9
21664 13730 114
21664 22710 125
21665 7023 190
21665 7275 157
21665 7961 14
21665 8166 26
21665 12112 159
21665 14266 7
21665 17063 92
21665 19939 42
21665 22193 145
21666 444 173
21666 1232 4
21666 3985 173
21666 9494 148
21666 11942 174
21666 13472 169
21666 19250 50
21666 22798 168
21667 201 111
21667 2180 146
21667 3947 181
21667 3953 105
21667 6083 168
21667 6238 150
21667 10247 133
21667 11052 161
21667 17136 136
21667 18815 69
21668 995 200
21668 3298 86
21669 5311 102
21669 5344 52
21669 7864 40
21670 1866 5
21670 2541 130
21670 3767 97
21670 5551 106
21670 7299 39
21670 7301 131
21670 9882 145
21670 14338 27
21670 17148 20
21671 4039 11
21671 8009 135
21671 9310 46
21672 542 13
21672 1116 152
21672 6562 21
21672 7098 5
21672 7288 126
21672 7417 19
21672 10693 71
21672 11829 156
21672 15390 155
21672 17635 110
21672 22608 102
21673 2104 172
21673 2166 74
21673 2842 10
21673 4184 67
21673 4307 78
21673 5097 114
21673 5435 127
21673 6011 125
21673 6115 53
21673 7368 194
21673 7897 56
21673 8826 76
21673 9388 10
21673 19905 62
21674 16115 69
21674 20954 183
21674 21195 130
21674 22574 117
21675 2210 130
21675 2898 123
21675 3180 27
21675 4702 86
21675 4721 193
21675 5439 28
21675 5932 135
21675 8199 180
21675 11078 108
21675 17759 153
21675 20233 8
21675 20316 176
21675 21907 109
21676 4598 147
21676 7785 68
21676 8582 142
21676 10632 97
21676 10942 71
21676 12448 83
21676 17909 2
21676 18170 154
21677 541 181
21677 1291 23
21677 3490 85
21677 3629 77
21677 9189 175
21677 9652 194
21677 12795 58
21677 16173 44
21677 17467 53
21678 2058 95
21678 4147 142
21678 5319 44
21678 5499 160
21678 5598 130
21678 6420 8
21678 14569 1
21678 15314 71
21678 20355 57
21679 2275 5
21679 4647 112
21679 7627 175
21679 8269 7
21679 8631 38
21679 10017 141
21679 14839 53
21679 15541 175
21679 20539 102
21680 591 87
21680 2682 81
21680 9856 134
21680 10876 79
21680 19304 153
21681 2693 131
21681 7112 28
21681 16583 197
21681 21869 154
21681 22489 105
21682 2605 84
21682 4839 109
21682 7409 111
21682 13274 181
21682 13787 49
21682 15170 62
21682 16084 111
21682 19624 24
21682 19848 115
21682 21392 161
21682 22055 144
21683 1241 163
21683 7193 147
21683 8520 102
21683 10487 16
21683 14929 40
21683 18225 172
21683 18624 128
21683 22372 111
21684 3925 92
21684 8373 35
21684 8575 49
21684 19171 147
21684 19312 184
21684 22372 96
21685 1568 120
21685 1594 195
21685 7109 64
21685 7389 36
21685 10313 114
21685 14165 64
21685 15198 164
21685 16312 13
21686 468 70
21686 4781 96
21686 4853 53
21686 5121 81
21686 10638 70
21686 12338 109
21687 4919 82
21687 6805 80
21687 8566 11
21687 10982 126
21687 11949 195
21687 21209 68
21688 374 1
21688 644 157
21688 1658 173
21688 14159 21
21688 20076 171
21688 20472 193
21688 20750 40
21688 21369 112
21688 22513 175
21689 5059 124
21689 5566 157
21689 8803 200
21689 11995 109
21689 17557 111
21689 20535 69
21690 1437 176
21690 1609 12
21690 2194 165
21690 2518 134
21690 4703 192
21690 6770 142
21690 6967 118
21690 11156 30
21690 11709 38
21690 12558 189
21691 3701 29
21691 4102 13
21691 5060 62
21691 8449 166
21691 8942 180
21691 17739 54
21692 9548 109
21692 13133 29
21692 14971 13
21693 2529 182
21693 4279 83
21693 4713 9
21693 7709 156
21693 7916 73
21693 10379 167
21693 12523 1
21693 13694 188
21693 14641 161
21693 19587 191
21694 1918 79
21694 3323 103
21694 5062 200
21694 7442 32
21694 7983 100
21695 1821 163
21695 2524 152
21695 9260 99
21695 9555 36
21695 12093 1
21695 12426 176
21696 3496 121
21696 6036 35
21696 7774 111
21696 7795 26
21696 8044 144
21696 8288 113
21696 8783 104
21696 9126 67
21696 13446 150
21696 19821 170
21697 1078 154
21697 2166 99
21697 4675 93
21697 5136 193
21697 12660 105
21697 14965 174
21697 20810 112
21697 21809 174
21697 22491 186
21698 712 42
21698 3308 53
21698 3931 69
21698 8604 170
21698 20876 121
21699 953 11
21699 2337 177
21699 4649 16
21699 6344 73
21699 7645 190
21699 8749 112
21699 9045 161
21699 12036 123
21699 14463 57
21699 16472 121
21699 20856 43
21700 163 9
21700 613 43
21700 5292 180
21700 5619 99
21700 8021 163
21700 19282 126
21700 20918 9
21700 21048 123
21701 1682 140
21701 1925 27
21701 3874 187
21701 8771 142
21702 1758 160
21702 2090 154
21702 2269 102
21702 4121 14
21702 5313 64
21702 8490 9
21702 11210 135
21702 13300 144
21702 13679 162
21702 14781 178
21702 14863 139
21702 15682 62
21702 17270 43
21702 22679 98
21702 22867 171
21703 3273 86
21703 5213 6
21703 5560 63
21703 6983 54
21703 7676 96
21703 8621 106
21703 8746 122
21703 9471 79
21703 13001 94
21703 13099 110
21703 14755 133
21703 16359 152
21703 17728 119
21703 20174 72
21703 20208 71
21704 349 200
21704 6212 69
21704 8020 119
21704 9100 53
21705 3940 57
21705 7814 152
21705 7947 53
21705 15694 187
21706 1026 173
21706 2097 121
21706 13901 57
21706 20172 156
21707 1626 42
21707 3230 188
21707 5717 188
21707 8893 159
21707 9372 59
21707 9632 192
21707 11751 99
21707 17197 114
21708 1604 34
21708 1990 160
21708 4464 180
21708 14322 115
21708 20182 163
21709 1771 87
21709 2814 108
21709 4146 156
21709 5166 106
21709 7793 120
21709 7942 120
21709 8850 79
21709 11463 15
21709 12201 52
21709 15967 75
21709 20542 99
21709 20608 72
21710 1534 96
21710 1692 111
21710 3225 165
21710 4336 96
21710 5409 29
21710 7730 112
21710 8548 194
21710 11921 39
21710 13611 97
21710 19335 93
21710 21578 116
21710 21727 3
21711 978 95
21711 1556 176
21711 2076 75
21711 7695 125
21711 7895 171
21711 8435 16
21711 9684 30
21711 11036 30
21711 13141 72
21711 13282 197
21711 13951 35
21711 16865 68
21711 18129 53
21711 22312 92
21712 3207 83
21712 8546 64
21712 10014 157
21712 13569 187
21712 15685 33
21712 18853 106
21712 19672 54
21713 1345 168
21713 2889 116
21713 6790 55
21714 274 132
21714 971 165
21714 5305 59
21714 5314 10
21714 6042 175
21714 6338 158
21714 7669 89
21714 9234 104
21714 10979 179
21714 13959 150
21714 18230 2
21714 20441 152
21715 7450 79
21715 10196 15
21715 12096 84
21715 13506 59
21715 16120 144
21716 801 152
21716 2082 137
21716 3934 200
21716 6834 62
21716 8273 84
21716 9440 124
21716 14344 124
21716 19705 150
21717 1233 121
21717 3482 58
21717 3951 48
21717 5038 122
21717 7019 102
21717 8627 131
21717 8959 19
21717 11158 191
21717 11877 192
21717 12491 80
21717 21489 161
21718 572 189
21718 1273 7
21718 1742 136
21718 6054 12
21718 7163 124
21718 10571 37
21718 10870 174
21718 16826 66
21718 19268 85
21718 22592 166
21719 1164 101
21719 1810 135
21719 2288 62
21719 3536 150
21719 4061 119
21719 4884 157
21719 7132 171
21719 8639 144
21719 9395 145
21719 9971 113
21719 12501 161
21719 22888 75
21720 5707 164
21720 6629 48
21720 21741 172
21721 4549 10
21721 7266 168
21721 12165 162
21721 18836 196
21721 20965 43
21722 1284 145
21722 1466 30
21722 2564 123
21722 3313 47
21722 3694 190
21722 4191 118
21722 12317 10
21722 22411 52
21723 2666 128
21723 7332 148
21723 11426 5
21723 11761 48
21723 22929 144
21724 799 28
21724 2003 20
21724 3823 175
21724 4146 28
21724 4886 124
21724 8153 156
21724 11909 7
21725 505 4
21725 743 98
21725 2394 53
21725 4253 186
21725 7174 167
21725 8787 85
21725 20969 164
21725 22031 115
21726 1895 27
21726 7255 142
21726 8446 140
21726 8941 165
21726 9897 93
21726 11166 48
21726 21279 9
21727 5478 8
21727 8539 126
21727 8930 94
21727 9649 150
21728 2854 53
21728 5647 159
21728 11652 108
21728 15238 39
21728 20703 188
21729 2707 150
21729 4614 81
21729 4880 9
21729 5453 43
21729 8340 1
21729 9193 76
21729 17990 73
21730 2001 194
21730 2584 122
21730 2994 188
21730 6844 154
21730 7921 126
21730 10100 140
21730 10586 196
21731 2097 139
21731 2477 187
21731 2606 85
21731 5255 159
21731 7927 80
21731 9124 45
21731 9184 125
21731 13074 40
21731 22204 95
21732 45 136
21732 821 190
21732 1975 189
21732 5802 54
21732 5906 30
21732 15187 52
21732 17129 148
21733 26 36
21733 2518 33
21733 4046 166
21733 4363 151
21733 5690 117
21733 6353 10
21733 6910 165
21733 6933 189
21733 17215 162
21733 18086 82
21733 19966 37
21734 2179 105
21734 5938 192
21734 6986 6
21734 7098 115
21734 8182 151
21734 12229 15
21734 12309 184
21734 17246 158
21734 21166 91
21734 21616 6
21735 478 172
21735 1339 64
21735 2694 92
21735 5214 77
21735 7171 32
21735 7537 70
21735 16286 130
21735 17319 68
21736 1187 176
21736 2079 14
21736 2631 68
21736 7188 122
21736 8021 88
21736 8640 9
21736 9250 37
21736 9348 136
21736 10573 131
21736 22266 177
21737 23 63
21737 857 143
21737 2411 28
21737 4181 125
21737 17692 48
21737 22879 159
21738 480 172
21738 2402 11
21738 4019 77
21738 4372 34
21738 4507 187
21738 5032 165
21738 8280 28
21738 8872 8
21738 11879 106
21738 15114 159
21738 20358 54
21738 20970 68
21739 367 120
21739 563 95
21739 961 189
21739 3792 30
21739 7890 91
21739 9087 14
21739 9554 26
21739 16521 11
21739 21688 41
21739 22585 175
21740 69 19
21740 944 186
21740 2059 136
21740 2122 109
21740 5324 27
21740 5789 120
21740 6954 51
21740 10323 34
21740 11006 162
21740 22597 15
21741 2359 70
21741 6081 173
21741 15289 166
21741 17650 178
21741 19584 60
21742 3487 107
21742 3662 138
21742 3870 172
21742 4981 142
21742 5355 81
21742 7850 38
21742 14649 130
21743 897 103
21743 2271 169
21743 3073 15
21743 3723 54
21743 5908 6
21743 21666 108
21744 965 112
21744 2643 165
21744 6230 132
21744 9114 63
21744 12065 153
21744 12191 187
21744 12879 55
21745 5700 96
21745 5764 40
21745 5843 46
21745 6954 182
21745 7972 186
21745 16258 102
21746 737 16
21746 3795 189
21746 4210 136
21746 6106 171
21746 7483 121
21746 15786 187
21746 20033 119
21746 20657 67
21747 3672 84
21747 9194 146
21747 17271 159
21747 17336 178
21747 20751 72
21748 524 79
21748 2279 35
21748 3996 71
21748 4996 43
21748 5569 27
21748 17639 175
21748 17707 174
21748 19132 194
21749 1599 57
21749 3028 113
21749 7002 144
21749 9698 59
21749 15167 121
21749 15963 163
21749 22486 86
21750 2188 55
21750 5885 108
21750 6545 80
21750 12787 36
21750 13871 154
21750 16316 49
21750 22308 61
21751 7256 3
21751 10795 77
21751 16757 39
21751 17905 114
21751 21602 73
21752 286 31
21752 773 84
21752 4968 113
21752 5688 45
21752 14823 55
21753 3584 126
21753 5472 110
21753 6010 29
21753 7687 4
21753 13643 160
21753 19078 55
21754 5955 122
21754 10162 89
21754 16458 95
21754 20565 174
21754 21559 135
21755 396 155
21756 117 70
21756 1630 125
21756 3020 46
21756 3627 132
21756 6749 102
21756 8032 18
21756 11990 108
21756 12849 118
21756 14690 42
21757 856 163
21757 1620 38
21757 2595 48
21757 7472 42
21757 15894 75
21757 16744 91
21757 21289 197
21758 638 197
21758 2328 118
21758 3533 196
21758 10292 53
21758 21191 45
21758 22078 17
21759 5790 42
21759 7388 43
21759 9240 14
21759 18150 109
21760 4050 30
21760 4242 25
21760 4528 184
21760 5647 70
21760 12902 87
21760 22518 89
21761 7658 109
21762 1979 119
21762 4298 63
21762 5316 142
21762 6157 60
21762 6306 81
21762 8814 143
21762 14388 26
21762 19356 63
21763 1695 83
21763 4034 180
21763 4942 17
21763 8359 106
21763 10231 163
21763 11048 170
21763 15586 165
21763 15662 93
21763 17215 110
21764 436 89
21764 4322 124
21764 6472 188
21764 18446 157
21765 2821 68
21765 3756 63
21765 5225 37
21765 7858 89
21765 8659 65
21765 9470 60
21765 14227 74
21765 14944 128
21765 18674 166
21766 4927 46
21766 4936 15
21766 7045 8
21766 8549 105
21766 8988 68
21766 9304 94
21766 15531 52
21766 21544 76
21766 22403 135
21767 1978 9
21767 8539 21
21767 8604 126
21767 9642 80
21767 12007 128
21767 16808 178
21767 20270 133
21768 5694 17
21768 6690 148
21768 15575 146
21768 19255 106
21768 22264 138
21769 1027 131
21769 2940 169
21769 7801 54
21769 8995 200
21769 18480 77
21770 340 74
21770 16494 156
21770 22617 33
21771 3986 142
21771 8758 53
21771 9447 190
21771 9780 75
21771 11031 101
21771 12461 81
21771 13227 5
21771 18888 173
21771 19832 36
21771 21731 59
21772 820 19
21772 5038 62
21772 8580 17
21773 1821 96
21773 7839 36
21773 9074 53
21773 9776 124
21773 11207 159
21773 11409 52
21773 13476 136
21773 17364 178
21773 18456 10
21774 2260 162
21774 4149 121
21774 4371 129
21774 7367 198
21774 9574 13
21774 12476 190
21774 14671 53
21774 20232 129
21775 1142 158
21775 2766 32
21775 3963 179
21775 4278 189
21775 4376 151
21775 7801 22
21775 9735 181
21775 9996 114
21775 10315 154
21775 11773 3
21775 15420 173
21775 15737 168
21775 19000 197
21776 130 93
21776 1088 21
21776 3682 188
21776 7177 28
21776 7215 32
21776 15555 133
21776 18299 123
21776 19060 7
21776 20758 34
21777 4851 166
21777 5061 5
21777 6994 30
21778 1089 176
21778 2392 32
21778 3388 100
21778 4037 179
21778 6615 1
21778 8539 55
21778 10778 46
21778 12355 23
21778 20470 161
21778 21118 67
21779 3896 86
21779 4663 151
21779 5192 169
21779 7878 175
21779 8050 42
21779 9638 8
21779 20732 21
21779 22869 10
21780 830 121
21780 2978 113
21780 5869 78
21780 6014 29
21780 12427 3
21780 14387 88
21780 19375 193
21781 5799 77
21781 5836 189
21781 7512 191
21781 7588 191
21781 9833 33
21781 13924 164
21781 15141 144
21781 15432 87
21781 21319 38
21782 2529 66
21782 2859 159
21782 3573 65
21782 6013 9
21782 7263 40
21782 7955 31
21782 8451 140
21782 22335 4
21783 430 139
21783 767 40
21783 1380 59
21783 2866 173
21783 3822 122
21783 4805 184
21783 7607 170
21783 14950 139
21783 20511 30
21783 20661 47
21784 1545 32
21784 2070 187
21784 2967 130
21784 7978 191
21784 19502 32
21785 218 66
21785 761 22
21785 3176 11
21785 4373 120
21785 5402 3
21785 5433 7
21785 5579 167
21785 14405 125
21785 16886 164
21785 17219 1
21785 18510 106
21785 22707 14
21786 1571 76
21786 4244 183
21786 8732 23
21786 9486 169
21786 10680 79
21786 15186 178
21786 15630 146
21786 16910 3
21786 21174 166
21786 21859 105
21787 854 89
21787 1506 44
21787 2864 8
21787 2899 152
21787 8102 192
21787 8468 170
21787 9214 173
21787 12861 124
21787 17095 41
21787 17968 125
21787 22086 29
21788 1130 189
21788 5737 180
21788 6917 195
21788 7489 36
21788 8498 109
21788 20299 92
21789 1475 140
21789 2178 17
21789 3654 80
21789 3835 18
21789 4202 48
21789 5154 88
21789 8500 5
21789 17849 102
21789 20542 200
21790 50 196
21790 3530 12
21790 4719 171
21790 6424 147
21790 9497 49
21790 9558 64
21790 10350 131
21790 10400 186
21790 11207 113
21790 20663 150
21791 542 19
21791 1133 174
21791 14389 4
21791 17993 191
21791 20826 175
21791 22693 64
21792 2213 150
21792 4517 35
21792 6667 161
21792 9700 161
21792 10046 28
21792 10687 142
21792 16056 70
21793 1291 99
21793 2267 55
21793 7653 152
21793 9574 105
21793 20756 128
21794 5126 12
21794 12156 127
21795 41 133
21795 2654 34
21795 3738 115
21795 5295 152
21795 5817 101
21795 5985 98
21795 12427 119
21795 19285 62
21796 5027 110
21796 5646 52
21796 5679 173
21796 9308 162
21796 20067 8
21796 21773 123
21797 738 168
21797 1073 163
21797 3355 184
21797 21852 89
21798 880 197
21798 1154 111
21798 2604 58
21798 3459 58
21798 4821 146
21798 5920 163
21798 15622 117
21798 16192 18
21798 17548 124
21798 19354 72
21798 19660 23
21798 20059 84
21798 20273 90
21799 1339 159
21799 4834 171
21799 10010 117
21799 13461 148
21799 14904 23
21799 15246 63
21799 21599 96
21799 22430 80
21800 3232 188
21800 3506 187
21800 4697 50
21800 5086 93
21800 5199 129
21800 11390 119
21800 14806 129
21800 15395 153
21800 19401 65
21801 1023 93
21801 3266 57
21801 3663 193
21801 4315 43
21801 6283 87
21801 6379 63
21801 6382 160
21801 6620 156
21801 8771 73
21801 13877 161
21802 1257 153
21802 3850 9
21802 3926 66
21802 5947 110
21802 7032 192
21802 7664 69
21802 13545 40
21802 16809 114
21803 609 94
21803 2634 16
21803 4923 162
21803 5548 117
21803 6361 99
21803 12860 185
21803 14729 185
21803 20644 69
21803 21195 98
21804 1640 69
